epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.55E+12,2019-02-05T22.43.00.655,8.366,0.36,0,0
1.55E+12,2019-02-05T22.43.00.656,8.367,0.356,0,0
1.55E+12,2019-02-05T22.43.00.658,8.369,0.359,0,0
1.55E+12,2019-02-05T22.43.00.659,8.37,0.354,0,0
1.55E+12,2019-02-05T22.43.00.661,8.372,0.358,0,0
1.55E+12,2019-02-05T22.43.00.661,8.372,0.361,0,0
1.55E+12,2019-02-05T22.43.00.662,8.373,0.366,0,0
1.55E+12,2019-02-05T22.43.00.664,8.375,0.368,0,0
1.55E+12,2019-02-05T22.43.00.665,8.376,0.37,0,0
1.55E+12,2019-02-05T22.43.00.667,8.378,0.366,0,0
1.55E+12,2019-02-05T22.43.00.668,8.379,0.361,0,0
1.55E+12,2019-02-05T22.43.00.669,8.38,0.351,0,0
1.55E+12,2019-02-05T22.43.00.669,8.38,0.342,0,0
1.55E+12,2019-02-05T22.43.00.671,8.382,0.334,0,0
1.55E+12,2019-02-05T22.43.00.672,8.383,0.327,0,0
1.55E+12,2019-02-05T22.43.00.674,8.385,0.323,0,0
1.55E+12,2019-02-05T22.43.00.675,8.386,0.32,0,0
1.55E+12,2019-02-05T22.43.00.677,8.388,0.318,0,0
1.55E+12,2019-02-05T22.43.00.678,8.389,0.318,0,0
1.55E+12,2019-02-05T22.43.00.680,8.391,0.322,0,0
1.55E+12,2019-02-05T22.43.00.680,8.391,0.315,0,0
1.55E+12,2019-02-05T22.43.00.681,8.392,0.316,0,0
1.55E+12,2019-02-05T22.43.00.683,8.394,0.323,0,0
1.55E+12,2019-02-05T22.43.00.684,8.395,0.333,0,0
1.55E+12,2019-02-05T22.43.00.686,8.397,0.33,0,0
1.55E+12,2019-02-05T22.43.00.687,8.398,0.333,0,0
1.55E+12,2019-02-05T22.43.00.687,8.398,0.335,0,0
1.55E+12,2019-02-05T22.43.00.688,8.399,0.339,0,0
1.55E+12,2019-02-05T22.43.00.690,8.401,0.34,0,0
1.55E+12,2019-02-05T22.43.00.691,8.402,0.351,0,0
1.55E+12,2019-02-05T22.43.00.693,8.404,0.353,0,0
1.55E+12,2019-02-05T22.43.00.694,8.405,0.351,0,0
1.55E+12,2019-02-05T22.43.00.696,8.407,0.359,0,0
1.55E+12,2019-02-05T22.43.00.696,8.407,0.366,0,0
1.55E+12,2019-02-05T22.43.00.697,8.408,0.367,0,0
1.55E+12,2019-02-05T22.43.00.699,8.41,0.371,0,0
1.55E+12,2019-02-05T22.43.00.700,8.411,0.38,0,0
1.55E+12,2019-02-05T22.43.00.702,8.413,0.386,0,0
1.55E+12,2019-02-05T22.43.00.703,8.414,0.389,0,0
1.55E+12,2019-02-05T22.43.00.705,8.416,0.389,0,0
1.55E+12,2019-02-05T22.43.00.705,8.416,0.386,0,0
1.55E+12,2019-02-05T22.43.00.706,8.417,0.378,0,0
1.55E+12,2019-02-05T22.43.00.708,8.419,0.366,0,0
1.55E+12,2019-02-05T22.43.00.709,8.42,0.357,0,0
1.55E+12,2019-02-05T22.43.00.710,8.421,0.344,0,0
1.55E+12,2019-02-05T22.43.00.712,8.423,0.333,0,0
1.55E+12,2019-02-05T22.43.00.713,8.424,0.329,0,0
1.55E+12,2019-02-05T22.43.00.713,8.424,0.326,0,0
1.55E+12,2019-02-05T22.43.00.715,8.426,0.329,0,0
1.55E+12,2019-02-05T22.43.00.716,8.427,0.342,0,0
1.55E+12,2019-02-05T22.43.00.718,8.429,0.345,0,0
1.55E+12,2019-02-05T22.43.00.719,8.43,0.348,0,0
1.55E+12,2019-02-05T22.43.00.721,8.432,0.355,0,0
1.55E+12,2019-02-05T22.43.00.722,8.433,0.366,0,0
1.55E+12,2019-02-05T22.43.00.722,8.433,0.377,0,0
1.55E+12,2019-02-05T22.43.00.724,8.435,0.383,0,0
1.55E+12,2019-02-05T22.43.00.725,8.436,0.396,0,0
1.55E+12,2019-02-05T22.43.00.727,8.438,0.403,0,0
1.55E+12,2019-02-05T22.43.00.728,8.439,0.411,0,0
1.55E+12,2019-02-05T22.43.00.729,8.44,0.416,0,0
1.55E+12,2019-02-05T22.43.00.731,8.442,0.42,0,0
1.55E+12,2019-02-05T22.43.00.731,8.442,0.426,0,0
1.55E+12,2019-02-05T22.43.00.732,8.443,0.427,0,0
1.55E+12,2019-02-05T22.43.00.734,8.445,0.425,0,0
1.55E+12,2019-02-05T22.43.00.735,8.446,0.423,0,0
1.55E+12,2019-02-05T22.43.00.737,8.448,0.422,0,0
1.55E+12,2019-02-05T22.43.00.738,8.449,0.424,0,0
1.55E+12,2019-02-05T22.43.00.740,8.451,0.419,0,0
1.55E+12,2019-02-05T22.43.00.740,8.451,0.415,0,0
1.55E+12,2019-02-05T22.43.00.741,8.452,0.4,0,0
1.55E+12,2019-02-05T22.43.00.743,8.454,0.397,0,0
1.55E+12,2019-02-05T22.43.00.744,8.455,0.393,0,0
1.55E+12,2019-02-05T22.43.00.746,8.457,0.387,0,0
1.55E+12,2019-02-05T22.43.00.747,8.458,0.386,0,0
1.55E+12,2019-02-05T22.43.00.749,8.46,0.385,0,0
1.55E+12,2019-02-05T22.43.00.749,8.46,0.391,0,0
1.55E+12,2019-02-05T22.43.00.750,8.461,0.399,0,0
1.55E+12,2019-02-05T22.43.00.751,8.462,0.401,0,0
1.55E+12,2019-02-05T22.43.00.753,8.464,0.403,0,0
1.55E+12,2019-02-05T22.43.00.754,8.465,0.401,0,0
1.55E+12,2019-02-05T22.43.00.756,8.467,0.401,0,0
1.55E+12,2019-02-05T22.43.00.757,8.468,0.401,0,0
1.55E+12,2019-02-05T22.43.00.757,8.468,0.401,0,0
1.55E+12,2019-02-05T22.43.00.759,8.47,0.41,0,0
1.55E+12,2019-02-05T22.43.00.760,8.471,0.421,0,0
1.55E+12,2019-02-05T22.43.00.762,8.473,0.43,0,0
1.55E+12,2019-02-05T22.43.00.763,8.474,0.43,0,0
1.55E+12,2019-02-05T22.43.00.765,8.476,0.429,0,0
1.55E+12,2019-02-05T22.43.00.765,8.476,0.434,0,0
1.55E+12,2019-02-05T22.43.00.766,8.477,0.434,0,0
1.55E+12,2019-02-05T22.43.00.768,8.479,0.43,0,0
1.55E+12,2019-02-05T22.43.00.769,8.48,0.442,0,0
1.55E+12,2019-02-05T22.43.00.771,8.482,0.444,0,0
1.55E+12,2019-02-05T22.43.00.772,8.483,0.448,0,0
1.55E+12,2019-02-05T22.43.00.773,8.484,0.446,0,0
1.55E+12,2019-02-05T22.43.00.773,8.484,0.443,0,0
1.55E+12,2019-02-05T22.43.00.775,8.486,0.454,0,0
1.55E+12,2019-02-05T22.43.00.776,8.487,0.449,0,0
1.55E+12,2019-02-05T22.43.00.778,8.489,0.446,0,0
1.55E+12,2019-02-05T22.43.00.779,8.49,0.448,0,0
1.55E+12,2019-02-05T22.43.00.781,8.492,0.458,0,0
1.55E+12,2019-02-05T22.43.00.782,8.493,0.462,0,0
1.55E+12,2019-02-05T22.43.00.782,8.493,0.459,0,0
1.55E+12,2019-02-05T22.43.00.784,8.495,0.459,0,0
1.55E+12,2019-02-05T22.43.00.785,8.496,0.463,0,0
1.55E+12,2019-02-05T22.43.00.787,8.498,0.464,0,0
1.55E+12,2019-02-05T22.43.00.788,8.499,0.47,0,0
1.55E+12,2019-02-05T22.43.00.790,8.501,0.474,0,0
1.55E+12,2019-02-05T22.43.00.791,8.502,0.471,0,0
1.55E+12,2019-02-05T22.43.00.791,8.502,0.461,0,0
1.55E+12,2019-02-05T22.43.00.792,8.503,0.471,0,0
1.55E+12,2019-02-05T22.43.00.794,8.505,0.468,0,0
1.55E+12,2019-02-05T22.43.00.795,8.506,0.464,0,0
1.55E+12,2019-02-05T22.43.00.797,8.508,0.45,0,0
1.55E+12,2019-02-05T22.43.00.798,8.509,0.435,0,0
1.55E+12,2019-02-05T22.43.00.800,8.511,0.427,0,0
1.55E+12,2019-02-05T22.43.00.800,8.511,0.424,0,0
1.55E+12,2019-02-05T22.43.00.801,8.512,0.413,0,0
1.55E+12,2019-02-05T22.43.00.803,8.514,0.403,0,0
1.55E+12,2019-02-05T22.43.00.804,8.515,0.411,0,0
1.55E+12,2019-02-05T22.43.00.806,8.517,0.419,0,0
1.55E+12,2019-02-05T22.43.00.807,8.518,0.428,0,0
1.55E+12,2019-02-05T22.43.00.809,8.52,0.422,0,0
1.55E+12,2019-02-05T22.43.00.809,8.52,0.421,0,0
1.55E+12,2019-02-05T22.43.00.810,8.521,0.426,0,0
1.55E+12,2019-02-05T22.43.00.812,8.523,0.423,0,0
1.55E+12,2019-02-05T22.43.00.813,8.524,0.418,0,0
1.55E+12,2019-02-05T22.43.00.814,8.525,0.419,0,0
1.55E+12,2019-02-05T22.43.00.816,8.527,0.405,0,0
1.55E+12,2019-02-05T22.43.00.817,8.528,0.397,0,0
1.55E+12,2019-02-05T22.43.00.817,8.528,0.383,0,0
1.55E+12,2019-02-05T22.43.00.819,8.53,0.379,0,0
1.55E+12,2019-02-05T22.43.00.820,8.531,0.383,0,0
1.55E+12,2019-02-05T22.43.00.822,8.533,0.382,0,0
1.55E+12,2019-02-05T22.43.00.823,8.534,0.386,0,0
1.55E+12,2019-02-05T22.43.00.825,8.536,0.387,0,0
1.55E+12,2019-02-05T22.43.00.826,8.537,0.398,0,0
1.55E+12,2019-02-05T22.43.00.826,8.537,0.403,0,0
1.55E+12,2019-02-05T22.43.00.828,8.539,0.406,0,0
1.55E+12,2019-02-05T22.43.00.829,8.54,0.415,0,0
1.55E+12,2019-02-05T22.43.00.831,8.542,0.412,0,0
1.55E+12,2019-02-05T22.43.00.832,8.543,0.397,0,0
1.55E+12,2019-02-05T22.43.00.833,8.544,0.398,0,0
1.55E+12,2019-02-05T22.43.00.835,8.546,0.393,0,0
1.55E+12,2019-02-05T22.43.00.835,8.546,0.411,0,0
1.55E+12,2019-02-05T22.43.00.836,8.547,0.416,0,0
1.55E+12,2019-02-05T22.43.00.838,8.549,0.437,0,0
1.55E+12,2019-02-05T22.43.00.839,8.55,0.443,0,0
1.55E+12,2019-02-05T22.43.00.841,8.552,0.452,0,0
1.55E+12,2019-02-05T22.43.00.842,8.553,0.465,0,0
1.55E+12,2019-02-05T22.43.00.844,8.555,0.473,0,0
1.55E+12,2019-02-05T22.43.00.844,8.555,0.476,0,0
1.55E+12,2019-02-05T22.43.00.845,8.556,0.49,0,0
1.55E+12,2019-02-05T22.43.00.847,8.558,0.487,0,0
1.55E+12,2019-02-05T22.43.00.848,8.559,0.472,0,0
1.55E+12,2019-02-05T22.43.00.850,8.561,0.475,0,0
1.55E+12,2019-02-05T22.43.00.851,8.562,0.478,0,0
1.55E+12,2019-02-05T22.43.00.853,8.564,0.476,0,0
1.55E+12,2019-02-05T22.43.00.853,8.564,0.478,0,0
1.55E+12,2019-02-05T22.43.00.854,8.565,0.483,0,0
1.55E+12,2019-02-05T22.43.00.855,8.566,0.483,0,0
1.55E+12,2019-02-05T22.43.00.857,8.568,0.493,0,0
1.55E+12,2019-02-05T22.43.00.858,8.569,0.488,0,0
1.55E+12,2019-02-05T22.43.00.860,8.571,0.494,0,0
1.55E+12,2019-02-05T22.43.00.861,8.572,0.498,0,0
1.55E+12,2019-02-05T22.43.00.861,8.572,0.494,0,0
1.55E+12,2019-02-05T22.43.00.863,8.574,0.497,0,0
1.55E+12,2019-02-05T22.43.00.864,8.575,0.502,0,0
1.55E+12,2019-02-05T22.43.00.866,8.577,0.501,0,0
1.55E+12,2019-02-05T22.43.00.867,8.578,0.497,0,0
1.55E+12,2019-02-05T22.43.00.869,8.58,0.485,0,0
1.55E+12,2019-02-05T22.43.00.869,8.58,0.483,0,0
1.55E+12,2019-02-05T22.43.00.870,8.581,0.488,0,0
1.55E+12,2019-02-05T22.43.00.872,8.583,0.488,0,0
1.55E+12,2019-02-05T22.43.00.873,8.584,0.486,0,0
1.55E+12,2019-02-05T22.43.00.875,8.586,0.483,0,0
1.55E+12,2019-02-05T22.43.00.876,8.587,0.477,0,0
1.55E+12,2019-02-05T22.43.00.877,8.588,0.483,0,0
1.55E+12,2019-02-05T22.43.00.877,8.588,0.479,0,0
1.55E+12,2019-02-05T22.43.00.879,8.59,0.481,0,0
1.55E+12,2019-02-05T22.43.00.880,8.591,0.474,0,0
1.55E+12,2019-02-05T22.43.00.882,8.593,0.475,0,0
1.55E+12,2019-02-05T22.43.00.883,8.594,0.487,0,0
1.55E+12,2019-02-05T22.43.00.885,8.596,0.482,0,0
1.55E+12,2019-02-05T22.43.00.886,8.597,0.48,0,0
1.55E+12,2019-02-05T22.43.00.886,8.597,0.479,0,0
1.55E+12,2019-02-05T22.43.00.888,8.599,0.476,0,0
1.55E+12,2019-02-05T22.43.00.889,8.6,0.48,0,0
1.55E+12,2019-02-05T22.43.00.891,8.602,0.472,0,0
1.55E+12,2019-02-05T22.43.00.892,8.603,0.475,0,0
1.55E+12,2019-02-05T22.43.00.894,8.605,0.473,0,0
1.55E+12,2019-02-05T22.43.00.895,8.606,0.471,0,0
1.55E+12,2019-02-05T22.43.00.895,8.606,0.467,0,0
1.55E+12,2019-02-05T22.43.00.896,8.607,0.463,0,0
1.55E+12,2019-02-05T22.43.00.898,8.609,0.468,0,0
1.55E+12,2019-02-05T22.43.00.899,8.61,0.466,0,0
1.55E+12,2019-02-05T22.43.00.901,8.612,0.466,0,0
1.55E+12,2019-02-05T22.43.00.902,8.613,0.459,0,0
1.55E+12,2019-02-05T22.43.00.904,8.615,0.457,0,0
1.55E+12,2019-02-05T22.43.00.904,8.615,0.461,0,0
1.55E+12,2019-02-05T22.43.00.905,8.616,0.456,0,0
1.55E+12,2019-02-05T22.43.00.907,8.618,0.447,0,0
1.55E+12,2019-02-05T22.43.00.908,8.619,0.447,0,0
1.55E+12,2019-02-05T22.43.00.910,8.621,0.451,0,0
1.55E+12,2019-02-05T22.43.00.911,8.622,0.452,0,0
1.55E+12,2019-02-05T22.43.00.913,8.624,0.446,0,0
1.55E+12,2019-02-05T22.43.00.913,8.624,0.452,0,0
1.55E+12,2019-02-05T22.43.00.914,8.625,0.438,0,0
1.55E+12,2019-02-05T22.43.00.916,8.627,0.431,0,0
1.55E+12,2019-02-05T22.43.00.917,8.628,0.433,0,0
1.55E+12,2019-02-05T22.43.00.918,8.629,0.426,0,0
1.55E+12,2019-02-05T22.43.00.920,8.631,0.418,0,0
1.55E+12,2019-02-05T22.43.00.921,8.632,0.419,0,0
1.55E+12,2019-02-05T22.43.00.921,8.632,0.423,0,0
1.55E+12,2019-02-05T22.43.00.923,8.634,0.422,0,0
1.55E+12,2019-02-05T22.43.00.924,8.635,0.422,0,0
1.55E+12,2019-02-05T22.43.00.926,8.637,0.419,0,0
1.55E+12,2019-02-05T22.43.00.927,8.638,0.415,0,0
1.55E+12,2019-02-05T22.43.00.929,8.64,0.406,0,0
1.55E+12,2019-02-05T22.43.00.930,8.641,0.404,0,0
1.55E+12,2019-02-05T22.43.00.930,8.641,0.402,0,0
1.55E+12,2019-02-05T22.43.00.932,8.643,0.397,0,0
1.55E+12,2019-02-05T22.43.00.933,8.644,0.388,0,0
1.55E+12,2019-02-05T22.43.00.935,8.646,0.381,0,0
1.55E+12,2019-02-05T22.43.00.936,8.647,0.37,0,0
1.55E+12,2019-02-05T22.43.00.937,8.648,0.364,0,0
1.55E+12,2019-02-05T22.43.00.939,8.65,0.37,0,0
1.55E+12,2019-02-05T22.43.00.939,8.65,0.365,0,0
1.55E+12,2019-02-05T22.43.00.940,8.651,0.355,0,0
1.55E+12,2019-02-05T22.43.00.942,8.653,0.359,0,0
1.55E+12,2019-02-05T22.43.00.943,8.654,0.355,0,0
1.55E+12,2019-02-05T22.43.00.945,8.656,0.365,0,0
1.55E+12,2019-02-05T22.43.00.946,8.657,0.352,0,0
1.55E+12,2019-02-05T22.43.00.948,8.659,0.365,0,0
1.55E+12,2019-02-05T22.43.00.948,8.659,0.361,0,0
1.55E+12,2019-02-05T22.43.00.949,8.66,0.364,0,0
1.55E+12,2019-02-05T22.43.00.951,8.662,0.362,0,0
1.55E+12,2019-02-05T22.43.00.952,8.663,0.364,0,0
1.55E+12,2019-02-05T22.43.00.954,8.665,0.365,0,0
1.55E+12,2019-02-05T22.43.00.955,8.666,0.365,0,0
1.55E+12,2019-02-05T22.43.00.957,8.668,0.368,0,0
1.55E+12,2019-02-05T22.43.00.957,8.668,0.366,0,0
1.55E+12,2019-02-05T22.43.00.958,8.669,0.356,0,0
1.55E+12,2019-02-05T22.43.00.959,8.67,0.359,0,0
1.55E+12,2019-02-05T22.43.00.961,8.672,0.367,0,0
1.55E+12,2019-02-05T22.43.00.962,8.673,0.367,0,0
1.55E+12,2019-02-05T22.43.00.964,8.675,0.367,0,0
1.55E+12,2019-02-05T22.43.00.965,8.676,0.379,0,0
1.55E+12,2019-02-05T22.43.00.965,8.676,0.383,0,0
1.55E+12,2019-02-05T22.43.00.967,8.678,0.4,0,0
1.55E+12,2019-02-05T22.43.00.968,8.679,0.4,0,0
1.55E+12,2019-02-05T22.43.00.970,8.681,0.403,0,0
1.55E+12,2019-02-05T22.43.00.971,8.682,0.407,0,0
1.55E+12,2019-02-05T22.43.00.973,8.684,0.409,0,0
1.55E+12,2019-02-05T22.43.00.973,8.684,0.41,0,0
1.55E+12,2019-02-05T22.43.00.974,8.685,0.416,0,0
1.55E+12,2019-02-05T22.43.00.976,8.687,0.412,0,0
1.55E+12,2019-02-05T22.43.00.977,8.688,0.417,0,0
1.55E+12,2019-02-05T22.43.00.979,8.69,0.416,0,0
1.55E+12,2019-02-05T22.43.00.980,8.691,0.419,0,0
1.55E+12,2019-02-05T22.43.00.981,8.692,0.419,0,0
1.55E+12,2019-02-05T22.43.00.981,8.692,0.415,0,0
1.55E+12,2019-02-05T22.43.00.983,8.694,0.412,0,0
1.55E+12,2019-02-05T22.43.00.984,8.695,0.424,0,0
1.55E+12,2019-02-05T22.43.00.986,8.697,0.42,0,0
1.55E+12,2019-02-05T22.43.00.987,8.698,0.417,0,0
1.55E+12,2019-02-05T22.43.00.989,8.7,0.418,0,0
1.55E+12,2019-02-05T22.43.00.990,8.701,0.408,0,0
1.55E+12,2019-02-05T22.43.00.990,8.701,0.4,0,0
1.55E+12,2019-02-05T22.43.00.993,8.704,0.397,0,0
1.55E+12,2019-02-05T22.43.00.993,8.704,0.392,0,0
1.55E+12,2019-02-05T22.43.00.995,8.706,0.397,0,0
1.55E+12,2019-02-05T22.43.00.996,8.707,0.395,0,0
1.55E+12,2019-02-05T22.43.00.998,8.709,0.393,0,0
1.55E+12,2019-02-05T22.43.00.999,8.71,0.385,0,0
1.55E+12,2019-02-05T22.43.00.999,8.71,0.385,0,0
1.55E+12,2019-02-05T22.43.01.000,8.711,0.401,0,0
1.55E+12,2019-02-05T22.43.01.002,8.713,0.403,0,0
1.55E+12,2019-02-05T22.43.01.003,8.714,0.399,0,0
1.55E+12,2019-02-05T22.43.01.005,8.716,0.402,0,0
1.55E+12,2019-02-05T22.43.01.006,8.717,0.399,0,0
1.55E+12,2019-02-05T22.43.01.008,8.719,0.393,0,0
1.55E+12,2019-02-05T22.43.01.008,8.719,0.398,0,0
1.55E+12,2019-02-05T22.43.01.009,8.72,0.388,0,0
1.55E+12,2019-02-05T22.43.01.011,8.722,0.384,0,0
1.55E+12,2019-02-05T22.43.01.012,8.723,0.386,0,0
1.55E+12,2019-02-05T22.43.01.014,8.725,0.388,0,0
1.55E+12,2019-02-05T22.43.01.015,8.726,0.385,0,0
1.55E+12,2019-02-05T22.43.01.017,8.728,0.38,0,0
1.55E+12,2019-02-05T22.43.01.017,8.728,0.38,0,0
1.55E+12,2019-02-05T22.43.01.018,8.729,0.377,0,0
1.55E+12,2019-02-05T22.43.01.020,8.731,0.373,0,0
1.55E+12,2019-02-05T22.43.01.021,8.732,0.381,0,0
1.55E+12,2019-02-05T22.43.01.022,8.733,0.375,0,0
1.55E+12,2019-02-05T22.43.01.024,8.735,0.373,0,0
1.55E+12,2019-02-05T22.43.01.025,8.736,0.372,0,0
1.55E+12,2019-02-05T22.43.01.025,8.736,0.363,0,0
1.55E+12,2019-02-05T22.43.01.027,8.738,0.362,0,0
1.55E+12,2019-02-05T22.43.01.028,8.739,0.366,0,0
1.55E+12,2019-02-05T22.43.01.030,8.741,0.369,0,0
1.55E+12,2019-02-05T22.43.01.031,8.742,0.362,0,0
1.55E+12,2019-02-05T22.43.01.033,8.744,0.359,0,0
1.55E+12,2019-02-05T22.43.01.034,8.745,0.357,0,0
1.55E+12,2019-02-05T22.43.01.034,8.745,0.35,0,0
1.55E+12,2019-02-05T22.43.01.036,8.747,0.348,0,0
1.55E+12,2019-02-05T22.43.01.037,8.748,0.349,0,0
1.55E+12,2019-02-05T22.43.01.039,8.75,0.349,0,0
1.55E+12,2019-02-05T22.43.01.040,8.751,0.357,0,0
1.55E+12,2019-02-05T22.43.01.042,8.753,0.353,0,0
1.55E+12,2019-02-05T22.43.01.043,8.754,0.356,0,0
1.55E+12,2019-02-05T22.43.01.043,8.754,0.36,0,0
1.55E+12,2019-02-05T22.43.01.044,8.755,0.372,0,0
1.55E+12,2019-02-05T22.43.01.046,8.757,0.367,0,0
1.55E+12,2019-02-05T22.43.01.047,8.758,0.376,0,0
1.55E+12,2019-02-05T22.43.01.049,8.76,0.385,0,0
1.55E+12,2019-02-05T22.43.01.050,8.761,0.383,0,0
1.55E+12,2019-02-05T22.43.01.052,8.763,0.391,0,0
1.55E+12,2019-02-05T22.43.01.052,8.763,0.387,0,0
1.55E+12,2019-02-05T22.43.01.053,8.764,0.376,0,0
1.55E+12,2019-02-05T22.43.01.055,8.766,0.382,0,0
1.55E+12,2019-02-05T22.43.01.056,8.767,0.401,0,0
1.55E+12,2019-02-05T22.43.01.058,8.769,0.387,0,0
1.55E+12,2019-02-05T22.43.01.059,8.77,0.38,0,0
1.55E+12,2019-02-05T22.43.01.061,8.772,0.382,0,0
1.55E+12,2019-02-05T22.43.01.061,8.772,0.384,0,0
1.55E+12,2019-02-05T22.43.01.062,8.773,0.383,0,0
1.55E+12,2019-02-05T22.43.01.063,8.774,0.386,0,0
1.55E+12,2019-02-05T22.43.01.065,8.776,0.379,0,0
1.55E+12,2019-02-05T22.43.01.066,8.777,0.377,0,0
1.55E+12,2019-02-05T22.43.01.068,8.779,0.366,0,0
1.55E+12,2019-02-05T22.43.01.069,8.78,0.364,0,0
1.55E+12,2019-02-05T22.43.01.069,8.78,0.366,0,0
1.55E+12,2019-02-05T22.43.01.071,8.782,0.361,0,0
1.55E+12,2019-02-05T22.43.01.072,8.783,0.358,0,0
1.55E+12,2019-02-05T22.43.01.074,8.785,0.355,0,0
1.55E+12,2019-02-05T22.43.01.075,8.786,0.358,0,0
1.55E+12,2019-02-05T22.43.01.077,8.788,0.357,0,0
1.55E+12,2019-02-05T22.43.01.077,8.788,0.349,0,0
1.55E+12,2019-02-05T22.43.01.080,8.791,0.35,0,0
1.55E+12,2019-02-05T22.43.01.080,8.791,0.349,0,0
1.55E+12,2019-02-05T22.43.01.081,8.792,0.347,0,0
1.55E+12,2019-02-05T22.43.01.083,8.794,0.34,0,0
1.55E+12,2019-02-05T22.43.01.084,8.795,0.341,0,0
1.55E+12,2019-02-05T22.43.01.085,8.796,0.337,0,0
1.55E+12,2019-02-05T22.43.01.085,8.796,0.332,0,0
1.55E+12,2019-02-05T22.43.01.087,8.798,0.327,0,0
1.55E+12,2019-02-05T22.43.01.088,8.799,0.327,0,0
1.55E+12,2019-02-05T22.43.01.090,8.801,0.323,0,0
1.55E+12,2019-02-05T22.43.01.091,8.802,0.316,0,0
1.55E+12,2019-02-05T22.43.01.093,8.804,0.323,0,0
1.55E+12,2019-02-05T22.43.01.094,8.805,0.322,0,0
1.55E+12,2019-02-05T22.43.01.094,8.805,0.32,0,0
1.55E+12,2019-02-05T22.43.01.096,8.807,0.32,0,0
1.55E+12,2019-02-05T22.43.01.097,8.808,0.323,0,0
1.55E+12,2019-02-05T22.43.01.099,8.81,0.326,0,0
1.55E+12,2019-02-05T22.43.01.100,8.811,0.326,0,0
1.55E+12,2019-02-05T22.43.01.102,8.813,0.324,0,0
1.55E+12,2019-02-05T22.43.01.103,8.814,0.324,0,0
1.55E+12,2019-02-05T22.43.01.104,8.815,0.322,0,0
1.55E+12,2019-02-05T22.43.01.104,8.815,0.319,0,0
1.55E+12,2019-02-05T22.43.01.106,8.817,0.318,0,0
1.55E+12,2019-02-05T22.43.01.107,8.818,0.315,0,0
1.55E+12,2019-02-05T22.43.01.109,8.82,0.315,0,0
1.55E+12,2019-02-05T22.43.01.110,8.821,0.313,0,0
1.55E+12,2019-02-05T22.43.01.112,8.823,0.315,0,0
1.55E+12,2019-02-05T22.43.01.112,8.823,0.327,0,0
1.55E+12,2019-02-05T22.43.01.113,8.824,0.327,0,0
1.55E+12,2019-02-05T22.43.01.115,8.826,0.329,0,0
1.55E+12,2019-02-05T22.43.01.116,8.827,0.327,0,0
1.55E+12,2019-02-05T22.43.01.118,8.829,0.325,0,0
1.55E+12,2019-02-05T22.43.01.119,8.83,0.322,0,0
1.55E+12,2019-02-05T22.43.01.121,8.832,0.324,0,0
1.55E+12,2019-02-05T22.43.01.121,8.832,0.332,0,0
1.55E+12,2019-02-05T22.43.01.122,8.833,0.327,0,0
1.55E+12,2019-02-05T22.43.01.124,8.835,0.33,0,0
1.55E+12,2019-02-05T22.43.01.125,8.836,0.329,0,0
1.55E+12,2019-02-05T22.43.01.126,8.837,0.342,0,0
1.55E+12,2019-02-05T22.43.01.128,8.839,0.345,0,0
1.55E+12,2019-02-05T22.43.01.129,8.84,0.347,0,0
1.55E+12,2019-02-05T22.43.01.129,8.84,0.345,0,0
1.55E+12,2019-02-05T22.43.01.131,8.842,0.344,0,0
1.55E+12,2019-02-05T22.43.01.132,8.843,0.345,0,0
1.55E+12,2019-02-05T22.43.01.134,8.845,0.341,0,0
1.55E+12,2019-02-05T22.43.01.135,8.846,0.344,0,0
1.55E+12,2019-02-05T22.43.01.137,8.848,0.338,0,0
1.55E+12,2019-02-05T22.43.01.138,8.849,0.344,0,0
1.55E+12,2019-02-05T22.43.01.140,8.851,0.343,0,0
1.55E+12,2019-02-05T22.43.01.140,8.851,0.343,0,0
1.55E+12,2019-02-05T22.43.01.141,8.852,0.343,0,0
1.55E+12,2019-02-05T22.43.01.143,8.854,0.346,0,0
1.55E+12,2019-02-05T22.43.01.144,8.855,0.344,0,0
1.55E+12,2019-02-05T22.43.01.146,8.857,0.354,0,0
1.55E+12,2019-02-05T22.43.01.147,8.858,0.354,0,0
1.55E+12,2019-02-05T22.43.01.147,8.858,0.358,0,0
1.55E+12,2019-02-05T22.43.01.148,8.859,0.359,0,0
1.55E+12,2019-02-05T22.43.01.150,8.861,0.352,0,0
1.55E+12,2019-02-05T22.43.01.151,8.862,0.361,0,0
1.55E+12,2019-02-05T22.43.01.153,8.864,0.351,0,0
1.55E+12,2019-02-05T22.43.01.154,8.865,0.348,0,0
1.55E+12,2019-02-05T22.43.01.156,8.867,0.354,0,0
1.55E+12,2019-02-05T22.43.01.157,8.868,0.352,0,0
1.55E+12,2019-02-05T22.43.01.157,8.868,0.355,0,0
1.55E+12,2019-02-05T22.43.01.159,8.87,0.364,0,0
1.55E+12,2019-02-05T22.43.01.160,8.871,0.37,0,0
1.55E+12,2019-02-05T22.43.01.162,8.873,0.366,0,0
1.55E+12,2019-02-05T22.43.01.163,8.874,0.371,0,0
1.55E+12,2019-02-05T22.43.01.165,8.876,0.366,0,0
1.55E+12,2019-02-05T22.43.01.165,8.876,0.369,0,0
1.55E+12,2019-02-05T22.43.01.166,8.877,0.375,0,0
1.55E+12,2019-02-05T22.43.01.167,8.878,0.369,0,0
