epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563538246,2019-02-07T11:18:58.246,1.613,-0.005,0.114,1.013
1549563538247,2019-02-07T11:18:58.247,1.614,0.002,0.115,1.010
1549563538249,2019-02-07T11:18:58.249,1.616,0.000,0.112,1.016
1549563538250,2019-02-07T11:18:58.250,1.617,-0.001,0.112,1.011
1549563538252,2019-02-07T11:18:58.252,1.619,0.000,0.109,1.010
1549563538253,2019-02-07T11:18:58.253,1.620,-0.004,0.107,1.013
1549563538255,2019-02-07T11:18:58.255,1.622,0.003,0.109,1.008
1549563538255,2019-02-07T11:18:58.255,1.622,-0.000,0.111,1.009
1549563538256,2019-02-07T11:18:58.256,1.623,-0.004,0.114,1.013
1549563538258,2019-02-07T11:18:58.258,1.625,0.001,0.106,1.015
1549563538259,2019-02-07T11:18:58.259,1.626,0.003,0.112,1.014
1549563538260,2019-02-07T11:18:58.260,1.627,-0.000,0.109,1.011
1549563538262,2019-02-07T11:18:58.262,1.629,0.000,0.110,1.014
1549563538263,2019-02-07T11:18:58.263,1.630,-0.000,0.105,1.010
1549563538263,2019-02-07T11:18:58.263,1.630,-0.002,0.107,1.016
1549563538265,2019-02-07T11:18:58.265,1.632,-0.003,0.115,1.014
1549563538266,2019-02-07T11:18:58.266,1.633,-0.003,0.107,1.018
1549563538268,2019-02-07T11:18:58.268,1.635,-0.001,0.108,1.011
1549563538269,2019-02-07T11:18:58.269,1.636,0.005,0.111,1.009
1549563538271,2019-02-07T11:18:58.271,1.638,0.003,0.111,1.013
1549563538272,2019-02-07T11:18:58.272,1.639,-0.005,0.108,1.013
1549563538272,2019-02-07T11:18:58.272,1.639,-0.003,0.106,1.017
1549563538274,2019-02-07T11:18:58.274,1.641,0.003,0.114,1.013
1549563538275,2019-02-07T11:18:58.275,1.642,-0.005,0.112,1.015
1549563538277,2019-02-07T11:18:58.277,1.644,-0.003,0.112,1.015
1549563538278,2019-02-07T11:18:58.278,1.645,0.005,0.107,1.015
1549563538279,2019-02-07T11:18:58.279,1.646,-0.002,0.113,1.013
1549563538281,2019-02-07T11:18:58.281,1.648,0.002,0.108,1.010
1549563538281,2019-02-07T11:18:58.281,1.648,0.000,0.111,1.014
1549563538282,2019-02-07T11:18:58.282,1.649,0.001,0.115,1.019
1549563538284,2019-02-07T11:18:58.284,1.651,0.001,0.113,1.012
1549563538285,2019-02-07T11:18:58.285,1.652,-0.001,0.109,1.018
1549563538287,2019-02-07T11:18:58.287,1.654,0.004,0.111,1.014
1549563538288,2019-02-07T11:18:58.288,1.655,-0.004,0.113,1.008
1549563538290,2019-02-07T11:18:58.290,1.657,0.001,0.109,1.009
1549563538290,2019-02-07T11:18:58.290,1.657,0.005,0.104,1.011
1549563538291,2019-02-07T11:18:58.291,1.658,-0.002,0.112,1.015
1549563538293,2019-02-07T11:18:58.293,1.660,0.003,0.109,1.001
1549563538294,2019-02-07T11:18:58.294,1.661,-0.007,0.111,1.011
1549563538296,2019-02-07T11:18:58.296,1.663,-0.001,0.111,1.010
1549563538297,2019-02-07T11:18:58.297,1.664,-0.003,0.108,1.015
1549563538299,2019-02-07T11:18:58.299,1.666,-0.002,0.107,1.012
1549563538299,2019-02-07T11:18:58.299,1.666,-0.000,0.107,1.013
1549563538300,2019-02-07T11:18:58.300,1.667,-0.001,0.109,1.013
1549563538301,2019-02-07T11:18:58.301,1.668,-0.000,0.106,1.010
1549563538303,2019-02-07T11:18:58.303,1.670,-0.001,0.107,1.020
1549563538304,2019-02-07T11:18:58.304,1.671,-0.005,0.105,1.018
1549563538306,2019-02-07T11:18:58.306,1.673,-0.004,0.108,1.012
1549563538307,2019-02-07T11:18:58.307,1.674,0.002,0.114,1.010
1549563538307,2019-02-07T11:18:58.307,1.674,0.002,0.110,1.011
1549563538309,2019-02-07T11:18:58.309,1.676,-0.000,0.105,1.010
1549563538310,2019-02-07T11:18:58.310,1.677,-0.002,0.106,1.013
1549563538312,2019-02-07T11:18:58.312,1.679,0.000,0.111,1.013
1549563538313,2019-02-07T11:18:58.313,1.680,0.000,0.108,1.011
1549563538315,2019-02-07T11:18:58.315,1.682,-0.002,0.108,1.007
1549563538316,2019-02-07T11:18:58.316,1.683,-0.003,0.113,1.012
1549563538316,2019-02-07T11:18:58.316,1.683,0.005,0.113,1.011
1549563538319,2019-02-07T11:18:58.319,1.686,0.001,0.110,1.010
1549563538319,2019-02-07T11:18:58.319,1.686,-0.001,0.108,1.013
1549563538320,2019-02-07T11:18:58.320,1.687,-0.003,0.105,1.013
1549563538322,2019-02-07T11:18:58.322,1.689,-0.005,0.108,1.012
1549563538323,2019-02-07T11:18:58.323,1.690,-0.002,0.109,1.012
1549563538325,2019-02-07T11:18:58.325,1.692,0.000,0.107,1.010
1549563538325,2019-02-07T11:18:58.325,1.692,-0.003,0.105,1.009
1549563538326,2019-02-07T11:18:58.326,1.693,-0.001,0.105,1.009
1549563538328,2019-02-07T11:18:58.328,1.695,-0.001,0.108,1.012
1549563538329,2019-02-07T11:18:58.329,1.696,-0.001,0.109,1.013
1549563538331,2019-02-07T11:18:58.331,1.698,-0.003,0.109,1.013
1549563538332,2019-02-07T11:18:58.332,1.699,0.003,0.112,1.014
1549563538334,2019-02-07T11:18:58.334,1.701,-0.001,0.112,1.014
1549563538334,2019-02-07T11:18:58.334,1.701,-0.006,0.110,1.019
1549563538335,2019-02-07T11:18:58.335,1.702,-0.003,0.109,1.010
1549563538337,2019-02-07T11:18:58.337,1.704,0.001,0.108,1.016
1549563538338,2019-02-07T11:18:58.338,1.705,0.003,0.102,1.015
1549563538340,2019-02-07T11:18:58.340,1.707,0.000,0.102,1.011
1549563538341,2019-02-07T11:18:58.341,1.708,-0.001,0.107,1.006
1549563538342,2019-02-07T11:18:58.342,1.709,-0.002,0.107,1.012
1549563538342,2019-02-07T11:18:58.342,1.709,-0.003,0.110,1.014
1549563538344,2019-02-07T11:18:58.344,1.711,-0.005,0.102,1.010
1549563538345,2019-02-07T11:18:58.345,1.712,-0.003,0.107,1.014
1549563538347,2019-02-07T11:18:58.347,1.714,-0.003,0.106,1.013
1549563538348,2019-02-07T11:18:58.348,1.715,-0.000,0.109,1.013
1549563538350,2019-02-07T11:18:58.350,1.717,0.003,0.110,1.016
1549563538351,2019-02-07T11:18:58.351,1.718,0.001,0.113,1.011
1549563538351,2019-02-07T11:18:58.351,1.718,0.000,0.112,1.010
1549563538353,2019-02-07T11:18:58.353,1.720,-0.003,0.112,1.007
1549563538354,2019-02-07T11:18:58.354,1.721,-0.004,0.113,1.009
1549563538356,2019-02-07T11:18:58.356,1.723,-0.002,0.113,1.009
1549563538357,2019-02-07T11:18:58.357,1.724,0.000,0.113,1.014
1549563538359,2019-02-07T11:18:58.359,1.726,-0.001,0.116,1.009
1549563538360,2019-02-07T11:18:58.360,1.727,-0.002,0.117,1.012
1549563538360,2019-02-07T11:18:58.360,1.727,-0.003,0.115,1.010
1549563538362,2019-02-07T11:18:58.362,1.729,-0.003,0.112,1.017
1549563538363,2019-02-07T11:18:58.363,1.730,-0.001,0.115,1.016
1549563538364,2019-02-07T11:18:58.364,1.731,-0.008,0.118,1.014
1549563538366,2019-02-07T11:18:58.366,1.733,0.001,0.111,1.013
1549563538367,2019-02-07T11:18:58.367,1.734,0.001,0.116,1.013
1549563538369,2019-02-07T11:18:58.369,1.736,-0.001,0.114,1.014
1549563538369,2019-02-07T11:18:58.369,1.736,0.007,0.113,1.009
1549563538370,2019-02-07T11:18:58.370,1.737,0.001,0.113,1.012
1549563538372,2019-02-07T11:18:58.372,1.739,-0.002,0.112,1.011
1549563538373,2019-02-07T11:18:58.373,1.740,0.000,0.117,1.016
1549563538375,2019-02-07T11:18:58.375,1.742,0.003,0.113,1.013
1549563538376,2019-02-07T11:18:58.376,1.743,0.005,0.115,1.011
1549563538378,2019-02-07T11:18:58.378,1.745,0.002,0.114,1.012
1549563538378,2019-02-07T11:18:58.378,1.745,-0.003,0.116,1.012
1549563538379,2019-02-07T11:18:58.379,1.746,-0.002,0.116,1.015
1549563538381,2019-02-07T11:18:58.381,1.748,-0.004,0.111,1.016
1549563538382,2019-02-07T11:18:58.382,1.749,-0.001,0.114,1.007
1549563538383,2019-02-07T11:18:58.383,1.750,0.003,0.115,1.004
1549563538385,2019-02-07T11:18:58.385,1.752,0.001,0.116,1.014
1549563538386,2019-02-07T11:18:58.386,1.753,0.001,0.113,1.010
1549563538386,2019-02-07T11:18:58.386,1.753,-0.001,0.112,1.011
1549563538388,2019-02-07T11:18:58.388,1.755,-0.003,0.107,1.017
1549563538389,2019-02-07T11:18:58.389,1.756,-0.001,0.105,1.016
1549563538391,2019-02-07T11:18:58.391,1.758,0.003,0.108,1.011
1549563538392,2019-02-07T11:18:58.392,1.759,-0.007,0.112,1.012
1549563538394,2019-02-07T11:18:58.394,1.761,-0.006,0.114,1.015
1549563538395,2019-02-07T11:18:58.395,1.762,-0.000,0.110,1.010
1549563538397,2019-02-07T11:18:58.397,1.764,0.001,0.107,1.005
1549563538397,2019-02-07T11:18:58.397,1.764,0.002,0.112,1.013
1549563538398,2019-02-07T11:18:58.398,1.765,-0.001,0.108,1.007
1549563538400,2019-02-07T11:18:58.400,1.767,0.007,0.108,1.005
1549563538401,2019-02-07T11:18:58.401,1.768,-0.001,0.109,1.008
1549563538403,2019-02-07T11:18:58.403,1.770,-0.000,0.110,1.008
1549563538404,2019-02-07T11:18:58.404,1.771,0.008,0.109,1.003
1549563538404,2019-02-07T11:18:58.404,1.771,0.002,0.112,1.014
1549563538405,2019-02-07T11:18:58.405,1.772,-0.002,0.109,1.015
1549563538407,2019-02-07T11:18:58.407,1.774,-0.000,0.114,1.012
1549563538408,2019-02-07T11:18:58.408,1.775,-0.001,0.113,1.014
1549563538410,2019-02-07T11:18:58.410,1.777,-0.000,0.112,1.014
1549563538411,2019-02-07T11:18:58.411,1.778,0.002,0.118,1.014
1549563538413,2019-02-07T11:18:58.413,1.780,0.004,0.113,1.013
1549563538413,2019-02-07T11:18:58.413,1.780,-0.000,0.112,1.012
1549563538414,2019-02-07T11:18:58.414,1.781,0.000,0.110,1.011
1549563538416,2019-02-07T11:18:58.416,1.783,0.006,0.112,1.010
1549563538417,2019-02-07T11:18:58.417,1.784,0.005,0.115,1.010
1549563538419,2019-02-07T11:18:58.419,1.786,-0.002,0.114,1.011
1549563538420,2019-02-07T11:18:58.420,1.787,-0.008,0.128,1.014
1549563538420,2019-02-07T11:18:58.420,1.787,-0.008,0.145,1.004
1549563538422,2019-02-07T11:18:58.422,1.789,-0.000,0.135,1.002
1549563538423,2019-02-07T11:18:58.423,1.790,0.006,0.098,1.009
1549563538425,2019-02-07T11:18:58.425,1.792,-0.000,0.080,1.027
1549563538426,2019-02-07T11:18:58.426,1.793,-0.004,0.084,1.027
1549563538427,2019-02-07T11:18:58.427,1.794,-0.002,0.100,1.028
1549563538429,2019-02-07T11:18:58.429,1.796,0.006,0.109,1.022
1549563538429,2019-02-07T11:18:58.429,1.796,0.001,0.111,1.008
1549563538430,2019-02-07T11:18:58.430,1.797,0.002,0.115,1.000
1549563538432,2019-02-07T11:18:58.432,1.799,0.002,0.115,0.991
1549563538433,2019-02-07T11:18:58.433,1.800,-0.001,0.107,0.999
1549563538435,2019-02-07T11:18:58.435,1.802,0.000,0.107,1.004
1549563538436,2019-02-07T11:18:58.436,1.803,-0.002,0.106,1.017
1549563538438,2019-02-07T11:18:58.438,1.805,0.003,0.114,1.010
1549563538438,2019-02-07T11:18:58.438,1.805,0.003,0.120,1.018
1549563538441,2019-02-07T11:18:58.441,1.808,0.007,0.118,1.013
1549563538441,2019-02-07T11:18:58.441,1.808,-0.005,0.117,1.016
1549563538442,2019-02-07T11:18:58.442,1.809,-0.010,0.106,1.016
1549563538444,2019-02-07T11:18:58.444,1.811,-0.005,0.113,1.011
1549563538445,2019-02-07T11:18:58.445,1.812,-0.008,0.113,1.008
1549563538446,2019-02-07T11:18:58.446,1.813,-0.003,0.118,1.006
1549563538446,2019-02-07T11:18:58.446,1.813,-0.001,0.116,1.010
1549563538448,2019-02-07T11:18:58.448,1.815,0.004,0.111,1.008
1549563538449,2019-02-07T11:18:58.449,1.816,0.004,0.113,1.012
1549563538451,2019-02-07T11:18:58.451,1.818,0.003,0.114,1.015
1549563538452,2019-02-07T11:18:58.452,1.819,-0.001,0.111,1.019
1549563538454,2019-02-07T11:18:58.454,1.821,0.001,0.109,1.011
1549563538455,2019-02-07T11:18:58.455,1.822,-0.004,0.117,1.011
1549563538455,2019-02-07T11:18:58.455,1.822,0.001,0.119,1.001
1549563538457,2019-02-07T11:18:58.457,1.824,-0.000,0.130,1.007
1549563538458,2019-02-07T11:18:58.458,1.825,0.005,0.134,1.004
1549563538460,2019-02-07T11:18:58.460,1.827,0.005,0.120,1.007
1549563538461,2019-02-07T11:18:58.461,1.828,0.002,0.119,1.013
1549563538463,2019-02-07T11:18:58.463,1.830,-0.003,0.113,1.017
1549563538464,2019-02-07T11:18:58.464,1.831,0.007,0.115,1.019
1549563538464,2019-02-07T11:18:58.464,1.831,0.005,0.114,1.021
1549563538466,2019-02-07T11:18:58.466,1.833,-0.003,0.111,1.020
1549563538467,2019-02-07T11:18:58.467,1.834,0.002,0.114,1.018
1549563538468,2019-02-07T11:18:58.468,1.835,-0.001,0.114,1.008
1549563538470,2019-02-07T11:18:58.470,1.837,-0.002,0.108,1.008
1549563538471,2019-02-07T11:18:58.471,1.838,-0.003,0.113,1.009
1549563538473,2019-02-07T11:18:58.473,1.840,-0.004,0.117,1.011
1549563538474,2019-02-07T11:18:58.474,1.841,-0.006,0.114,1.011
1549563538474,2019-02-07T11:18:58.474,1.841,-0.003,0.114,1.009
1549563538476,2019-02-07T11:18:58.476,1.843,0.002,0.111,1.009
1549563538477,2019-02-07T11:18:58.477,1.844,0.000,0.118,1.008
1549563538479,2019-02-07T11:18:58.479,1.846,-0.003,0.116,1.013
1549563538480,2019-02-07T11:18:58.480,1.847,-0.002,0.112,1.016
1549563538482,2019-02-07T11:18:58.482,1.849,0.004,0.109,1.013
1549563538482,2019-02-07T11:18:58.482,1.849,-0.000,0.110,1.016
1549563538483,2019-02-07T11:18:58.483,1.850,0.000,0.104,1.015
1549563538485,2019-02-07T11:18:58.485,1.852,0.000,0.098,1.015
1549563538486,2019-02-07T11:18:58.486,1.853,-0.004,0.085,1.016
1549563538487,2019-02-07T11:18:58.487,1.854,-0.005,0.094,1.016
1549563538489,2019-02-07T11:18:58.489,1.856,0.000,0.093,1.009
1549563538490,2019-02-07T11:18:58.490,1.857,-0.002,0.097,1.013
1549563538490,2019-02-07T11:18:58.490,1.857,-0.003,0.104,1.007
1549563538492,2019-02-07T11:18:58.492,1.859,-0.004,0.104,1.009
1549563538493,2019-02-07T11:18:58.493,1.860,-0.006,0.105,1.007
1549563538495,2019-02-07T11:18:58.495,1.862,-0.006,0.108,1.003
1549563538496,2019-02-07T11:18:58.496,1.863,-0.001,0.108,1.008
1549563538498,2019-02-07T11:18:58.498,1.865,0.001,0.112,1.010
1549563538499,2019-02-07T11:18:58.499,1.866,-0.000,0.115,1.009
1549563538499,2019-02-07T11:18:58.499,1.866,-0.001,0.114,1.011
1549563538501,2019-02-07T11:18:58.501,1.868,-0.002,0.106,1.011
1549563538502,2019-02-07T11:18:58.502,1.869,-0.000,0.116,1.015
1549563538504,2019-02-07T11:18:58.504,1.871,-0.000,0.115,1.017
1549563538505,2019-02-07T11:18:58.505,1.872,0.003,0.110,1.017
1549563538507,2019-02-07T11:18:58.507,1.874,-0.003,0.113,1.008
1549563538508,2019-02-07T11:18:58.508,1.875,-0.003,0.107,1.012
1549563538508,2019-02-07T11:18:58.508,1.875,-0.006,0.108,1.011
1549563538509,2019-02-07T11:18:58.509,1.876,-0.003,0.108,1.010
1549563538511,2019-02-07T11:18:58.511,1.878,0.004,0.109,1.014
1549563538512,2019-02-07T11:18:58.512,1.879,-0.000,0.105,1.020
1549563538514,2019-02-07T11:18:58.514,1.881,-0.000,0.104,1.017
1549563538515,2019-02-07T11:18:58.515,1.882,-0.001,0.101,1.011
1549563538517,2019-02-07T11:18:58.517,1.884,-0.004,0.099,1.011
1549563538517,2019-02-07T11:18:58.517,1.884,-0.004,0.106,1.006
1549563538520,2019-02-07T11:18:58.520,1.887,-0.001,0.113,1.009
1549563538520,2019-02-07T11:18:58.520,1.887,0.002,0.114,1.008
1549563538521,2019-02-07T11:18:58.521,1.888,0.002,0.112,1.010
1549563538523,2019-02-07T11:18:58.523,1.890,0.001,0.108,1.013
1549563538524,2019-02-07T11:18:58.524,1.891,0.000,0.108,1.013
1549563538526,2019-02-07T11:18:58.526,1.893,0.005,0.118,1.011
1549563538526,2019-02-07T11:18:58.526,1.893,-0.001,0.115,1.006
1549563538527,2019-02-07T11:18:58.527,1.894,0.004,0.109,1.010
1549563538529,2019-02-07T11:18:58.529,1.896,-0.003,0.116,1.016
1549563538530,2019-02-07T11:18:58.530,1.897,-0.008,0.125,1.021
1549563538531,2019-02-07T11:18:58.531,1.898,-0.002,0.132,1.012
1549563538533,2019-02-07T11:18:58.533,1.900,0.007,0.116,1.004
1549563538534,2019-02-07T11:18:58.534,1.901,0.005,0.100,1.009
1549563538534,2019-02-07T11:18:58.534,1.901,0.001,0.105,1.023
1549563538536,2019-02-07T11:18:58.536,1.903,0.003,0.106,1.019
1549563538537,2019-02-07T11:18:58.537,1.904,0.003,0.106,1.019
1549563538539,2019-02-07T11:18:58.539,1.906,0.004,0.108,1.014
1549563538540,2019-02-07T11:18:58.540,1.907,-0.004,0.109,1.008
1549563538542,2019-02-07T11:18:58.542,1.909,0.003,0.110,1.009
1549563538543,2019-02-07T11:18:58.543,1.910,0.002,0.105,1.006
1549563538543,2019-02-07T11:18:58.543,1.910,0.003,0.102,1.007
1549563538545,2019-02-07T11:18:58.545,1.912,0.001,0.100,1.011
1549563538546,2019-02-07T11:18:58.546,1.913,-0.003,0.108,1.016
1549563538548,2019-02-07T11:18:58.548,1.915,-0.005,0.112,1.011
1549563538549,2019-02-07T11:18:58.549,1.916,-0.001,0.115,1.011
1549563538550,2019-02-07T11:18:58.550,1.917,-0.000,0.113,1.009
1549563538552,2019-02-07T11:18:58.552,1.919,-0.001,0.117,1.016
1549563538552,2019-02-07T11:18:58.552,1.919,-0.004,0.114,1.017
1549563538553,2019-02-07T11:18:58.553,1.920,-0.008,0.114,1.009
1549563538555,2019-02-07T11:18:58.555,1.922,-0.003,0.118,1.018
1549563538556,2019-02-07T11:18:58.556,1.923,-0.000,0.117,1.018
1549563538558,2019-02-07T11:18:58.558,1.925,-0.009,0.119,1.013
1549563538559,2019-02-07T11:18:58.559,1.926,-0.009,0.112,1.016
1549563538561,2019-02-07T11:18:58.561,1.928,0.002,0.109,1.013
1549563538561,2019-02-07T11:18:58.561,1.928,-0.003,0.109,1.016
1549563538562,2019-02-07T11:18:58.562,1.929,-0.005,0.114,1.013
1549563538564,2019-02-07T11:18:58.564,1.931,-0.007,0.107,1.007
1549563538565,2019-02-07T11:18:58.565,1.932,-0.004,0.109,1.015
1549563538567,2019-02-07T11:18:58.567,1.934,-0.001,0.107,1.010
1549563538568,2019-02-07T11:18:58.568,1.935,-0.002,0.109,1.009
1549563538570,2019-02-07T11:18:58.570,1.937,-0.002,0.111,1.007
1549563538570,2019-02-07T11:18:58.570,1.937,-0.002,0.110,1.004
1549563538571,2019-02-07T11:18:58.571,1.938,0.001,0.102,1.006
1549563538572,2019-02-07T11:18:58.572,1.939,-0.005,0.100,1.013
1549563538574,2019-02-07T11:18:58.574,1.941,-0.003,0.102,1.017
1549563538575,2019-02-07T11:18:58.575,1.942,-0.005,0.107,1.016
1549563538577,2019-02-07T11:18:58.577,1.944,-0.001,0.106,1.016
1549563538578,2019-02-07T11:18:58.578,1.945,0.000,0.115,1.012
1549563538578,2019-02-07T11:18:58.578,1.945,0.005,0.109,1.011
1549563538580,2019-02-07T11:18:58.580,1.947,-0.002,0.110,1.010
1549563538581,2019-02-07T11:18:58.581,1.948,0.001,0.108,1.009
1549563538583,2019-02-07T11:18:58.583,1.950,-0.004,0.106,1.010
1549563538584,2019-02-07T11:18:58.584,1.951,-0.005,0.110,1.011
1549563538586,2019-02-07T11:18:58.586,1.953,-0.001,0.111,1.016
1549563538587,2019-02-07T11:18:58.587,1.954,0.000,0.108,1.011
1549563538587,2019-02-07T11:18:58.587,1.954,0.004,0.107,1.019
1549563538589,2019-02-07T11:18:58.589,1.956,-0.003,0.112,1.022
1549563538590,2019-02-07T11:18:58.590,1.957,0.001,0.108,1.015
1549563538591,2019-02-07T11:18:58.591,1.958,0.004,0.103,1.015
1549563538593,2019-02-07T11:18:58.593,1.960,-0.002,0.106,1.016
1549563538594,2019-02-07T11:18:58.594,1.961,0.003,0.112,1.012
1549563538596,2019-02-07T11:18:58.596,1.963,0.002,0.110,1.018
1549563538596,2019-02-07T11:18:58.596,1.963,-0.004,0.107,1.014
1549563538597,2019-02-07T11:18:58.597,1.964,0.001,0.107,1.011
1549563538599,2019-02-07T11:18:58.599,1.966,0.005,0.104,1.020
1549563538600,2019-02-07T11:18:58.600,1.967,-0.003,0.105,1.012
1549563538602,2019-02-07T11:18:58.602,1.969,0.000,0.106,1.006
1549563538603,2019-02-07T11:18:58.603,1.970,-0.005,0.106,1.015
1549563538605,2019-02-07T11:18:58.605,1.972,-0.006,0.101,1.011
1549563538605,2019-02-07T11:18:58.605,1.972,-0.001,0.105,1.011
1549563538606,2019-02-07T11:18:58.606,1.973,-0.002,0.103,1.011
1549563538608,2019-02-07T11:18:58.608,1.975,-0.003,0.107,1.011
1549563538609,2019-02-07T11:18:58.609,1.976,0.003,0.106,1.000
1549563538611,2019-02-07T11:18:58.611,1.978,-0.005,0.110,1.008
1549563538612,2019-02-07T11:18:58.612,1.979,-0.001,0.111,1.006
1549563538613,2019-02-07T11:18:58.613,1.980,0.004,0.111,1.012
1549563538613,2019-02-07T11:18:58.613,1.980,-0.002,0.109,1.012
1549563538615,2019-02-07T11:18:58.615,1.982,0.002,0.117,1.005
1549563538616,2019-02-07T11:18:58.616,1.983,0.002,0.116,1.005
1549563538618,2019-02-07T11:18:58.618,1.985,-0.006,0.117,1.010
1549563538619,2019-02-07T11:18:58.619,1.986,-0.004,0.117,1.008
1549563538621,2019-02-07T11:18:58.621,1.988,-0.008,0.112,1.010
1549563538621,2019-02-07T11:18:58.621,1.988,-0.002,0.115,1.011
1549563538622,2019-02-07T11:18:58.622,1.989,-0.005,0.118,1.011
1549563538624,2019-02-07T11:18:58.624,1.991,0.001,0.121,1.007
1549563538625,2019-02-07T11:18:58.625,1.992,-0.003,0.120,1.011
1549563538627,2019-02-07T11:18:58.627,1.994,-0.002,0.117,1.008
1549563538628,2019-02-07T11:18:58.628,1.995,0.002,0.124,1.002
1549563538630,2019-02-07T11:18:58.630,1.997,0.002,0.118,1.008
1549563538630,2019-02-07T11:18:58.630,1.997,0.002,0.115,1.011
1549563538631,2019-02-07T11:18:58.631,1.998,0.005,0.115,1.014
1549563538633,2019-02-07T11:18:58.633,2.000,0.001,0.116,1.010
1549563538634,2019-02-07T11:18:58.634,2.001,0.005,0.115,1.010
1549563538635,2019-02-07T11:18:58.635,2.002,-0.004,0.119,1.015
1549563538637,2019-02-07T11:18:58.637,2.004,-0.006,0.112,1.011
1549563538638,2019-02-07T11:18:58.638,2.005,-0.000,0.116,1.008
1549563538638,2019-02-07T11:18:58.638,2.005,0.002,0.115,1.013
1549563538640,2019-02-07T11:18:58.640,2.007,0.001,0.113,1.008
1549563538641,2019-02-07T11:18:58.641,2.008,-0.000,0.111,1.008
1549563538643,2019-02-07T11:18:58.643,2.010,-0.004,0.111,1.011
1549563538644,2019-02-07T11:18:58.644,2.011,-0.003,0.110,1.006
1549563538646,2019-02-07T11:18:58.646,2.013,-0.003,0.109,1.013
1549563538647,2019-02-07T11:18:58.647,2.014,-0.003,0.111,1.011
1549563538647,2019-02-07T11:18:58.647,2.014,-0.008,0.114,1.011
1549563538649,2019-02-07T11:18:58.649,2.016,0.005,0.116,1.009
1549563538650,2019-02-07T11:18:58.650,2.017,0.003,0.113,1.005
1549563538652,2019-02-07T11:18:58.652,2.019,0.001,0.115,1.017
1549563538653,2019-02-07T11:18:58.653,2.020,0.001,0.114,1.016
1549563538654,2019-02-07T11:18:58.654,2.021,0.006,0.114,1.014
1549563538656,2019-02-07T11:18:58.656,2.023,0.000,0.117,1.015
1549563538657,2019-02-07T11:18:58.657,2.024,-0.001,0.115,1.011
1549563538657,2019-02-07T11:18:58.657,2.024,0.000,0.109,1.009
1549563538659,2019-02-07T11:18:58.659,2.026,0.002,0.115,1.014
1549563538660,2019-02-07T11:18:58.660,2.027,-0.001,0.116,1.020
1549563538662,2019-02-07T11:18:58.662,2.029,0.001,0.114,1.013
1549563538663,2019-02-07T11:18:58.663,2.030,0.000,0.114,1.012
1549563538665,2019-02-07T11:18:58.665,2.032,-0.003,0.113,1.007
1549563538665,2019-02-07T11:18:58.665,2.032,0.001,0.113,1.017
1549563538666,2019-02-07T11:18:58.666,2.033,-0.003,0.107,1.013
1549563538668,2019-02-07T11:18:58.668,2.035,-0.006,0.113,1.015
1549563538669,2019-02-07T11:18:58.669,2.036,-0.002,0.109,1.016
1549563538671,2019-02-07T11:18:58.671,2.038,-0.004,0.108,1.013
1549563538672,2019-02-07T11:18:58.672,2.039,0.002,0.105,1.013
1549563538674,2019-02-07T11:18:58.674,2.041,-0.003,0.105,1.013
1549563538674,2019-02-07T11:18:58.674,2.041,-0.004,0.109,1.012
1549563538675,2019-02-07T11:18:58.675,2.042,-0.002,0.112,1.009
1549563538676,2019-02-07T11:18:58.676,2.043,0.002,0.110,1.015
1549563538678,2019-02-07T11:18:58.678,2.045,-0.005,0.109,1.009
1549563538679,2019-02-07T11:18:58.679,2.046,-0.006,0.107,1.009
1549563538681,2019-02-07T11:18:58.681,2.048,-0.001,0.109,1.015
1549563538682,2019-02-07T11:18:58.682,2.049,0.005,0.107,1.010
1549563538682,2019-02-07T11:18:58.682,2.049,0.003,0.110,1.014
1549563538684,2019-02-07T11:18:58.684,2.051,0.001,0.109,1.011
1549563538685,2019-02-07T11:18:58.685,2.052,-0.002,0.110,1.017
1549563538687,2019-02-07T11:18:58.687,2.054,-0.003,0.114,1.015
1549563538688,2019-02-07T11:18:58.688,2.055,0.002,0.113,1.014
1549563538690,2019-02-07T11:18:58.690,2.057,0.006,0.113,1.014
1549563538691,2019-02-07T11:18:58.691,2.058,0.005,0.110,1.016
1549563538691,2019-02-07T11:18:58.691,2.058,0.004,0.109,1.012
1549563538693,2019-02-07T11:18:58.693,2.060,0.004,0.107,1.009
1549563538694,2019-02-07T11:18:58.694,2.061,0.004,0.110,1.013
1549563538695,2019-02-07T11:18:58.695,2.062,0.006,0.106,1.014
1549563538697,2019-02-07T11:18:58.697,2.064,-0.002,0.111,1.009
1549563538698,2019-02-07T11:18:58.698,2.065,0.004,0.114,1.009
1549563538700,2019-02-07T11:18:58.700,2.067,-0.000,0.112,1.015
1549563538700,2019-02-07T11:18:58.700,2.067,0.003,0.114,1.016
1549563538701,2019-02-07T11:18:58.701,2.068,-0.003,0.112,1.008
1549563538703,2019-02-07T11:18:58.703,2.070,0.002,0.116,1.009
1549563538704,2019-02-07T11:18:58.704,2.071,0.001,0.114,1.010
1549563538706,2019-02-07T11:18:58.706,2.073,0.007,0.113,1.014
1549563538707,2019-02-07T11:18:58.707,2.074,0.009,0.112,1.012
1549563538709,2019-02-07T11:18:58.709,2.076,-0.000,0.110,1.013
1549563538709,2019-02-07T11:18:58.709,2.076,0.004,0.110,1.010
1549563538710,2019-02-07T11:18:58.710,2.077,-0.000,0.112,1.008
