epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563988590,2019-02-07T11:26:28.590,2.518,0.025,0.103,1.014
1549563988591,2019-02-07T11:26:28.591,2.519,0.022,0.101,1.013
1549563988593,2019-02-07T11:26:28.593,2.521,0.021,0.103,1.010
1549563988594,2019-02-07T11:26:28.594,2.522,0.016,0.100,1.012
1549563988596,2019-02-07T11:26:28.596,2.524,0.015,0.102,1.020
1549563988597,2019-02-07T11:26:28.597,2.525,0.021,0.100,1.009
1549563988597,2019-02-07T11:26:28.597,2.525,0.026,0.106,1.012
1549563988599,2019-02-07T11:26:28.599,2.527,0.011,0.100,1.015
1549563988600,2019-02-07T11:26:28.600,2.528,0.019,0.104,1.017
1549563988601,2019-02-07T11:26:28.601,2.529,0.016,0.097,1.020
1549563988603,2019-02-07T11:26:28.603,2.531,0.020,0.100,1.016
1549563988604,2019-02-07T11:26:28.604,2.532,0.021,0.098,1.011
1549563988606,2019-02-07T11:26:28.606,2.534,0.022,0.102,1.014
1549563988607,2019-02-07T11:26:28.607,2.535,0.017,0.101,1.014
1549563988607,2019-02-07T11:26:28.607,2.535,0.016,0.097,1.014
1549563988609,2019-02-07T11:26:28.609,2.537,0.018,0.102,1.010
1549563988610,2019-02-07T11:26:28.610,2.538,0.022,0.101,1.014
1549563988612,2019-02-07T11:26:28.612,2.540,0.016,0.104,1.014
1549563988613,2019-02-07T11:26:28.613,2.541,0.019,0.099,1.011
1549563988615,2019-02-07T11:26:28.615,2.543,0.019,0.104,1.018
1549563988615,2019-02-07T11:26:28.615,2.543,0.019,0.101,1.019
1549563988616,2019-02-07T11:26:28.616,2.544,0.018,0.099,1.016
1549563988618,2019-02-07T11:26:28.618,2.546,0.027,0.103,1.012
1549563988619,2019-02-07T11:26:28.619,2.547,0.021,0.102,1.016
1549563988621,2019-02-07T11:26:28.621,2.549,0.014,0.103,1.013
1549563988622,2019-02-07T11:26:28.622,2.550,0.020,0.102,1.010
1549563988622,2019-02-07T11:26:28.622,2.550,0.023,0.104,1.006
1549563988623,2019-02-07T11:26:28.623,2.551,0.017,0.104,1.016
1549563988625,2019-02-07T11:26:28.625,2.553,0.013,0.105,1.008
1549563988626,2019-02-07T11:26:28.626,2.554,0.015,0.104,1.004
1549563988628,2019-02-07T11:26:28.628,2.556,0.019,0.106,1.005
1549563988629,2019-02-07T11:26:28.629,2.557,0.014,0.106,1.010
1549563988631,2019-02-07T11:26:28.631,2.559,0.020,0.111,1.005
1549563988631,2019-02-07T11:26:28.631,2.559,0.017,0.105,1.008
1549563988632,2019-02-07T11:26:28.632,2.560,0.018,0.101,1.009
1549563988634,2019-02-07T11:26:28.634,2.562,0.018,0.105,1.012
1549563988635,2019-02-07T11:26:28.635,2.563,0.016,0.102,1.014
1549563988637,2019-02-07T11:26:28.637,2.565,0.023,0.109,1.014
1549563988638,2019-02-07T11:26:28.638,2.566,0.020,0.105,1.010
1549563988640,2019-02-07T11:26:28.640,2.568,0.021,0.102,1.014
1549563988640,2019-02-07T11:26:28.640,2.568,0.018,0.103,1.013
1549563988641,2019-02-07T11:26:28.641,2.569,0.015,0.101,1.008
1549563988643,2019-02-07T11:26:28.643,2.571,0.016,0.100,1.012
1549563988644,2019-02-07T11:26:28.644,2.572,0.016,0.098,1.011
1549563988645,2019-02-07T11:26:28.645,2.573,0.020,0.097,1.009
1549563988647,2019-02-07T11:26:28.647,2.575,0.018,0.098,1.020
1549563988648,2019-02-07T11:26:28.648,2.576,0.019,0.104,1.012
1549563988650,2019-02-07T11:26:28.650,2.578,0.020,0.105,1.016
1549563988650,2019-02-07T11:26:28.650,2.578,0.021,0.106,1.018
1549563988651,2019-02-07T11:26:28.651,2.579,0.019,0.108,1.017
1549563988653,2019-02-07T11:26:28.653,2.581,0.018,0.108,1.008
1549563988654,2019-02-07T11:26:28.654,2.582,0.023,0.105,1.019
1549563988656,2019-02-07T11:26:28.656,2.584,0.021,0.107,1.017
1549563988657,2019-02-07T11:26:28.657,2.585,0.021,0.102,1.013
1549563988657,2019-02-07T11:26:28.657,2.585,0.021,0.100,1.015
1549563988659,2019-02-07T11:26:28.659,2.587,0.020,0.103,1.011
1549563988660,2019-02-07T11:26:28.660,2.588,0.018,0.102,1.011
1549563988662,2019-02-07T11:26:28.662,2.590,0.020,0.105,1.011
1549563988663,2019-02-07T11:26:28.663,2.591,0.019,0.103,1.011
1549563988664,2019-02-07T11:26:28.664,2.592,0.019,0.096,1.012
1549563988666,2019-02-07T11:26:28.666,2.594,0.021,0.104,1.007
1549563988666,2019-02-07T11:26:28.666,2.594,0.016,0.106,1.015
1549563988667,2019-02-07T11:26:28.667,2.595,0.022,0.104,1.011
1549563988669,2019-02-07T11:26:28.669,2.597,0.020,0.106,1.013
1549563988670,2019-02-07T11:26:28.670,2.598,0.019,0.106,1.007
1549563988672,2019-02-07T11:26:28.672,2.600,0.022,0.099,1.009
1549563988673,2019-02-07T11:26:28.673,2.601,0.019,0.101,1.013
1549563988675,2019-02-07T11:26:28.675,2.603,0.015,0.100,1.012
1549563988675,2019-02-07T11:26:28.675,2.603,0.019,0.102,1.015
1549563988676,2019-02-07T11:26:28.676,2.604,0.018,0.096,1.011
1549563988678,2019-02-07T11:26:28.678,2.606,0.017,0.102,1.008
1549563988679,2019-02-07T11:26:28.679,2.607,0.020,0.101,1.017
1549563988681,2019-02-07T11:26:28.681,2.609,0.021,0.095,1.015
1549563988682,2019-02-07T11:26:28.682,2.610,0.023,0.107,1.015
1549563988684,2019-02-07T11:26:28.684,2.612,0.018,0.105,1.010
1549563988684,2019-02-07T11:26:28.684,2.612,0.022,0.101,1.013
1549563988685,2019-02-07T11:26:28.685,2.613,0.016,0.099,1.011
1549563988686,2019-02-07T11:26:28.686,2.614,0.022,0.097,1.008
1549563988688,2019-02-07T11:26:28.688,2.616,0.017,0.100,1.012
1549563988689,2019-02-07T11:26:28.689,2.617,0.018,0.101,1.016
1549563988691,2019-02-07T11:26:28.691,2.619,0.016,0.099,1.011
1549563988692,2019-02-07T11:26:28.692,2.620,0.018,0.101,1.008
1549563988692,2019-02-07T11:26:28.692,2.620,0.011,0.100,1.008
1549563988694,2019-02-07T11:26:28.694,2.622,0.015,0.104,1.013
1549563988695,2019-02-07T11:26:28.695,2.623,0.013,0.101,1.008
1549563988697,2019-02-07T11:26:28.697,2.625,0.015,0.101,1.016
1549563988698,2019-02-07T11:26:28.698,2.626,0.017,0.101,1.013
1549563988700,2019-02-07T11:26:28.700,2.628,0.012,0.104,1.010
1549563988701,2019-02-07T11:26:28.701,2.629,0.015,0.117,1.016
1549563988701,2019-02-07T11:26:28.701,2.629,0.023,0.120,1.010
1549563988703,2019-02-07T11:26:28.703,2.631,0.028,0.107,1.012
1549563988704,2019-02-07T11:26:28.704,2.632,0.031,0.100,1.012
1549563988705,2019-02-07T11:26:28.705,2.633,0.024,0.095,1.013
1549563988707,2019-02-07T11:26:28.707,2.635,0.016,0.092,1.018
1549563988708,2019-02-07T11:26:28.708,2.636,0.018,0.092,1.010
1549563988710,2019-02-07T11:26:28.710,2.638,0.009,0.087,1.005
1549563988710,2019-02-07T11:26:28.710,2.638,0.018,0.088,1.009
1549563988711,2019-02-07T11:26:28.711,2.639,0.024,0.095,1.014
1549563988713,2019-02-07T11:26:28.713,2.641,0.019,0.097,1.014
1549563988714,2019-02-07T11:26:28.714,2.642,0.019,0.103,1.007
1549563988716,2019-02-07T11:26:28.716,2.644,0.021,0.106,1.015
1549563988717,2019-02-07T11:26:28.717,2.645,0.012,0.103,1.010
1549563988719,2019-02-07T11:26:28.719,2.647,0.009,0.106,1.007
1549563988719,2019-02-07T11:26:28.719,2.647,0.017,0.101,1.008
1549563988720,2019-02-07T11:26:28.720,2.648,0.020,0.101,1.009
1549563988722,2019-02-07T11:26:28.722,2.650,0.025,0.100,1.013
1549563988723,2019-02-07T11:26:28.723,2.651,0.017,0.102,1.008
1549563988725,2019-02-07T11:26:28.725,2.653,0.026,0.095,1.007
1549563988726,2019-02-07T11:26:28.726,2.654,0.021,0.095,1.004
1549563988727,2019-02-07T11:26:28.727,2.655,0.022,0.099,1.011
1549563988727,2019-02-07T11:26:28.727,2.655,0.017,0.098,1.015
1549563988729,2019-02-07T11:26:28.729,2.657,0.020,0.099,1.012
1549563988730,2019-02-07T11:26:28.730,2.658,0.023,0.100,1.012
1549563988732,2019-02-07T11:26:28.732,2.660,0.014,0.104,1.010
1549563988733,2019-02-07T11:26:28.733,2.661,0.022,0.106,1.015
1549563988735,2019-02-07T11:26:28.735,2.663,0.016,0.099,1.008
1549563988736,2019-02-07T11:26:28.736,2.664,0.021,0.104,1.011
1549563988736,2019-02-07T11:26:28.736,2.664,0.019,0.098,1.013
1549563988738,2019-02-07T11:26:28.738,2.666,0.018,0.100,1.016
1549563988739,2019-02-07T11:26:28.739,2.667,0.020,0.099,1.020
1549563988741,2019-02-07T11:26:28.741,2.669,0.017,0.102,1.011
1549563988742,2019-02-07T11:26:28.742,2.670,0.018,0.098,1.007
1549563988744,2019-02-07T11:26:28.744,2.672,0.018,0.099,1.012
1549563988745,2019-02-07T11:26:28.745,2.673,0.010,0.100,1.014
1549563988747,2019-02-07T11:26:28.747,2.675,0.018,0.104,1.016
1549563988747,2019-02-07T11:26:28.747,2.675,0.018,0.106,1.009
1549563988748,2019-02-07T11:26:28.748,2.676,0.017,0.103,1.010
1549563988749,2019-02-07T11:26:28.749,2.677,0.017,0.105,1.011
1549563988751,2019-02-07T11:26:28.751,2.679,0.020,0.101,1.013
1549563988752,2019-02-07T11:26:28.752,2.680,0.018,0.103,1.021
1549563988754,2019-02-07T11:26:28.754,2.682,0.021,0.107,1.016
1549563988754,2019-02-07T11:26:28.754,2.682,0.021,0.106,1.015
1549563988755,2019-02-07T11:26:28.755,2.683,0.021,0.106,1.017
1549563988757,2019-02-07T11:26:28.757,2.685,0.023,0.102,1.012
1549563988758,2019-02-07T11:26:28.758,2.686,0.017,0.102,1.016
1549563988760,2019-02-07T11:26:28.760,2.688,0.019,0.101,1.014
1549563988761,2019-02-07T11:26:28.761,2.689,0.022,0.102,1.010
1549563988763,2019-02-07T11:26:28.763,2.691,0.017,0.101,1.019
1549563988763,2019-02-07T11:26:28.763,2.691,0.018,0.108,1.008
1549563988764,2019-02-07T11:26:28.764,2.692,0.026,0.100,1.007
1549563988766,2019-02-07T11:26:28.766,2.694,0.019,0.095,1.008
1549563988767,2019-02-07T11:26:28.767,2.695,0.019,0.098,1.018
1549563988768,2019-02-07T11:26:28.768,2.696,0.019,0.099,1.017
1549563988770,2019-02-07T11:26:28.770,2.698,0.020,0.100,1.009
1549563988771,2019-02-07T11:26:28.771,2.699,0.014,0.102,1.007
1549563988771,2019-02-07T11:26:28.771,2.699,0.022,0.107,1.011
1549563988773,2019-02-07T11:26:28.773,2.701,0.023,0.106,1.015
1549563988774,2019-02-07T11:26:28.774,2.702,0.019,0.105,1.017
1549563988776,2019-02-07T11:26:28.776,2.704,0.021,0.104,1.010
1549563988777,2019-02-07T11:26:28.777,2.705,0.018,0.100,1.013
1549563988779,2019-02-07T11:26:28.779,2.707,0.018,0.102,1.015
1549563988780,2019-02-07T11:26:28.780,2.708,0.022,0.102,1.021
1549563988780,2019-02-07T11:26:28.780,2.708,0.019,0.103,1.011
1549563988782,2019-02-07T11:26:28.782,2.710,0.020,0.102,1.012
1549563988783,2019-02-07T11:26:28.783,2.711,0.021,0.104,1.008
1549563988785,2019-02-07T11:26:28.785,2.713,0.015,0.098,1.012
1549563988786,2019-02-07T11:26:28.786,2.714,0.015,0.102,1.009
1549563988788,2019-02-07T11:26:28.788,2.716,0.015,0.103,1.012
1549563988789,2019-02-07T11:26:28.789,2.717,0.017,0.102,1.014
1549563988790,2019-02-07T11:26:28.790,2.718,0.016,0.103,1.016
1549563988790,2019-02-07T11:26:28.790,2.718,0.016,0.103,1.017
1549563988792,2019-02-07T11:26:28.792,2.720,0.018,0.105,1.015
1549563988793,2019-02-07T11:26:28.793,2.721,0.022,0.106,1.017
1549563988795,2019-02-07T11:26:28.795,2.723,0.018,0.100,1.012
1549563988796,2019-02-07T11:26:28.796,2.724,0.014,0.102,1.012
1549563988798,2019-02-07T11:26:28.798,2.726,0.022,0.098,1.013
1549563988798,2019-02-07T11:26:28.798,2.726,0.021,0.100,1.009
1549563988799,2019-02-07T11:26:28.799,2.727,0.015,0.101,1.008
1549563988801,2019-02-07T11:26:28.801,2.729,0.017,0.104,1.015
1549563988802,2019-02-07T11:26:28.802,2.730,0.017,0.102,1.012
1549563988804,2019-02-07T11:26:28.804,2.732,0.022,0.099,1.014
1549563988805,2019-02-07T11:26:28.805,2.733,0.019,0.107,1.012
1549563988807,2019-02-07T11:26:28.807,2.735,0.021,0.107,1.014
1549563988807,2019-02-07T11:26:28.807,2.735,0.020,0.106,1.015
1549563988808,2019-02-07T11:26:28.808,2.736,0.019,0.101,1.008
1549563988810,2019-02-07T11:26:28.810,2.738,0.013,0.101,1.012
1549563988811,2019-02-07T11:26:28.811,2.739,0.016,0.099,1.014
1549563988812,2019-02-07T11:26:28.812,2.740,0.012,0.102,1.018
1549563988814,2019-02-07T11:26:28.814,2.742,0.017,0.104,1.014
1549563988815,2019-02-07T11:26:28.815,2.743,0.022,0.101,1.010
1549563988815,2019-02-07T11:26:28.815,2.743,0.018,0.097,1.007
1549563988817,2019-02-07T11:26:28.817,2.745,0.021,0.099,1.010
1549563988818,2019-02-07T11:26:28.818,2.746,0.018,0.105,1.016
1549563988820,2019-02-07T11:26:28.820,2.748,0.016,0.106,1.012
1549563988821,2019-02-07T11:26:28.821,2.749,0.022,0.106,1.013
1549563988823,2019-02-07T11:26:28.823,2.751,0.023,0.105,1.012
1549563988824,2019-02-07T11:26:28.824,2.752,0.016,0.100,1.012
1549563988824,2019-02-07T11:26:28.824,2.752,0.017,0.104,1.013
1549563988826,2019-02-07T11:26:28.826,2.754,0.017,0.099,1.010
1549563988827,2019-02-07T11:26:28.827,2.755,0.015,0.104,1.012
1549563988829,2019-02-07T11:26:28.829,2.757,0.018,0.099,1.015
1549563988830,2019-02-07T11:26:28.830,2.758,0.014,0.106,1.019
1549563988831,2019-02-07T11:26:28.831,2.759,0.015,0.104,1.005
1549563988833,2019-02-07T11:26:28.833,2.761,0.020,0.101,1.012
1549563988833,2019-02-07T11:26:28.833,2.761,0.023,0.102,1.010
1549563988834,2019-02-07T11:26:28.834,2.762,0.018,0.109,1.015
1549563988836,2019-02-07T11:26:28.836,2.764,0.022,0.106,1.010
1549563988837,2019-02-07T11:26:28.837,2.765,0.018,0.104,1.012
1549563988839,2019-02-07T11:26:28.839,2.767,0.020,0.105,1.010
1549563988840,2019-02-07T11:26:28.840,2.768,0.016,0.106,1.009
1549563988840,2019-02-07T11:26:28.840,2.768,0.014,0.104,1.008
1549563988842,2019-02-07T11:26:28.842,2.770,0.018,0.107,1.012
1549563988843,2019-02-07T11:26:28.843,2.771,0.018,0.103,1.009
1549563988845,2019-02-07T11:26:28.845,2.773,0.017,0.102,1.013
1549563988846,2019-02-07T11:26:28.846,2.774,0.013,0.105,1.014
1549563988848,2019-02-07T11:26:28.848,2.776,0.015,0.100,1.014
1549563988849,2019-02-07T11:26:28.849,2.777,0.017,0.099,1.012
1549563988849,2019-02-07T11:26:28.849,2.777,0.019,0.105,1.016
1549563988851,2019-02-07T11:26:28.851,2.779,0.015,0.102,1.011
1549563988852,2019-02-07T11:26:28.852,2.780,0.020,0.103,1.016
1549563988853,2019-02-07T11:26:28.853,2.781,0.018,0.101,1.014
1549563988855,2019-02-07T11:26:28.855,2.783,0.017,0.101,1.012
1549563988856,2019-02-07T11:26:28.856,2.784,0.018,0.104,1.010
1549563988858,2019-02-07T11:26:28.858,2.786,0.019,0.104,1.012
1549563988858,2019-02-07T11:26:28.858,2.786,0.014,0.104,1.012
1549563988859,2019-02-07T11:26:28.859,2.787,0.017,0.107,1.020
1549563988861,2019-02-07T11:26:28.861,2.789,0.017,0.101,1.016
1549563988862,2019-02-07T11:26:28.862,2.790,0.016,0.105,1.014
1549563988864,2019-02-07T11:26:28.864,2.792,0.018,0.104,1.012
1549563988865,2019-02-07T11:26:28.865,2.793,0.021,0.110,1.013
1549563988867,2019-02-07T11:26:28.867,2.795,0.019,0.102,1.018
1549563988867,2019-02-07T11:26:28.867,2.795,0.018,0.106,1.012
1549563988868,2019-02-07T11:26:28.868,2.796,0.019,0.105,1.010
1549563988870,2019-02-07T11:26:28.870,2.798,0.016,0.105,1.010
1549563988871,2019-02-07T11:26:28.871,2.799,0.024,0.103,1.009
1549563988872,2019-02-07T11:26:28.872,2.800,0.023,0.100,1.010
1549563988874,2019-02-07T11:26:28.874,2.802,0.021,0.102,1.009
1549563988875,2019-02-07T11:26:28.875,2.803,0.016,0.103,1.008
1549563988875,2019-02-07T11:26:28.875,2.803,0.016,0.098,1.010
1549563988877,2019-02-07T11:26:28.877,2.805,0.021,0.098,1.015
1549563988878,2019-02-07T11:26:28.878,2.806,0.022,0.097,1.008
1549563988880,2019-02-07T11:26:28.880,2.808,0.022,0.102,1.013
1549563988881,2019-02-07T11:26:28.881,2.809,0.019,0.101,1.006
1549563988883,2019-02-07T11:26:28.883,2.811,0.022,0.100,1.014
1549563988884,2019-02-07T11:26:28.884,2.812,0.020,0.100,1.019
1549563988886,2019-02-07T11:26:28.886,2.814,0.021,0.101,1.015
1549563988886,2019-02-07T11:26:28.886,2.814,0.018,0.100,1.015
1549563988887,2019-02-07T11:26:28.887,2.815,0.017,0.099,1.012
1549563988889,2019-02-07T11:26:28.889,2.817,0.021,0.097,1.022
1549563988890,2019-02-07T11:26:28.890,2.818,0.022,0.098,1.019
1549563988892,2019-02-07T11:26:28.892,2.820,0.016,0.099,1.014
1549563988893,2019-02-07T11:26:28.893,2.821,0.019,0.098,1.012
1549563988893,2019-02-07T11:26:28.893,2.821,0.022,0.099,1.012
1549563988894,2019-02-07T11:26:28.894,2.822,0.020,0.097,1.017
1549563988896,2019-02-07T11:26:28.896,2.824,0.018,0.097,1.013
1549563988897,2019-02-07T11:26:28.897,2.825,0.022,0.097,1.009
1549563988899,2019-02-07T11:26:28.899,2.827,0.022,0.099,1.009
1549563988900,2019-02-07T11:26:28.900,2.828,0.023,0.100,1.011
1549563988902,2019-02-07T11:26:28.902,2.830,0.017,0.102,1.008
1549563988902,2019-02-07T11:26:28.902,2.830,0.022,0.105,1.018
1549563988903,2019-02-07T11:26:28.903,2.831,0.026,0.104,1.016
1549563988905,2019-02-07T11:26:28.905,2.833,0.021,0.105,1.009
1549563988906,2019-02-07T11:26:28.906,2.834,0.022,0.100,1.016
1549563988908,2019-02-07T11:26:28.908,2.836,0.019,0.102,1.014
1549563988909,2019-02-07T11:26:28.909,2.837,0.020,0.102,1.016
1549563988911,2019-02-07T11:26:28.911,2.839,0.021,0.102,1.009
1549563988911,2019-02-07T11:26:28.911,2.839,0.027,0.100,1.009
1549563988912,2019-02-07T11:26:28.912,2.840,0.021,0.105,1.016
1549563988914,2019-02-07T11:26:28.914,2.842,0.020,0.106,1.013
1549563988915,2019-02-07T11:26:28.915,2.843,0.015,0.099,1.010
1549563988916,2019-02-07T11:26:28.916,2.844,0.020,0.101,1.013
1549563988918,2019-02-07T11:26:28.918,2.846,0.020,0.101,1.005
1549563988919,2019-02-07T11:26:28.919,2.847,0.017,0.099,1.009
1549563988919,2019-02-07T11:26:28.919,2.847,0.015,0.098,1.016
1549563988921,2019-02-07T11:26:28.921,2.849,0.021,0.101,1.013
1549563988922,2019-02-07T11:26:28.922,2.850,0.017,0.105,1.013
1549563988924,2019-02-07T11:26:28.924,2.852,0.014,0.098,1.014
1549563988925,2019-02-07T11:26:28.925,2.853,0.020,0.099,1.012
1549563988927,2019-02-07T11:26:28.927,2.855,0.022,0.102,1.011
1549563988928,2019-02-07T11:26:28.928,2.856,0.021,0.101,1.011
1549563988928,2019-02-07T11:26:28.928,2.856,0.020,0.100,1.014
1549563988931,2019-02-07T11:26:28.931,2.859,0.018,0.104,1.012
1549563988931,2019-02-07T11:26:28.931,2.859,0.021,0.096,1.008
1549563988933,2019-02-07T11:26:28.933,2.861,0.018,0.101,1.015
1549563988934,2019-02-07T11:26:28.934,2.862,0.024,0.099,1.015
1549563988935,2019-02-07T11:26:28.935,2.863,0.020,0.096,1.018
1549563988937,2019-02-07T11:26:28.937,2.865,0.022,0.099,1.014
1549563988937,2019-02-07T11:26:28.937,2.865,0.025,0.097,1.014
1549563988938,2019-02-07T11:26:28.938,2.866,0.021,0.100,1.013
1549563988940,2019-02-07T11:26:28.940,2.868,0.019,0.102,1.010
1549563988941,2019-02-07T11:26:28.941,2.869,0.023,0.102,1.009
1549563988943,2019-02-07T11:26:28.943,2.871,0.018,0.100,1.007
1549563988944,2019-02-07T11:26:28.944,2.872,0.019,0.095,1.015
1549563988946,2019-02-07T11:26:28.946,2.874,0.016,0.095,1.013
1549563988946,2019-02-07T11:26:28.946,2.874,0.020,0.096,1.010
1549563988947,2019-02-07T11:26:28.947,2.875,0.020,0.102,1.015
1549563988949,2019-02-07T11:26:28.949,2.877,0.018,0.103,1.015
1549563988950,2019-02-07T11:26:28.950,2.878,0.020,0.098,1.016
1549563988952,2019-02-07T11:26:28.952,2.880,0.022,0.098,1.011
1549563988953,2019-02-07T11:26:28.953,2.881,0.024,0.102,1.011
1549563988955,2019-02-07T11:26:28.955,2.883,0.022,0.100,1.013
1549563988955,2019-02-07T11:26:28.955,2.883,0.020,0.101,1.013
1549563988956,2019-02-07T11:26:28.956,2.884,0.023,0.096,1.015
1549563988957,2019-02-07T11:26:28.957,2.885,0.017,0.094,1.012
1549563988959,2019-02-07T11:26:28.959,2.887,0.013,0.099,1.012
1549563988960,2019-02-07T11:26:28.960,2.888,0.013,0.101,1.014
1549563988962,2019-02-07T11:26:28.962,2.890,0.020,0.098,1.013
1549563988963,2019-02-07T11:26:28.963,2.891,0.023,0.100,1.006
1549563988963,2019-02-07T11:26:28.963,2.891,0.020,0.100,1.009
1549563988965,2019-02-07T11:26:28.965,2.893,0.019,0.101,1.007
1549563988966,2019-02-07T11:26:28.966,2.894,0.017,0.101,1.015
1549563988968,2019-02-07T11:26:28.968,2.896,0.020,0.101,1.012
1549563988969,2019-02-07T11:26:28.969,2.897,0.015,0.099,1.011
1549563988971,2019-02-07T11:26:28.971,2.899,0.019,0.098,1.016
1549563988972,2019-02-07T11:26:28.972,2.900,0.019,0.105,1.015
1549563988972,2019-02-07T11:26:28.972,2.900,0.016,0.101,1.010
1549563988974,2019-02-07T11:26:28.974,2.902,0.016,0.103,1.014
1549563988975,2019-02-07T11:26:28.975,2.903,0.020,0.098,1.015
1549563988976,2019-02-07T11:26:28.976,2.904,0.018,0.096,1.011
1549563988978,2019-02-07T11:26:28.978,2.906,0.022,0.104,1.015
1549563988979,2019-02-07T11:26:28.979,2.907,0.016,0.101,1.014
1549563988981,2019-02-07T11:26:28.981,2.909,0.019,0.100,1.014
1549563988981,2019-02-07T11:26:28.981,2.909,0.019,0.100,1.013
1549563988982,2019-02-07T11:26:28.982,2.910,0.021,0.105,1.006
1549563988984,2019-02-07T11:26:28.984,2.912,0.019,0.101,1.012
1549563988985,2019-02-07T11:26:28.985,2.913,0.016,0.101,1.014
1549563988987,2019-02-07T11:26:28.987,2.915,0.017,0.103,1.012
1549563988988,2019-02-07T11:26:28.988,2.916,0.018,0.111,1.010
1549563988990,2019-02-07T11:26:28.990,2.918,0.017,0.103,1.008
1549563988990,2019-02-07T11:26:28.990,2.918,0.020,0.105,1.015
1549563988991,2019-02-07T11:26:28.991,2.919,0.019,0.104,1.011
1549563988993,2019-02-07T11:26:28.993,2.921,0.023,0.107,1.006
1549563988994,2019-02-07T11:26:28.994,2.922,0.017,0.106,1.013
1549563988996,2019-02-07T11:26:28.996,2.924,0.020,0.104,1.013
1549563988997,2019-02-07T11:26:28.997,2.925,0.016,0.099,1.005
1549563988998,2019-02-07T11:26:28.998,2.926,0.020,0.103,1.013
1549563988998,2019-02-07T11:26:28.998,2.926,0.014,0.105,1.011
1549563989000,2019-02-07T11:26:29.000,2.928,0.021,0.105,1.017
1549563989001,2019-02-07T11:26:29.001,2.929,0.019,0.101,1.016
1549563989003,2019-02-07T11:26:29.003,2.931,0.013,0.106,1.014
1549563989004,2019-02-07T11:26:29.004,2.932,0.016,0.107,1.012
1549563989006,2019-02-07T11:26:29.006,2.934,0.022,0.104,1.010
1549563989007,2019-02-07T11:26:29.007,2.935,0.015,0.105,1.011
1549563989009,2019-02-07T11:26:29.009,2.937,0.022,0.104,1.013
1549563989009,2019-02-07T11:26:29.009,2.937,0.021,0.103,1.012
1549563989010,2019-02-07T11:26:29.010,2.938,0.022,0.105,1.015
1549563989012,2019-02-07T11:26:29.012,2.940,0.019,0.102,1.012
1549563989013,2019-02-07T11:26:29.013,2.941,0.023,0.101,1.013
1549563989015,2019-02-07T11:26:29.015,2.943,0.020,0.103,1.014
1549563989016,2019-02-07T11:26:29.016,2.944,0.020,0.107,1.010
1549563989016,2019-02-07T11:26:29.016,2.944,0.021,0.106,1.013
1549563989018,2019-02-07T11:26:29.018,2.946,0.022,0.104,1.015
1549563989019,2019-02-07T11:26:29.019,2.947,0.018,0.106,1.014
1549563989020,2019-02-07T11:26:29.020,2.948,0.011,0.099,1.010
1549563989022,2019-02-07T11:26:29.022,2.950,0.027,0.102,1.014
1549563989023,2019-02-07T11:26:29.023,2.951,0.013,0.104,1.012
1549563989025,2019-02-07T11:26:29.025,2.953,0.019,0.107,1.019
1549563989025,2019-02-07T11:26:29.025,2.953,0.015,0.106,1.014
1549563989026,2019-02-07T11:26:29.026,2.954,0.014,0.106,1.018
1549563989028,2019-02-07T11:26:29.028,2.956,0.023,0.106,1.018
1549563989029,2019-02-07T11:26:29.029,2.957,0.018,0.099,1.017
1549563989031,2019-02-07T11:26:29.031,2.959,0.020,0.102,1.010
1549563989032,2019-02-07T11:26:29.032,2.960,0.018,0.103,1.015
1549563989032,2019-02-07T11:26:29.032,2.960,0.019,0.102,1.007
1549563989034,2019-02-07T11:26:29.034,2.962,0.022,0.101,1.012
1549563989035,2019-02-07T11:26:29.035,2.963,0.023,0.100,1.015
1549563989037,2019-02-07T11:26:29.037,2.965,0.020,0.102,1.014
1549563989038,2019-02-07T11:26:29.038,2.966,0.020,0.105,1.010
1549563989039,2019-02-07T11:26:29.039,2.967,0.023,0.103,1.015
1549563989041,2019-02-07T11:26:29.041,2.969,0.020,0.102,1.019
1549563989041,2019-02-07T11:26:29.041,2.969,0.018,0.100,1.014
1549563989042,2019-02-07T11:26:29.042,2.970,0.015,0.096,1.010
1549563989044,2019-02-07T11:26:29.044,2.972,0.021,0.103,1.007
1549563989045,2019-02-07T11:26:29.045,2.973,0.018,0.100,1.009
1549563989047,2019-02-07T11:26:29.047,2.975,0.020,0.101,1.007
1549563989048,2019-02-07T11:26:29.048,2.976,0.020,0.101,1.009
1549563989050,2019-02-07T11:26:29.050,2.978,0.020,0.101,1.013
1549563989050,2019-02-07T11:26:29.050,2.978,0.021,0.101,1.010
1549563989053,2019-02-07T11:26:29.053,2.981,0.020,0.098,1.015
1549563989053,2019-02-07T11:26:29.053,2.981,0.018,0.106,1.015
1549563989054,2019-02-07T11:26:29.054,2.982,0.020,0.106,1.011
1549563989056,2019-02-07T11:26:29.056,2.984,0.024,0.095,1.015
1549563989057,2019-02-07T11:26:29.057,2.985,0.021,0.104,1.018
1549563989059,2019-02-07T11:26:29.059,2.987,0.020,0.101,1.012
1549563989059,2019-02-07T11:26:29.059,2.987,0.022,0.106,1.015
1549563989060,2019-02-07T11:26:29.060,2.988,0.019,0.103,1.015
1549563989061,2019-02-07T11:26:29.061,2.989,0.014,0.103,1.009
