epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563249721,2019-02-07T11:14:09.721,1.588,0.009,0.095,1.016
1549563249723,2019-02-07T11:14:09.723,1.590,0.002,0.099,1.013
1549563249724,2019-02-07T11:14:09.724,1.591,0.003,0.098,1.014
1549563249725,2019-02-07T11:14:09.725,1.592,0.008,0.099,1.017
1549563249727,2019-02-07T11:14:09.727,1.594,0.008,0.096,1.013
1549563249727,2019-02-07T11:14:09.727,1.594,0.002,0.097,1.014
1549563249728,2019-02-07T11:14:09.728,1.595,0.004,0.098,1.008
1549563249730,2019-02-07T11:14:09.730,1.597,0.000,0.102,1.007
1549563249731,2019-02-07T11:14:09.731,1.598,0.009,0.097,1.014
1549563249733,2019-02-07T11:14:09.733,1.600,0.005,0.101,1.008
1549563249734,2019-02-07T11:14:09.734,1.601,0.006,0.098,1.013
1549563249736,2019-02-07T11:14:09.736,1.603,0.008,0.099,1.012
1549563249736,2019-02-07T11:14:09.736,1.603,0.008,0.095,1.016
1549563249737,2019-02-07T11:14:09.737,1.604,0.005,0.092,1.014
1549563249739,2019-02-07T11:14:09.739,1.606,0.008,0.096,1.016
1549563249740,2019-02-07T11:14:09.740,1.607,0.011,0.102,1.009
1549563249742,2019-02-07T11:14:09.742,1.609,0.008,0.103,1.008
1549563249743,2019-02-07T11:14:09.743,1.610,0.006,0.088,1.013
1549563249743,2019-02-07T11:14:09.743,1.610,0.009,0.080,1.011
1549563249745,2019-02-07T11:14:09.745,1.612,0.012,0.097,1.012
1549563249746,2019-02-07T11:14:09.746,1.613,0.007,0.105,1.011
1549563249747,2019-02-07T11:14:09.747,1.614,0.006,0.102,1.008
1549563249749,2019-02-07T11:14:09.749,1.616,0.015,0.089,1.013
1549563249750,2019-02-07T11:14:09.750,1.617,0.015,0.083,1.010
1549563249752,2019-02-07T11:14:09.752,1.619,0.010,0.094,1.010
1549563249752,2019-02-07T11:14:09.752,1.619,0.011,0.102,1.016
1549563249753,2019-02-07T11:14:09.753,1.620,0.008,0.097,1.013
1549563249755,2019-02-07T11:14:09.755,1.622,0.010,0.093,1.017
1549563249756,2019-02-07T11:14:09.756,1.623,0.013,0.092,1.013
1549563249758,2019-02-07T11:14:09.758,1.625,0.008,0.094,1.011
1549563249759,2019-02-07T11:14:09.759,1.626,0.010,0.098,1.020
1549563249761,2019-02-07T11:14:09.761,1.628,0.012,0.098,1.013
1549563249761,2019-02-07T11:14:09.761,1.628,0.009,0.096,1.012
1549563249762,2019-02-07T11:14:09.762,1.629,0.009,0.100,1.012
1549563249764,2019-02-07T11:14:09.764,1.631,0.007,0.101,1.016
1549563249765,2019-02-07T11:14:09.765,1.632,0.008,0.095,1.012
1549563249766,2019-02-07T11:14:09.766,1.633,0.007,0.094,1.010
1549563249768,2019-02-07T11:14:09.768,1.635,0.011,0.091,1.014
1549563249769,2019-02-07T11:14:09.769,1.636,-0.000,0.093,1.014
1549563249771,2019-02-07T11:14:09.771,1.638,0.009,0.097,1.018
1549563249771,2019-02-07T11:14:09.771,1.638,0.004,0.089,1.011
1549563249772,2019-02-07T11:14:09.772,1.639,0.006,0.092,1.014
1549563249774,2019-02-07T11:14:09.774,1.641,0.003,0.092,1.015
1549563249775,2019-02-07T11:14:09.775,1.642,0.008,0.098,1.020
1549563249777,2019-02-07T11:14:09.777,1.644,0.008,0.096,1.017
1549563249778,2019-02-07T11:14:09.778,1.645,0.008,0.093,1.011
1549563249778,2019-02-07T11:14:09.778,1.645,0.005,0.097,1.010
1549563249780,2019-02-07T11:14:09.780,1.647,0.005,0.095,1.011
1549563249781,2019-02-07T11:14:09.781,1.648,0.003,0.095,1.014
1549563249783,2019-02-07T11:14:09.783,1.650,0.007,0.098,1.009
1549563249784,2019-02-07T11:14:09.784,1.651,0.008,0.095,1.008
1549563249786,2019-02-07T11:14:09.786,1.653,0.006,0.096,1.011
1549563249787,2019-02-07T11:14:09.787,1.654,0.010,0.098,1.009
1549563249787,2019-02-07T11:14:09.787,1.654,0.008,0.096,1.008
1549563249788,2019-02-07T11:14:09.788,1.655,0.002,0.093,1.012
1549563249790,2019-02-07T11:14:09.790,1.657,0.008,0.095,1.014
1549563249791,2019-02-07T11:14:09.791,1.658,0.001,0.096,1.016
1549563249793,2019-02-07T11:14:09.793,1.660,0.002,0.099,1.013
1549563249794,2019-02-07T11:14:09.794,1.661,0.001,0.100,1.017
1549563249796,2019-02-07T11:14:09.796,1.663,0.005,0.100,1.015
1549563249796,2019-02-07T11:14:09.796,1.663,0.005,0.100,1.013
1549563249797,2019-02-07T11:14:09.797,1.664,0.007,0.096,1.010
1549563249799,2019-02-07T11:14:09.799,1.666,0.005,0.097,1.013
1549563249800,2019-02-07T11:14:09.800,1.667,0.004,0.102,1.008
1549563249802,2019-02-07T11:14:09.802,1.669,0.005,0.099,1.014
1549563249803,2019-02-07T11:14:09.803,1.670,0.010,0.097,1.009
1549563249805,2019-02-07T11:14:09.805,1.672,0.002,0.098,1.016
1549563249805,2019-02-07T11:14:09.805,1.672,-0.001,0.098,1.015
1549563249806,2019-02-07T11:14:09.806,1.673,0.001,0.100,1.008
1549563249807,2019-02-07T11:14:09.807,1.674,0.008,0.100,1.017
1549563249809,2019-02-07T11:14:09.809,1.676,0.010,0.096,1.017
1549563249810,2019-02-07T11:14:09.810,1.677,0.003,0.097,1.014
1549563249812,2019-02-07T11:14:09.812,1.679,0.007,0.101,1.013
1549563249813,2019-02-07T11:14:09.813,1.680,0.005,0.100,1.012
1549563249813,2019-02-07T11:14:09.813,1.680,0.005,0.100,1.013
1549563249815,2019-02-07T11:14:09.815,1.682,0.011,0.102,1.006
1549563249816,2019-02-07T11:14:09.816,1.683,0.012,0.099,1.010
1549563249818,2019-02-07T11:14:09.818,1.685,0.009,0.094,1.009
1549563249819,2019-02-07T11:14:09.819,1.686,0.006,0.097,1.011
1549563249821,2019-02-07T11:14:09.821,1.688,0.007,0.099,1.012
1549563249822,2019-02-07T11:14:09.822,1.689,0.009,0.098,1.013
1549563249822,2019-02-07T11:14:09.822,1.689,0.008,0.091,1.016
1549563249824,2019-02-07T11:14:09.824,1.691,0.007,0.092,1.006
1549563249825,2019-02-07T11:14:09.825,1.692,0.009,0.097,1.013
1549563249827,2019-02-07T11:14:09.827,1.694,0.008,0.099,1.018
1549563249828,2019-02-07T11:14:09.828,1.695,0.014,0.097,1.015
1549563249829,2019-02-07T11:14:09.829,1.696,0.010,0.094,1.014
1549563249831,2019-02-07T11:14:09.831,1.698,0.015,0.091,1.011
1549563249831,2019-02-07T11:14:09.831,1.698,0.011,0.096,1.008
1549563249832,2019-02-07T11:14:09.832,1.699,0.010,0.096,1.006
1549563249834,2019-02-07T11:14:09.834,1.701,0.012,0.091,1.014
1549563249835,2019-02-07T11:14:09.835,1.702,0.006,0.097,1.013
1549563249837,2019-02-07T11:14:09.837,1.704,0.010,0.098,1.016
1549563249838,2019-02-07T11:14:09.838,1.705,0.007,0.098,1.011
1549563249840,2019-02-07T11:14:09.840,1.707,0.011,0.090,1.014
1549563249840,2019-02-07T11:14:09.840,1.707,0.006,0.094,1.011
1549563249841,2019-02-07T11:14:09.841,1.708,0.007,0.098,1.018
1549563249843,2019-02-07T11:14:09.843,1.710,0.006,0.098,1.018
1549563249844,2019-02-07T11:14:09.844,1.711,0.006,0.097,1.011
1549563249846,2019-02-07T11:14:09.846,1.713,0.007,0.097,1.013
1549563249847,2019-02-07T11:14:09.847,1.714,0.005,0.099,1.018
1549563249849,2019-02-07T11:14:09.849,1.716,0.001,0.096,1.014
1549563249849,2019-02-07T11:14:09.849,1.716,0.005,0.103,1.012
1549563249850,2019-02-07T11:14:09.850,1.717,0.013,0.102,1.009
1549563249851,2019-02-07T11:14:09.851,1.718,0.006,0.096,1.013
1549563249853,2019-02-07T11:14:09.853,1.720,0.009,0.098,1.011
1549563249854,2019-02-07T11:14:09.854,1.721,0.012,0.099,1.011
1549563249856,2019-02-07T11:14:09.856,1.723,0.012,0.095,1.012
1549563249857,2019-02-07T11:14:09.857,1.724,0.008,0.099,1.015
1549563249857,2019-02-07T11:14:09.857,1.724,0.010,0.100,1.014
1549563249859,2019-02-07T11:14:09.859,1.726,0.007,0.099,1.012
1549563249860,2019-02-07T11:14:09.860,1.727,0.010,0.101,1.013
1549563249862,2019-02-07T11:14:09.862,1.729,0.017,0.097,1.011
1549563249863,2019-02-07T11:14:09.863,1.730,0.009,0.098,1.010
1549563249865,2019-02-07T11:14:09.865,1.732,0.006,0.095,1.016
1549563249866,2019-02-07T11:14:09.866,1.733,0.008,0.093,1.009
1549563249868,2019-02-07T11:14:09.868,1.735,0.007,0.099,1.012
1549563249868,2019-02-07T11:14:09.868,1.735,0.006,0.096,1.010
1549563249869,2019-02-07T11:14:09.869,1.736,0.009,0.094,1.009
1549563249870,2019-02-07T11:14:09.870,1.737,0.005,0.093,1.008
1549563249872,2019-02-07T11:14:09.872,1.739,0.010,0.098,1.011
1549563249873,2019-02-07T11:14:09.873,1.740,0.013,0.093,1.013
1549563249875,2019-02-07T11:14:09.875,1.742,0.010,0.093,1.006
1549563249875,2019-02-07T11:14:09.875,1.742,0.008,0.091,1.008
1549563249876,2019-02-07T11:14:09.876,1.743,0.002,0.098,1.014
1549563249878,2019-02-07T11:14:09.878,1.745,0.012,0.104,1.007
1549563249879,2019-02-07T11:14:09.879,1.746,0.005,0.098,1.009
1549563249881,2019-02-07T11:14:09.881,1.748,0.007,0.094,1.012
1549563249882,2019-02-07T11:14:09.882,1.749,0.009,0.096,1.017
1549563249884,2019-02-07T11:14:09.884,1.751,0.007,0.091,1.014
1549563249884,2019-02-07T11:14:09.884,1.751,0.008,0.095,1.013
1549563249885,2019-02-07T11:14:09.885,1.752,0.008,0.093,1.003
1549563249887,2019-02-07T11:14:09.887,1.754,0.012,0.094,1.011
1549563249888,2019-02-07T11:14:09.888,1.755,0.006,0.094,1.015
1549563249890,2019-02-07T11:14:09.890,1.757,0.007,0.094,1.010
1549563249891,2019-02-07T11:14:09.891,1.758,0.013,0.094,1.014
1549563249892,2019-02-07T11:14:09.892,1.759,0.012,0.098,1.018
1549563249892,2019-02-07T11:14:09.892,1.759,0.011,0.098,1.010
1549563249894,2019-02-07T11:14:09.894,1.761,0.008,0.103,1.017
1549563249895,2019-02-07T11:14:09.895,1.762,0.006,0.092,1.016
1549563249897,2019-02-07T11:14:09.897,1.764,0.004,0.094,1.013
1549563249898,2019-02-07T11:14:09.898,1.765,0.005,0.099,1.007
1549563249900,2019-02-07T11:14:09.900,1.767,0.005,0.095,1.012
1549563249901,2019-02-07T11:14:09.901,1.768,0.005,0.099,1.010
1549563249901,2019-02-07T11:14:09.901,1.768,0.011,0.098,1.011
1549563249903,2019-02-07T11:14:09.903,1.770,0.008,0.097,1.016
1549563249904,2019-02-07T11:14:09.904,1.771,0.007,0.097,1.012
1549563249906,2019-02-07T11:14:09.906,1.773,0.014,0.095,1.014
1549563249907,2019-02-07T11:14:09.907,1.774,0.008,0.097,1.009
1549563249909,2019-02-07T11:14:09.909,1.776,0.009,0.096,1.011
1549563249910,2019-02-07T11:14:09.910,1.777,0.010,0.099,1.016
1549563249910,2019-02-07T11:14:09.910,1.777,0.009,0.098,1.013
1549563249911,2019-02-07T11:14:09.911,1.778,0.011,0.092,1.014
1549563249913,2019-02-07T11:14:09.913,1.780,0.013,0.095,1.021
1549563249914,2019-02-07T11:14:09.914,1.781,0.011,0.092,1.011
1549563249916,2019-02-07T11:14:09.916,1.783,0.009,0.096,1.017
1549563249917,2019-02-07T11:14:09.917,1.784,0.010,0.096,1.012
1549563249919,2019-02-07T11:14:09.919,1.786,0.006,0.099,1.009
1549563249919,2019-02-07T11:14:09.919,1.786,0.011,0.098,1.020
1549563249920,2019-02-07T11:14:09.920,1.787,0.009,0.095,1.010
1549563249922,2019-02-07T11:14:09.922,1.789,0.006,0.098,1.013
1549563249923,2019-02-07T11:14:09.923,1.790,0.009,0.096,1.017
1549563249925,2019-02-07T11:14:09.925,1.792,0.003,0.093,1.013
1549563249926,2019-02-07T11:14:09.926,1.793,0.001,0.098,1.013
1549563249928,2019-02-07T11:14:09.928,1.795,0.003,0.097,1.010
1549563249928,2019-02-07T11:14:09.928,1.795,0.005,0.095,1.010
1549563249929,2019-02-07T11:14:09.929,1.796,0.003,0.095,1.006
1549563249931,2019-02-07T11:14:09.931,1.798,0.004,0.101,1.006
1549563249932,2019-02-07T11:14:09.932,1.799,0.006,0.096,1.010
1549563249933,2019-02-07T11:14:09.933,1.800,0.001,0.098,1.018
1549563249935,2019-02-07T11:14:09.935,1.802,-0.001,0.099,1.014
1549563249936,2019-02-07T11:14:09.936,1.803,0.009,0.098,1.015
1549563249936,2019-02-07T11:14:09.936,1.803,0.007,0.100,1.005
1549563249938,2019-02-07T11:14:09.938,1.805,0.006,0.099,1.009
1549563249939,2019-02-07T11:14:09.939,1.806,0.002,0.101,1.016
1549563249941,2019-02-07T11:14:09.941,1.808,0.007,0.092,1.009
1549563249942,2019-02-07T11:14:09.942,1.809,0.005,0.094,1.009
1549563249944,2019-02-07T11:14:09.944,1.811,0.008,0.093,1.009
1549563249945,2019-02-07T11:14:09.945,1.812,0.007,0.098,1.011
1549563249945,2019-02-07T11:14:09.945,1.812,0.004,0.098,1.011
1549563249947,2019-02-07T11:14:09.947,1.814,0.006,0.095,1.010
1549563249948,2019-02-07T11:14:09.948,1.815,0.007,0.095,1.011
1549563249950,2019-02-07T11:14:09.950,1.817,-0.000,0.096,1.012
1549563249951,2019-02-07T11:14:09.951,1.818,0.008,0.097,1.009
1549563249953,2019-02-07T11:14:09.953,1.820,0.004,0.097,1.014
1549563249954,2019-02-07T11:14:09.954,1.821,0.005,0.092,1.013
1549563249954,2019-02-07T11:14:09.954,1.821,0.004,0.088,1.015
1549563249955,2019-02-07T11:14:09.955,1.822,0.006,0.096,1.009
1549563249957,2019-02-07T11:14:09.957,1.824,0.011,0.094,1.012
1549563249958,2019-02-07T11:14:09.958,1.825,0.010,0.096,1.007
1549563249960,2019-02-07T11:14:09.960,1.827,0.009,0.096,1.009
1549563249961,2019-02-07T11:14:09.961,1.828,0.009,0.102,1.013
1549563249963,2019-02-07T11:14:09.963,1.830,0.008,0.094,1.015
1549563249963,2019-02-07T11:14:09.963,1.830,0.002,0.095,1.012
1549563249964,2019-02-07T11:14:09.964,1.831,0.007,0.095,1.012
1549563249966,2019-02-07T11:14:09.966,1.833,0.005,0.096,1.005
1549563249967,2019-02-07T11:14:09.967,1.834,0.002,0.095,1.011
1549563249969,2019-02-07T11:14:09.969,1.836,0.010,0.095,1.006
1549563249970,2019-02-07T11:14:09.970,1.837,0.007,0.096,1.010
1549563249972,2019-02-07T11:14:09.972,1.839,0.004,0.096,1.014
1549563249972,2019-02-07T11:14:09.972,1.839,0.001,0.100,1.018
1549563249973,2019-02-07T11:14:09.973,1.840,0.005,0.100,1.012
1549563249974,2019-02-07T11:14:09.974,1.841,0.002,0.094,1.015
1549563249976,2019-02-07T11:14:09.976,1.843,0.008,0.093,1.013
1549563249977,2019-02-07T11:14:09.977,1.844,0.010,0.099,1.014
1549563249979,2019-02-07T11:14:09.979,1.846,0.008,0.099,1.012
1549563249979,2019-02-07T11:14:09.979,1.846,0.008,0.097,1.018
1549563249980,2019-02-07T11:14:09.980,1.847,0.010,0.094,1.009
1549563249982,2019-02-07T11:14:09.982,1.849,0.006,0.100,1.007
1549563249983,2019-02-07T11:14:09.983,1.850,0.010,0.096,1.020
1549563249985,2019-02-07T11:14:09.985,1.852,0.010,0.092,1.013
1549563249986,2019-02-07T11:14:09.986,1.853,0.013,0.096,1.016
1549563249988,2019-02-07T11:14:09.988,1.855,0.011,0.092,1.006
1549563249988,2019-02-07T11:14:09.988,1.855,0.012,0.096,1.008
1549563249989,2019-02-07T11:14:09.989,1.856,0.010,0.096,1.011
1549563249991,2019-02-07T11:14:09.991,1.858,0.005,0.097,1.018
1549563249992,2019-02-07T11:14:09.992,1.859,0.007,0.096,1.012
1549563249994,2019-02-07T11:14:09.994,1.861,0.010,0.095,1.017
1549563249995,2019-02-07T11:14:09.995,1.862,0.008,0.097,1.008
1549563249996,2019-02-07T11:14:09.996,1.863,0.005,0.099,1.009
1549563249996,2019-02-07T11:14:09.996,1.863,0.006,0.096,1.012
1549563249998,2019-02-07T11:14:09.998,1.865,0.003,0.096,1.007
1549563249999,2019-02-07T11:14:09.999,1.866,0.008,0.093,1.010
1549563250001,2019-02-07T11:14:10.001,1.868,0.008,0.095,1.008
1549563250002,2019-02-07T11:14:10.002,1.869,0.004,0.096,1.010
1549563250004,2019-02-07T11:14:10.004,1.871,0.011,0.093,1.012
1549563250005,2019-02-07T11:14:10.005,1.872,0.007,0.095,1.019
1549563250005,2019-02-07T11:14:10.005,1.872,0.010,0.095,1.012
1549563250008,2019-02-07T11:14:10.008,1.875,0.011,0.095,1.008
1549563250008,2019-02-07T11:14:10.008,1.875,0.010,0.097,1.013
1549563250010,2019-02-07T11:14:10.010,1.877,0.007,0.096,1.014
1549563250011,2019-02-07T11:14:10.011,1.878,0.007,0.103,1.016
1549563250013,2019-02-07T11:14:10.013,1.880,0.010,0.096,1.014
1549563250014,2019-02-07T11:14:10.014,1.881,0.006,0.096,1.012
1549563250014,2019-02-07T11:14:10.014,1.881,0.014,0.096,1.010
1549563250016,2019-02-07T11:14:10.016,1.883,0.008,0.098,1.012
1549563250017,2019-02-07T11:14:10.017,1.884,0.012,0.097,1.011
1549563250018,2019-02-07T11:14:10.018,1.885,0.012,0.097,1.015
1549563250020,2019-02-07T11:14:10.020,1.887,0.009,0.096,1.015
1549563250021,2019-02-07T11:14:10.021,1.888,0.015,0.096,1.011
1549563250023,2019-02-07T11:14:10.023,1.890,0.011,0.092,1.013
1549563250023,2019-02-07T11:14:10.023,1.890,0.011,0.094,1.010
1549563250024,2019-02-07T11:14:10.024,1.891,0.008,0.095,1.009
1549563250026,2019-02-07T11:14:10.026,1.893,0.013,0.092,1.015
1549563250027,2019-02-07T11:14:10.027,1.894,0.007,0.101,1.013
1549563250029,2019-02-07T11:14:10.029,1.896,0.005,0.100,1.020
1549563250030,2019-02-07T11:14:10.030,1.897,0.009,0.098,1.011
1549563250032,2019-02-07T11:14:10.032,1.899,0.008,0.094,1.013
1549563250032,2019-02-07T11:14:10.032,1.899,0.007,0.094,1.015
1549563250033,2019-02-07T11:14:10.033,1.900,0.007,0.099,1.008
1549563250035,2019-02-07T11:14:10.035,1.902,0.007,0.101,1.011
1549563250036,2019-02-07T11:14:10.036,1.903,0.004,0.097,1.015
1549563250037,2019-02-07T11:14:10.037,1.904,0.002,0.096,1.016
1549563250039,2019-02-07T11:14:10.039,1.906,-0.000,0.097,1.014
1549563250040,2019-02-07T11:14:10.040,1.907,0.004,0.095,1.013
1549563250040,2019-02-07T11:14:10.040,1.907,0.007,0.096,1.010
1549563250042,2019-02-07T11:14:10.042,1.909,0.003,0.096,1.012
1549563250043,2019-02-07T11:14:10.043,1.910,0.006,0.096,1.007
1549563250045,2019-02-07T11:14:10.045,1.912,0.006,0.099,1.013
1549563250046,2019-02-07T11:14:10.046,1.913,0.007,0.100,1.010
1549563250048,2019-02-07T11:14:10.048,1.915,0.008,0.099,1.016
1549563250049,2019-02-07T11:14:10.049,1.916,0.010,0.094,1.015
1549563250049,2019-02-07T11:14:10.049,1.916,0.009,0.097,1.010
1549563250051,2019-02-07T11:14:10.051,1.918,0.003,0.101,1.010
1549563250052,2019-02-07T11:14:10.052,1.919,0.006,0.097,1.009
1549563250054,2019-02-07T11:14:10.054,1.921,0.008,0.094,1.010
1549563250055,2019-02-07T11:14:10.055,1.922,0.008,0.098,1.012
1549563250057,2019-02-07T11:14:10.057,1.924,0.007,0.100,1.010
1549563250058,2019-02-07T11:14:10.058,1.925,0.008,0.098,1.015
1549563250058,2019-02-07T11:14:10.058,1.925,0.006,0.093,1.011
1549563250059,2019-02-07T11:14:10.059,1.926,0.009,0.098,1.010
1549563250061,2019-02-07T11:14:10.061,1.928,0.012,0.100,1.014
1549563250062,2019-02-07T11:14:10.062,1.929,0.010,0.099,1.014
1549563250064,2019-02-07T11:14:10.064,1.931,0.009,0.101,1.010
1549563250065,2019-02-07T11:14:10.065,1.932,0.008,0.099,1.013
1549563250067,2019-02-07T11:14:10.067,1.934,0.007,0.097,1.011
1549563250067,2019-02-07T11:14:10.067,1.934,0.009,0.102,1.011
1549563250068,2019-02-07T11:14:10.068,1.935,0.013,0.093,1.013
1549563250070,2019-02-07T11:14:10.070,1.937,0.013,0.098,1.009
1549563250071,2019-02-07T11:14:10.071,1.938,0.006,0.097,1.011
1549563250073,2019-02-07T11:14:10.073,1.940,0.003,0.097,1.014
1549563250074,2019-02-07T11:14:10.074,1.941,0.014,0.101,1.019
1549563250076,2019-02-07T11:14:10.076,1.943,0.009,0.093,1.012
1549563250076,2019-02-07T11:14:10.076,1.943,0.010,0.093,1.015
1549563250077,2019-02-07T11:14:10.077,1.944,0.011,0.096,1.014
1549563250078,2019-02-07T11:14:10.078,1.945,0.008,0.101,1.015
1549563250080,2019-02-07T11:14:10.080,1.947,0.010,0.098,1.015
1549563250081,2019-02-07T11:14:10.081,1.948,0.005,0.096,1.010
1549563250083,2019-02-07T11:14:10.083,1.950,0.005,0.097,1.012
1549563250084,2019-02-07T11:14:10.084,1.951,0.005,0.100,1.010
1549563250086,2019-02-07T11:14:10.086,1.953,0.004,0.098,1.011
1549563250086,2019-02-07T11:14:10.086,1.953,0.010,0.096,1.007
1549563250087,2019-02-07T11:14:10.087,1.954,0.007,0.095,1.012
1549563250089,2019-02-07T11:14:10.089,1.956,0.001,0.094,1.016
1549563250090,2019-02-07T11:14:10.090,1.957,0.007,0.097,1.014
1549563250092,2019-02-07T11:14:10.092,1.959,0.007,0.097,1.015
1549563250093,2019-02-07T11:14:10.093,1.960,0.011,0.098,1.011
1549563250093,2019-02-07T11:14:10.093,1.960,0.012,0.095,1.013
1549563250095,2019-02-07T11:14:10.095,1.962,0.009,0.095,1.014
1549563250096,2019-02-07T11:14:10.096,1.963,0.005,0.096,1.017
1549563250098,2019-02-07T11:14:10.098,1.965,0.010,0.093,1.009
1549563250099,2019-02-07T11:14:10.099,1.966,0.006,0.097,1.014
1549563250100,2019-02-07T11:14:10.100,1.967,0.005,0.095,1.012
1549563250102,2019-02-07T11:14:10.102,1.969,0.008,0.095,1.015
1549563250102,2019-02-07T11:14:10.102,1.969,0.001,0.094,1.010
1549563250103,2019-02-07T11:14:10.103,1.970,0.002,0.096,1.008
1549563250105,2019-02-07T11:14:10.105,1.972,0.004,0.097,1.010
1549563250106,2019-02-07T11:14:10.106,1.973,0.006,0.095,1.007
1549563250108,2019-02-07T11:14:10.108,1.975,0.006,0.092,1.011
1549563250109,2019-02-07T11:14:10.109,1.976,0.012,0.090,1.011
1549563250111,2019-02-07T11:14:10.111,1.978,0.009,0.093,1.006
1549563250111,2019-02-07T11:14:10.111,1.978,0.011,0.094,1.013
1549563250112,2019-02-07T11:14:10.112,1.979,0.009,0.096,1.010
1549563250114,2019-02-07T11:14:10.114,1.981,0.007,0.097,1.015
1549563250115,2019-02-07T11:14:10.115,1.982,0.011,0.095,1.011
1549563250117,2019-02-07T11:14:10.117,1.984,0.008,0.096,1.019
1549563250118,2019-02-07T11:14:10.118,1.985,0.009,0.098,1.009
1549563250120,2019-02-07T11:14:10.120,1.987,0.008,0.099,1.009
1549563250120,2019-02-07T11:14:10.120,1.987,0.007,0.096,1.012
1549563250121,2019-02-07T11:14:10.121,1.988,0.006,0.096,1.006
1549563250122,2019-02-07T11:14:10.122,1.989,0.008,0.096,1.008
1549563250124,2019-02-07T11:14:10.124,1.991,0.008,0.096,1.019
1549563250125,2019-02-07T11:14:10.125,1.992,0.004,0.099,1.007
1549563250127,2019-02-07T11:14:10.127,1.994,0.006,0.095,1.012
1549563250128,2019-02-07T11:14:10.128,1.995,0.004,0.099,1.012
1549563250128,2019-02-07T11:14:10.128,1.995,0.006,0.098,1.011
1549563250130,2019-02-07T11:14:10.130,1.997,0.008,0.097,1.021
1549563250131,2019-02-07T11:14:10.131,1.998,0.019,0.093,1.017
1549563250133,2019-02-07T11:14:10.133,2.000,0.007,0.094,1.016
1549563250134,2019-02-07T11:14:10.134,2.001,0.005,0.097,1.014
1549563250136,2019-02-07T11:14:10.136,2.003,0.008,0.098,1.019
1549563250137,2019-02-07T11:14:10.137,2.004,0.008,0.096,1.015
1549563250137,2019-02-07T11:14:10.137,2.004,0.012,0.099,1.014
1549563250139,2019-02-07T11:14:10.139,2.006,0.005,0.100,1.014
1549563250140,2019-02-07T11:14:10.140,2.007,0.011,0.096,1.011
1549563250141,2019-02-07T11:14:10.141,2.008,0.008,0.090,1.007
1549563250143,2019-02-07T11:14:10.143,2.010,0.010,0.095,1.009
1549563250144,2019-02-07T11:14:10.144,2.011,0.005,0.096,1.013
1549563250146,2019-02-07T11:14:10.146,2.013,0.006,0.096,1.006
1549563250146,2019-02-07T11:14:10.146,2.013,0.011,0.104,1.014
1549563250147,2019-02-07T11:14:10.147,2.014,0.012,0.095,1.012
1549563250149,2019-02-07T11:14:10.149,2.016,0.009,0.092,1.010
1549563250150,2019-02-07T11:14:10.150,2.017,0.006,0.095,1.015
1549563250152,2019-02-07T11:14:10.152,2.019,0.004,0.092,1.015
1549563250153,2019-02-07T11:14:10.153,2.020,0.003,0.094,1.012
1549563250155,2019-02-07T11:14:10.155,2.022,0.003,0.100,1.011
1549563250155,2019-02-07T11:14:10.155,2.022,0.006,0.098,1.010
1549563250156,2019-02-07T11:14:10.156,2.023,0.000,0.101,1.017
1549563250158,2019-02-07T11:14:10.158,2.025,0.006,0.097,1.011
1549563250159,2019-02-07T11:14:10.159,2.026,0.002,0.099,1.005
1549563250161,2019-02-07T11:14:10.161,2.028,0.008,0.096,1.011
1549563250162,2019-02-07T11:14:10.162,2.029,0.009,0.100,1.011
1549563250163,2019-02-07T11:14:10.163,2.030,0.004,0.103,1.012
1549563250163,2019-02-07T11:14:10.163,2.030,0.006,0.099,1.016
1549563250165,2019-02-07T11:14:10.165,2.032,0.007,0.097,1.013
1549563250166,2019-02-07T11:14:10.166,2.033,0.005,0.099,1.013
1549563250168,2019-02-07T11:14:10.168,2.035,0.002,0.096,1.020
1549563250169,2019-02-07T11:14:10.169,2.036,0.004,0.098,1.011
1549563250171,2019-02-07T11:14:10.171,2.038,0.005,0.102,1.018
1549563250172,2019-02-07T11:14:10.172,2.039,0.010,0.105,1.015
1549563250172,2019-02-07T11:14:10.172,2.039,0.010,0.096,1.015
1549563250174,2019-02-07T11:14:10.174,2.041,0.008,0.095,1.012
1549563250175,2019-02-07T11:14:10.175,2.042,0.009,0.096,1.015
1549563250177,2019-02-07T11:14:10.177,2.044,0.007,0.097,1.018
1549563250178,2019-02-07T11:14:10.178,2.045,0.007,0.098,1.009
1549563250180,2019-02-07T11:14:10.180,2.047,0.014,0.098,1.012
1549563250181,2019-02-07T11:14:10.181,2.048,0.007,0.097,1.012
1549563250181,2019-02-07T11:14:10.181,2.048,0.014,0.098,1.017
1549563250182,2019-02-07T11:14:10.182,2.049,0.006,0.099,1.012
1549563250184,2019-02-07T11:14:10.184,2.051,0.011,0.093,1.014
1549563250185,2019-02-07T11:14:10.185,2.052,0.011,0.097,1.023
1549563250187,2019-02-07T11:14:10.187,2.054,0.010,0.099,1.012
1549563250188,2019-02-07T11:14:10.188,2.055,0.006,0.099,1.013
1549563250190,2019-02-07T11:14:10.190,2.057,0.010,0.093,1.012
1549563250190,2019-02-07T11:14:10.190,2.057,0.007,0.096,1.018
1549563250191,2019-02-07T11:14:10.191,2.058,0.015,0.097,1.018
1549563250193,2019-02-07T11:14:10.193,2.060,0.009,0.090,1.009
