epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562867332,2019-02-07T11:07:47.332,1.553,0.027,0.101,1.009
1549562867333,2019-02-07T11:07:47.333,1.554,0.024,0.102,1.020
1549562867334,2019-02-07T11:07:47.334,1.555,0.024,0.107,1.016
1549562867334,2019-02-07T11:07:47.334,1.555,0.025,0.102,1.009
1549562867336,2019-02-07T11:07:47.336,1.557,0.021,0.103,1.016
1549562867337,2019-02-07T11:07:47.337,1.558,0.027,0.104,1.010
1549562867339,2019-02-07T11:07:47.339,1.560,0.027,0.107,1.017
1549562867340,2019-02-07T11:07:47.340,1.561,0.027,0.107,1.021
1549562867342,2019-02-07T11:07:47.342,1.563,0.026,0.104,1.016
1549562867343,2019-02-07T11:07:47.343,1.564,0.026,0.104,1.012
1549562867343,2019-02-07T11:07:47.343,1.564,0.027,0.106,1.012
1549562867345,2019-02-07T11:07:47.345,1.566,0.024,0.107,1.010
1549562867346,2019-02-07T11:07:47.346,1.567,0.022,0.105,1.014
1549562867348,2019-02-07T11:07:47.348,1.569,0.024,0.100,1.015
1549562867349,2019-02-07T11:07:47.349,1.570,0.028,0.101,1.014
1549562867351,2019-02-07T11:07:47.351,1.572,0.024,0.106,1.017
1549562867352,2019-02-07T11:07:47.352,1.573,0.024,0.105,1.015
1549562867352,2019-02-07T11:07:47.352,1.573,0.022,0.101,1.011
1549562867353,2019-02-07T11:07:47.353,1.574,0.027,0.101,1.014
1549562867355,2019-02-07T11:07:47.355,1.576,0.027,0.103,1.014
1549562867356,2019-02-07T11:07:47.356,1.577,0.027,0.107,1.012
1549562867358,2019-02-07T11:07:47.358,1.579,0.025,0.107,1.020
1549562867359,2019-02-07T11:07:47.359,1.580,0.021,0.102,1.014
1549562867361,2019-02-07T11:07:47.361,1.582,0.028,0.095,1.013
1549562867361,2019-02-07T11:07:47.361,1.582,0.028,0.101,1.026
1549562867362,2019-02-07T11:07:47.362,1.583,0.030,0.106,1.015
1549562867364,2019-02-07T11:07:47.364,1.585,0.022,0.106,1.013
1549562867365,2019-02-07T11:07:47.365,1.586,0.025,0.100,1.011
1549562867367,2019-02-07T11:07:47.367,1.588,0.026,0.105,1.005
1549562867368,2019-02-07T11:07:47.368,1.589,0.026,0.106,1.011
1549562867370,2019-02-07T11:07:47.370,1.591,0.029,0.103,1.011
1549562867370,2019-02-07T11:07:47.370,1.591,0.026,0.096,1.013
1549562867371,2019-02-07T11:07:47.371,1.592,0.023,0.098,1.012
1549562867373,2019-02-07T11:07:47.373,1.594,0.025,0.111,1.016
1549562867374,2019-02-07T11:07:47.374,1.595,0.027,0.109,1.011
1549562867375,2019-02-07T11:07:47.375,1.596,0.024,0.098,1.016
1549562867377,2019-02-07T11:07:47.377,1.598,0.028,0.102,1.017
1549562867378,2019-02-07T11:07:47.378,1.599,0.026,0.109,1.013
1549562867380,2019-02-07T11:07:47.380,1.601,0.023,0.107,1.020
1549562867380,2019-02-07T11:07:47.380,1.601,0.016,0.102,1.015
1549562867381,2019-02-07T11:07:47.381,1.602,0.022,0.104,1.013
1549562867383,2019-02-07T11:07:47.383,1.604,0.025,0.105,1.018
1549562867384,2019-02-07T11:07:47.384,1.605,0.022,0.103,1.012
1549562867386,2019-02-07T11:07:47.386,1.607,0.021,0.100,1.016
1549562867387,2019-02-07T11:07:47.387,1.608,0.022,0.102,1.022
1549562867387,2019-02-07T11:07:47.387,1.608,0.019,0.097,1.008
1549562867389,2019-02-07T11:07:47.389,1.610,0.020,0.105,1.009
1549562867390,2019-02-07T11:07:47.390,1.611,0.023,0.101,1.015
1549562867392,2019-02-07T11:07:47.392,1.613,0.021,0.106,1.009
1549562867393,2019-02-07T11:07:47.393,1.614,0.029,0.100,1.016
1549562867394,2019-02-07T11:07:47.394,1.615,0.028,0.101,1.015
1549562867396,2019-02-07T11:07:47.396,1.617,0.027,0.108,1.014
1549562867396,2019-02-07T11:07:47.396,1.617,0.029,0.104,1.012
1549562867397,2019-02-07T11:07:47.397,1.618,0.026,0.107,1.014
1549562867399,2019-02-07T11:07:47.399,1.620,0.029,0.100,1.013
1549562867400,2019-02-07T11:07:47.400,1.621,0.030,0.102,1.018
1549562867402,2019-02-07T11:07:47.402,1.623,0.026,0.102,1.020
1549562867403,2019-02-07T11:07:47.403,1.624,0.021,0.104,1.014
1549562867405,2019-02-07T11:07:47.405,1.626,0.026,0.100,1.013
1549562867405,2019-02-07T11:07:47.405,1.626,0.023,0.102,1.021
1549562867406,2019-02-07T11:07:47.406,1.627,0.023,0.105,1.017
1549562867408,2019-02-07T11:07:47.408,1.629,0.029,0.107,1.019
1549562867409,2019-02-07T11:07:47.409,1.630,0.025,0.103,1.017
1549562867411,2019-02-07T11:07:47.411,1.632,0.023,0.104,1.012
1549562867412,2019-02-07T11:07:47.412,1.633,0.027,0.107,1.012
1549562867414,2019-02-07T11:07:47.414,1.635,0.028,0.105,1.022
1549562867414,2019-02-07T11:07:47.414,1.635,0.027,0.108,1.020
1549562867415,2019-02-07T11:07:47.415,1.636,0.027,0.106,1.016
1549562867416,2019-02-07T11:07:47.416,1.637,0.029,0.104,1.021
1549562867418,2019-02-07T11:07:47.418,1.639,0.026,0.104,1.021
1549562867419,2019-02-07T11:07:47.419,1.640,0.026,0.108,1.018
1549562867421,2019-02-07T11:07:47.421,1.642,0.025,0.104,1.014
1549562867422,2019-02-07T11:07:47.422,1.643,0.026,0.102,1.008
1549562867422,2019-02-07T11:07:47.422,1.643,0.023,0.101,1.010
1549562867424,2019-02-07T11:07:47.424,1.645,0.025,0.102,1.014
1549562867425,2019-02-07T11:07:47.425,1.646,0.025,0.102,1.013
1549562867427,2019-02-07T11:07:47.427,1.648,0.023,0.096,1.010
1549562867428,2019-02-07T11:07:47.428,1.649,0.023,0.096,1.011
1549562867430,2019-02-07T11:07:47.430,1.651,0.026,0.103,1.014
1549562867430,2019-02-07T11:07:47.430,1.651,0.027,0.104,1.018
1549562867431,2019-02-07T11:07:47.431,1.652,0.020,0.100,1.017
1549562867433,2019-02-07T11:07:47.433,1.654,0.021,0.098,1.013
1549562867434,2019-02-07T11:07:47.434,1.655,0.024,0.096,1.011
1549562867436,2019-02-07T11:07:47.436,1.657,0.018,0.099,1.011
1549562867437,2019-02-07T11:07:47.437,1.658,0.026,0.109,1.011
1549562867438,2019-02-07T11:07:47.438,1.659,0.030,0.104,1.014
1549562867438,2019-02-07T11:07:47.438,1.659,0.020,0.108,1.015
1549562867440,2019-02-07T11:07:47.440,1.661,0.025,0.104,1.010
1549562867441,2019-02-07T11:07:47.441,1.662,0.022,0.097,1.014
1549562867443,2019-02-07T11:07:47.443,1.664,0.018,0.107,1.013
1549562867444,2019-02-07T11:07:47.444,1.665,0.024,0.101,1.012
1549562867446,2019-02-07T11:07:47.446,1.667,0.023,0.108,1.020
1549562867447,2019-02-07T11:07:47.447,1.668,0.021,0.103,1.015
1549562867447,2019-02-07T11:07:47.447,1.668,0.022,0.104,1.012
1549562867449,2019-02-07T11:07:47.449,1.670,0.026,0.107,1.016
1549562867450,2019-02-07T11:07:47.450,1.671,0.029,0.102,1.012
1549562867452,2019-02-07T11:07:47.452,1.673,0.026,0.100,1.015
1549562867453,2019-02-07T11:07:47.453,1.674,0.023,0.103,1.017
1549562867455,2019-02-07T11:07:47.455,1.676,0.025,0.099,1.019
1549562867456,2019-02-07T11:07:47.456,1.677,0.028,0.106,1.015
1549562867456,2019-02-07T11:07:47.456,1.677,0.030,0.105,1.020
1549562867457,2019-02-07T11:07:47.457,1.678,0.031,0.100,1.014
1549562867459,2019-02-07T11:07:47.459,1.680,0.031,0.102,1.014
1549562867460,2019-02-07T11:07:47.460,1.681,0.028,0.102,1.018
1549562867462,2019-02-07T11:07:47.462,1.683,0.022,0.107,1.015
1549562867463,2019-02-07T11:07:47.463,1.684,0.027,0.100,1.016
1549562867465,2019-02-07T11:07:47.465,1.686,0.028,0.105,1.015
1549562867465,2019-02-07T11:07:47.465,1.686,0.029,0.099,1.015
1549562867466,2019-02-07T11:07:47.466,1.687,0.023,0.095,1.015
1549562867468,2019-02-07T11:07:47.468,1.689,0.029,0.101,1.008
1549562867469,2019-02-07T11:07:47.469,1.690,0.024,0.102,1.013
1549562867471,2019-02-07T11:07:47.471,1.692,0.023,0.101,1.008
1549562867472,2019-02-07T11:07:47.472,1.693,0.022,0.098,1.013
1549562867474,2019-02-07T11:07:47.474,1.695,0.024,0.099,1.013
1549562867475,2019-02-07T11:07:47.475,1.696,0.023,0.104,1.016
1549562867475,2019-02-07T11:07:47.475,1.696,0.022,0.101,1.017
1549562867477,2019-02-07T11:07:47.477,1.698,0.024,0.102,1.014
1549562867478,2019-02-07T11:07:47.478,1.699,0.028,0.099,1.013
1549562867479,2019-02-07T11:07:47.479,1.700,0.026,0.097,1.019
1549562867481,2019-02-07T11:07:47.481,1.702,0.023,0.103,1.018
1549562867482,2019-02-07T11:07:47.482,1.703,0.026,0.096,1.016
1549562867482,2019-02-07T11:07:47.482,1.703,0.023,0.101,1.015
1549562867484,2019-02-07T11:07:47.484,1.705,0.024,0.106,1.020
1549562867485,2019-02-07T11:07:47.485,1.706,0.029,0.102,1.021
1549562867487,2019-02-07T11:07:47.487,1.708,0.024,0.103,1.014
1549562867488,2019-02-07T11:07:47.488,1.709,0.024,0.100,1.018
1549562867490,2019-02-07T11:07:47.490,1.711,0.024,0.103,1.014
1549562867491,2019-02-07T11:07:47.491,1.712,0.028,0.104,1.016
1549562867491,2019-02-07T11:07:47.491,1.712,0.024,0.102,1.011
1549562867493,2019-02-07T11:07:47.493,1.714,0.023,0.103,1.016
1549562867494,2019-02-07T11:07:47.494,1.715,0.025,0.100,1.013
1549562867496,2019-02-07T11:07:47.496,1.717,0.029,0.104,1.017
1549562867497,2019-02-07T11:07:47.497,1.718,0.022,0.099,1.016
1549562867498,2019-02-07T11:07:47.498,1.719,0.024,0.100,1.019
1549562867500,2019-02-07T11:07:47.500,1.721,0.027,0.104,1.014
1549562867500,2019-02-07T11:07:47.500,1.721,0.022,0.104,1.018
1549562867501,2019-02-07T11:07:47.501,1.722,0.021,0.103,1.017
1549562867503,2019-02-07T11:07:47.503,1.724,0.027,0.105,1.013
1549562867504,2019-02-07T11:07:47.504,1.725,0.028,0.107,1.018
1549562867506,2019-02-07T11:07:47.506,1.727,0.028,0.106,1.021
1549562867507,2019-02-07T11:07:47.507,1.728,0.027,0.104,1.017
1549562867509,2019-02-07T11:07:47.509,1.730,0.027,0.106,1.016
1549562867509,2019-02-07T11:07:47.509,1.730,0.024,0.102,1.010
1549562867510,2019-02-07T11:07:47.510,1.731,0.026,0.105,1.010
1549562867512,2019-02-07T11:07:47.512,1.733,0.026,0.106,1.012
1549562867513,2019-02-07T11:07:47.513,1.734,0.025,0.103,1.019
1549562867515,2019-02-07T11:07:47.515,1.736,0.027,0.099,1.015
1549562867516,2019-02-07T11:07:47.516,1.737,0.022,0.103,1.017
1549562867518,2019-02-07T11:07:47.518,1.739,0.029,0.097,1.021
1549562867518,2019-02-07T11:07:47.518,1.739,0.024,0.100,1.014
1549562867520,2019-02-07T11:07:47.520,1.741,0.023,0.106,1.015
1549562867520,2019-02-07T11:07:47.520,1.741,0.027,0.102,1.012
1549562867522,2019-02-07T11:07:47.522,1.743,0.023,0.102,1.014
1549562867523,2019-02-07T11:07:47.523,1.744,0.023,0.096,1.015
1549562867525,2019-02-07T11:07:47.525,1.746,0.024,0.102,1.016
1549562867526,2019-02-07T11:07:47.526,1.747,0.023,0.102,1.019
1549562867526,2019-02-07T11:07:47.526,1.747,0.026,0.105,1.013
1549562867528,2019-02-07T11:07:47.528,1.749,0.026,0.106,1.014
1549562867529,2019-02-07T11:07:47.529,1.750,0.021,0.105,1.013
1549562867531,2019-02-07T11:07:47.531,1.752,0.024,0.103,1.015
1549562867532,2019-02-07T11:07:47.532,1.753,0.021,0.105,1.014
1549562867534,2019-02-07T11:07:47.534,1.755,0.025,0.101,1.013
1549562867535,2019-02-07T11:07:47.535,1.756,0.022,0.102,1.011
1549562867535,2019-02-07T11:07:47.535,1.756,0.029,0.101,1.012
1549562867537,2019-02-07T11:07:47.537,1.758,0.027,0.099,1.010
1549562867538,2019-02-07T11:07:47.538,1.759,0.026,0.101,1.013
1549562867540,2019-02-07T11:07:47.540,1.761,0.026,0.100,1.007
1549562867541,2019-02-07T11:07:47.541,1.762,0.025,0.103,1.020
1549562867542,2019-02-07T11:07:47.542,1.763,0.023,0.099,1.019
1549562867544,2019-02-07T11:07:47.544,1.765,0.026,0.098,1.016
1549562867544,2019-02-07T11:07:47.544,1.765,0.022,0.103,1.022
1549562867545,2019-02-07T11:07:47.545,1.766,0.024,0.104,1.015
1549562867547,2019-02-07T11:07:47.547,1.768,0.025,0.101,1.016
1549562867548,2019-02-07T11:07:47.548,1.769,0.027,0.102,1.015
1549562867550,2019-02-07T11:07:47.550,1.771,0.023,0.100,1.014
1549562867551,2019-02-07T11:07:47.551,1.772,0.028,0.102,1.018
1549562867553,2019-02-07T11:07:47.553,1.774,0.025,0.102,1.017
1549562867553,2019-02-07T11:07:47.553,1.774,0.027,0.107,1.012
1549562867554,2019-02-07T11:07:47.554,1.775,0.028,0.107,1.015
1549562867556,2019-02-07T11:07:47.556,1.777,0.025,0.109,1.018
1549562867557,2019-02-07T11:07:47.557,1.778,0.026,0.106,1.017
1549562867559,2019-02-07T11:07:47.559,1.780,0.028,0.097,1.018
1549562867560,2019-02-07T11:07:47.560,1.781,0.027,0.104,1.017
1549562867561,2019-02-07T11:07:47.561,1.782,0.029,0.103,1.018
1549562867563,2019-02-07T11:07:47.563,1.784,0.025,0.100,1.012
1549562867563,2019-02-07T11:07:47.563,1.784,0.025,0.102,1.017
1549562867564,2019-02-07T11:07:47.564,1.785,0.028,0.099,1.019
1549562867566,2019-02-07T11:07:47.566,1.787,0.026,0.108,1.010
1549562867567,2019-02-07T11:07:47.567,1.788,0.024,0.104,1.012
1549562867569,2019-02-07T11:07:47.569,1.790,0.025,0.100,1.013
1549562867570,2019-02-07T11:07:47.570,1.791,0.030,0.100,1.016
1549562867570,2019-02-07T11:07:47.570,1.791,0.026,0.106,1.021
1549562867572,2019-02-07T11:07:47.572,1.793,0.024,0.104,1.012
1549562867573,2019-02-07T11:07:47.573,1.794,0.025,0.105,1.015
1549562867575,2019-02-07T11:07:47.575,1.796,0.021,0.101,1.014
1549562867576,2019-02-07T11:07:47.576,1.797,0.020,0.101,1.013
1549562867578,2019-02-07T11:07:47.578,1.799,0.028,0.107,1.014
1549562867579,2019-02-07T11:07:47.579,1.800,0.020,0.107,1.014
1549562867579,2019-02-07T11:07:47.579,1.800,0.019,0.106,1.016
1549562867581,2019-02-07T11:07:47.581,1.802,0.022,0.102,1.011
1549562867582,2019-02-07T11:07:47.582,1.803,0.024,0.100,1.016
1549562867583,2019-02-07T11:07:47.583,1.804,0.023,0.101,1.018
1549562867585,2019-02-07T11:07:47.585,1.806,0.023,0.095,1.013
1549562867586,2019-02-07T11:07:47.586,1.807,0.026,0.101,1.011
1549562867588,2019-02-07T11:07:47.588,1.809,0.024,0.104,1.010
1549562867588,2019-02-07T11:07:47.588,1.809,0.023,0.107,1.011
1549562867589,2019-02-07T11:07:47.589,1.810,0.023,0.104,1.016
1549562867591,2019-02-07T11:07:47.591,1.812,0.025,0.100,1.018
1549562867592,2019-02-07T11:07:47.592,1.813,0.025,0.096,1.015
1549562867594,2019-02-07T11:07:47.594,1.815,0.026,0.105,1.011
1549562867595,2019-02-07T11:07:47.595,1.816,0.026,0.102,1.011
1549562867597,2019-02-07T11:07:47.597,1.818,0.023,0.100,1.016
1549562867597,2019-02-07T11:07:47.597,1.818,0.024,0.106,1.021
1549562867598,2019-02-07T11:07:47.598,1.819,0.026,0.102,1.020
1549562867600,2019-02-07T11:07:47.600,1.821,0.023,0.103,1.025
1549562867601,2019-02-07T11:07:47.601,1.822,0.030,0.102,1.013
1549562867603,2019-02-07T11:07:47.603,1.824,0.027,0.101,1.012
1549562867604,2019-02-07T11:07:47.604,1.825,0.032,0.103,1.020
1549562867605,2019-02-07T11:07:47.605,1.826,0.028,0.103,1.014
1549562867605,2019-02-07T11:07:47.605,1.826,0.024,0.102,1.018
1549562867607,2019-02-07T11:07:47.607,1.828,0.027,0.104,1.016
1549562867608,2019-02-07T11:07:47.608,1.829,0.026,0.102,1.015
1549562867610,2019-02-07T11:07:47.610,1.831,0.029,0.100,1.012
1549562867611,2019-02-07T11:07:47.611,1.832,0.024,0.099,1.018
1549562867613,2019-02-07T11:07:47.613,1.834,0.022,0.104,1.013
1549562867614,2019-02-07T11:07:47.614,1.835,0.028,0.099,1.013
1549562867614,2019-02-07T11:07:47.614,1.835,0.027,0.103,1.016
1549562867616,2019-02-07T11:07:47.616,1.837,0.032,0.101,1.016
1549562867617,2019-02-07T11:07:47.617,1.838,0.029,0.106,1.014
1549562867619,2019-02-07T11:07:47.619,1.840,0.028,0.102,1.013
1549562867620,2019-02-07T11:07:47.620,1.841,0.025,0.102,1.013
1549562867622,2019-02-07T11:07:47.622,1.843,0.025,0.104,1.020
1549562867623,2019-02-07T11:07:47.623,1.844,0.028,0.100,1.018
1549562867623,2019-02-07T11:07:47.623,1.844,0.025,0.104,1.018
1549562867624,2019-02-07T11:07:47.624,1.845,0.023,0.101,1.014
1549562867626,2019-02-07T11:07:47.626,1.847,0.021,0.100,1.013
1549562867627,2019-02-07T11:07:47.627,1.848,0.027,0.104,1.016
1549562867629,2019-02-07T11:07:47.629,1.850,0.025,0.103,1.015
1549562867630,2019-02-07T11:07:47.630,1.851,0.023,0.103,1.016
1549562867632,2019-02-07T11:07:47.632,1.853,0.018,0.101,1.007
1549562867632,2019-02-07T11:07:47.632,1.853,0.021,0.101,1.008
1549562867633,2019-02-07T11:07:47.633,1.854,0.027,0.104,1.011
1549562867635,2019-02-07T11:07:47.635,1.856,0.020,0.104,1.016
1549562867636,2019-02-07T11:07:47.636,1.857,0.020,0.103,1.014
1549562867638,2019-02-07T11:07:47.638,1.859,0.023,0.107,1.012
1549562867639,2019-02-07T11:07:47.639,1.860,0.023,0.107,1.016
1549562867641,2019-02-07T11:07:47.641,1.862,0.027,0.103,1.015
1549562867641,2019-02-07T11:07:47.641,1.862,0.021,0.104,1.007
1549562867642,2019-02-07T11:07:47.642,1.863,0.026,0.101,1.012
1549562867644,2019-02-07T11:07:47.644,1.865,0.024,0.105,1.021
1549562867645,2019-02-07T11:07:47.645,1.866,0.024,0.108,1.017
1549562867646,2019-02-07T11:07:47.646,1.867,0.028,0.104,1.015
1549562867648,2019-02-07T11:07:47.648,1.869,0.025,0.104,1.010
1549562867649,2019-02-07T11:07:47.649,1.870,0.026,0.103,1.016
1549562867649,2019-02-07T11:07:47.649,1.870,0.025,0.102,1.017
1549562867651,2019-02-07T11:07:47.651,1.872,0.024,0.103,1.015
1549562867652,2019-02-07T11:07:47.652,1.873,0.024,0.105,1.016
1549562867654,2019-02-07T11:07:47.654,1.875,0.029,0.101,1.017
1549562867655,2019-02-07T11:07:47.655,1.876,0.030,0.103,1.017
1549562867657,2019-02-07T11:07:47.657,1.878,0.025,0.107,1.015
1549562867658,2019-02-07T11:07:47.658,1.879,0.027,0.109,1.014
1549562867658,2019-02-07T11:07:47.658,1.879,0.024,0.102,1.012
1549562867660,2019-02-07T11:07:47.660,1.881,0.025,0.103,1.013
1549562867661,2019-02-07T11:07:47.661,1.882,0.021,0.105,1.020
1549562867663,2019-02-07T11:07:47.663,1.884,0.028,0.102,1.020
1549562867664,2019-02-07T11:07:47.664,1.885,0.026,0.100,1.009
1549562867665,2019-02-07T11:07:47.665,1.886,0.022,0.102,1.011
1549562867667,2019-02-07T11:07:47.667,1.888,0.023,0.101,1.015
1549562867667,2019-02-07T11:07:47.667,1.888,0.025,0.101,1.017
1549562867668,2019-02-07T11:07:47.668,1.889,0.027,0.103,1.013
1549562867670,2019-02-07T11:07:47.670,1.891,0.022,0.106,1.011
1549562867671,2019-02-07T11:07:47.671,1.892,0.021,0.105,1.007
1549562867673,2019-02-07T11:07:47.673,1.894,0.026,0.099,1.016
1549562867674,2019-02-07T11:07:47.674,1.895,0.030,0.099,1.013
1549562867676,2019-02-07T11:07:47.676,1.897,0.026,0.098,1.014
1549562867676,2019-02-07T11:07:47.676,1.897,0.024,0.102,1.015
1549562867677,2019-02-07T11:07:47.677,1.898,0.020,0.106,1.010
1549562867679,2019-02-07T11:07:47.679,1.900,0.023,0.103,1.010
1549562867680,2019-02-07T11:07:47.680,1.901,0.023,0.101,1.012
1549562867682,2019-02-07T11:07:47.682,1.903,0.022,0.101,1.017
1549562867683,2019-02-07T11:07:47.683,1.904,0.023,0.101,1.012
1549562867685,2019-02-07T11:07:47.685,1.906,0.024,0.100,1.011
1549562867685,2019-02-07T11:07:47.685,1.906,0.019,0.104,1.016
1549562867686,2019-02-07T11:07:47.686,1.907,0.026,0.104,1.015
1549562867687,2019-02-07T11:07:47.687,1.908,0.024,0.106,1.019
1549562867689,2019-02-07T11:07:47.689,1.910,0.029,0.104,1.012
1549562867690,2019-02-07T11:07:47.690,1.911,0.028,0.099,1.009
1549562867692,2019-02-07T11:07:47.692,1.913,0.024,0.097,1.022
1549562867693,2019-02-07T11:07:47.693,1.914,0.026,0.101,1.014
1549562867693,2019-02-07T11:07:47.693,1.914,0.023,0.105,1.009
1549562867695,2019-02-07T11:07:47.695,1.916,0.028,0.107,1.012
1549562867696,2019-02-07T11:07:47.696,1.917,0.025,0.106,1.016
1549562867698,2019-02-07T11:07:47.698,1.919,0.028,0.103,1.014
1549562867699,2019-02-07T11:07:47.699,1.920,0.023,0.098,1.017
1549562867701,2019-02-07T11:07:47.701,1.922,0.031,0.105,1.016
1549562867702,2019-02-07T11:07:47.702,1.923,0.032,0.105,1.020
1549562867702,2019-02-07T11:07:47.702,1.923,0.029,0.103,1.019
1549562867704,2019-02-07T11:07:47.704,1.925,0.026,0.109,1.016
1549562867705,2019-02-07T11:07:47.705,1.926,0.023,0.105,1.018
1549562867707,2019-02-07T11:07:47.707,1.928,0.025,0.106,1.021
1549562867708,2019-02-07T11:07:47.708,1.929,0.027,0.102,1.018
1549562867709,2019-02-07T11:07:47.709,1.930,0.022,0.098,1.017
1549562867711,2019-02-07T11:07:47.711,1.932,0.030,0.102,1.010
1549562867711,2019-02-07T11:07:47.711,1.932,0.025,0.105,1.013
1549562867712,2019-02-07T11:07:47.712,1.933,0.027,0.103,1.013
1549562867714,2019-02-07T11:07:47.714,1.935,0.026,0.100,1.013
1549562867715,2019-02-07T11:07:47.715,1.936,0.021,0.104,1.011
1549562867717,2019-02-07T11:07:47.717,1.938,0.021,0.104,1.013
1549562867718,2019-02-07T11:07:47.718,1.939,0.024,0.097,1.017
1549562867718,2019-02-07T11:07:47.718,1.939,0.027,0.103,1.007
1549562867720,2019-02-07T11:07:47.720,1.941,0.023,0.101,1.016
1549562867721,2019-02-07T11:07:47.721,1.942,0.021,0.099,1.018
1549562867723,2019-02-07T11:07:47.723,1.944,0.025,0.095,1.018
1549562867724,2019-02-07T11:07:47.724,1.945,0.025,0.103,1.016
1549562867726,2019-02-07T11:07:47.726,1.947,0.024,0.106,1.014
1549562867727,2019-02-07T11:07:47.727,1.948,0.025,0.105,1.013
1549562867727,2019-02-07T11:07:47.727,1.948,0.026,0.098,1.011
1549562867728,2019-02-07T11:07:47.728,1.949,0.025,0.104,1.016
1549562867730,2019-02-07T11:07:47.730,1.951,0.028,0.109,1.016
1549562867731,2019-02-07T11:07:47.731,1.952,0.024,0.102,1.013
1549562867733,2019-02-07T11:07:47.733,1.954,0.020,0.102,1.012
1549562867734,2019-02-07T11:07:47.734,1.955,0.023,0.106,1.012
1549562867736,2019-02-07T11:07:47.736,1.957,0.024,0.107,1.008
1549562867736,2019-02-07T11:07:47.736,1.957,0.026,0.099,1.013
1549562867737,2019-02-07T11:07:47.737,1.958,0.025,0.106,1.014
1549562867739,2019-02-07T11:07:47.739,1.960,0.029,0.106,1.021
1549562867740,2019-02-07T11:07:47.740,1.961,0.025,0.107,1.019
1549562867742,2019-02-07T11:07:47.742,1.963,0.025,0.106,1.012
1549562867743,2019-02-07T11:07:47.743,1.964,0.028,0.101,1.012
1549562867745,2019-02-07T11:07:47.745,1.966,0.029,0.110,1.011
1549562867745,2019-02-07T11:07:47.745,1.966,0.031,0.109,1.019
1549562867746,2019-02-07T11:07:47.746,1.967,0.031,0.109,1.014
1549562867748,2019-02-07T11:07:47.748,1.969,0.027,0.106,1.014
1549562867749,2019-02-07T11:07:47.749,1.970,0.022,0.106,1.015
1549562867750,2019-02-07T11:07:47.750,1.971,0.026,0.103,1.015
1549562867752,2019-02-07T11:07:47.752,1.973,0.028,0.105,1.013
1549562867753,2019-02-07T11:07:47.753,1.974,0.032,0.112,1.010
1549562867753,2019-02-07T11:07:47.753,1.974,0.033,0.107,1.012
1549562867755,2019-02-07T11:07:47.755,1.976,0.029,0.104,1.017
1549562867756,2019-02-07T11:07:47.756,1.977,0.031,0.102,1.017
1549562867758,2019-02-07T11:07:47.758,1.979,0.029,0.108,1.019
1549562867759,2019-02-07T11:07:47.759,1.980,0.025,0.104,1.017
1549562867761,2019-02-07T11:07:47.761,1.982,0.023,0.099,1.018
1549562867762,2019-02-07T11:07:47.762,1.983,0.030,0.107,1.013
1549562867762,2019-02-07T11:07:47.762,1.983,0.025,0.104,1.014
1549562867764,2019-02-07T11:07:47.764,1.985,0.022,0.104,1.014
1549562867765,2019-02-07T11:07:47.765,1.986,0.026,0.104,1.016
1549562867767,2019-02-07T11:07:47.767,1.988,0.022,0.106,1.019
1549562867768,2019-02-07T11:07:47.768,1.989,0.022,0.106,1.015
1549562867769,2019-02-07T11:07:47.769,1.990,0.022,0.103,1.011
1549562867771,2019-02-07T11:07:47.771,1.992,0.018,0.105,1.014
1549562867771,2019-02-07T11:07:47.771,1.992,0.023,0.104,1.012
1549562867772,2019-02-07T11:07:47.772,1.993,0.025,0.102,1.014
1549562867774,2019-02-07T11:07:47.774,1.995,0.026,0.101,1.018
1549562867775,2019-02-07T11:07:47.775,1.996,0.023,0.105,1.014
1549562867777,2019-02-07T11:07:47.777,1.998,0.019,0.106,1.016
1549562867778,2019-02-07T11:07:47.778,1.999,0.021,0.106,1.008
1549562867780,2019-02-07T11:07:47.780,2.001,0.026,0.105,1.014
1549562867780,2019-02-07T11:07:47.780,2.001,0.022,0.104,1.012
1549562867781,2019-02-07T11:07:47.781,2.002,0.020,0.097,1.012
1549562867783,2019-02-07T11:07:47.783,2.004,0.024,0.103,1.012
1549562867784,2019-02-07T11:07:47.784,2.005,0.028,0.102,1.007
1549562867786,2019-02-07T11:07:47.786,2.007,0.020,0.103,1.009
1549562867787,2019-02-07T11:07:47.787,2.008,0.022,0.109,1.006
1549562867789,2019-02-07T11:07:47.789,2.010,0.025,0.109,1.009
1549562867789,2019-02-07T11:07:47.789,2.010,0.028,0.103,1.016
1549562867790,2019-02-07T11:07:47.790,2.011,0.026,0.104,1.015
1549562867791,2019-02-07T11:07:47.791,2.012,0.027,0.101,1.012
1549562867793,2019-02-07T11:07:47.793,2.014,0.028,0.105,1.018
1549562867794,2019-02-07T11:07:47.794,2.015,0.023,0.108,1.023
1549562867796,2019-02-07T11:07:47.796,2.017,0.021,0.103,1.018
1549562867797,2019-02-07T11:07:47.797,2.018,0.019,0.104,1.012
1549562867799,2019-02-07T11:07:47.799,2.020,0.023,0.100,1.015
1549562867799,2019-02-07T11:07:47.799,2.020,0.031,0.104,1.020
1549562867800,2019-02-07T11:07:47.800,2.021,0.027,0.109,1.018
1549562867802,2019-02-07T11:07:47.802,2.023,0.027,0.106,1.010
1549562867803,2019-02-07T11:07:47.803,2.024,0.029,0.103,1.014
