epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54956E+12,2019-02-07T11:14:14.416,6.283,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:14.417,6.284,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.417,6.284,0.004,0.096,0
1.54956E+12,2019-02-07T11:14:14.419,6.286,0.005,0.095,0
1.54956E+12,2019-02-07T11:14:14.420,6.287,0.011,0.093,0
1.54956E+12,2019-02-07T11:14:14.422,6.289,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.423,6.29,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:14.425,6.292,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.426,6.293,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.426,6.293,0.012,0.106,0
1.54956E+12,2019-02-07T11:14:14.428,6.295,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:14.429,6.296,0.008,0.081,0
1.54956E+12,2019-02-07T11:14:14.431,6.298,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.432,6.299,0.008,0.103,0
1.54956E+12,2019-02-07T11:14:14.433,6.3,0.006,0.107,0
1.54956E+12,2019-02-07T11:14:14.435,6.302,0.008,0.1,0
1.54956E+12,2019-02-07T11:14:14.435,6.302,0.013,0.086,0
1.54956E+12,2019-02-07T11:14:14.436,6.303,0.008,0.085,0
1.54956E+12,2019-02-07T11:14:14.438,6.305,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.439,6.306,0,0.109,0
1.54956E+12,2019-02-07T11:14:14.441,6.308,-0.003,0.101,0
1.54956E+12,2019-02-07T11:14:14.442,6.309,0.006,0.091,0
1.54956E+12,2019-02-07T11:14:14.444,6.311,0.011,0.091,0
1.54956E+12,2019-02-07T11:14:14.444,6.311,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:14.445,6.312,0.008,0.107,0
1.54956E+12,2019-02-07T11:14:14.447,6.314,0.007,0.102,0
1.54956E+12,2019-02-07T11:14:14.448,6.315,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.450,6.317,0.004,0.102,0
1.54956E+12,2019-02-07T11:14:14.451,6.318,0.003,0.103,0
1.54956E+12,2019-02-07T11:14:14.453,6.32,0.001,0.096,0
1.54956E+12,2019-02-07T11:14:14.454,6.321,0.003,0.094,0
1.54956E+12,2019-02-07T11:14:14.454,6.321,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.455,6.322,0.006,0.105,0
1.54956E+12,2019-02-07T11:14:14.457,6.324,0.007,0.105,0
1.54956E+12,2019-02-07T11:14:14.458,6.325,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.460,6.327,0.007,0.09,0
1.54956E+12,2019-02-07T11:14:14.461,6.328,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.461,6.328,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:14.463,6.33,0.008,0.101,0
1.54956E+12,2019-02-07T11:14:14.464,6.331,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.466,6.333,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.467,6.334,0.01,0.101,0
1.54956E+12,2019-02-07T11:14:14.469,6.336,0.008,0.1,0
1.54956E+12,2019-02-07T11:14:14.470,6.337,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.470,6.337,0.005,0.101,0
1.54956E+12,2019-02-07T11:14:14.472,6.339,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.473,6.34,0.015,0.102,0
1.54956E+12,2019-02-07T11:14:14.474,6.341,0.013,0.097,0
1.54956E+12,2019-02-07T11:14:14.476,6.343,0.005,0.097,0
1.54956E+12,2019-02-07T11:14:14.477,6.344,0.004,0.1,0
1.54956E+12,2019-02-07T11:14:14.479,6.346,0.009,0.099,0
1.54956E+12,2019-02-07T11:14:14.479,6.346,0.011,0.096,0
1.54956E+12,2019-02-07T11:14:14.480,6.347,0.002,0.095,0
1.54956E+12,2019-02-07T11:14:14.482,6.349,0,0.092,0
1.54956E+12,2019-02-07T11:14:14.483,6.35,0.002,0.1,0
1.54956E+12,2019-02-07T11:14:14.485,6.352,-0.001,0.102,0
1.54956E+12,2019-02-07T11:14:14.486,6.353,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.488,6.355,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.488,6.355,0.001,0.095,0
1.54956E+12,2019-02-07T11:14:14.489,6.356,0.001,0.092,0
1.54956E+12,2019-02-07T11:14:14.491,6.358,0.007,0.1,0
1.54956E+12,2019-02-07T11:14:14.492,6.359,0.006,0.097,0
1.54956E+12,2019-02-07T11:14:14.494,6.361,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.495,6.362,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.496,6.363,0.003,0.095,0
1.54956E+12,2019-02-07T11:14:14.496,6.363,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.498,6.365,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.499,6.366,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.501,6.368,0.016,0.095,0
1.54956E+12,2019-02-07T11:14:14.502,6.369,0.012,0.101,0
1.54956E+12,2019-02-07T11:14:14.504,6.371,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.505,6.372,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.505,6.372,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.507,6.374,0.012,0.098,0
1.54956E+12,2019-02-07T11:14:14.508,6.375,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.510,6.377,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.511,6.378,0.008,0.092,0
1.54956E+12,2019-02-07T11:14:14.513,6.38,0.014,0.094,0
1.54956E+12,2019-02-07T11:14:14.514,6.381,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.514,6.381,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.516,6.383,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.517,6.384,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.518,6.385,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.520,6.387,0.007,0.103,0
1.54956E+12,2019-02-07T11:14:14.521,6.388,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.523,6.39,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.523,6.39,0.005,0.096,0
1.54956E+12,2019-02-07T11:14:14.524,6.391,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.526,6.393,0.001,0.097,0
1.54956E+12,2019-02-07T11:14:14.527,6.394,0.001,0.097,0
1.54956E+12,2019-02-07T11:14:14.529,6.396,0.007,0.091,0
1.54956E+12,2019-02-07T11:14:14.530,6.397,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.532,6.399,0.005,0.1,0
1.54956E+12,2019-02-07T11:14:14.532,6.399,0.004,0.094,0
1.54956E+12,2019-02-07T11:14:14.533,6.4,0.003,0.091,0
1.54956E+12,2019-02-07T11:14:14.535,6.402,0.002,0.1,0
1.54956E+12,2019-02-07T11:14:14.536,6.403,0.002,0.099,0
1.54956E+12,2019-02-07T11:14:14.537,6.404,0.004,0.096,0
1.54956E+12,2019-02-07T11:14:14.539,6.406,0.002,0.092,0
1.54956E+12,2019-02-07T11:14:14.540,6.407,0.004,0.094,0
1.54956E+12,2019-02-07T11:14:14.540,6.407,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.542,6.409,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.543,6.41,0.01,0.092,0
1.54956E+12,2019-02-07T11:14:14.545,6.412,0.011,0.097,0
1.54956E+12,2019-02-07T11:14:14.546,6.413,0.012,0.098,0
1.54956E+12,2019-02-07T11:14:14.548,6.415,0.011,0.094,0
1.54956E+12,2019-02-07T11:14:14.549,6.416,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:14.549,6.416,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:14.551,6.418,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.552,6.419,0.012,0.104,0
1.54956E+12,2019-02-07T11:14:14.554,6.421,0.011,0.094,0
1.54956E+12,2019-02-07T11:14:14.555,6.422,0.015,0.096,0
1.54956E+12,2019-02-07T11:14:14.557,6.424,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.558,6.425,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.558,6.425,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.559,6.426,0.011,0.096,0
1.54956E+12,2019-02-07T11:14:14.561,6.428,0.012,0.096,0
1.54956E+12,2019-02-07T11:14:14.562,6.429,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:14.564,6.431,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.565,6.432,0.011,0.094,0
1.54956E+12,2019-02-07T11:14:14.567,6.434,0.01,0.092,0
1.54956E+12,2019-02-07T11:14:14.567,6.434,0.011,0.096,0
1.54956E+12,2019-02-07T11:14:14.568,6.435,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.570,6.437,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:14.571,6.438,0.013,0.095,0
1.54956E+12,2019-02-07T11:14:14.573,6.44,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.574,6.441,0.012,0.094,0
1.54956E+12,2019-02-07T11:14:14.574,6.441,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.576,6.443,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.577,6.444,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.578,6.445,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.580,6.447,0.006,0.093,0
1.54956E+12,2019-02-07T11:14:14.581,6.448,0.01,0.092,0
1.54956E+12,2019-02-07T11:14:14.583,6.45,0.008,0.092,0
1.54956E+12,2019-02-07T11:14:14.583,6.45,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.584,6.451,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.586,6.453,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.587,6.454,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.589,6.456,0.005,0.093,0
1.54956E+12,2019-02-07T11:14:14.590,6.457,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.592,6.459,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:14.592,6.459,0.006,0.099,0
1.54956E+12,2019-02-07T11:14:14.595,6.462,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.595,6.462,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.596,6.463,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:14.598,6.465,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.599,6.466,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.600,6.467,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.600,6.467,0.006,0.09,0
1.54956E+12,2019-02-07T11:14:14.602,6.469,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.603,6.47,0.007,0.091,0
1.54956E+12,2019-02-07T11:14:14.605,6.472,0.006,0.091,0
1.54956E+12,2019-02-07T11:14:14.606,6.473,0.003,0.097,0
1.54956E+12,2019-02-07T11:14:14.608,6.475,0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.609,6.476,0.003,0.096,0
1.54956E+12,2019-02-07T11:14:14.609,6.476,-0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.611,6.478,0.002,0.094,0
1.54956E+12,2019-02-07T11:14:14.612,6.479,0,0.091,0
1.54956E+12,2019-02-07T11:14:14.614,6.481,0.005,0.092,0
1.54956E+12,2019-02-07T11:14:14.615,6.482,-0.005,0.09,0
1.54956E+12,2019-02-07T11:14:14.617,6.484,0.001,0.095,0
1.54956E+12,2019-02-07T11:14:14.618,6.485,0.002,0.096,0
1.54956E+12,2019-02-07T11:14:14.618,6.485,0.004,0.101,0
1.54956E+12,2019-02-07T11:14:14.620,6.487,0.004,0.101,0
1.54956E+12,2019-02-07T11:14:14.621,6.488,0,0.102,0
1.54956E+12,2019-02-07T11:14:14.622,6.489,0.006,0.097,0
1.54956E+12,2019-02-07T11:14:14.624,6.491,0.004,0.095,0
1.54956E+12,2019-02-07T11:14:14.625,6.492,0,0.096,0
1.54956E+12,2019-02-07T11:14:14.627,6.494,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.627,6.494,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.628,6.495,0.02,0.101,0
1.54956E+12,2019-02-07T11:14:14.630,6.497,0.019,0.098,0
1.54956E+12,2019-02-07T11:14:14.631,6.498,0.015,0.098,0
1.54956E+12,2019-02-07T11:14:14.633,6.5,0.018,0.095,0
1.54956E+12,2019-02-07T11:14:14.634,6.501,0.015,0.096,0
1.54956E+12,2019-02-07T11:14:14.636,6.503,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.636,6.503,0.013,0.094,0
1.54956E+12,2019-02-07T11:14:14.637,6.504,0.012,0.091,0
1.54956E+12,2019-02-07T11:14:14.639,6.506,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.640,6.507,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.641,6.508,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:14.643,6.51,0.006,0.094,0
1.54956E+12,2019-02-07T11:14:14.644,6.511,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.644,6.511,0.006,0.1,0
1.54956E+12,2019-02-07T11:14:14.646,6.513,0.003,0.095,0
1.54956E+12,2019-02-07T11:14:14.647,6.514,0.004,0.089,0
1.54956E+12,2019-02-07T11:14:14.649,6.516,0.005,0.092,0
1.54956E+12,2019-02-07T11:14:14.650,6.517,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:14.652,6.519,0.008,0.093,0
1.54956E+12,2019-02-07T11:14:14.653,6.52,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.653,6.52,0.011,0.094,0
1.54956E+12,2019-02-07T11:14:14.655,6.522,0.009,0.092,0
1.54956E+12,2019-02-07T11:14:14.656,6.523,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.658,6.525,0.004,0.091,0
1.54956E+12,2019-02-07T11:14:14.659,6.526,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.661,6.528,0.012,0.1,0
1.54956E+12,2019-02-07T11:14:14.662,6.529,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.662,6.529,0.004,0.096,0
1.54956E+12,2019-02-07T11:14:14.663,6.53,0.015,0.093,0
1.54956E+12,2019-02-07T11:14:14.665,6.532,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.666,6.533,0.011,0.095,0
1.54956E+12,2019-02-07T11:14:14.668,6.535,0.006,0.097,0
1.54956E+12,2019-02-07T11:14:14.669,6.536,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.671,6.538,0.004,0.1,0
1.54956E+12,2019-02-07T11:14:14.671,6.538,0.005,0.097,0
1.54956E+12,2019-02-07T11:14:14.672,6.539,0.004,0.1,0
1.54956E+12,2019-02-07T11:14:14.674,6.541,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.675,6.542,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.677,6.544,0.002,0.098,0
1.54956E+12,2019-02-07T11:14:14.678,6.545,0.007,0.099,0
1.54956E+12,2019-02-07T11:14:14.680,6.547,0.004,0.099,0
1.54956E+12,2019-02-07T11:14:14.680,6.547,0.003,0.092,0
1.54956E+12,2019-02-07T11:14:14.681,6.548,0.002,0.093,0
1.54956E+12,2019-02-07T11:14:14.682,6.549,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.684,6.551,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.685,6.552,0.006,0.101,0
1.54956E+12,2019-02-07T11:14:14.687,6.554,0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.688,6.555,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.688,6.555,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.690,6.557,0.008,0.1,0
1.54956E+12,2019-02-07T11:14:14.691,6.558,0.007,0.1,0
1.54956E+12,2019-02-07T11:14:14.693,6.56,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.694,6.561,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.696,6.563,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.697,6.564,0.009,0.099,0
1.54956E+12,2019-02-07T11:14:14.697,6.564,0.008,0.102,0
1.54956E+12,2019-02-07T11:14:14.699,6.566,0.011,0.095,0
1.54956E+12,2019-02-07T11:14:14.700,6.567,0.004,0.102,0
1.54956E+12,2019-02-07T11:14:14.702,6.569,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.703,6.57,0.004,0.099,0
1.54956E+12,2019-02-07T11:14:14.704,6.571,0,0.102,0
1.54956E+12,2019-02-07T11:14:14.706,6.573,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.706,6.573,0.001,0.096,0
1.54956E+12,2019-02-07T11:14:14.707,6.574,0,0.1,0
1.54956E+12,2019-02-07T11:14:14.709,6.576,0.005,0.095,0
1.54956E+12,2019-02-07T11:14:14.710,6.577,0,0.095,0
1.54956E+12,2019-02-07T11:14:14.712,6.579,0.002,0.093,0
1.54956E+12,2019-02-07T11:14:14.713,6.58,0.007,0.099,0
1.54956E+12,2019-02-07T11:14:14.715,6.582,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.715,6.582,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.716,6.583,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.718,6.585,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.719,6.586,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.721,6.588,0.007,0.099,0
1.54956E+12,2019-02-07T11:14:14.722,6.589,0.013,0.091,0
1.54956E+12,2019-02-07T11:14:14.724,6.591,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.724,6.591,0.019,0.098,0
1.54956E+12,2019-02-07T11:14:14.725,6.592,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.726,6.593,0.012,0.096,0
1.54956E+12,2019-02-07T11:14:14.728,6.595,0.011,0.099,0
1.54956E+12,2019-02-07T11:14:14.729,6.596,0.013,0.094,0
1.54956E+12,2019-02-07T11:14:14.731,6.598,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.732,6.599,0.02,0.097,0
1.54956E+12,2019-02-07T11:14:14.732,6.599,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.734,6.601,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.735,6.602,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.737,6.604,0.011,0.091,0
1.54956E+12,2019-02-07T11:14:14.738,6.605,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.740,6.607,0.018,0.095,0
1.54956E+12,2019-02-07T11:14:14.741,6.608,0.016,0.096,0
1.54956E+12,2019-02-07T11:14:14.741,6.608,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:14.743,6.61,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.744,6.611,0.005,0.101,0
1.54956E+12,2019-02-07T11:14:14.745,6.612,0.013,0.094,0
1.54956E+12,2019-02-07T11:14:14.747,6.614,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.748,6.615,0.011,0.097,0
1.54956E+12,2019-02-07T11:14:14.750,6.617,0.017,0.098,0
1.54956E+12,2019-02-07T11:14:14.750,6.617,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.751,6.618,0.016,0.098,0
1.54956E+12,2019-02-07T11:14:14.753,6.62,0.011,0.097,0
1.54956E+12,2019-02-07T11:14:14.754,6.621,0.016,0.093,0
1.54956E+12,2019-02-07T11:14:14.756,6.623,0.003,0.097,0
1.54956E+12,2019-02-07T11:14:14.757,6.624,0.004,0.092,0
1.54956E+12,2019-02-07T11:14:14.759,6.626,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.759,6.626,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.760,6.627,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.762,6.629,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.763,6.63,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.765,6.632,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.766,6.633,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:14.767,6.634,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.767,6.634,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:14.769,6.636,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.770,6.637,0.01,0.091,0
1.54956E+12,2019-02-07T11:14:14.772,6.639,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:14.773,6.64,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.775,6.642,0.014,0.086,0
1.54956E+12,2019-02-07T11:14:14.776,6.643,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.776,6.643,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.779,6.646,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:14.779,6.646,0.012,0.093,0
1.54956E+12,2019-02-07T11:14:14.781,6.648,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.782,6.649,0.002,0.093,0
1.54956E+12,2019-02-07T11:14:14.784,6.651,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.785,6.652,0.002,0.098,0
1.54956E+12,2019-02-07T11:14:14.785,6.652,0.011,0.094,0
1.54956E+12,2019-02-07T11:14:14.786,6.653,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.788,6.655,0.014,0.094,0
1.54956E+12,2019-02-07T11:14:14.789,6.656,0.013,0.095,0
1.54956E+12,2019-02-07T11:14:14.791,6.658,0.013,0.094,0
1.54956E+12,2019-02-07T11:14:14.792,6.659,0.016,0.092,0
1.54956E+12,2019-02-07T11:14:14.792,6.659,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:14.794,6.661,0.014,0.099,0
1.54956E+12,2019-02-07T11:14:14.795,6.662,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:14.797,6.664,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.798,6.665,0.006,0.1,0
1.54956E+12,2019-02-07T11:14:14.800,6.667,0.011,0.096,0
1.54956E+12,2019-02-07T11:14:14.801,6.668,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.801,6.668,0.011,0.093,0
1.54956E+12,2019-02-07T11:14:14.803,6.67,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.804,6.671,0.011,0.094,0
1.54956E+12,2019-02-07T11:14:14.806,6.673,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.807,6.674,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:14.808,6.675,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.810,6.677,0,0.097,0
1.54956E+12,2019-02-07T11:14:14.810,6.677,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.811,6.678,0.003,0.097,0
1.54956E+12,2019-02-07T11:14:14.813,6.68,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.814,6.681,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.816,6.683,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.817,6.684,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.819,6.686,0.004,0.096,0
1.54956E+12,2019-02-07T11:14:14.819,6.686,0.004,0.1,0
1.54956E+12,2019-02-07T11:14:14.820,6.687,0,0.099,0
1.54956E+12,2019-02-07T11:14:14.822,6.689,0.003,0.095,0
1.54956E+12,2019-02-07T11:14:14.823,6.69,0,0.098,0
1.54956E+12,2019-02-07T11:14:14.825,6.692,-0.002,0.104,0
1.54956E+12,2019-02-07T11:14:14.826,6.693,0.001,0.098,0
1.54956E+12,2019-02-07T11:14:14.828,6.695,0,0.093,0
1.54956E+12,2019-02-07T11:14:14.828,6.695,-0.002,0.098,0
1.54956E+12,2019-02-07T11:14:14.829,6.696,0.002,0.096,0
1.54956E+12,2019-02-07T11:14:14.830,6.697,0.003,0.1,0
1.54956E+12,2019-02-07T11:14:14.832,6.699,0.002,0.096,0
1.54956E+12,2019-02-07T11:14:14.833,6.7,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.835,6.702,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.836,6.703,0.009,0.1,0
1.54956E+12,2019-02-07T11:14:14.836,6.703,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.838,6.705,0.004,0.099,0
1.54956E+12,2019-02-07T11:14:14.839,6.706,0.009,0.1,0
1.54956E+12,2019-02-07T11:14:14.841,6.708,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:14.842,6.709,0.019,0.097,0
1.54956E+12,2019-02-07T11:14:14.844,6.711,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.845,6.712,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.845,6.712,0.015,0.096,0
1.54956E+12,2019-02-07T11:14:14.847,6.714,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:14.848,6.715,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.849,6.716,0.004,0.099,0
1.54956E+12,2019-02-07T11:14:14.851,6.718,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.852,6.719,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.854,6.721,0.012,0.1,0
1.54956E+12,2019-02-07T11:14:14.855,6.722,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.855,6.722,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:14.857,6.724,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.858,6.725,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.860,6.727,0.007,0.092,0
1.54956E+12,2019-02-07T11:14:14.861,6.728,0.012,0.098,0
1.54956E+12,2019-02-07T11:14:14.863,6.73,0.01,0.089,0
1.54956E+12,2019-02-07T11:14:14.863,6.73,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.864,6.731,0.005,0.095,0
1.54956E+12,2019-02-07T11:14:14.866,6.733,0.012,0.1,0
1.54956E+12,2019-02-07T11:14:14.867,6.734,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.869,6.736,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.870,6.737,0.012,0.091,0
1.54956E+12,2019-02-07T11:14:14.871,6.738,0.008,0.091,0
1.54956E+12,2019-02-07T11:14:14.871,6.738,0.008,0.092,0
1.54956E+12,2019-02-07T11:14:14.873,6.74,0.009,0.082,0
1.54956E+12,2019-02-07T11:14:14.874,6.741,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:14.876,6.743,0.004,0.096,0
1.54956E+12,2019-02-07T11:14:14.877,6.744,0,0.098,0
1.54956E+12,2019-02-07T11:14:14.879,6.746,-0.002,0.091,0
1.54956E+12,2019-02-07T11:14:14.880,6.747,0.001,0.093,0
1.54956E+12,2019-02-07T11:14:14.880,6.747,0.001,0.096,0
1.54956E+12,2019-02-07T11:14:14.882,6.749,0.004,0.097,0
1.54956E+12,2019-02-07T11:14:14.883,6.75,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.885,6.752,0.004,0.101,0
1.54956E+12,2019-02-07T11:14:14.886,6.753,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.888,6.755,0.004,0.095,0
