epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563163847,2019-02-07T11:12:43.847,1.458,0.013,0.110,1.012
1549563163848,2019-02-07T11:12:43.848,1.459,0.015,0.115,1.010
1549563163850,2019-02-07T11:12:43.850,1.461,0.018,0.112,1.014
1549563163851,2019-02-07T11:12:43.851,1.462,0.007,0.109,1.013
1549563163853,2019-02-07T11:12:43.853,1.464,0.008,0.110,1.012
1549563163854,2019-02-07T11:12:43.854,1.465,0.020,0.109,1.013
1549563163854,2019-02-07T11:12:43.854,1.465,0.011,0.108,1.010
1549563163856,2019-02-07T11:12:43.856,1.467,0.013,0.112,1.010
1549563163857,2019-02-07T11:12:43.857,1.468,0.011,0.111,1.013
1549563163859,2019-02-07T11:12:43.859,1.470,0.015,0.112,1.009
1549563163860,2019-02-07T11:12:43.860,1.471,0.016,0.109,1.012
1549563163862,2019-02-07T11:12:43.862,1.473,0.013,0.108,1.004
1549563163863,2019-02-07T11:12:43.863,1.474,0.014,0.107,1.014
1549563163863,2019-02-07T11:12:43.863,1.474,0.011,0.108,1.010
1549563163864,2019-02-07T11:12:43.864,1.475,0.017,0.115,1.009
1549563163866,2019-02-07T11:12:43.866,1.477,0.013,0.107,1.009
1549563163867,2019-02-07T11:12:43.867,1.478,0.015,0.112,1.013
1549563163869,2019-02-07T11:12:43.869,1.480,0.010,0.108,1.013
1549563163870,2019-02-07T11:12:43.870,1.481,0.018,0.108,1.009
1549563163872,2019-02-07T11:12:43.872,1.483,0.018,0.110,1.009
1549563163872,2019-02-07T11:12:43.872,1.483,0.014,0.116,1.004
1549563163873,2019-02-07T11:12:43.873,1.484,0.006,0.108,1.011
1549563163875,2019-02-07T11:12:43.875,1.486,0.008,0.106,1.016
1549563163876,2019-02-07T11:12:43.876,1.487,0.014,0.113,1.012
1549563163878,2019-02-07T11:12:43.878,1.489,0.009,0.118,1.015
1549563163879,2019-02-07T11:12:43.879,1.490,0.011,0.118,1.010
1549563163881,2019-02-07T11:12:43.881,1.492,0.009,0.120,1.016
1549563163881,2019-02-07T11:12:43.881,1.492,0.010,0.105,1.015
1549563163883,2019-02-07T11:12:43.883,1.494,0.008,0.111,1.018
1549563163883,2019-02-07T11:12:43.883,1.494,0.013,0.114,1.022
1549563163885,2019-02-07T11:12:43.885,1.496,0.009,0.115,1.015
1549563163886,2019-02-07T11:12:43.886,1.497,0.007,0.111,1.013
1549563163888,2019-02-07T11:12:43.888,1.499,0.010,0.110,1.014
1549563163889,2019-02-07T11:12:43.889,1.500,0.011,0.111,1.016
1549563163889,2019-02-07T11:12:43.889,1.500,0.007,0.115,1.007
1549563163891,2019-02-07T11:12:43.891,1.502,0.011,0.112,1.010
1549563163892,2019-02-07T11:12:43.892,1.503,0.009,0.118,1.016
1549563163894,2019-02-07T11:12:43.894,1.505,0.008,0.112,1.009
1549563163895,2019-02-07T11:12:43.895,1.506,0.014,0.109,1.015
1549563163897,2019-02-07T11:12:43.897,1.508,0.016,0.111,1.017
1549563163898,2019-02-07T11:12:43.898,1.509,0.010,0.111,1.019
1549563163898,2019-02-07T11:12:43.898,1.509,0.009,0.112,1.012
1549563163900,2019-02-07T11:12:43.900,1.511,0.010,0.113,1.004
1549563163901,2019-02-07T11:12:43.901,1.512,0.013,0.116,1.014
1549563163903,2019-02-07T11:12:43.903,1.514,0.020,0.112,1.017
1549563163904,2019-02-07T11:12:43.904,1.515,0.015,0.116,1.010
1549563163905,2019-02-07T11:12:43.905,1.516,0.011,0.113,1.009
1549563163907,2019-02-07T11:12:43.907,1.518,0.016,0.109,1.012
1549563163907,2019-02-07T11:12:43.907,1.518,0.011,0.113,1.008
1549563163908,2019-02-07T11:12:43.908,1.519,0.007,0.111,1.012
1549563163910,2019-02-07T11:12:43.910,1.521,0.017,0.109,1.013
1549563163911,2019-02-07T11:12:43.911,1.522,0.011,0.111,1.021
1549563163913,2019-02-07T11:12:43.913,1.524,0.015,0.112,1.009
1549563163914,2019-02-07T11:12:43.914,1.525,0.017,0.114,1.008
1549563163916,2019-02-07T11:12:43.916,1.527,0.015,0.110,1.011
1549563163916,2019-02-07T11:12:43.916,1.527,0.011,0.111,1.011
1549563163917,2019-02-07T11:12:43.917,1.528,0.009,0.113,1.010
1549563163919,2019-02-07T11:12:43.919,1.530,0.009,0.115,1.004
1549563163920,2019-02-07T11:12:43.920,1.531,0.019,0.116,1.012
1549563163922,2019-02-07T11:12:43.922,1.533,0.023,0.111,1.019
1549563163923,2019-02-07T11:12:43.923,1.534,0.016,0.113,1.008
1549563163924,2019-02-07T11:12:43.924,1.535,0.014,0.112,1.012
1549563163924,2019-02-07T11:12:43.924,1.535,0.012,0.111,1.012
1549563163926,2019-02-07T11:12:43.926,1.537,0.017,0.112,1.010
1549563163927,2019-02-07T11:12:43.927,1.538,0.017,0.112,1.014
1549563163929,2019-02-07T11:12:43.929,1.540,0.014,0.114,1.012
1549563163930,2019-02-07T11:12:43.930,1.541,0.010,0.115,1.017
1549563163932,2019-02-07T11:12:43.932,1.543,0.020,0.115,1.013
1549563163933,2019-02-07T11:12:43.933,1.544,0.018,0.115,1.012
1549563163933,2019-02-07T11:12:43.933,1.544,0.020,0.111,1.009
1549563163935,2019-02-07T11:12:43.935,1.546,0.014,0.112,1.013
1549563163936,2019-02-07T11:12:43.936,1.547,0.017,0.115,1.016
1549563163938,2019-02-07T11:12:43.938,1.549,0.017,0.109,1.010
1549563163939,2019-02-07T11:12:43.939,1.550,0.018,0.115,1.014
1549563163941,2019-02-07T11:12:43.941,1.552,0.018,0.108,1.012
1549563163942,2019-02-07T11:12:43.942,1.553,0.012,0.112,1.008
1549563163942,2019-02-07T11:12:43.942,1.553,0.018,0.113,1.012
1549563163944,2019-02-07T11:12:43.944,1.555,0.016,0.114,1.017
1549563163945,2019-02-07T11:12:43.945,1.556,0.018,0.114,1.012
1549563163946,2019-02-07T11:12:43.946,1.557,0.019,0.112,1.013
1549563163948,2019-02-07T11:12:43.948,1.559,0.016,0.111,1.006
1549563163949,2019-02-07T11:12:43.949,1.560,0.016,0.115,1.009
1549563163951,2019-02-07T11:12:43.951,1.562,0.014,0.111,1.005
1549563163951,2019-02-07T11:12:43.951,1.562,0.019,0.111,1.007
1549563163952,2019-02-07T11:12:43.952,1.563,0.020,0.114,1.008
1549563163954,2019-02-07T11:12:43.954,1.565,0.017,0.114,1.013
1549563163955,2019-02-07T11:12:43.955,1.566,0.019,0.111,1.011
1549563163957,2019-02-07T11:12:43.957,1.568,0.019,0.113,1.013
1549563163958,2019-02-07T11:12:43.958,1.569,0.016,0.110,1.008
1549563163960,2019-02-07T11:12:43.960,1.571,0.022,0.111,1.010
1549563163960,2019-02-07T11:12:43.960,1.571,0.026,0.117,1.008
1549563163961,2019-02-07T11:12:43.961,1.572,0.018,0.113,1.009
1549563163963,2019-02-07T11:12:43.963,1.574,0.019,0.106,1.013
1549563163964,2019-02-07T11:12:43.964,1.575,0.025,0.108,1.014
1549563163966,2019-02-07T11:12:43.966,1.577,0.023,0.115,1.013
1549563163967,2019-02-07T11:12:43.967,1.578,0.026,0.135,1.012
1549563163968,2019-02-07T11:12:43.968,1.579,0.017,0.134,1.012
1549563163968,2019-02-07T11:12:43.968,1.579,0.016,0.091,1.009
1549563163970,2019-02-07T11:12:43.970,1.581,0.017,0.100,1.024
1549563163971,2019-02-07T11:12:43.971,1.582,0.005,0.083,1.003
1549563163973,2019-02-07T11:12:43.973,1.584,0.002,0.097,1.015
1549563163974,2019-02-07T11:12:43.974,1.585,0.006,0.141,1.010
1549563163976,2019-02-07T11:12:43.976,1.587,0.000,0.130,1.008
1549563163976,2019-02-07T11:12:43.976,1.587,-0.004,0.117,1.015
1549563163977,2019-02-07T11:12:43.977,1.588,0.008,0.110,1.005
1549563163979,2019-02-07T11:12:43.979,1.590,0.025,0.096,0.997
1549563163980,2019-02-07T11:12:43.980,1.591,0.011,0.096,1.014
1549563163982,2019-02-07T11:12:43.982,1.593,0.015,0.123,1.018
1549563163983,2019-02-07T11:12:43.983,1.594,0.011,0.137,1.020
1549563163985,2019-02-07T11:12:43.985,1.596,0.014,0.124,1.015
1549563163985,2019-02-07T11:12:43.985,1.596,0.022,0.114,1.012
1549563163986,2019-02-07T11:12:43.986,1.597,0.026,0.098,1.010
1549563163987,2019-02-07T11:12:43.987,1.598,0.022,0.098,1.014
1549563163989,2019-02-07T11:12:43.989,1.600,0.025,0.113,1.012
1549563163990,2019-02-07T11:12:43.990,1.601,0.028,0.124,1.012
1549563163992,2019-02-07T11:12:43.992,1.603,0.027,0.120,1.018
1549563163993,2019-02-07T11:12:43.993,1.604,0.040,0.111,1.008
1549563163993,2019-02-07T11:12:43.993,1.604,0.049,0.105,1.013
1549563163995,2019-02-07T11:12:43.995,1.606,0.052,0.108,1.008
1549563163996,2019-02-07T11:12:43.996,1.607,0.052,0.112,1.015
1549563163998,2019-02-07T11:12:43.998,1.609,0.057,0.123,1.012
1549563163999,2019-02-07T11:12:43.999,1.610,0.065,0.118,1.016
1549563164001,2019-02-07T11:12:44.001,1.612,0.073,0.112,1.017
1549563164002,2019-02-07T11:12:44.002,1.613,0.081,0.121,1.009
1549563164002,2019-02-07T11:12:44.002,1.613,0.087,0.117,1.018
1549563164004,2019-02-07T11:12:44.004,1.615,0.093,0.115,1.010
1549563164005,2019-02-07T11:12:44.005,1.616,0.102,0.130,1.011
1549563164007,2019-02-07T11:12:44.007,1.618,0.115,0.130,1.011
1549563164008,2019-02-07T11:12:44.008,1.619,0.128,0.126,1.009
1549563164009,2019-02-07T11:12:44.009,1.620,0.137,0.138,1.020
1549563164011,2019-02-07T11:12:44.011,1.622,0.156,0.141,1.007
1549563164011,2019-02-07T11:12:44.011,1.622,0.175,0.142,1.010
1549563164012,2019-02-07T11:12:44.012,1.623,0.191,0.157,1.009
1549563164014,2019-02-07T11:12:44.014,1.625,0.205,0.153,1.012
1549563164015,2019-02-07T11:12:44.015,1.626,0.223,0.159,1.010
1549563164017,2019-02-07T11:12:44.017,1.628,0.254,0.177,1.009
1549563164018,2019-02-07T11:12:44.018,1.629,0.276,0.185,1.005
1549563164020,2019-02-07T11:12:44.020,1.631,0.313,0.187,0.999
1549563164021,2019-02-07T11:12:44.021,1.632,0.332,0.200,1.000
1549563164021,2019-02-07T11:12:44.021,1.632,0.340,0.205,1.001
1549563164023,2019-02-07T11:12:44.023,1.634,0.394,0.232,0.944
1549563164024,2019-02-07T11:12:44.024,1.635,0.428,0.207,1.074
1549563164026,2019-02-07T11:12:44.026,1.637,0.417,0.185,1.047
1549563164027,2019-02-07T11:12:44.027,1.638,0.436,0.210,1.080
1549563164028,2019-02-07T11:12:44.028,1.639,0.480,0.226,1.043
1549563164028,2019-02-07T11:12:44.028,1.639,0.528,0.238,0.955
1549563164030,2019-02-07T11:12:44.030,1.641,0.568,0.244,0.935
1549563164031,2019-02-07T11:12:44.031,1.642,0.576,0.261,0.897
1549563164033,2019-02-07T11:12:44.033,1.644,0.541,0.055,0.941
1549563164034,2019-02-07T11:12:44.034,1.645,0.749,-0.119,0.794
1549563164036,2019-02-07T11:12:44.036,1.647,0.799,0.004,1.118
1549563164037,2019-02-07T11:12:44.037,1.648,0.835,-0.052,1.112
1549563164037,2019-02-07T11:12:44.037,1.648,0.940,-0.061,1.369
1549563164039,2019-02-07T11:12:44.039,1.650,0.792,-0.110,1.345
1549563164040,2019-02-07T11:12:44.040,1.651,0.837,-0.004,1.265
1549563164042,2019-02-07T11:12:44.042,1.653,0.782,0.008,1.167
1549563164043,2019-02-07T11:12:44.043,1.654,0.745,-0.048,1.026
1549563164045,2019-02-07T11:12:44.045,1.656,0.755,-0.020,0.924
1549563164046,2019-02-07T11:12:44.046,1.657,0.701,-0.072,0.840
1549563164046,2019-02-07T11:12:44.046,1.657,0.704,-0.035,0.856
1549563164048,2019-02-07T11:12:44.048,1.659,0.719,-0.084,0.879
1549563164049,2019-02-07T11:12:44.049,1.660,0.690,-0.007,0.822
1549563164050,2019-02-07T11:12:44.050,1.661,0.797,0.229,0.928
1549563164052,2019-02-07T11:12:44.052,1.663,0.704,0.092,1.116
1549563164053,2019-02-07T11:12:44.053,1.664,0.697,-0.139,1.014
1549563164055,2019-02-07T11:12:44.055,1.666,0.593,0.192,1.026
1549563164055,2019-02-07T11:12:44.055,1.666,0.621,0.304,0.884
1549563164056,2019-02-07T11:12:44.056,1.667,0.523,0.042,1.092
1549563164058,2019-02-07T11:12:44.058,1.669,0.465,0.115,0.872
1549563164059,2019-02-07T11:12:44.059,1.670,0.313,0.059,0.918
1549563164061,2019-02-07T11:12:44.061,1.672,0.409,0.108,0.808
1549563164062,2019-02-07T11:12:44.062,1.673,0.397,0.045,1.472
1549563164064,2019-02-07T11:12:44.064,1.675,0.029,0.184,1.307
1549563164064,2019-02-07T11:12:44.064,1.675,0.227,0.224,1.234
1549563164067,2019-02-07T11:12:44.067,1.678,0.330,0.081,0.723
1549563164067,2019-02-07T11:12:44.067,1.678,0.437,-0.038,1.133
1549563164068,2019-02-07T11:12:44.068,1.679,0.051,-0.019,0.985
1549563164070,2019-02-07T11:12:44.070,1.681,0.255,0.082,0.751
1549563164071,2019-02-07T11:12:44.071,1.682,0.198,0.026,0.945
1549563164072,2019-02-07T11:12:44.072,1.683,0.087,0.039,1.311
1549563164072,2019-02-07T11:12:44.072,1.683,0.143,0.095,0.579
1549563164074,2019-02-07T11:12:44.074,1.685,0.068,0.163,1.515
1549563164075,2019-02-07T11:12:44.075,1.686,0.094,0.031,0.455
1549563164077,2019-02-07T11:12:44.077,1.688,0.129,0.186,1.550
1549563164078,2019-02-07T11:12:44.078,1.689,-0.135,0.142,0.513
1549563164080,2019-02-07T11:12:44.080,1.691,0.278,0.138,1.146
1549563164081,2019-02-07T11:12:44.081,1.692,0.037,0.161,0.912
1549563164081,2019-02-07T11:12:44.081,1.692,0.116,0.113,0.986
1549563164083,2019-02-07T11:12:44.083,1.694,0.070,0.262,1.155
1549563164084,2019-02-07T11:12:44.084,1.695,0.055,0.044,1.145
1549563164086,2019-02-07T11:12:44.086,1.697,0.058,0.212,1.073
1549563164087,2019-02-07T11:12:44.087,1.698,0.156,0.178,1.087
1549563164089,2019-02-07T11:12:44.089,1.700,0.034,0.055,0.816
1549563164090,2019-02-07T11:12:44.090,1.701,0.133,0.220,1.112
1549563164090,2019-02-07T11:12:44.090,1.701,0.122,0.196,0.965
1549563164091,2019-02-07T11:12:44.091,1.702,-0.213,0.226,1.121
1549563164093,2019-02-07T11:12:44.093,1.704,-0.042,0.036,0.922
1549563164094,2019-02-07T11:12:44.094,1.705,0.335,0.326,0.879
1549563164096,2019-02-07T11:12:44.096,1.707,0.038,0.044,1.136
1549563164097,2019-02-07T11:12:44.097,1.708,0.043,0.033,0.899
1549563164099,2019-02-07T11:12:44.099,1.710,-0.009,0.089,1.087
1549563164099,2019-02-07T11:12:44.099,1.710,0.033,0.097,1.128
1549563164100,2019-02-07T11:12:44.100,1.711,0.009,0.237,0.979
1549563164102,2019-02-07T11:12:44.102,1.713,-0.041,0.135,0.961
1549563164103,2019-02-07T11:12:44.103,1.714,0.081,0.024,1.130
1549563164105,2019-02-07T11:12:44.105,1.716,0.224,-0.037,0.808
1549563164106,2019-02-07T11:12:44.106,1.717,-0.053,0.181,1.322
1549563164108,2019-02-07T11:12:44.108,1.719,-0.157,0.170,1.277
1549563164108,2019-02-07T11:12:44.108,1.719,0.424,-0.116,0.865
1549563164109,2019-02-07T11:12:44.109,1.720,0.102,0.049,1.338
1549563164111,2019-02-07T11:12:44.111,1.722,-0.266,0.050,0.812
1549563164112,2019-02-07T11:12:44.112,1.723,-0.070,0.082,1.024
1549563164113,2019-02-07T11:12:44.113,1.724,0.246,0.054,0.586
1549563164115,2019-02-07T11:12:44.115,1.726,-0.050,0.348,1.162
1549563164116,2019-02-07T11:12:44.116,1.727,-0.114,-0.150,0.637
1549563164116,2019-02-07T11:12:44.116,1.727,-0.062,0.167,1.264
1549563164118,2019-02-07T11:12:44.118,1.729,0.273,-0.093,0.597
1549563164119,2019-02-07T11:12:44.119,1.730,-0.056,0.355,1.299
1549563164121,2019-02-07T11:12:44.121,1.732,0.097,-0.084,0.489
1549563164122,2019-02-07T11:12:44.122,1.733,-0.045,0.158,1.473
1549563164124,2019-02-07T11:12:44.124,1.735,0.061,0.217,0.682
1549563164125,2019-02-07T11:12:44.125,1.736,0.064,0.141,0.654
1549563164125,2019-02-07T11:12:44.125,1.736,0.062,0.039,1.017
1549563164127,2019-02-07T11:12:44.127,1.738,0.339,0.350,0.813
1549563164128,2019-02-07T11:12:44.128,1.739,-0.177,0.174,1.152
1549563164130,2019-02-07T11:12:44.130,1.741,0.116,-0.016,0.901
1549563164131,2019-02-07T11:12:44.131,1.742,0.121,0.185,1.204
1549563164133,2019-02-07T11:12:44.133,1.744,-0.052,0.348,0.788
1549563164134,2019-02-07T11:12:44.134,1.745,0.292,0.057,1.266
1549563164134,2019-02-07T11:12:44.134,1.745,-0.000,0.106,0.800
1549563164135,2019-02-07T11:12:44.135,1.746,0.140,0.257,1.170
1549563164137,2019-02-07T11:12:44.137,1.748,0.084,0.190,1.191
1549563164138,2019-02-07T11:12:44.138,1.749,0.125,0.137,1.225
1549563164140,2019-02-07T11:12:44.140,1.751,0.253,0.057,0.988
1549563164141,2019-02-07T11:12:44.141,1.752,0.237,0.178,0.962
1549563164143,2019-02-07T11:12:44.143,1.754,0.185,0.142,1.183
1549563164143,2019-02-07T11:12:44.143,1.754,-0.001,0.142,1.053
1549563164144,2019-02-07T11:12:44.144,1.755,0.095,0.084,0.944
1549563164146,2019-02-07T11:12:44.146,1.757,0.299,0.060,0.936
1549563164147,2019-02-07T11:12:44.147,1.758,0.341,-0.005,0.713
1549563164149,2019-02-07T11:12:44.149,1.760,-0.026,0.082,1.248
1549563164150,2019-02-07T11:12:44.150,1.761,0.089,0.102,0.872
1549563164152,2019-02-07T11:12:44.152,1.763,0.322,0.231,1.254
1549563164152,2019-02-07T11:12:44.152,1.763,0.205,-0.202,0.724
1549563164153,2019-02-07T11:12:44.153,1.764,0.248,0.217,1.078
1549563164154,2019-02-07T11:12:44.154,1.765,0.356,0.060,1.279
1549563164156,2019-02-07T11:12:44.156,1.767,0.222,0.070,0.711
1549563164157,2019-02-07T11:12:44.157,1.768,0.530,0.183,1.243
1549563164159,2019-02-07T11:12:44.159,1.770,0.367,-0.066,0.787
1549563164160,2019-02-07T11:12:44.160,1.771,0.445,0.060,1.336
1549563164160,2019-02-07T11:12:44.160,1.771,0.594,-0.032,0.429
1549563164162,2019-02-07T11:12:44.162,1.773,0.323,0.400,1.495
1549563164163,2019-02-07T11:12:44.163,1.774,0.279,-0.070,0.201
1549563164165,2019-02-07T11:12:44.165,1.776,0.357,0.133,1.393
1549563164166,2019-02-07T11:12:44.166,1.777,0.373,0.232,0.940
1549563164168,2019-02-07T11:12:44.168,1.779,0.442,-0.274,0.679
1549563164169,2019-02-07T11:12:44.169,1.780,0.552,-0.027,1.139
1549563164169,2019-02-07T11:12:44.169,1.780,0.265,0.058,0.793
1549563164171,2019-02-07T11:12:44.171,1.782,0.312,0.326,1.181
1549563164172,2019-02-07T11:12:44.172,1.783,0.166,0.012,1.306
1549563164174,2019-02-07T11:12:44.174,1.785,0.379,0.151,1.270
1549563164175,2019-02-07T11:12:44.175,1.786,0.573,-0.074,0.846
1549563164176,2019-02-07T11:12:44.176,1.787,0.762,0.207,1.066
1549563164178,2019-02-07T11:12:44.178,1.789,0.387,-0.303,1.190
1549563164178,2019-02-07T11:12:44.178,1.789,0.550,0.082,0.616
1549563164179,2019-02-07T11:12:44.179,1.790,0.367,0.146,1.164
1549563164181,2019-02-07T11:12:44.181,1.792,0.322,0.249,1.069
1549563164182,2019-02-07T11:12:44.182,1.793,0.393,0.083,0.798
1549563164184,2019-02-07T11:12:44.184,1.795,0.308,-0.044,1.303
1549563164185,2019-02-07T11:12:44.185,1.796,0.262,0.182,0.727
1549563164187,2019-02-07T11:12:44.187,1.798,0.448,-0.021,0.754
1549563164187,2019-02-07T11:12:44.187,1.798,0.437,0.094,1.076
1549563164188,2019-02-07T11:12:44.188,1.799,0.223,0.136,0.743
1549563164190,2019-02-07T11:12:44.190,1.801,0.426,0.169,1.440
1549563164191,2019-02-07T11:12:44.191,1.802,0.109,-0.205,0.462
1549563164193,2019-02-07T11:12:44.193,1.804,0.465,0.208,1.428
1549563164194,2019-02-07T11:12:44.194,1.805,0.348,0.003,0.207
1549563164194,2019-02-07T11:12:44.194,1.805,0.403,0.323,1.409
1549563164195,2019-02-07T11:12:44.195,1.806,0.103,-0.146,0.784
1549563164197,2019-02-07T11:12:44.197,1.808,0.286,0.392,1.407
1549563164198,2019-02-07T11:12:44.198,1.809,0.458,-0.023,0.175
1549563164200,2019-02-07T11:12:44.200,1.811,0.473,0.062,0.477
1549563164201,2019-02-07T11:12:44.201,1.812,0.122,-0.008,0.939
1549563164203,2019-02-07T11:12:44.203,1.814,0.425,0.296,0.423
1549563164203,2019-02-07T11:12:44.203,1.814,-0.242,0.021,1.270
1549563164204,2019-02-07T11:12:44.204,1.815,0.158,0.217,1.221
1549563164206,2019-02-07T11:12:44.206,1.817,0.240,0.080,0.802
1549563164207,2019-02-07T11:12:44.207,1.818,0.284,0.255,1.171
1549563164209,2019-02-07T11:12:44.209,1.820,-0.047,0.071,1.084
1549563164210,2019-02-07T11:12:44.210,1.821,0.308,0.168,0.764
1549563164212,2019-02-07T11:12:44.212,1.823,0.247,-0.005,1.044
1549563164212,2019-02-07T11:12:44.212,1.823,0.168,0.244,1.067
1549563164213,2019-02-07T11:12:44.213,1.824,0.207,0.088,0.839
1549563164215,2019-02-07T11:12:44.215,1.826,0.171,0.065,1.384
1549563164216,2019-02-07T11:12:44.216,1.827,0.226,0.180,0.772
1549563164217,2019-02-07T11:12:44.217,1.828,0.199,0.067,1.097
1549563164219,2019-02-07T11:12:44.219,1.830,0.281,0.226,0.766
1549563164220,2019-02-07T11:12:44.220,1.831,0.083,0.068,0.959
1549563164220,2019-02-07T11:12:44.220,1.831,0.130,0.029,0.892
1549563164223,2019-02-07T11:12:44.223,1.834,0.191,0.111,0.909
1549563164223,2019-02-07T11:12:44.223,1.834,0.130,0.038,1.288
1549563164225,2019-02-07T11:12:44.225,1.836,-0.027,-0.005,0.367
1549563164226,2019-02-07T11:12:44.226,1.837,0.281,0.187,0.984
1549563164228,2019-02-07T11:12:44.228,1.839,0.085,0.100,1.218
1549563164229,2019-02-07T11:12:44.229,1.840,0.135,0.175,1.042
1549563164229,2019-02-07T11:12:44.229,1.840,0.288,0.220,0.744
1549563164231,2019-02-07T11:12:44.231,1.842,0.286,0.452,1.294
1549563164232,2019-02-07T11:12:44.232,1.843,-0.019,-0.040,0.753
1549563164234,2019-02-07T11:12:44.234,1.845,0.279,0.141,1.427
1549563164235,2019-02-07T11:12:44.235,1.846,0.383,0.035,0.652
1549563164237,2019-02-07T11:12:44.237,1.848,0.209,0.126,0.364
1549563164238,2019-02-07T11:12:44.238,1.849,0.106,0.089,1.453
1549563164238,2019-02-07T11:12:44.238,1.849,0.101,0.140,0.510
1549563164239,2019-02-07T11:12:44.239,1.850,0.247,0.363,1.832
1549563164241,2019-02-07T11:12:44.241,1.852,-0.068,0.029,0.416
1549563164242,2019-02-07T11:12:44.242,1.853,0.409,0.019,1.300
1549563164244,2019-02-07T11:12:44.244,1.855,0.494,0.012,0.185
1549563164245,2019-02-07T11:12:44.245,1.856,0.401,0.239,1.465
1549563164247,2019-02-07T11:12:44.247,1.858,-0.099,0.087,0.709
1549563164247,2019-02-07T11:12:44.247,1.858,0.160,0.109,1.455
1549563164248,2019-02-07T11:12:44.248,1.859,0.391,0.020,0.829
1549563164250,2019-02-07T11:12:44.250,1.861,0.324,-0.219,1.446
1549563164251,2019-02-07T11:12:44.251,1.862,0.358,0.304,0.263
1549563164253,2019-02-07T11:12:44.253,1.864,0.027,0.378,1.729
1549563164254,2019-02-07T11:12:44.254,1.865,0.344,-0.265,0.778
1549563164256,2019-02-07T11:12:44.256,1.867,0.552,0.045,0.518
1549563164256,2019-02-07T11:12:44.256,1.867,-0.089,0.482,0.539
1549563164257,2019-02-07T11:12:44.257,1.868,0.119,-0.133,1.176
1549563164258,2019-02-07T11:12:44.258,1.869,0.330,0.311,0.392
1549563164260,2019-02-07T11:12:44.260,1.871,0.349,0.186,0.870
1549563164261,2019-02-07T11:12:44.261,1.872,0.349,0.254,0.977
1549563164263,2019-02-07T11:12:44.263,1.874,0.164,0.150,0.930
1549563164264,2019-02-07T11:12:44.264,1.875,0.324,0.337,1.554
1549563164264,2019-02-07T11:12:44.264,1.875,0.400,0.445,1.044
1549563164266,2019-02-07T11:12:44.266,1.877,0.301,0.029,1.257
1549563164267,2019-02-07T11:12:44.267,1.878,0.153,0.034,1.102
1549563164269,2019-02-07T11:12:44.269,1.880,0.772,0.486,1.375
1549563164270,2019-02-07T11:12:44.270,1.881,0.275,0.136,0.791
1549563164272,2019-02-07T11:12:44.272,1.883,-0.079,-0.185,1.369
1549563164273,2019-02-07T11:12:44.273,1.884,0.313,0.338,0.847
1549563164273,2019-02-07T11:12:44.273,1.884,0.273,0.090,0.505
1549563164275,2019-02-07T11:12:44.275,1.886,0.407,-0.054,0.899
1549563164276,2019-02-07T11:12:44.276,1.887,0.349,0.294,0.450
1549563164278,2019-02-07T11:12:44.278,1.889,0.444,-0.279,1.191
1549563164279,2019-02-07T11:12:44.279,1.890,0.458,0.251,1.514
1549563164280,2019-02-07T11:12:44.280,1.891,0.055,-0.328,1.230
1549563164282,2019-02-07T11:12:44.282,1.893,0.615,0.020,1.280
1549563164282,2019-02-07T11:12:44.282,1.893,0.576,0.214,1.120
1549563164283,2019-02-07T11:12:44.283,1.894,0.337,-0.401,0.440
1549563164285,2019-02-07T11:12:44.285,1.896,0.253,0.310,1.714
1549563164286,2019-02-07T11:12:44.286,1.897,0.411,-0.235,0.617
1549563164288,2019-02-07T11:12:44.288,1.899,0.605,0.123,1.077
1549563164289,2019-02-07T11:12:44.289,1.900,0.549,0.042,-0.271
1549563164291,2019-02-07T11:12:44.291,1.902,0.126,-0.253,0.484
1549563164291,2019-02-07T11:12:44.291,1.902,0.174,0.207,1.476
1549563164292,2019-02-07T11:12:44.292,1.903,0.220,0.035,0.273
1549563164294,2019-02-07T11:12:44.294,1.905,0.392,0.095,1.170
1549563164295,2019-02-07T11:12:44.295,1.906,0.104,0.351,1.204
1549563164297,2019-02-07T11:12:44.297,1.908,0.227,-0.360,0.344
1549563164298,2019-02-07T11:12:44.298,1.909,0.359,0.257,1.364
1549563164299,2019-02-07T11:12:44.299,1.910,0.557,-0.209,0.323
1549563164299,2019-02-07T11:12:44.299,1.910,0.260,0.624,1.386
1549563164301,2019-02-07T11:12:44.301,1.912,0.398,-0.343,-0.059
1549563164302,2019-02-07T11:12:44.302,1.913,0.592,0.149,0.340
1549563164304,2019-02-07T11:12:44.304,1.915,0.077,0.270,1.698
1549563164305,2019-02-07T11:12:44.305,1.916,0.296,0.229,0.695
1549563164307,2019-02-07T11:12:44.307,1.918,-0.195,0.093,1.453
1549563164308,2019-02-07T11:12:44.308,1.919,0.470,0.109,-0.239
1549563164308,2019-02-07T11:12:44.308,1.919,0.070,-0.013,1.601
1549563164310,2019-02-07T11:12:44.310,1.921,0.170,0.177,0.617
1549563164311,2019-02-07T11:12:44.311,1.922,0.186,0.117,1.247
1549563164313,2019-02-07T11:12:44.313,1.924,0.453,0.140,0.276
1549563164314,2019-02-07T11:12:44.314,1.925,0.382,0.241,1.420
1549563164316,2019-02-07T11:12:44.316,1.927,0.138,-0.005,0.812
