epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563443945,2019-02-07T11:17:23.945,2.694,0.005,0.108,1.021
1549563443946,2019-02-07T11:17:23.946,2.695,0.008,0.109,1.016
1549563443948,2019-02-07T11:17:23.948,2.697,0.008,0.110,1.014
1549563443949,2019-02-07T11:17:23.949,2.698,0.009,0.106,1.012
1549563443951,2019-02-07T11:17:23.951,2.700,0.005,0.105,1.012
1549563443951,2019-02-07T11:17:23.951,2.700,0.008,0.102,1.015
1549563443952,2019-02-07T11:17:23.952,2.701,0.006,0.109,1.011
1549563443954,2019-02-07T11:17:23.954,2.703,0.009,0.103,1.015
1549563443955,2019-02-07T11:17:23.955,2.704,0.006,0.101,1.008
1549563443957,2019-02-07T11:17:23.957,2.706,0.004,0.101,1.012
1549563443958,2019-02-07T11:17:23.958,2.707,0.004,0.101,1.013
1549563443960,2019-02-07T11:17:23.960,2.709,0.012,0.098,1.010
1549563443960,2019-02-07T11:17:23.960,2.709,0.012,0.102,1.010
1549563443961,2019-02-07T11:17:23.961,2.710,0.012,0.101,1.016
1549563443962,2019-02-07T11:17:23.962,2.711,0.009,0.096,1.011
1549563443964,2019-02-07T11:17:23.964,2.713,0.010,0.101,1.013
1549563443965,2019-02-07T11:17:23.965,2.714,0.005,0.102,1.013
1549563443967,2019-02-07T11:17:23.967,2.716,0.006,0.105,1.009
1549563443968,2019-02-07T11:17:23.968,2.717,0.008,0.107,1.013
1549563443968,2019-02-07T11:17:23.968,2.717,0.006,0.104,1.013
1549563443970,2019-02-07T11:17:23.970,2.719,0.008,0.105,1.009
1549563443971,2019-02-07T11:17:23.971,2.720,0.007,0.109,1.007
1549563443973,2019-02-07T11:17:23.973,2.722,0.004,0.114,1.012
1549563443974,2019-02-07T11:17:23.974,2.723,0.000,0.114,1.009
1549563443976,2019-02-07T11:17:23.976,2.725,0.007,0.116,1.008
1549563443977,2019-02-07T11:17:23.977,2.726,0.007,0.117,1.011
1549563443977,2019-02-07T11:17:23.977,2.726,0.002,0.115,1.009
1549563443979,2019-02-07T11:17:23.979,2.728,0.004,0.119,1.008
1549563443980,2019-02-07T11:17:23.980,2.729,0.002,0.117,1.003
1549563443982,2019-02-07T11:17:23.982,2.731,0.002,0.120,1.009
1549563443983,2019-02-07T11:17:23.983,2.732,0.004,0.120,1.011
1549563443984,2019-02-07T11:17:23.984,2.733,0.001,0.126,1.009
1549563443986,2019-02-07T11:17:23.986,2.735,0.002,0.120,1.011
1549563443987,2019-02-07T11:17:23.987,2.736,0.002,0.119,1.008
1549563443987,2019-02-07T11:17:23.987,2.736,0.004,0.122,1.004
1549563443989,2019-02-07T11:17:23.989,2.738,0.008,0.127,1.013
1549563443990,2019-02-07T11:17:23.990,2.739,-0.002,0.128,1.015
1549563443992,2019-02-07T11:17:23.992,2.741,0.001,0.123,1.015
1549563443993,2019-02-07T11:17:23.993,2.742,-0.003,0.126,1.010
1549563443995,2019-02-07T11:17:23.995,2.744,0.002,0.125,1.012
1549563443995,2019-02-07T11:17:23.995,2.744,-0.002,0.125,1.011
1549563443996,2019-02-07T11:17:23.996,2.745,-0.002,0.126,1.010
1549563443998,2019-02-07T11:17:23.998,2.747,0.000,0.126,1.016
1549563443999,2019-02-07T11:17:23.999,2.748,-0.001,0.123,1.014
1549563444001,2019-02-07T11:17:24.001,2.750,0.000,0.125,1.014
1549563444002,2019-02-07T11:17:24.002,2.751,0.007,0.125,1.016
1549563444003,2019-02-07T11:17:24.003,2.752,0.005,0.117,1.014
1549563444003,2019-02-07T11:17:24.003,2.752,0.005,0.113,1.010
1549563444005,2019-02-07T11:17:24.005,2.754,0.006,0.120,1.008
1549563444006,2019-02-07T11:17:24.006,2.755,0.005,0.114,1.013
1549563444008,2019-02-07T11:17:24.008,2.757,0.003,0.114,1.013
1549563444009,2019-02-07T11:17:24.009,2.758,0.009,0.113,1.006
1549563444011,2019-02-07T11:17:24.011,2.760,0.004,0.113,1.013
1549563444012,2019-02-07T11:17:24.012,2.761,0.008,0.112,1.006
1549563444012,2019-02-07T11:17:24.012,2.761,0.005,0.109,1.012
1549563444014,2019-02-07T11:17:24.014,2.763,0.011,0.110,1.007
1549563444015,2019-02-07T11:17:24.015,2.764,0.005,0.111,1.009
1549563444017,2019-02-07T11:17:24.017,2.766,0.008,0.111,1.018
1549563444018,2019-02-07T11:17:24.018,2.767,0.008,0.110,1.016
1549563444020,2019-02-07T11:17:24.020,2.769,0.006,0.110,1.012
1549563444021,2019-02-07T11:17:24.021,2.770,0.012,0.105,1.009
1549563444021,2019-02-07T11:17:24.021,2.770,0.003,0.102,1.004
1549563444023,2019-02-07T11:17:24.023,2.772,0.001,0.102,1.011
1549563444024,2019-02-07T11:17:24.024,2.773,0.003,0.099,1.017
1549563444025,2019-02-07T11:17:24.025,2.774,0.010,0.102,1.012
1549563444027,2019-02-07T11:17:24.027,2.776,0.009,0.104,1.006
1549563444028,2019-02-07T11:17:24.028,2.777,0.007,0.104,1.006
1549563444028,2019-02-07T11:17:24.028,2.777,0.003,0.106,1.008
1549563444030,2019-02-07T11:17:24.030,2.779,0.008,0.100,1.009
1549563444031,2019-02-07T11:17:24.031,2.780,0.006,0.093,1.019
1549563444033,2019-02-07T11:17:24.033,2.782,0.007,0.098,1.014
1549563444034,2019-02-07T11:17:24.034,2.783,0.010,0.106,1.023
1549563444036,2019-02-07T11:17:24.036,2.785,0.005,0.101,1.017
1549563444037,2019-02-07T11:17:24.037,2.786,0.018,0.102,1.012
1549563444037,2019-02-07T11:17:24.037,2.786,0.018,0.100,1.008
1549563444039,2019-02-07T11:17:24.039,2.788,0.017,0.098,1.014
1549563444040,2019-02-07T11:17:24.040,2.789,0.001,0.096,1.024
1549563444042,2019-02-07T11:17:24.042,2.791,0.006,0.099,1.026
1549563444043,2019-02-07T11:17:24.043,2.792,0.011,0.099,1.013
1549563444045,2019-02-07T11:17:24.045,2.794,0.016,0.089,1.008
1549563444046,2019-02-07T11:17:24.046,2.795,0.010,0.092,1.013
1549563444046,2019-02-07T11:17:24.046,2.795,0.008,0.087,1.017
1549563444047,2019-02-07T11:17:24.047,2.796,0.005,0.084,1.017
1549563444049,2019-02-07T11:17:24.049,2.798,0.001,0.084,1.012
1549563444050,2019-02-07T11:17:24.050,2.799,0.000,0.084,1.015
1549563444052,2019-02-07T11:17:24.052,2.801,-0.003,0.083,1.016
1549563444053,2019-02-07T11:17:24.053,2.802,0.001,0.083,1.014
1549563444055,2019-02-07T11:17:24.055,2.804,0.004,0.084,1.008
1549563444055,2019-02-07T11:17:24.055,2.804,0.004,0.081,1.003
1549563444056,2019-02-07T11:17:24.056,2.805,-0.004,0.086,1.010
1549563444058,2019-02-07T11:17:24.058,2.807,0.002,0.085,1.012
1549563444059,2019-02-07T11:17:24.059,2.808,-0.002,0.085,1.015
1549563444061,2019-02-07T11:17:24.061,2.810,-0.002,0.082,1.016
1549563444062,2019-02-07T11:17:24.062,2.811,0.011,0.085,1.011
1549563444064,2019-02-07T11:17:24.064,2.813,0.010,0.085,1.007
1549563444064,2019-02-07T11:17:24.064,2.813,0.010,0.081,1.007
1549563444065,2019-02-07T11:17:24.065,2.814,0.001,0.084,1.009
1549563444066,2019-02-07T11:17:24.066,2.815,-0.005,0.086,1.012
1549563444068,2019-02-07T11:17:24.068,2.817,-0.005,0.087,1.016
1549563444069,2019-02-07T11:17:24.069,2.818,0.001,0.083,1.013
1549563444071,2019-02-07T11:17:24.071,2.820,0.000,0.081,1.009
1549563444072,2019-02-07T11:17:24.072,2.821,0.001,0.082,1.012
1549563444072,2019-02-07T11:17:24.072,2.821,0.007,0.076,1.005
1549563444074,2019-02-07T11:17:24.074,2.823,-0.002,0.075,1.005
1549563444075,2019-02-07T11:17:24.075,2.824,-0.002,0.085,1.013
1549563444077,2019-02-07T11:17:24.077,2.826,-0.008,0.076,1.019
1549563444078,2019-02-07T11:17:24.078,2.827,-0.002,0.077,1.016
1549563444080,2019-02-07T11:17:24.080,2.829,-0.001,0.077,1.014
1549563444081,2019-02-07T11:17:24.081,2.830,-0.001,0.075,1.012
1549563444081,2019-02-07T11:17:24.081,2.830,-0.004,0.082,1.017
1549563444083,2019-02-07T11:17:24.083,2.832,-0.007,0.092,1.018
1549563444084,2019-02-07T11:17:24.084,2.833,-0.002,0.093,1.017
1549563444086,2019-02-07T11:17:24.086,2.835,0.006,0.098,1.002
1549563444087,2019-02-07T11:17:24.087,2.836,0.014,0.100,1.011
1549563444088,2019-02-07T11:17:24.088,2.837,0.010,0.104,1.019
1549563444090,2019-02-07T11:17:24.090,2.839,0.008,0.110,1.025
1549563444090,2019-02-07T11:17:24.090,2.839,0.010,0.115,1.023
1549563444091,2019-02-07T11:17:24.091,2.840,0.007,0.121,1.021
1549563444093,2019-02-07T11:17:24.093,2.842,0.010,0.124,1.022
1549563444094,2019-02-07T11:17:24.094,2.843,0.019,0.124,1.015
1549563444096,2019-02-07T11:17:24.096,2.845,0.023,0.127,1.006
1549563444097,2019-02-07T11:17:24.097,2.846,0.027,0.130,1.007
1549563444099,2019-02-07T11:17:24.099,2.848,0.032,0.120,1.014
1549563444099,2019-02-07T11:17:24.099,2.848,0.014,0.129,1.010
1549563444100,2019-02-07T11:17:24.100,2.849,0.009,0.139,1.034
1549563444102,2019-02-07T11:17:24.102,2.851,0.016,0.141,1.014
1549563444103,2019-02-07T11:17:24.103,2.852,0.031,0.138,1.004
1549563444105,2019-02-07T11:17:24.105,2.854,0.022,0.127,1.002
1549563444106,2019-02-07T11:17:24.106,2.855,0.011,0.124,1.006
1549563444107,2019-02-07T11:17:24.107,2.856,0.005,0.122,1.011
1549563444107,2019-02-07T11:17:24.107,2.856,0.008,0.112,1.023
1549563444109,2019-02-07T11:17:24.109,2.858,0.013,0.111,1.017
1549563444110,2019-02-07T11:17:24.110,2.859,0.008,0.103,1.017
1549563444112,2019-02-07T11:17:24.112,2.861,0.007,0.096,1.014
1549563444113,2019-02-07T11:17:24.113,2.862,0.007,0.088,1.012
1549563444115,2019-02-07T11:17:24.115,2.864,0.009,0.083,1.004
1549563444116,2019-02-07T11:17:24.116,2.865,0.009,0.074,1.002
1549563444116,2019-02-07T11:17:24.116,2.865,0.001,0.075,1.014
1549563444118,2019-02-07T11:17:24.118,2.867,-0.002,0.076,1.011
1549563444119,2019-02-07T11:17:24.119,2.868,0.004,0.077,1.004
1549563444121,2019-02-07T11:17:24.121,2.870,0.013,0.085,1.004
1549563444122,2019-02-07T11:17:24.122,2.871,0.014,0.080,1.008
1549563444124,2019-02-07T11:17:24.124,2.873,-0.005,0.075,1.011
1549563444125,2019-02-07T11:17:24.125,2.874,0.002,0.079,1.018
1549563444125,2019-02-07T11:17:24.125,2.874,0.010,0.082,1.017
1549563444128,2019-02-07T11:17:24.128,2.877,0.008,0.077,1.012
1549563444128,2019-02-07T11:17:24.128,2.877,0.011,0.083,1.010
1549563444129,2019-02-07T11:17:24.129,2.878,0.008,0.083,1.010
1549563444131,2019-02-07T11:17:24.131,2.880,0.006,0.082,1.016
1549563444132,2019-02-07T11:17:24.132,2.881,0.003,0.090,1.015
1549563444134,2019-02-07T11:17:24.134,2.883,0.005,0.091,1.018
1549563444134,2019-02-07T11:17:24.134,2.883,0.009,0.092,1.015
1549563444135,2019-02-07T11:17:24.135,2.884,0.009,0.088,1.013
1549563444137,2019-02-07T11:17:24.137,2.886,0.002,0.091,1.010
1549563444138,2019-02-07T11:17:24.138,2.887,0.007,0.094,1.013
1549563444140,2019-02-07T11:17:24.140,2.889,0.010,0.099,1.010
1549563444141,2019-02-07T11:17:24.141,2.890,0.008,0.106,1.009
1549563444143,2019-02-07T11:17:24.143,2.892,0.006,0.112,1.007
1549563444143,2019-02-07T11:17:24.143,2.892,0.013,0.112,1.009
1549563444144,2019-02-07T11:17:24.144,2.893,0.013,0.115,1.011
1549563444146,2019-02-07T11:17:24.146,2.895,0.016,0.121,1.008
1549563444147,2019-02-07T11:17:24.147,2.896,0.017,0.126,1.017
1549563444149,2019-02-07T11:17:24.149,2.898,0.011,0.122,1.009
1549563444150,2019-02-07T11:17:24.150,2.899,0.013,0.128,1.010
1549563444151,2019-02-07T11:17:24.151,2.900,0.014,0.139,1.014
1549563444151,2019-02-07T11:17:24.151,2.900,0.013,0.139,1.008
1549563444153,2019-02-07T11:17:24.153,2.902,0.011,0.137,1.005
1549563444154,2019-02-07T11:17:24.154,2.903,0.009,0.149,1.009
1549563444156,2019-02-07T11:17:24.156,2.905,0.014,0.148,1.013
1549563444157,2019-02-07T11:17:24.157,2.906,-0.006,0.154,1.016
1549563444159,2019-02-07T11:17:24.159,2.908,0.013,0.149,1.018
1549563444160,2019-02-07T11:17:24.160,2.909,0.034,0.130,1.009
1549563444160,2019-02-07T11:17:24.160,2.909,0.025,0.157,0.992
1549563444162,2019-02-07T11:17:24.162,2.911,-0.001,0.153,1.030
1549563444163,2019-02-07T11:17:24.163,2.912,-0.020,0.138,1.036
1549563444165,2019-02-07T11:17:24.165,2.914,-0.000,0.143,1.014
1549563444166,2019-02-07T11:17:24.166,2.915,0.029,0.142,0.998
1549563444168,2019-02-07T11:17:24.168,2.917,0.024,0.135,0.987
1549563444169,2019-02-07T11:17:24.169,2.918,0.003,0.136,1.018
1549563444169,2019-02-07T11:17:24.169,2.918,-0.018,0.133,1.028
1549563444170,2019-02-07T11:17:24.170,2.919,-0.006,0.131,1.022
1549563444172,2019-02-07T11:17:24.172,2.921,0.015,0.125,1.010
1549563444173,2019-02-07T11:17:24.173,2.922,0.020,0.124,0.996
1549563444175,2019-02-07T11:17:24.175,2.924,0.004,0.127,1.008
1549563444176,2019-02-07T11:17:24.176,2.925,-0.006,0.123,1.015
1549563444178,2019-02-07T11:17:24.178,2.927,-0.003,0.119,1.016
1549563444178,2019-02-07T11:17:24.178,2.927,0.014,0.122,1.012
1549563444179,2019-02-07T11:17:24.179,2.928,0.013,0.122,1.001
1549563444181,2019-02-07T11:17:24.181,2.930,0.010,0.125,1.010
1549563444182,2019-02-07T11:17:24.182,2.931,0.014,0.127,1.013
1549563444184,2019-02-07T11:17:24.184,2.933,0.013,0.126,1.014
1549563444185,2019-02-07T11:17:24.185,2.934,0.014,0.126,1.010
1549563444187,2019-02-07T11:17:24.187,2.936,0.011,0.127,1.024
1549563444187,2019-02-07T11:17:24.187,2.936,0.006,0.134,1.015
1549563444188,2019-02-07T11:17:24.188,2.937,0.014,0.134,1.017
1549563444190,2019-02-07T11:17:24.190,2.939,0.022,0.139,1.012
1549563444191,2019-02-07T11:17:24.191,2.940,0.015,0.139,1.008
1549563444192,2019-02-07T11:17:24.192,2.941,0.014,0.143,1.012
1549563444194,2019-02-07T11:17:24.194,2.943,0.015,0.143,1.014
1549563444195,2019-02-07T11:17:24.195,2.944,0.013,0.149,1.011
1549563444195,2019-02-07T11:17:24.195,2.944,0.018,0.151,1.016
1549563444197,2019-02-07T11:17:24.197,2.946,0.020,0.154,1.015
1549563444198,2019-02-07T11:17:24.198,2.947,0.018,0.163,1.008
1549563444200,2019-02-07T11:17:24.200,2.949,0.019,0.161,1.012
1549563444201,2019-02-07T11:17:24.201,2.950,0.025,0.164,1.012
1549563444203,2019-02-07T11:17:24.203,2.952,0.023,0.166,1.014
1549563444204,2019-02-07T11:17:24.204,2.953,0.022,0.165,1.011
1549563444206,2019-02-07T11:17:24.206,2.955,0.014,0.170,1.010
1549563444206,2019-02-07T11:17:24.206,2.955,0.018,0.164,1.009
1549563444207,2019-02-07T11:17:24.207,2.956,0.014,0.158,1.009
1549563444209,2019-02-07T11:17:24.209,2.958,0.017,0.150,1.010
1549563444210,2019-02-07T11:17:24.210,2.959,0.020,0.144,1.008
1549563444211,2019-02-07T11:17:24.211,2.960,0.017,0.139,1.008
1549563444213,2019-02-07T11:17:24.213,2.962,0.014,0.133,1.012
1549563444213,2019-02-07T11:17:24.213,2.962,0.012,0.127,1.011
1549563444214,2019-02-07T11:17:24.214,2.963,0.015,0.121,1.011
1549563444216,2019-02-07T11:17:24.216,2.965,0.010,0.116,1.005
1549563444217,2019-02-07T11:17:24.217,2.966,0.010,0.116,1.012
1549563444219,2019-02-07T11:17:24.219,2.968,0.006,0.108,1.005
1549563444220,2019-02-07T11:17:24.220,2.969,0.011,0.110,1.007
1549563444222,2019-02-07T11:17:24.222,2.971,0.009,0.107,1.009
1549563444222,2019-02-07T11:17:24.222,2.971,0.007,0.106,1.011
1549563444223,2019-02-07T11:17:24.223,2.972,0.007,0.111,1.008
1549563444225,2019-02-07T11:17:24.225,2.974,0.006,0.108,1.007
1549563444226,2019-02-07T11:17:24.226,2.975,0.008,0.112,1.006
1549563444228,2019-02-07T11:17:24.228,2.977,0.012,0.110,1.013
1549563444229,2019-02-07T11:17:24.229,2.978,0.009,0.112,1.013
1549563444231,2019-02-07T11:17:24.231,2.980,0.014,0.114,1.015
1549563444231,2019-02-07T11:17:24.231,2.980,0.014,0.113,1.010
1549563444232,2019-02-07T11:17:24.232,2.981,0.022,0.120,1.011
1549563444233,2019-02-07T11:17:24.233,2.982,0.009,0.124,1.013
1549563444235,2019-02-07T11:17:24.235,2.984,0.003,0.127,1.014
1549563444236,2019-02-07T11:17:24.236,2.985,0.004,0.130,1.013
1549563444238,2019-02-07T11:17:24.238,2.987,0.006,0.131,1.010
1549563444238,2019-02-07T11:17:24.238,2.987,0.012,0.130,1.008
1549563444239,2019-02-07T11:17:24.239,2.988,0.015,0.134,1.009
1549563444241,2019-02-07T11:17:24.241,2.990,0.009,0.133,1.010
1549563444242,2019-02-07T11:17:24.242,2.991,0.016,0.136,1.014
1549563444244,2019-02-07T11:17:24.244,2.993,0.009,0.138,1.008
1549563444245,2019-02-07T11:17:24.245,2.994,0.010,0.139,1.015
1549563444247,2019-02-07T11:17:24.247,2.996,0.012,0.135,1.023
1549563444247,2019-02-07T11:17:24.247,2.996,0.014,0.135,1.015
1549563444248,2019-02-07T11:17:24.248,2.997,0.017,0.135,1.008
1549563444250,2019-02-07T11:17:24.250,2.999,0.018,0.134,1.013
1549563444251,2019-02-07T11:17:24.251,3.000,0.014,0.133,1.017
1549563444253,2019-02-07T11:17:24.253,3.002,0.013,0.133,1.016
1549563444254,2019-02-07T11:17:24.254,3.003,0.013,0.127,1.016
1549563444255,2019-02-07T11:17:24.255,3.004,0.018,0.127,1.015
1549563444255,2019-02-07T11:17:24.255,3.004,0.014,0.118,1.009
1549563444257,2019-02-07T11:17:24.257,3.006,0.011,0.116,1.014
1549563444258,2019-02-07T11:17:24.258,3.007,0.011,0.119,1.008
1549563444260,2019-02-07T11:17:24.260,3.009,0.009,0.113,1.004
1549563444261,2019-02-07T11:17:24.261,3.010,0.008,0.116,1.014
1549563444263,2019-02-07T11:17:24.263,3.012,0.002,0.113,1.006
1549563444264,2019-02-07T11:17:24.264,3.013,0.005,0.112,1.011
1549563444264,2019-02-07T11:17:24.264,3.013,0.007,0.110,1.016
1549563444266,2019-02-07T11:17:24.266,3.015,0.008,0.110,1.012
1549563444267,2019-02-07T11:17:24.267,3.016,0.006,0.110,1.011
1549563444269,2019-02-07T11:17:24.269,3.018,0.005,0.112,1.009
1549563444270,2019-02-07T11:17:24.270,3.019,0.010,0.107,1.013
1549563444272,2019-02-07T11:17:24.272,3.021,0.008,0.109,1.014
1549563444273,2019-02-07T11:17:24.273,3.022,0.006,0.115,1.006
1549563444273,2019-02-07T11:17:24.273,3.022,0.017,0.120,1.011
1549563444274,2019-02-07T11:17:24.274,3.023,0.022,0.133,0.994
1549563444276,2019-02-07T11:17:24.276,3.025,0.023,0.127,1.001
1549563444277,2019-02-07T11:17:24.277,3.026,0.007,0.119,1.020
1549563444279,2019-02-07T11:17:24.279,3.028,-0.000,0.120,1.025
1549563444280,2019-02-07T11:17:24.280,3.029,0.002,0.119,1.025
1549563444282,2019-02-07T11:17:24.282,3.031,-0.001,0.113,1.020
1549563444282,2019-02-07T11:17:24.282,3.031,0.007,0.112,1.018
1549563444283,2019-02-07T11:17:24.283,3.032,0.005,0.110,1.016
1549563444285,2019-02-07T11:17:24.285,3.034,0.003,0.111,1.012
1549563444286,2019-02-07T11:17:24.286,3.035,-0.008,0.104,1.017
1549563444288,2019-02-07T11:17:24.288,3.037,-0.007,0.102,1.023
1549563444289,2019-02-07T11:17:24.289,3.038,-0.007,0.099,1.021
1549563444291,2019-02-07T11:17:24.291,3.040,-0.006,0.101,1.012
1549563444291,2019-02-07T11:17:24.291,3.040,-0.008,0.103,1.012
1549563444292,2019-02-07T11:17:24.292,3.041,-0.011,0.100,1.013
1549563444294,2019-02-07T11:17:24.294,3.043,0.001,0.096,1.010
1549563444295,2019-02-07T11:17:24.295,3.044,0.003,0.078,1.016
1549563444296,2019-02-07T11:17:24.296,3.045,0.011,0.071,1.017
1549563444298,2019-02-07T11:17:24.298,3.047,0.002,0.070,1.021
1549563444299,2019-02-07T11:17:24.299,3.048,0.003,0.074,1.027
1549563444299,2019-02-07T11:17:24.299,3.048,0.007,0.076,1.012
1549563444301,2019-02-07T11:17:24.301,3.050,0.002,0.078,1.010
1549563444302,2019-02-07T11:17:24.302,3.051,-0.000,0.074,1.012
1549563444304,2019-02-07T11:17:24.304,3.053,-0.000,0.079,1.012
1549563444305,2019-02-07T11:17:24.305,3.054,0.005,0.069,1.010
1549563444307,2019-02-07T11:17:24.307,3.056,-0.006,0.076,1.011
1549563444308,2019-02-07T11:17:24.308,3.057,-0.001,0.075,1.008
1549563444308,2019-02-07T11:17:24.308,3.057,-0.008,0.071,1.008
1549563444310,2019-02-07T11:17:24.310,3.059,-0.004,0.077,1.008
1549563444311,2019-02-07T11:17:24.311,3.060,-0.005,0.082,1.018
1549563444313,2019-02-07T11:17:24.313,3.062,-0.004,0.085,1.014
1549563444314,2019-02-07T11:17:24.314,3.063,-0.005,0.088,1.008
1549563444315,2019-02-07T11:17:24.315,3.064,0.002,0.094,1.006
1549563444317,2019-02-07T11:17:24.317,3.066,-0.007,0.102,1.010
1549563444317,2019-02-07T11:17:24.317,3.066,-0.008,0.109,1.014
1549563444318,2019-02-07T11:17:24.318,3.067,-0.002,0.109,1.012
1549563444320,2019-02-07T11:17:24.320,3.069,0.001,0.105,1.015
1549563444321,2019-02-07T11:17:24.321,3.070,0.004,0.111,1.016
1549563444323,2019-02-07T11:17:24.323,3.072,0.007,0.119,1.014
1549563444324,2019-02-07T11:17:24.324,3.073,0.006,0.119,1.015
1549563444326,2019-02-07T11:17:24.326,3.075,0.004,0.117,1.012
1549563444326,2019-02-07T11:17:24.326,3.075,0.002,0.119,1.014
1549563444327,2019-02-07T11:17:24.327,3.076,0.007,0.119,1.010
1549563444329,2019-02-07T11:17:24.329,3.078,0.004,0.118,1.011
1549563444330,2019-02-07T11:17:24.330,3.079,0.001,0.114,1.011
1549563444332,2019-02-07T11:17:24.332,3.081,0.003,0.113,1.014
1549563444333,2019-02-07T11:17:24.333,3.082,0.004,0.116,1.014
1549563444335,2019-02-07T11:17:24.335,3.084,0.002,0.114,1.017
1549563444335,2019-02-07T11:17:24.335,3.084,0.006,0.108,1.013
1549563444336,2019-02-07T11:17:24.336,3.085,-0.002,0.099,1.010
1549563444337,2019-02-07T11:17:24.337,3.086,-0.006,0.100,1.014
1549563444339,2019-02-07T11:17:24.339,3.088,0.004,0.097,1.010
1549563444340,2019-02-07T11:17:24.340,3.089,0.008,0.102,1.012
1549563444342,2019-02-07T11:17:24.342,3.091,0.003,0.104,1.013
1549563444343,2019-02-07T11:17:24.343,3.092,0.005,0.099,1.015
1549563444343,2019-02-07T11:17:24.343,3.092,0.002,0.103,1.016
1549563444345,2019-02-07T11:17:24.345,3.094,0.006,0.104,1.015
1549563444346,2019-02-07T11:17:24.346,3.095,0.012,0.099,1.012
1549563444348,2019-02-07T11:17:24.348,3.097,0.013,0.093,1.021
1549563444349,2019-02-07T11:17:24.349,3.098,0.009,0.089,1.016
1549563444351,2019-02-07T11:17:24.351,3.100,0.012,0.088,1.016
1549563444352,2019-02-07T11:17:24.352,3.101,0.006,0.081,1.021
1549563444352,2019-02-07T11:17:24.352,3.101,0.007,0.082,1.017
1549563444354,2019-02-07T11:17:24.354,3.103,0.012,0.082,1.018
1549563444355,2019-02-07T11:17:24.355,3.104,0.007,0.078,1.012
1549563444357,2019-02-07T11:17:24.357,3.106,0.006,0.079,1.009
1549563444358,2019-02-07T11:17:24.358,3.107,0.008,0.087,1.009
1549563444359,2019-02-07T11:17:24.359,3.108,0.006,0.089,1.010
1549563444361,2019-02-07T11:17:24.361,3.110,-0.000,0.089,1.005
1549563444361,2019-02-07T11:17:24.361,3.110,0.004,0.095,1.011
1549563444362,2019-02-07T11:17:24.362,3.111,0.004,0.095,1.003
1549563444364,2019-02-07T11:17:24.364,3.113,0.003,0.101,1.009
1549563444365,2019-02-07T11:17:24.365,3.114,0.009,0.102,1.013
1549563444367,2019-02-07T11:17:24.367,3.116,0.007,0.100,1.019
1549563444368,2019-02-07T11:17:24.368,3.117,0.007,0.102,1.017
1549563444370,2019-02-07T11:17:24.370,3.119,0.013,0.104,1.016
1549563444370,2019-02-07T11:17:24.370,3.119,0.013,0.099,1.016
1549563444371,2019-02-07T11:17:24.371,3.120,0.009,0.108,1.015
1549563444373,2019-02-07T11:17:24.373,3.122,0.005,0.109,1.022
1549563444374,2019-02-07T11:17:24.374,3.123,0.005,0.113,1.011
1549563444376,2019-02-07T11:17:24.376,3.125,0.005,0.113,1.013
1549563444377,2019-02-07T11:17:24.377,3.126,0.008,0.113,1.018
1549563444378,2019-02-07T11:17:24.378,3.127,0.003,0.114,1.011
1549563444378,2019-02-07T11:17:24.378,3.127,0.007,0.118,1.006
1549563444380,2019-02-07T11:17:24.380,3.129,0.005,0.116,1.011
1549563444381,2019-02-07T11:17:24.381,3.130,0.008,0.120,1.010
1549563444383,2019-02-07T11:17:24.383,3.132,0.003,0.130,1.009
1549563444384,2019-02-07T11:17:24.384,3.133,0.008,0.131,1.016
1549563444386,2019-02-07T11:17:24.386,3.135,0.012,0.133,1.006
1549563444387,2019-02-07T11:17:24.387,3.136,0.007,0.138,1.011
1549563444387,2019-02-07T11:17:24.387,3.136,0.006,0.138,1.013
1549563444389,2019-02-07T11:17:24.389,3.138,0.010,0.132,1.018
1549563444390,2019-02-07T11:17:24.390,3.139,0.008,0.132,1.014
1549563444392,2019-02-07T11:17:24.392,3.141,0.007,0.130,1.018
1549563444393,2019-02-07T11:17:24.393,3.142,0.010,0.130,1.018
1549563444395,2019-02-07T11:17:24.395,3.144,0.009,0.122,1.016
1549563444396,2019-02-07T11:17:24.396,3.145,0.011,0.123,1.012
1549563444396,2019-02-07T11:17:24.396,3.145,0.008,0.124,1.010
1549563444398,2019-02-07T11:17:24.398,3.147,0.009,0.119,1.010
1549563444399,2019-02-07T11:17:24.399,3.148,0.012,0.117,1.008
1549563444400,2019-02-07T11:17:24.400,3.149,0.008,0.114,1.005
1549563444402,2019-02-07T11:17:24.402,3.151,0.011,0.117,1.007
1549563444403,2019-02-07T11:17:24.403,3.152,0.013,0.115,1.006
1549563444405,2019-02-07T11:17:24.405,3.154,0.009,0.115,1.015
1549563444405,2019-02-07T11:17:24.405,3.154,0.018,0.117,1.011
1549563444406,2019-02-07T11:17:24.406,3.155,0.014,0.119,1.015
1549563444408,2019-02-07T11:17:24.408,3.157,0.014,0.117,1.003
1549563444409,2019-02-07T11:17:24.409,3.158,0.018,0.123,1.006
1549563444411,2019-02-07T11:17:24.411,3.160,0.015,0.121,1.014
1549563444412,2019-02-07T11:17:24.412,3.161,0.018,0.117,1.011
1549563444414,2019-02-07T11:17:24.414,3.163,0.017,0.122,1.010
1549563444414,2019-02-07T11:17:24.414,3.163,0.020,0.126,1.003
