epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.23.355,0.949,-0.02,0.096,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.356,0.95,0.1,0.102,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.356,0.95,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.358,0.952,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.359,0.953,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.361,0.955,-0.02,0.095,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.362,0.956,-0.02,0.096,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.364,0.958,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.365,0.959,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.365,0.959,0.14,0.099,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.367,0.961,0,0.098,0,,,,,0
1.55E+12,2019-01-29T12.40.23.368,0.962,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.370,0.964,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.371,0.965,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.373,0.967,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.373,0.967,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.374,0.968,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.375,0.969,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.377,0.971,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.378,0.972,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.23.380,0.974,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.381,0.975,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.383,0.977,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.383,0.977,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.384,0.978,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.23.386,0.98,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.387,0.981,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.389,0.983,0.02,0.087,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.390,0.984,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.390,0.984,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.392,0.986,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.393,0.987,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.395,0.989,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.396,0.99,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.397,0.991,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.399,0.993,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.399,0.993,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.400,0.994,0.26,0.097,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.402,0.996,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.403,0.997,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.405,0.999,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.406,1,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.408,1.002,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.408,1.002,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.409,1.003,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.411,1.005,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.412,1.006,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.414,1.008,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.415,1.009,0,0.089,0,,,,,0
1.55E+12,2019-01-29T12.40.23.417,1.011,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.417,1.011,0.04,0.083,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.418,1.012,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.419,1.013,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.421,1.015,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.422,1.016,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.424,1.018,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.425,1.019,0.04,0.086,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.427,1.021,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.427,1.021,0.1,0.083,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.428,1.022,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.430,1.024,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.431,1.025,0.12,0.084,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.433,1.027,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.23.434,1.028,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.434,1.028,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.436,1.03,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.437,1.031,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.438,1.032,0.22,0.092,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.440,1.034,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.441,1.035,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.443,1.037,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.443,1.037,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.23.444,1.038,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.446,1.04,0.26,0.089,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.447,1.041,0.18,0.094,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.449,1.043,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.450,1.044,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.452,1.046,0.22,0.084,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.452,1.046,0.22,0.092,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.453,1.047,0.18,0.087,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.455,1.049,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.456,1.05,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.458,1.052,0.28,0.09,0,,,,,0.014
1.55E+12,2019-01-29T12.40.23.459,1.053,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.459,1.053,0.32,0.093,0,,,,,0.016
1.55E+12,2019-01-29T12.40.23.460,1.054,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.462,1.056,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.463,1.057,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.465,1.059,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.466,1.06,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.468,1.062,0.06,0.096,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.468,1.062,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.23.469,1.063,0.18,0.097,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.471,1.065,0.22,0.098,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.472,1.066,0.16,0.096,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.474,1.068,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.475,1.069,0.16,0.098,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.477,1.071,0.06,0.096,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.477,1.071,0.14,0.102,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.478,1.072,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.479,1.073,0.16,0.099,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.481,1.075,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.482,1.076,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.484,1.078,0.08,0.101,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.485,1.079,0.04,0.1,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.485,1.079,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.487,1.081,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.488,1.082,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.490,1.084,0.04,0.098,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.491,1.085,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.493,1.087,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.494,1.088,0.14,0.098,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.494,1.088,0.1,0.1,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.496,1.09,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.497,1.091,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.499,1.093,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.500,1.094,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.501,1.095,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.503,1.097,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.503,1.097,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.504,1.098,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.506,1.1,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.507,1.101,0.12,0.095,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.509,1.103,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.510,1.104,-0.06,0.085,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.23.512,1.106,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.512,1.106,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.513,1.107,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.23.515,1.109,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.516,1.11,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.518,1.112,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.519,1.113,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.521,1.115,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.521,1.115,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.522,1.116,0.06,0.096,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.523,1.117,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.525,1.119,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.23.526,1.12,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.528,1.122,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.529,1.123,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.529,1.123,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.531,1.125,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.532,1.126,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.534,1.128,-0.08,0.089,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.23.535,1.129,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.537,1.131,0.02,0.096,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.537,1.131,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.538,1.132,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.540,1.134,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.541,1.135,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.23.542,1.136,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.544,1.138,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.545,1.139,0.1,0.099,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.545,1.139,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.547,1.141,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.548,1.142,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.550,1.144,-0.04,0.092,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.551,1.145,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.553,1.147,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.554,1.148,0.06,0.084,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.554,1.148,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.556,1.15,0,0.093,0,,,,,0
1.55E+12,2019-01-29T12.40.23.557,1.151,0.06,0.08,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.559,1.153,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.560,1.154,0.16,0.081,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.562,1.156,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.563,1.157,0.18,0.085,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.563,1.157,0.18,0.086,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.564,1.158,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.566,1.16,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.567,1.161,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.569,1.163,0.22,0.085,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.570,1.164,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.572,1.166,0.14,0.084,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.572,1.166,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.573,1.167,0.3,0.086,0,,,,,0.015
1.55E+12,2019-01-29T12.40.23.575,1.169,0.24,0.087,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.576,1.17,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.578,1.172,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.579,1.173,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.581,1.175,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.581,1.175,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.582,1.176,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.584,1.178,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.585,1.179,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.586,1.18,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.588,1.182,0.06,0.086,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.589,1.183,0.22,0.085,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.589,1.183,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.591,1.185,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.592,1.186,0.18,0.085,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.594,1.188,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.595,1.189,0.22,0.087,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.597,1.191,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.598,1.192,0.16,0.084,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.598,1.192,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.600,1.194,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.601,1.195,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.603,1.197,0.12,0.086,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.604,1.198,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.605,1.199,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.607,1.201,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.607,1.201,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.608,1.202,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.610,1.204,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.611,1.205,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.613,1.207,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.614,1.208,0.1,0.098,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.616,1.21,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.616,1.21,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.617,1.211,0.18,0.091,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.619,1.213,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.620,1.214,0.06,0.086,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.622,1.216,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.623,1.217,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.623,1.217,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.625,1.219,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.626,1.22,0.26,0.091,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.627,1.221,0.1,0.086,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.629,1.223,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.630,1.224,0.14,0.084,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.632,1.226,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.632,1.226,0.08,0.088,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.633,1.227,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.635,1.229,-0.02,0.087,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.636,1.23,0,0.083,0,,,,,0
1.55E+12,2019-01-29T12.40.23.638,1.232,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.639,1.233,0.26,0.091,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.641,1.235,-0.1,0.09,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.23.641,1.235,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.23.642,1.236,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.644,1.238,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.645,1.239,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.646,1.24,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.648,1.242,0.18,0.097,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.649,1.243,-0.02,0.086,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.649,1.243,-0.1,0.089,0,,,,,-0.005
1.55E+12,2019-01-29T12.40.23.651,1.245,-0.04,0.092,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.652,1.246,-0.04,0.091,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.654,1.248,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.655,1.249,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.657,1.251,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.23.658,1.252,-0.04,0.091,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.658,1.252,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.660,1.254,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.661,1.255,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.663,1.257,0.04,0.085,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.664,1.258,-0.04,0.089,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.666,1.26,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.667,1.261,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.667,1.261,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.668,1.262,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.670,1.264,-0.08,0.09,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.23.671,1.265,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.673,1.267,-0.02,0.094,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.674,1.268,0.1,0.098,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.676,1.27,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.23.676,1.27,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.677,1.271,-0.02,0.088,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.679,1.273,-0.04,0.089,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.680,1.274,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.23.682,1.276,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.683,1.277,-0.02,0.092,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.23.685,1.279,0.02,0.094,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.686,1.28,-0.08,0.099,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.23.686,1.28,-0.04,0.087,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.23.688,1.282,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.689,1.283,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.690,1.284,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.692,1.286,-0.08,0.094,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.23.693,1.287,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.693,1.287,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.23.695,1.289,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.696,1.29,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.23.698,1.292,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.699,1.293,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.701,1.295,0.16,0.098,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.702,1.296,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.23.702,1.296,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.704,1.298,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.705,1.299,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.707,1.301,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.708,1.302,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.709,1.303,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.711,1.305,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.711,1.305,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.712,1.306,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.714,1.308,0.26,0.095,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.715,1.309,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.717,1.311,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.718,1.312,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.718,1.312,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.720,1.314,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.721,1.315,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.723,1.317,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.724,1.318,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.726,1.32,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.23.727,1.321,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.727,1.321,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.23.729,1.323,0.22,0.089,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.730,1.324,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.731,1.325,0.22,0.089,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.733,1.327,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.734,1.328,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.736,1.33,0.18,0.085,0,,,,,0.009
1.55E+12,2019-01-29T12.40.23.736,1.33,0.14,0.09,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.737,1.331,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.739,1.333,0.24,0.094,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.740,1.334,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.23.742,1.336,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.23.743,1.337,0.26,0.091,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.745,1.339,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.23.745,1.339,0.2,0.093,0,,,,,0.01
1.55E+12,2019-01-29T12.40.23.746,1.34,0.22,0.092,0,,,,,0.011
1.55E+12,2019-01-29T12.40.23.748,1.342,0.24,0.09,0,,,,,0.012
1.55E+12,2019-01-29T12.40.23.749,1.343,0.26,0.099,0,,,,,0.013
1.55E+12,2019-01-29T12.40.23.750,1.344,0.1,0.091,0,,,,,0.005
