epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.29.560,0.458,-0.736,0.215,0
1.54879E+12,2019-01-29T12.00.29.562,0.46,-0.729,0.213,0
1.54879E+12,2019-01-29T12.00.29.562,0.46,-0.737,0.217,0
1.54879E+12,2019-01-29T12.00.29.563,0.461,-0.728,0.219,0
1.54879E+12,2019-01-29T12.00.29.565,0.463,-0.73,0.217,0
1.54879E+12,2019-01-29T12.00.29.566,0.464,-0.725,0.209,0
1.54879E+12,2019-01-29T12.00.29.568,0.466,-0.729,0.215,0
1.54879E+12,2019-01-29T12.00.29.569,0.467,-0.726,0.221,0
1.54879E+12,2019-01-29T12.00.29.571,0.469,-0.725,0.222,0
1.54879E+12,2019-01-29T12.00.29.571,0.469,-0.719,0.225,0
1.54879E+12,2019-01-29T12.00.29.572,0.47,-0.713,0.231,0
1.54879E+12,2019-01-29T12.00.29.573,0.471,-0.712,0.23,0
1.54879E+12,2019-01-29T12.00.29.575,0.473,-0.715,0.23,0
1.54879E+12,2019-01-29T12.00.29.576,0.474,-0.71,0.231,0
1.54879E+12,2019-01-29T12.00.29.578,0.476,-0.714,0.23,0
1.54879E+12,2019-01-29T12.00.29.579,0.477,-0.725,0.227,0
1.54879E+12,2019-01-29T12.00.29.579,0.477,-0.73,0.224,0
1.54879E+12,2019-01-29T12.00.29.581,0.479,-0.731,0.228,0
1.54879E+12,2019-01-29T12.00.29.582,0.48,-0.738,0.218,0
1.54879E+12,2019-01-29T12.00.29.584,0.482,-0.736,0.217,0
1.54879E+12,2019-01-29T12.00.29.585,0.483,-0.742,0.212,0
1.54879E+12,2019-01-29T12.00.29.587,0.485,-0.742,0.209,0
1.54879E+12,2019-01-29T12.00.29.588,0.486,-0.743,0.205,0
1.54879E+12,2019-01-29T12.00.29.588,0.486,-0.742,0.2,0
1.54879E+12,2019-01-29T12.00.29.590,0.488,-0.748,0.195,0
1.54879E+12,2019-01-29T12.00.29.591,0.489,-0.752,0.192,0
1.54879E+12,2019-01-29T12.00.29.593,0.491,-0.752,0.189,0
1.54879E+12,2019-01-29T12.00.29.594,0.492,-0.754,0.185,0
1.54879E+12,2019-01-29T12.00.29.595,0.493,-0.753,0.178,0
1.54879E+12,2019-01-29T12.00.29.597,0.495,-0.76,0.175,0
1.54879E+12,2019-01-29T12.00.29.597,0.495,-0.759,0.169,0
1.54879E+12,2019-01-29T12.00.29.598,0.496,-0.764,0.169,0
1.54879E+12,2019-01-29T12.00.29.600,0.498,-0.763,0.166,0
1.54879E+12,2019-01-29T12.00.29.601,0.499,-0.766,0.167,0
1.54879E+12,2019-01-29T12.00.29.603,0.501,-0.769,0.161,0
1.54879E+12,2019-01-29T12.00.29.604,0.502,-0.766,0.157,0
1.54879E+12,2019-01-29T12.00.29.604,0.502,-0.764,0.159,0
1.54879E+12,2019-01-29T12.00.29.606,0.504,-0.766,0.161,0
1.54879E+12,2019-01-29T12.00.29.607,0.505,-0.771,0.151,0
1.54879E+12,2019-01-29T12.00.29.609,0.507,-0.772,0.151,0
1.54879E+12,2019-01-29T12.00.29.610,0.508,-0.773,0.151,0
1.54879E+12,2019-01-29T12.00.29.612,0.51,-0.778,0.155,0
1.54879E+12,2019-01-29T12.00.29.613,0.511,-0.774,0.152,0
1.54879E+12,2019-01-29T12.00.29.613,0.511,-0.784,0.157,0
1.54879E+12,2019-01-29T12.00.29.615,0.513,-0.778,0.161,0
1.54879E+12,2019-01-29T12.00.29.616,0.514,-0.778,0.156,0
1.54879E+12,2019-01-29T12.00.29.617,0.515,-0.781,0.158,0
1.54879E+12,2019-01-29T12.00.29.619,0.517,-0.783,0.158,0
1.54879E+12,2019-01-29T12.00.29.620,0.518,-0.784,0.16,0
1.54879E+12,2019-01-29T12.00.29.622,0.52,-0.784,0.161,0
1.54879E+12,2019-01-29T12.00.29.622,0.52,-0.783,0.161,0
1.54879E+12,2019-01-29T12.00.29.623,0.521,-0.781,0.162,0
1.54879E+12,2019-01-29T12.00.29.625,0.523,-0.773,0.169,0
1.54879E+12,2019-01-29T12.00.29.626,0.524,-0.761,0.174,0
1.54879E+12,2019-01-29T12.00.29.628,0.526,-0.767,0.174,0
1.54879E+12,2019-01-29T12.00.29.629,0.527,-0.761,0.18,0
1.54879E+12,2019-01-29T12.00.29.631,0.529,-0.76,0.184,0
1.54879E+12,2019-01-29T12.00.29.631,0.529,-0.75,0.188,0
1.54879E+12,2019-01-29T12.00.29.632,0.53,-0.736,0.193,0
1.54879E+12,2019-01-29T12.00.29.634,0.532,-0.734,0.196,0
1.54879E+12,2019-01-29T12.00.29.635,0.533,-0.724,0.203,0
1.54879E+12,2019-01-29T12.00.29.636,0.534,-0.717,0.213,0
1.54879E+12,2019-01-29T12.00.29.638,0.536,-0.712,0.215,0
1.54879E+12,2019-01-29T12.00.29.639,0.537,-0.704,0.224,0
1.54879E+12,2019-01-29T12.00.29.639,0.537,-0.699,0.229,0
1.54879E+12,2019-01-29T12.00.29.641,0.539,-0.689,0.231,0
1.54879E+12,2019-01-29T12.00.29.642,0.54,-0.685,0.237,0
1.54879E+12,2019-01-29T12.00.29.644,0.542,-0.678,0.24,0
1.54879E+12,2019-01-29T12.00.29.645,0.543,-0.675,0.247,0
1.54879E+12,2019-01-29T12.00.29.647,0.545,-0.673,0.255,0
1.54879E+12,2019-01-29T12.00.29.648,0.546,-0.668,0.258,0
1.54879E+12,2019-01-29T12.00.29.650,0.548,-0.664,0.26,0
1.54879E+12,2019-01-29T12.00.29.650,0.548,-0.658,0.264,0
1.54879E+12,2019-01-29T12.00.29.651,0.549,-0.657,0.262,0
1.54879E+12,2019-01-29T12.00.29.653,0.551,-0.656,0.267,0
1.54879E+12,2019-01-29T12.00.29.654,0.552,-0.656,0.269,0
1.54879E+12,2019-01-29T12.00.29.656,0.554,-0.658,0.271,0
1.54879E+12,2019-01-29T12.00.29.657,0.555,-0.651,0.272,0
1.54879E+12,2019-01-29T12.00.29.657,0.555,-0.652,0.279,0
1.54879E+12,2019-01-29T12.00.29.658,0.556,-0.65,0.286,0
1.54879E+12,2019-01-29T12.00.29.660,0.558,-0.649,0.29,0
1.54879E+12,2019-01-29T12.00.29.661,0.559,-0.642,0.291,0
1.54879E+12,2019-01-29T12.00.29.663,0.561,-0.649,0.289,0
1.54879E+12,2019-01-29T12.00.29.664,0.562,-0.646,0.3,0
1.54879E+12,2019-01-29T12.00.29.666,0.564,-0.635,0.301,0
1.54879E+12,2019-01-29T12.00.29.666,0.564,-0.633,0.297,0
1.54879E+12,2019-01-29T12.00.29.667,0.565,-0.634,0.3,0
1.54879E+12,2019-01-29T12.00.29.669,0.567,-0.631,0.301,0
1.54879E+12,2019-01-29T12.00.29.670,0.568,-0.631,0.302,0
1.54879E+12,2019-01-29T12.00.29.672,0.57,-0.624,0.31,0
1.54879E+12,2019-01-29T12.00.29.673,0.571,-0.63,0.315,0
1.54879E+12,2019-01-29T12.00.29.675,0.573,-0.631,0.316,0
1.54879E+12,2019-01-29T12.00.29.675,0.573,-0.629,0.317,0
1.54879E+12,2019-01-29T12.00.29.676,0.574,-0.628,0.318,0
1.54879E+12,2019-01-29T12.00.29.678,0.576,-0.633,0.32,0
1.54879E+12,2019-01-29T12.00.29.679,0.577,-0.633,0.323,0
1.54879E+12,2019-01-29T12.00.29.680,0.578,-0.633,0.317,0
1.54879E+12,2019-01-29T12.00.29.682,0.58,-0.636,0.318,0
1.54879E+12,2019-01-29T12.00.29.683,0.581,-0.638,0.318,0
1.54879E+12,2019-01-29T12.00.29.683,0.581,-0.641,0.317,0
1.54879E+12,2019-01-29T12.00.29.685,0.583,-0.636,0.32,0
1.54879E+12,2019-01-29T12.00.29.686,0.584,-0.643,0.316,0
1.54879E+12,2019-01-29T12.00.29.688,0.586,-0.643,0.316,0
1.54879E+12,2019-01-29T12.00.29.689,0.587,-0.648,0.323,0
1.54879E+12,2019-01-29T12.00.29.691,0.589,-0.648,0.321,0
1.54879E+12,2019-01-29T12.00.29.692,0.59,-0.645,0.318,0
1.54879E+12,2019-01-29T12.00.29.692,0.59,-0.644,0.324,0
1.54879E+12,2019-01-29T12.00.29.694,0.592,-0.647,0.327,0
1.54879E+12,2019-01-29T12.00.29.695,0.593,-0.655,0.322,0
1.54879E+12,2019-01-29T12.00.29.697,0.595,-0.65,0.318,0
1.54879E+12,2019-01-29T12.00.29.698,0.596,-0.658,0.324,0
1.54879E+12,2019-01-29T12.00.29.699,0.597,-0.661,0.327,0
1.54879E+12,2019-01-29T12.00.29.699,0.597,-0.663,0.329,0
1.54879E+12,2019-01-29T12.00.29.701,0.599,-0.665,0.327,0
1.54879E+12,2019-01-29T12.00.29.702,0.6,-0.665,0.328,0
1.54879E+12,2019-01-29T12.00.29.704,0.602,-0.667,0.335,0
1.54879E+12,2019-01-29T12.00.29.705,0.603,-0.677,0.332,0
1.54879E+12,2019-01-29T12.00.29.707,0.605,-0.677,0.332,0
1.54879E+12,2019-01-29T12.00.29.708,0.606,-0.684,0.332,0
1.54879E+12,2019-01-29T12.00.29.708,0.606,-0.685,0.335,0
1.54879E+12,2019-01-29T12.00.29.710,0.608,-0.689,0.334,0
1.54879E+12,2019-01-29T12.00.29.711,0.609,-0.691,0.337,0
1.54879E+12,2019-01-29T12.00.29.713,0.611,-0.693,0.336,0
1.54879E+12,2019-01-29T12.00.29.714,0.612,-0.691,0.34,0
1.54879E+12,2019-01-29T12.00.29.716,0.614,-0.688,0.338,0
1.54879E+12,2019-01-29T12.00.29.717,0.615,-0.693,0.336,0
1.54879E+12,2019-01-29T12.00.29.717,0.615,-0.695,0.336,0
1.54879E+12,2019-01-29T12.00.29.719,0.617,-0.697,0.336,0
1.54879E+12,2019-01-29T12.00.29.720,0.618,-0.7,0.336,0
1.54879E+12,2019-01-29T12.00.29.721,0.619,-0.699,0.334,0
1.54879E+12,2019-01-29T12.00.29.723,0.621,-0.702,0.336,0
1.54879E+12,2019-01-29T12.00.29.724,0.622,-0.703,0.335,0
1.54879E+12,2019-01-29T12.00.29.726,0.624,-0.706,0.331,0
1.54879E+12,2019-01-29T12.00.29.726,0.624,-0.707,0.328,0
1.54879E+12,2019-01-29T12.00.29.727,0.625,-0.714,0.331,0
1.54879E+12,2019-01-29T12.00.29.729,0.627,-0.718,0.331,0
1.54879E+12,2019-01-29T12.00.29.730,0.628,-0.717,0.328,0
1.54879E+12,2019-01-29T12.00.29.732,0.63,-0.717,0.325,0
1.54879E+12,2019-01-29T12.00.29.733,0.631,-0.72,0.325,0
1.54879E+12,2019-01-29T12.00.29.735,0.633,-0.726,0.325,0
1.54879E+12,2019-01-29T12.00.29.735,0.633,-0.724,0.327,0
1.54879E+12,2019-01-29T12.00.29.738,0.636,-0.727,0.321,0
1.54879E+12,2019-01-29T12.00.29.738,0.636,-0.726,0.325,0
1.54879E+12,2019-01-29T12.00.29.739,0.637,-0.727,0.32,0
1.54879E+12,2019-01-29T12.00.29.740,0.638,-0.724,0.319,0
1.54879E+12,2019-01-29T12.00.29.742,0.64,-0.722,0.319,0
1.54879E+12,2019-01-29T12.00.29.743,0.641,-0.722,0.32,0
1.54879E+12,2019-01-29T12.00.29.743,0.641,-0.719,0.324,0
1.54879E+12,2019-01-29T12.00.29.745,0.643,-0.724,0.33,0
1.54879E+12,2019-01-29T12.00.29.746,0.644,-0.718,0.329,0
1.54879E+12,2019-01-29T12.00.29.748,0.646,-0.719,0.329,0
1.54879E+12,2019-01-29T12.00.29.749,0.647,-0.712,0.33,0
1.54879E+12,2019-01-29T12.00.29.751,0.649,-0.713,0.335,0
1.54879E+12,2019-01-29T12.00.29.752,0.65,-0.71,0.332,0
1.54879E+12,2019-01-29T12.00.29.752,0.65,-0.701,0.338,0
1.54879E+12,2019-01-29T12.00.29.754,0.652,-0.704,0.345,0
1.54879E+12,2019-01-29T12.00.29.755,0.653,-0.694,0.341,0
1.54879E+12,2019-01-29T12.00.29.757,0.655,-0.692,0.345,0
1.54879E+12,2019-01-29T12.00.29.758,0.656,-0.685,0.356,0
1.54879E+12,2019-01-29T12.00.29.760,0.658,-0.689,0.355,0
1.54879E+12,2019-01-29T12.00.29.761,0.659,-0.683,0.356,0
1.54879E+12,2019-01-29T12.00.29.761,0.659,-0.685,0.366,0
1.54879E+12,2019-01-29T12.00.29.762,0.66,-0.683,0.369,0
1.54879E+12,2019-01-29T12.00.29.764,0.662,-0.678,0.368,0
1.54879E+12,2019-01-29T12.00.29.765,0.663,-0.673,0.375,0
1.54879E+12,2019-01-29T12.00.29.767,0.665,-0.665,0.37,0
1.54879E+12,2019-01-29T12.00.29.768,0.666,-0.659,0.375,0
1.54879E+12,2019-01-29T12.00.29.770,0.668,-0.654,0.38,0
1.54879E+12,2019-01-29T12.00.29.770,0.668,-0.651,0.389,0
1.54879E+12,2019-01-29T12.00.29.771,0.669,-0.649,0.387,0
1.54879E+12,2019-01-29T12.00.29.773,0.671,-0.64,0.392,0
1.54879E+12,2019-01-29T12.00.29.774,0.672,-0.638,0.392,0
1.54879E+12,2019-01-29T12.00.29.776,0.674,-0.636,0.394,0
1.54879E+12,2019-01-29T12.00.29.777,0.675,-0.629,0.395,0
1.54879E+12,2019-01-29T12.00.29.779,0.677,-0.631,0.401,0
1.54879E+12,2019-01-29T12.00.29.779,0.677,-0.621,0.402,0
1.54879E+12,2019-01-29T12.00.29.780,0.678,-0.62,0.404,0
1.54879E+12,2019-01-29T12.00.29.782,0.68,-0.615,0.408,0
1.54879E+12,2019-01-29T12.00.29.783,0.681,-0.609,0.405,0
1.54879E+12,2019-01-29T12.00.29.784,0.682,-0.612,0.405,0
1.54879E+12,2019-01-29T12.00.29.786,0.684,-0.602,0.404,0
1.54879E+12,2019-01-29T12.00.29.786,0.684,-0.595,0.413,0
1.54879E+12,2019-01-29T12.00.29.787,0.685,-0.594,0.412,0
1.54879E+12,2019-01-29T12.00.29.789,0.687,-0.594,0.408,0
1.54879E+12,2019-01-29T12.00.29.790,0.688,-0.595,0.417,0
1.54879E+12,2019-01-29T12.00.29.792,0.69,-0.592,0.413,0
1.54879E+12,2019-01-29T12.00.29.793,0.691,-0.595,0.419,0
1.54879E+12,2019-01-29T12.00.29.795,0.693,-0.603,0.421,0
1.54879E+12,2019-01-29T12.00.29.795,0.693,-0.6,0.421,0
1.54879E+12,2019-01-29T12.00.29.796,0.694,-0.602,0.426,0
1.54879E+12,2019-01-29T12.00.29.798,0.696,-0.607,0.429,0
1.54879E+12,2019-01-29T12.00.29.799,0.697,-0.608,0.432,0
1.54879E+12,2019-01-29T12.00.29.801,0.699,-0.618,0.429,0
1.54879E+12,2019-01-29T12.00.29.802,0.7,-0.621,0.433,0
1.54879E+12,2019-01-29T12.00.29.803,0.701,-0.625,0.433,0
1.54879E+12,2019-01-29T12.00.29.803,0.701,-0.629,0.433,0
1.54879E+12,2019-01-29T12.00.29.805,0.703,-0.633,0.431,0
1.54879E+12,2019-01-29T12.00.29.806,0.704,-0.632,0.427,0
1.54879E+12,2019-01-29T12.00.29.808,0.706,-0.63,0.426,0
1.54879E+12,2019-01-29T12.00.29.809,0.707,-0.633,0.424,0
1.54879E+12,2019-01-29T12.00.29.811,0.709,-0.633,0.427,0
1.54879E+12,2019-01-29T12.00.29.812,0.71,-0.634,0.422,0
1.54879E+12,2019-01-29T12.00.29.812,0.71,-0.63,0.42,0
1.54879E+12,2019-01-29T12.00.29.814,0.712,-0.63,0.416,0
1.54879E+12,2019-01-29T12.00.29.815,0.713,-0.63,0.419,0
1.54879E+12,2019-01-29T12.00.29.817,0.715,-0.635,0.41,0
1.54879E+12,2019-01-29T12.00.29.818,0.716,-0.632,0.412,0
1.54879E+12,2019-01-29T12.00.29.820,0.718,-0.642,0.406,0
1.54879E+12,2019-01-29T12.00.29.821,0.719,-0.644,0.401,0
1.54879E+12,2019-01-29T12.00.29.821,0.719,-0.647,0.398,0
1.54879E+12,2019-01-29T12.00.29.823,0.721,-0.656,0.399,0
1.54879E+12,2019-01-29T12.00.29.824,0.722,-0.664,0.397,0
1.54879E+12,2019-01-29T12.00.29.825,0.723,-0.669,0.393,0
1.54879E+12,2019-01-29T12.00.29.827,0.725,-0.669,0.386,0
1.54879E+12,2019-01-29T12.00.29.828,0.726,-0.682,0.389,0
1.54879E+12,2019-01-29T12.00.29.830,0.728,-0.682,0.379,0
1.54879E+12,2019-01-29T12.00.29.830,0.728,-0.683,0.377,0
1.54879E+12,2019-01-29T12.00.29.831,0.729,-0.683,0.376,0
1.54879E+12,2019-01-29T12.00.29.833,0.731,-0.687,0.374,0
1.54879E+12,2019-01-29T12.00.29.834,0.732,-0.686,0.367,0
1.54879E+12,2019-01-29T12.00.29.836,0.734,-0.689,0.364,0
1.54879E+12,2019-01-29T12.00.29.837,0.735,-0.687,0.36,0
1.54879E+12,2019-01-29T12.00.29.839,0.737,-0.682,0.36,0
1.54879E+12,2019-01-29T12.00.29.839,0.737,-0.684,0.357,0
1.54879E+12,2019-01-29T12.00.29.840,0.738,-0.689,0.357,0
1.54879E+12,2019-01-29T12.00.29.842,0.74,-0.693,0.357,0
1.54879E+12,2019-01-29T12.00.29.843,0.741,-0.694,0.356,0
1.54879E+12,2019-01-29T12.00.29.844,0.742,-0.693,0.354,0
1.54879E+12,2019-01-29T12.00.29.846,0.744,-0.703,0.347,0
1.54879E+12,2019-01-29T12.00.29.847,0.745,-0.708,0.349,0
1.54879E+12,2019-01-29T12.00.29.847,0.745,-0.711,0.34,0
1.54879E+12,2019-01-29T12.00.29.849,0.747,-0.714,0.335,0
1.54879E+12,2019-01-29T12.00.29.850,0.748,-0.721,0.335,0
1.54879E+12,2019-01-29T12.00.29.852,0.75,-0.726,0.337,0
1.54879E+12,2019-01-29T12.00.29.853,0.751,-0.72,0.336,0
1.54879E+12,2019-01-29T12.00.29.855,0.753,-0.732,0.337,0
1.54879E+12,2019-01-29T12.00.29.856,0.754,-0.727,0.329,0
1.54879E+12,2019-01-29T12.00.29.856,0.754,-0.731,0.332,0
1.54879E+12,2019-01-29T12.00.29.858,0.756,-0.729,0.328,0
1.54879E+12,2019-01-29T12.00.29.859,0.757,-0.734,0.323,0
1.54879E+12,2019-01-29T12.00.29.861,0.759,-0.734,0.324,0
1.54879E+12,2019-01-29T12.00.29.862,0.76,-0.735,0.324,0
1.54879E+12,2019-01-29T12.00.29.864,0.762,-0.74,0.322,0
1.54879E+12,2019-01-29T12.00.29.864,0.762,-0.738,0.326,0
1.54879E+12,2019-01-29T12.00.29.865,0.763,-0.739,0.321,0
1.54879E+12,2019-01-29T12.00.29.866,0.764,-0.736,0.318,0
1.54879E+12,2019-01-29T12.00.29.868,0.766,-0.74,0.316,0
1.54879E+12,2019-01-29T12.00.29.869,0.767,-0.74,0.315,0
1.54879E+12,2019-01-29T12.00.29.871,0.769,-0.743,0.313,0
1.54879E+12,2019-01-29T12.00.29.872,0.77,-0.749,0.313,0
1.54879E+12,2019-01-29T12.00.29.874,0.772,-0.753,0.312,0
1.54879E+12,2019-01-29T12.00.29.874,0.772,-0.757,0.305,0
1.54879E+12,2019-01-29T12.00.29.875,0.773,-0.759,0.304,0
1.54879E+12,2019-01-29T12.00.29.877,0.775,-0.765,0.303,0
1.54879E+12,2019-01-29T12.00.29.878,0.776,-0.773,0.295,0
1.54879E+12,2019-01-29T12.00.29.880,0.778,-0.779,0.29,0
1.54879E+12,2019-01-29T12.00.29.881,0.779,-0.794,0.29,0
1.54879E+12,2019-01-29T12.00.29.881,0.779,-0.809,0.284,0
1.54879E+12,2019-01-29T12.00.29.883,0.781,-0.819,0.279,0
1.54879E+12,2019-01-29T12.00.29.884,0.782,-0.828,0.279,0
1.54879E+12,2019-01-29T12.00.29.886,0.784,-0.83,0.281,0
1.54879E+12,2019-01-29T12.00.29.887,0.785,-0.841,0.28,0
1.54879E+12,2019-01-29T12.00.29.888,0.786,-0.839,0.282,0
1.54879E+12,2019-01-29T12.00.29.890,0.788,-0.841,0.283,0
1.54879E+12,2019-01-29T12.00.29.890,0.788,-0.844,0.285,0
1.54879E+12,2019-01-29T12.00.29.891,0.789,-0.852,0.281,0
1.54879E+12,2019-01-29T12.00.29.893,0.791,-0.86,0.278,0
1.54879E+12,2019-01-29T12.00.29.894,0.792,-0.862,0.275,0
1.54879E+12,2019-01-29T12.00.29.896,0.794,-0.87,0.286,0
1.54879E+12,2019-01-29T12.00.29.897,0.795,-0.868,0.286,0
1.54879E+12,2019-01-29T12.00.29.899,0.797,-0.874,0.281,0
1.54879E+12,2019-01-29T12.00.29.899,0.797,-0.879,0.28,0
1.54879E+12,2019-01-29T12.00.29.900,0.798,-0.882,0.275,0
1.54879E+12,2019-01-29T12.00.29.902,0.8,-0.884,0.276,0
1.54879E+12,2019-01-29T12.00.29.903,0.801,-0.892,0.279,0
1.54879E+12,2019-01-29T12.00.29.905,0.803,-0.884,0.28,0
1.54879E+12,2019-01-29T12.00.29.906,0.804,-0.882,0.284,0
1.54879E+12,2019-01-29T12.00.29.907,0.805,-0.879,0.278,0
1.54879E+12,2019-01-29T12.00.29.907,0.805,-0.874,0.268,0
1.54879E+12,2019-01-29T12.00.29.909,0.807,-0.865,0.268,0
1.54879E+12,2019-01-29T12.00.29.910,0.808,-0.867,0.268,0
1.54879E+12,2019-01-29T12.00.29.912,0.81,-0.865,0.273,0
1.54879E+12,2019-01-29T12.00.29.913,0.811,-0.866,0.276,0
1.54879E+12,2019-01-29T12.00.29.915,0.813,-0.864,0.268,0
1.54879E+12,2019-01-29T12.00.29.916,0.814,-0.866,0.266,0
1.54879E+12,2019-01-29T12.00.29.918,0.816,-0.869,0.263,0
1.54879E+12,2019-01-29T12.00.29.918,0.816,-0.872,0.258,0
1.54879E+12,2019-01-29T12.00.29.919,0.817,-0.869,0.256,0
1.54879E+12,2019-01-29T12.00.29.921,0.819,-0.869,0.26,0
1.54879E+12,2019-01-29T12.00.29.922,0.82,-0.871,0.259,0
1.54879E+12,2019-01-29T12.00.29.924,0.822,-0.865,0.256,0
1.54879E+12,2019-01-29T12.00.29.925,0.823,-0.865,0.261,0
1.54879E+12,2019-01-29T12.00.29.925,0.823,-0.865,0.265,0
1.54879E+12,2019-01-29T12.00.29.927,0.825,-0.859,0.267,0
1.54879E+12,2019-01-29T12.00.29.928,0.826,-0.856,0.268,0
1.54879E+12,2019-01-29T12.00.29.929,0.827,-0.862,0.271,0
1.54879E+12,2019-01-29T12.00.29.931,0.829,-0.859,0.274,0
1.54879E+12,2019-01-29T12.00.29.932,0.83,-0.86,0.277,0
1.54879E+12,2019-01-29T12.00.29.934,0.832,-0.858,0.271,0
1.54879E+12,2019-01-29T12.00.29.934,0.832,-0.868,0.282,0
1.54879E+12,2019-01-29T12.00.29.935,0.833,-0.868,0.282,0
1.54879E+12,2019-01-29T12.00.29.937,0.835,-0.872,0.286,0
1.54879E+12,2019-01-29T12.00.29.938,0.836,-0.879,0.303,0
1.54879E+12,2019-01-29T12.00.29.940,0.838,-0.875,0.314,0
1.54879E+12,2019-01-29T12.00.29.941,0.839,-0.873,0.316,0
1.54879E+12,2019-01-29T12.00.29.943,0.841,-0.864,0.314,0
1.54879E+12,2019-01-29T12.00.29.943,0.841,-0.855,0.303,0
1.54879E+12,2019-01-29T12.00.29.944,0.842,-0.844,0.301,0
1.54879E+12,2019-01-29T12.00.29.946,0.844,-0.829,0.305,0
1.54879E+12,2019-01-29T12.00.29.947,0.845,-0.82,0.294,0
1.54879E+12,2019-01-29T12.00.29.948,0.846,-0.811,0.294,0
1.54879E+12,2019-01-29T12.00.29.950,0.848,-0.81,0.294,0
1.54879E+12,2019-01-29T12.00.29.950,0.848,-0.808,0.298,0
1.54879E+12,2019-01-29T12.00.29.951,0.849,-0.798,0.302,0
1.54879E+12,2019-01-29T12.00.29.953,0.851,-0.796,0.302,0
1.54879E+12,2019-01-29T12.00.29.954,0.852,-0.796,0.304,0
1.54879E+12,2019-01-29T12.00.29.956,0.854,-0.8,0.302,0
1.54879E+12,2019-01-29T12.00.29.957,0.855,-0.803,0.302,0
1.54879E+12,2019-01-29T12.00.29.959,0.857,-0.801,0.3,0
1.54879E+12,2019-01-29T12.00.29.959,0.857,-0.807,0.305,0
1.54879E+12,2019-01-29T12.00.29.960,0.858,-0.818,0.295,0
1.54879E+12,2019-01-29T12.00.29.962,0.86,-0.823,0.304,0
1.54879E+12,2019-01-29T12.00.29.963,0.861,-0.835,0.306,0
1.54879E+12,2019-01-29T12.00.29.965,0.863,-0.834,0.313,0
1.54879E+12,2019-01-29T12.00.29.966,0.864,-0.838,0.323,0
1.54879E+12,2019-01-29T12.00.29.968,0.866,-0.835,0.328,0
1.54879E+12,2019-01-29T12.00.29.969,0.867,-0.832,0.334,0
1.54879E+12,2019-01-29T12.00.29.969,0.867,-0.826,0.337,0
1.54879E+12,2019-01-29T12.00.29.970,0.868,-0.838,0.343,0
1.54879E+12,2019-01-29T12.00.29.972,0.87,-0.823,0.339,0
1.54879E+12,2019-01-29T12.00.29.973,0.871,-0.819,0.347,0
1.54879E+12,2019-01-29T12.00.29.975,0.873,-0.824,0.339,0
1.54879E+12,2019-01-29T12.00.29.976,0.874,-0.818,0.332,0
1.54879E+12,2019-01-29T12.00.29.976,0.874,-0.809,0.334,0
1.54879E+12,2019-01-29T12.00.29.978,0.876,-0.811,0.344,0
1.54879E+12,2019-01-29T12.00.29.979,0.877,-0.806,0.353,0
1.54879E+12,2019-01-29T12.00.29.981,0.879,-0.808,0.353,0
1.54879E+12,2019-01-29T12.00.29.982,0.88,-0.802,0.352,0
1.54879E+12,2019-01-29T12.00.29.984,0.882,-0.806,0.354,0
1.54879E+12,2019-01-29T12.00.29.985,0.883,-0.809,0.351,0
1.54879E+12,2019-01-29T12.00.29.985,0.883,-0.804,0.343,0
1.54879E+12,2019-01-29T12.00.29.987,0.885,-0.813,0.342,0
1.54879E+12,2019-01-29T12.00.29.988,0.886,-0.815,0.346,0
1.54879E+12,2019-01-29T12.00.29.990,0.888,-0.822,0.345,0
1.54879E+12,2019-01-29T12.00.29.991,0.889,-0.813,0.347,0
1.54879E+12,2019-01-29T12.00.29.992,0.89,-0.812,0.347,0
1.54879E+12,2019-01-29T12.00.29.994,0.892,-0.808,0.353,0
1.54879E+12,2019-01-29T12.00.29.994,0.892,-0.798,0.352,0
1.54879E+12,2019-01-29T12.00.29.995,0.893,-0.796,0.353,0
1.54879E+12,2019-01-29T12.00.29.997,0.895,-0.793,0.354,0
1.54879E+12,2019-01-29T12.00.29.998,0.896,-0.799,0.356,0
1.54879E+12,2019-01-29T12.00.30.000,0.898,-0.797,0.359,0
1.54879E+12,2019-01-29T12.00.30.001,0.899,-0.8,0.354,0
1.54879E+12,2019-01-29T12.00.30.003,0.901,-0.798,0.362,0
1.54879E+12,2019-01-29T12.00.30.003,0.901,-0.812,0.361,0
1.54879E+12,2019-01-29T12.00.30.004,0.902,-0.814,0.361,0
1.54879E+12,2019-01-29T12.00.30.006,0.904,-0.817,0.362,0
1.54879E+12,2019-01-29T12.00.30.007,0.905,-0.817,0.362,0
1.54879E+12,2019-01-29T12.00.30.009,0.907,-0.826,0.362,0
1.54879E+12,2019-01-29T12.00.30.010,0.908,-0.827,0.363,0
1.54879E+12,2019-01-29T12.00.30.011,0.909,-0.829,0.361,0
1.54879E+12,2019-01-29T12.00.30.011,0.909,-0.833,0.358,0
1.54879E+12,2019-01-29T12.00.30.013,0.911,-0.835,0.35,0
1.54879E+12,2019-01-29T12.00.30.014,0.912,-0.837,0.351,0
1.54879E+12,2019-01-29T12.00.30.016,0.914,-0.833,0.352,0
1.54879E+12,2019-01-29T12.00.30.017,0.915,-0.823,0.355,0
1.54879E+12,2019-01-29T12.00.30.019,0.917,-0.826,0.355,0
