epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.15.807,1.788,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.15.808,1.789,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.15.809,1.79,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.15.811,1.792,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.15.812,1.793,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.15.814,1.795,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.15.814,1.795,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.15.815,1.796,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.15.817,1.798,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.15.818,1.799,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.15.820,1.801,-0.011,0.079,0
1.54879E+12,2019-01-29T11.46.15.821,1.802,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.15.821,1.802,-0.02,0.072,0
1.54879E+12,2019-01-29T11.46.15.823,1.804,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.15.824,1.805,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.15.826,1.807,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.15.827,1.808,-0.015,0.079,0
1.54879E+12,2019-01-29T11.46.15.829,1.81,-0.013,0.079,0
1.54879E+12,2019-01-29T11.46.15.830,1.811,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.15.830,1.811,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.15.831,1.812,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.15.833,1.814,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.15.834,1.815,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.15.836,1.817,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.15.837,1.818,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.15.839,1.82,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.15.839,1.82,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.15.840,1.821,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.15.842,1.823,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.15.843,1.824,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.15.845,1.826,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.15.846,1.827,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.15.846,1.827,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.15.848,1.829,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.15.849,1.83,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.15.850,1.831,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.15.852,1.833,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.15.853,1.834,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.15.855,1.836,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.15.855,1.836,-0.021,0.064,0
1.54879E+12,2019-01-29T11.46.15.856,1.837,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.15.858,1.839,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.15.859,1.84,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.15.861,1.842,-0.014,0.066,0
1.54879E+12,2019-01-29T11.46.15.862,1.843,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.15.864,1.845,-0.013,0.065,0
1.54879E+12,2019-01-29T11.46.15.864,1.845,-0.015,0.063,0
1.54879E+12,2019-01-29T11.46.15.865,1.846,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.15.867,1.848,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.15.868,1.849,-0.015,0.066,0
1.54879E+12,2019-01-29T11.46.15.870,1.851,-0.015,0.067,0
1.54879E+12,2019-01-29T11.46.15.871,1.852,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.15.872,1.853,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.15.872,1.853,-0.016,0.065,0
1.54879E+12,2019-01-29T11.46.15.874,1.855,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.15.875,1.856,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.15.877,1.858,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.15.878,1.859,-0.013,0.068,0
1.54879E+12,2019-01-29T11.46.15.880,1.861,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.15.881,1.862,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.15.881,1.862,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.15.883,1.864,-0.012,0.065,0
1.54879E+12,2019-01-29T11.46.15.884,1.865,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.15.886,1.867,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.15.887,1.868,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.15.889,1.87,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.15.890,1.871,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.15.890,1.871,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.15.892,1.873,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.15.893,1.874,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.15.894,1.875,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.15.896,1.877,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.15.897,1.878,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.15.899,1.88,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.15.899,1.88,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.15.900,1.881,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.15.902,1.883,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.15.903,1.884,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.15.905,1.886,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.15.906,1.887,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.15.908,1.889,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.15.908,1.889,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.15.909,1.89,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.15.911,1.892,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.15.912,1.893,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.15.913,1.894,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.15.915,1.896,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.15.916,1.897,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.15.916,1.897,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.15.918,1.899,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.15.919,1.9,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.15.921,1.902,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.15.922,1.903,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.15.924,1.905,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.15.925,1.906,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.15.925,1.906,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.15.927,1.908,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.15.928,1.909,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.15.930,1.911,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.15.931,1.912,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.15.933,1.914,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.15.934,1.915,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.15.934,1.915,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.15.935,1.916,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.15.937,1.918,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.15.938,1.919,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.15.940,1.921,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.15.941,1.922,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.15.943,1.924,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.15.943,1.924,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.15.944,1.925,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.15.946,1.927,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.15.947,1.928,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.15.949,1.93,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.15.950,1.931,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.15.952,1.933,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.15.953,1.934,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.15.953,1.934,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.15.955,1.936,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.15.956,1.937,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.15.957,1.938,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.15.959,1.94,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.15.959,1.94,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.15.960,1.941,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.15.962,1.943,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.15.963,1.944,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.15.965,1.946,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.15.966,1.947,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.15.968,1.949,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.15.968,1.949,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.15.969,1.95,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.15.971,1.952,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.15.972,1.953,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.15.974,1.955,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.15.975,1.956,-0.016,0.066,0
1.54879E+12,2019-01-29T11.46.15.976,1.957,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.15.976,1.957,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.15.978,1.959,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.15.979,1.96,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.15.981,1.962,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.15.982,1.963,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.15.984,1.965,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.15.985,1.966,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.15.985,1.966,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.15.987,1.968,-0.015,0.067,0
1.54879E+12,2019-01-29T11.46.15.988,1.969,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.15.990,1.971,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.15.991,1.972,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.15.993,1.974,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.15.994,1.975,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.15.994,1.975,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.15.996,1.977,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.15.997,1.978,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.15.998,1.979,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.16.000,1.981,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.16.001,1.982,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.16.003,1.984,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.003,1.984,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.16.004,1.985,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.16.006,1.987,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.007,1.988,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.009,1.99,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.16.010,1.991,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.16.012,1.993,-0.019,0.067,0
1.54879E+12,2019-01-29T11.46.16.012,1.993,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.16.013,1.994,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.16.015,1.996,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.016,1.997,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.16.017,1.998,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.16.019,2,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.16.020,2.001,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.16.020,2.001,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.022,2.003,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.16.023,2.004,-0.022,0.07,0
1.54879E+12,2019-01-29T11.46.16.025,2.006,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.16.026,2.007,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.028,2.009,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.16.029,2.01,-0.012,0.081,0
1.54879E+12,2019-01-29T11.46.16.031,2.012,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.16.031,2.012,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.16.032,2.013,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.16.034,2.015,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.16.035,2.016,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.16.037,2.018,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.16.038,2.019,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.16.038,2.019,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.16.039,2.02,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.16.041,2.022,-0.012,0.079,0
1.54879E+12,2019-01-29T11.46.16.042,2.023,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.16.044,2.025,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.16.045,2.026,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.16.047,2.028,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.047,2.028,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.16.048,2.029,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.050,2.031,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.16.051,2.032,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.16.053,2.034,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.16.054,2.035,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.056,2.037,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.16.057,2.038,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.16.057,2.038,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.059,2.04,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.16.060,2.041,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.16.061,2.042,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.16.063,2.044,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.064,2.045,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.16.064,2.045,-0.022,0.075,0
1.54879E+12,2019-01-29T11.46.16.066,2.047,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.067,2.048,-0.012,0.08,0
1.54879E+12,2019-01-29T11.46.16.069,2.05,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.16.070,2.051,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.16.072,2.053,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.072,2.053,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.16.073,2.054,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.16.075,2.056,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.076,2.057,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.16.078,2.059,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.16.079,2.06,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.080,2.061,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.16.082,2.063,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.16.082,2.063,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.16.083,2.064,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.16.085,2.066,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.086,2.067,-0.016,0.065,0
1.54879E+12,2019-01-29T11.46.16.088,2.069,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.089,2.07,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.16.091,2.072,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.091,2.072,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.092,2.073,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.16.094,2.075,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.095,2.076,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.16.097,2.078,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.16.098,2.079,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.16.098,2.079,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.16.100,2.081,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.16.101,2.082,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.16.102,2.083,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.16.104,2.085,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.105,2.086,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.107,2.088,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.16.107,2.088,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.16.108,2.089,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.110,2.091,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.16.111,2.092,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.16.113,2.094,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.16.114,2.095,-0.016,0.064,0
1.54879E+12,2019-01-29T11.46.16.116,2.097,-0.021,0.066,0
1.54879E+12,2019-01-29T11.46.16.116,2.097,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.16.117,2.098,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.16.119,2.1,-0.017,0.067,0
1.54879E+12,2019-01-29T11.46.16.120,2.101,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.16.121,2.102,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.16.123,2.104,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.16.124,2.105,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.124,2.105,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.16.126,2.107,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.16.127,2.108,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.16.129,2.11,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.130,2.111,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.16.132,2.113,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.16.133,2.114,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.16.133,2.114,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.16.136,2.117,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.136,2.117,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.16.138,2.119,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.16.139,2.12,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.16.141,2.122,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.16.142,2.123,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.16.142,2.123,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.16.143,2.124,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.16.145,2.126,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.16.146,2.127,-0.008,0.071,0
1.54879E+12,2019-01-29T11.46.16.148,2.129,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.16.149,2.13,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.16.151,2.132,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.16.151,2.132,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.16.152,2.133,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.16.154,2.135,-0.006,0.074,0
1.54879E+12,2019-01-29T11.46.16.155,2.136,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.16.157,2.138,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.16.158,2.139,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.16.160,2.141,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.160,2.141,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.16.161,2.142,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.16.163,2.144,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.16.164,2.145,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.16.165,2.146,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.167,2.148,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.168,2.149,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.16.168,2.149,-0.022,0.075,0
1.54879E+12,2019-01-29T11.46.16.170,2.151,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.16.171,2.152,-0.024,0.078,0
1.54879E+12,2019-01-29T11.46.16.173,2.154,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.174,2.155,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.16.176,2.157,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.16.176,2.157,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.16.177,2.158,-0.021,0.077,0
1.54879E+12,2019-01-29T11.46.16.179,2.16,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.16.180,2.161,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.16.182,2.163,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.16.183,2.164,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.16.184,2.165,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.16.184,2.165,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.16.186,2.167,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.16.187,2.168,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.16.189,2.17,-0.005,0.07,0
1.54879E+12,2019-01-29T11.46.16.190,2.171,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.16.192,2.173,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.16.193,2.174,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.16.193,2.174,-0.008,0.072,0
1.54879E+12,2019-01-29T11.46.16.195,2.176,-0.009,0.07,0
1.54879E+12,2019-01-29T11.46.16.196,2.177,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.198,2.179,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.16.199,2.18,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.16.201,2.182,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.16.202,2.183,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.16.202,2.183,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.16.204,2.185,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.205,2.186,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.16.206,2.187,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.208,2.189,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.16.209,2.19,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.16.211,2.192,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.16.212,2.193,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.16.212,2.193,-0.011,0.078,0
1.54879E+12,2019-01-29T11.46.16.214,2.195,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.16.215,2.196,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.16.217,2.198,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.16.218,2.199,-0.016,0.065,0
1.54879E+12,2019-01-29T11.46.16.220,2.201,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.16.220,2.201,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.16.221,2.202,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.16.223,2.204,-0.017,0.066,0
1.54879E+12,2019-01-29T11.46.16.224,2.205,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.16.225,2.206,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.16.227,2.208,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.16.228,2.209,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.16.228,2.209,-0.02,0.07,0
1.54879E+12,2019-01-29T11.46.16.230,2.211,-0.018,0.075,0
1.54879E+12,2019-01-29T11.46.16.231,2.212,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.16.233,2.214,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.16.234,2.215,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.16.236,2.217,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.237,2.218,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.16.237,2.218,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.16.239,2.22,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.16.240,2.221,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.16.242,2.223,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.16.243,2.224,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.16.245,2.226,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.16.246,2.227,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.16.246,2.227,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.16.247,2.228,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.16.249,2.23,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.16.250,2.231,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.16.252,2.233,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.16.253,2.234,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.16.255,2.236,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.16.255,2.236,-0.007,0.077,0
1.54879E+12,2019-01-29T11.46.16.256,2.237,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.16.258,2.239,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.16.259,2.24,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.16.261,2.242,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.16.262,2.243,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.16.264,2.245,-0.009,0.063,0
1.54879E+12,2019-01-29T11.46.16.264,2.245,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.16.265,2.246,-0.014,0.07,0
