epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.06.55.717,3.742,-0.054,0.041,0
1.54915E+12,2019-02-02T17.06.55.718,3.743,-0.052,0.044,0
1.54915E+12,2019-02-02T17.06.55.719,3.744,-0.052,0.046,0
1.54915E+12,2019-02-02T17.06.55.721,3.746,-0.05,0.053,0
1.54915E+12,2019-02-02T17.06.55.722,3.747,-0.05,0.052,0
1.54915E+12,2019-02-02T17.06.55.724,3.749,-0.049,0.051,0
1.54915E+12,2019-02-02T17.06.55.724,3.749,-0.05,0.05,0
1.54915E+12,2019-02-02T17.06.55.725,3.75,-0.056,0.053,0
1.54915E+12,2019-02-02T17.06.55.727,3.752,-0.058,0.048,0
1.54915E+12,2019-02-02T17.06.55.728,3.753,-0.058,0.045,0
1.54915E+12,2019-02-02T17.06.55.730,3.755,-0.054,0.037,0
1.54915E+12,2019-02-02T17.06.55.731,3.756,-0.051,0.036,0
1.54915E+12,2019-02-02T17.06.55.733,3.758,-0.053,0.039,0
1.54915E+12,2019-02-02T17.06.55.733,3.758,-0.057,0.039,0
1.54915E+12,2019-02-02T17.06.55.734,3.759,-0.056,0.041,0
1.54915E+12,2019-02-02T17.06.55.736,3.761,-0.058,0.045,0
1.54915E+12,2019-02-02T17.06.55.737,3.762,-0.055,0.042,0
1.54915E+12,2019-02-02T17.06.55.739,3.764,-0.059,0.048,0
1.54915E+12,2019-02-02T17.06.55.740,3.765,-0.056,0.045,0
1.54915E+12,2019-02-02T17.06.55.741,3.766,-0.06,0.04,0
1.54915E+12,2019-02-02T17.06.55.741,3.766,-0.06,0.039,0
1.54915E+12,2019-02-02T17.06.55.743,3.768,-0.059,0.047,0
1.54915E+12,2019-02-02T17.06.55.744,3.769,-0.062,0.043,0
1.54915E+12,2019-02-02T17.06.55.746,3.771,-0.063,0.037,0
1.54915E+12,2019-02-02T17.06.55.747,3.772,-0.06,0.031,0
1.54915E+12,2019-02-02T17.06.55.749,3.774,-0.06,0.037,0
1.54915E+12,2019-02-02T17.06.55.750,3.775,-0.063,0.04,0
1.54915E+12,2019-02-02T17.06.55.750,3.775,-0.058,0.033,0
1.54915E+12,2019-02-02T17.06.55.752,3.777,-0.056,0.036,0
1.54915E+12,2019-02-02T17.06.55.753,3.778,-0.054,0.032,0
1.54915E+12,2019-02-02T17.06.55.755,3.78,-0.056,0.033,0
1.54915E+12,2019-02-02T17.06.55.756,3.781,-0.062,0.033,0
1.54915E+12,2019-02-02T17.06.55.758,3.783,-0.059,0.032,0
1.54915E+12,2019-02-02T17.06.55.759,3.784,-0.056,0.034,0
1.54915E+12,2019-02-02T17.06.55.759,3.784,-0.061,0.036,0
1.54915E+12,2019-02-02T17.06.55.761,3.786,-0.065,0.036,0
1.54915E+12,2019-02-02T17.06.55.762,3.787,-0.063,0.038,0
1.54915E+12,2019-02-02T17.06.55.763,3.788,-0.066,0.038,0
1.54915E+12,2019-02-02T17.06.55.765,3.79,-0.064,0.034,0
1.54915E+12,2019-02-02T17.06.55.766,3.791,-0.06,0.032,0
1.54915E+12,2019-02-02T17.06.55.768,3.793,-0.066,0.029,0
1.54915E+12,2019-02-02T17.06.55.768,3.793,-0.06,0.033,0
1.54915E+12,2019-02-02T17.06.55.769,3.794,-0.06,0.029,0
1.54915E+12,2019-02-02T17.06.55.771,3.796,-0.06,0.03,0
1.54915E+12,2019-02-02T17.06.55.772,3.797,-0.065,0.027,0
1.54915E+12,2019-02-02T17.06.55.774,3.799,-0.068,0.026,0
1.54915E+12,2019-02-02T17.06.55.775,3.8,-0.062,0.028,0
1.54915E+12,2019-02-02T17.06.55.777,3.802,-0.067,0.027,0
1.54915E+12,2019-02-02T17.06.55.777,3.802,-0.071,0.03,0
1.54915E+12,2019-02-02T17.06.55.778,3.803,-0.067,0.029,0
1.54915E+12,2019-02-02T17.06.55.780,3.805,-0.067,0.034,0
1.54915E+12,2019-02-02T17.06.55.781,3.806,-0.067,0.031,0
1.54915E+12,2019-02-02T17.06.55.782,3.807,-0.07,0.027,0
1.54915E+12,2019-02-02T17.06.55.784,3.809,-0.067,0.029,0
1.54915E+12,2019-02-02T17.06.55.785,3.81,-0.071,0.023,0
1.54915E+12,2019-02-02T17.06.55.785,3.81,-0.07,0.019,0
1.54915E+12,2019-02-02T17.06.55.787,3.812,-0.06,0.018,0
1.54915E+12,2019-02-02T17.06.55.788,3.813,-0.063,0.02,0
1.54915E+12,2019-02-02T17.06.55.790,3.815,-0.065,0.016,0
1.54915E+12,2019-02-02T17.06.55.791,3.816,-0.058,0.014,0
1.54915E+12,2019-02-02T17.06.55.793,3.818,-0.071,0.02,0
1.54915E+12,2019-02-02T17.06.55.794,3.819,-0.067,0.013,0
1.54915E+12,2019-02-02T17.06.55.794,3.819,-0.064,0.019,0
1.54915E+12,2019-02-02T17.06.55.796,3.821,-0.068,0.022,0
1.54915E+12,2019-02-02T17.06.55.797,3.822,-0.068,0.028,0
1.54915E+12,2019-02-02T17.06.55.799,3.824,-0.066,0.031,0
1.54915E+12,2019-02-02T17.06.55.800,3.825,-0.068,0.031,0
1.54915E+12,2019-02-02T17.06.55.802,3.827,-0.067,0.026,0
1.54915E+12,2019-02-02T17.06.55.803,3.828,-0.064,0.027,0
1.54915E+12,2019-02-02T17.06.55.803,3.828,-0.066,0.023,0
1.54915E+12,2019-02-02T17.06.55.804,3.829,-0.061,0.026,0
1.54915E+12,2019-02-02T17.06.55.806,3.831,-0.057,0.026,0
1.54915E+12,2019-02-02T17.06.55.807,3.832,-0.056,0.021,0
1.54915E+12,2019-02-02T17.06.55.809,3.834,-0.065,0.015,0
1.54915E+12,2019-02-02T17.06.55.810,3.835,-0.056,0.017,0
1.54915E+12,2019-02-02T17.06.55.812,3.837,-0.057,0.017,0
1.54915E+12,2019-02-02T17.06.55.812,3.837,-0.06,0.014,0
1.54915E+12,2019-02-02T17.06.55.813,3.838,-0.062,0.013,0
1.54915E+12,2019-02-02T17.06.55.815,3.84,-0.067,0.017,0
1.54915E+12,2019-02-02T17.06.55.816,3.841,-0.065,0.018,0
1.54915E+12,2019-02-02T17.06.55.818,3.843,-0.067,0.02,0
1.54915E+12,2019-02-02T17.06.55.819,3.844,-0.057,0.017,0
1.54915E+12,2019-02-02T17.06.55.819,3.844,-0.059,0.019,0
1.54915E+12,2019-02-02T17.06.55.821,3.846,-0.059,0.021,0
1.54915E+12,2019-02-02T17.06.55.822,3.847,-0.052,0.026,0
1.54915E+12,2019-02-02T17.06.55.824,3.849,-0.062,0.026,0
1.54915E+12,2019-02-02T17.06.55.825,3.85,-0.059,0.029,0
1.54915E+12,2019-02-02T17.06.55.826,3.851,-0.061,0.026,0
1.54915E+12,2019-02-02T17.06.55.828,3.853,-0.054,0.025,0
1.54915E+12,2019-02-02T17.06.55.829,3.854,-0.055,0.027,0
1.54915E+12,2019-02-02T17.06.55.829,3.854,-0.06,0.026,0
1.54915E+12,2019-02-02T17.06.55.831,3.856,-0.061,0.026,0
1.54915E+12,2019-02-02T17.06.55.832,3.857,-0.059,0.025,0
1.54915E+12,2019-02-02T17.06.55.834,3.859,-0.061,0.029,0
1.54915E+12,2019-02-02T17.06.55.835,3.86,-0.058,0.027,0
1.54915E+12,2019-02-02T17.06.55.837,3.862,-0.058,0.031,0
1.54915E+12,2019-02-02T17.06.55.837,3.862,-0.054,0.028,0
1.54915E+12,2019-02-02T17.06.55.838,3.863,-0.057,0.033,0
1.54915E+12,2019-02-02T17.06.55.840,3.865,-0.052,0.038,0
1.54915E+12,2019-02-02T17.06.55.841,3.866,-0.058,0.03,0
1.54915E+12,2019-02-02T17.06.55.843,3.868,-0.058,0.033,0
1.54915E+12,2019-02-02T17.06.55.844,3.869,-0.052,0.029,0
1.54915E+12,2019-02-02T17.06.55.845,3.87,-0.056,0.032,0
1.54915E+12,2019-02-02T17.06.55.845,3.87,-0.057,0.03,0
1.54915E+12,2019-02-02T17.06.55.847,3.872,-0.051,0.03,0
1.54915E+12,2019-02-02T17.06.55.848,3.873,-0.051,0.029,0
1.54915E+12,2019-02-02T17.06.55.850,3.875,-0.053,0.038,0
1.54915E+12,2019-02-02T17.06.55.851,3.876,-0.05,0.034,0
1.54915E+12,2019-02-02T17.06.55.853,3.878,-0.05,0.033,0
1.54915E+12,2019-02-02T17.06.55.854,3.879,-0.046,0.029,0
1.54915E+12,2019-02-02T17.06.55.854,3.879,-0.047,0.035,0
1.54915E+12,2019-02-02T17.06.55.856,3.881,-0.048,0.031,0
1.54915E+12,2019-02-02T17.06.55.857,3.882,-0.043,0.031,0
1.54915E+12,2019-02-02T17.06.55.859,3.884,-0.04,0.036,0
1.54915E+12,2019-02-02T17.06.55.860,3.885,-0.046,0.03,0
1.54915E+12,2019-02-02T17.06.55.862,3.887,-0.047,0.037,0
1.54915E+12,2019-02-02T17.06.55.863,3.888,-0.041,0.039,0
1.54915E+12,2019-02-02T17.06.55.863,3.888,-0.045,0.036,0
1.54915E+12,2019-02-02T17.06.55.865,3.89,-0.045,0.038,0
1.54915E+12,2019-02-02T17.06.55.866,3.891,-0.047,0.038,0
1.54915E+12,2019-02-02T17.06.55.867,3.892,-0.048,0.038,0
1.54915E+12,2019-02-02T17.06.55.869,3.894,-0.047,0.047,0
1.54915E+12,2019-02-02T17.06.55.870,3.895,-0.055,0.046,0
1.54915E+12,2019-02-02T17.06.55.872,3.897,-0.048,0.044,0
1.54915E+12,2019-02-02T17.06.55.872,3.897,-0.046,0.05,0
1.54915E+12,2019-02-02T17.06.55.873,3.898,-0.045,0.052,0
1.54915E+12,2019-02-02T17.06.55.875,3.9,-0.044,0.052,0
1.54915E+12,2019-02-02T17.06.55.876,3.901,-0.046,0.056,0
1.54915E+12,2019-02-02T17.06.55.878,3.903,-0.045,0.056,0
1.54915E+12,2019-02-02T17.06.55.879,3.904,-0.048,0.058,0
1.54915E+12,2019-02-02T17.06.55.881,3.906,-0.043,0.055,0
1.54915E+12,2019-02-02T17.06.55.881,3.906,-0.037,0.046,0
1.54915E+12,2019-02-02T17.06.55.882,3.907,-0.043,0.048,0
1.54915E+12,2019-02-02T17.06.55.884,3.909,-0.041,0.048,0
1.54915E+12,2019-02-02T17.06.55.885,3.91,-0.038,0.045,0
1.54915E+12,2019-02-02T17.06.55.886,3.911,-0.039,0.049,0
1.54915E+12,2019-02-02T17.06.55.888,3.913,-0.038,0.048,0
1.54915E+12,2019-02-02T17.06.55.889,3.914,-0.045,0.046,0
1.54915E+12,2019-02-02T17.06.55.889,3.914,-0.042,0.042,0
1.54915E+12,2019-02-02T17.06.55.891,3.916,-0.049,0.04,0
1.54915E+12,2019-02-02T17.06.55.892,3.917,-0.048,0.042,0
1.54915E+12,2019-02-02T17.06.55.894,3.919,-0.049,0.043,0
1.54915E+12,2019-02-02T17.06.55.895,3.92,-0.047,0.04,0
1.54915E+12,2019-02-02T17.06.55.897,3.922,-0.043,0.037,0
1.54915E+12,2019-02-02T17.06.55.898,3.923,-0.045,0.042,0
1.54915E+12,2019-02-02T17.06.55.898,3.923,-0.051,0.037,0
1.54915E+12,2019-02-02T17.06.55.900,3.925,-0.046,0.038,0
1.54915E+12,2019-02-02T17.06.55.901,3.926,-0.044,0.04,0
1.54915E+12,2019-02-02T17.06.55.903,3.928,-0.043,0.036,0
1.54915E+12,2019-02-02T17.06.55.904,3.929,-0.048,0.043,0
1.54915E+12,2019-02-02T17.06.55.906,3.931,-0.042,0.045,0
1.54915E+12,2019-02-02T17.06.55.907,3.932,-0.042,0.047,0
1.54915E+12,2019-02-02T17.06.55.907,3.932,-0.046,0.048,0
1.54915E+12,2019-02-02T17.06.55.908,3.933,-0.035,0.049,0
1.54915E+12,2019-02-02T17.06.55.910,3.935,-0.041,0.055,0
1.54915E+12,2019-02-02T17.06.55.911,3.936,-0.04,0.052,0
1.54915E+12,2019-02-02T17.06.55.913,3.938,-0.043,0.047,0
1.54915E+12,2019-02-02T17.06.55.914,3.939,-0.04,0.048,0
1.54915E+12,2019-02-02T17.06.55.916,3.941,-0.042,0.052,0
1.54915E+12,2019-02-02T17.06.55.916,3.941,-0.044,0.042,0
1.54915E+12,2019-02-02T17.06.55.917,3.942,-0.048,0.046,0
1.54915E+12,2019-02-02T17.06.55.919,3.944,-0.044,0.047,0
1.54915E+12,2019-02-02T17.06.55.920,3.945,-0.046,0.044,0
1.54915E+12,2019-02-02T17.06.55.922,3.947,-0.047,0.04,0
1.54915E+12,2019-02-02T17.06.55.923,3.948,-0.047,0.044,0
1.54915E+12,2019-02-02T17.06.55.925,3.95,-0.051,0.045,0
1.54915E+12,2019-02-02T17.06.55.925,3.95,-0.044,0.045,0
1.54915E+12,2019-02-02T17.06.55.926,3.951,-0.044,0.044,0
1.54915E+12,2019-02-02T17.06.55.928,3.953,-0.04,0.047,0
1.54915E+12,2019-02-02T17.06.55.929,3.954,-0.043,0.047,0
1.54915E+12,2019-02-02T17.06.55.930,3.955,-0.036,0.047,0
1.54915E+12,2019-02-02T17.06.55.932,3.957,-0.04,0.051,0
1.54915E+12,2019-02-02T17.06.55.932,3.957,-0.042,0.049,0
1.54915E+12,2019-02-02T17.06.55.933,3.958,-0.043,0.049,0
1.54915E+12,2019-02-02T17.06.55.935,3.96,-0.042,0.047,0
1.54915E+12,2019-02-02T17.06.55.936,3.961,-0.045,0.049,0
1.54915E+12,2019-02-02T17.06.55.938,3.963,-0.039,0.048,0
1.54915E+12,2019-02-02T17.06.55.939,3.964,-0.043,0.045,0
1.54915E+12,2019-02-02T17.06.55.941,3.966,-0.038,0.042,0
1.54915E+12,2019-02-02T17.06.55.941,3.966,-0.041,0.038,0
1.54915E+12,2019-02-02T17.06.55.942,3.967,-0.038,0.039,0
1.54915E+12,2019-02-02T17.06.55.944,3.969,-0.043,0.039,0
1.54915E+12,2019-02-02T17.06.55.945,3.97,-0.037,0.032,0
1.54915E+12,2019-02-02T17.06.55.947,3.972,-0.039,0.027,0
1.54915E+12,2019-02-02T17.06.55.948,3.973,-0.045,0.02,0
1.54915E+12,2019-02-02T17.06.55.949,3.974,-0.04,0.019,0
1.54915E+12,2019-02-02T17.06.55.951,3.976,-0.042,0.023,0
1.54915E+12,2019-02-02T17.06.55.951,3.976,-0.039,0.026,0
1.54915E+12,2019-02-02T17.06.55.952,3.977,-0.032,0.031,0
1.54915E+12,2019-02-02T17.06.55.954,3.979,-0.034,0.037,0
1.54915E+12,2019-02-02T17.06.55.955,3.98,-0.029,0.038,0
1.54915E+12,2019-02-02T17.06.55.957,3.982,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.55.958,3.983,-0.043,0.033,0
1.54915E+12,2019-02-02T17.06.55.958,3.983,-0.042,0.042,0
1.54915E+12,2019-02-02T17.06.55.960,3.985,-0.04,0.033,0
1.54915E+12,2019-02-02T17.06.55.961,3.986,-0.036,0.035,0
1.54915E+12,2019-02-02T17.06.55.963,3.988,-0.032,0.036,0
1.54915E+12,2019-02-02T17.06.55.964,3.989,-0.038,0.037,0
1.54915E+12,2019-02-02T17.06.55.966,3.991,-0.034,0.038,0
1.54915E+12,2019-02-02T17.06.55.967,3.992,-0.031,0.037,0
1.54915E+12,2019-02-02T17.06.55.967,3.992,-0.03,0.036,0
1.54915E+12,2019-02-02T17.06.55.969,3.994,-0.03,0.044,0
1.54915E+12,2019-02-02T17.06.55.970,3.995,-0.031,0.041,0
1.54915E+12,2019-02-02T17.06.55.971,3.996,-0.027,0.036,0
1.54915E+12,2019-02-02T17.06.55.973,3.998,-0.029,0.042,0
1.54915E+12,2019-02-02T17.06.55.974,3.999,-0.028,0.037,0
1.54915E+12,2019-02-02T17.06.55.976,4.001,-0.026,0.038,0
1.54915E+12,2019-02-02T17.06.55.976,4.001,-0.021,0.046,0
1.54915E+12,2019-02-02T17.06.55.977,4.002,-0.021,0.043,0
1.54915E+12,2019-02-02T17.06.55.979,4.004,-0.026,0.044,0
1.54915E+12,2019-02-02T17.06.55.980,4.005,-0.028,0.041,0
1.54915E+12,2019-02-02T17.06.55.982,4.007,-0.029,0.042,0
1.54915E+12,2019-02-02T17.06.55.983,4.008,-0.033,0.036,0
1.54915E+12,2019-02-02T17.06.55.985,4.01,-0.035,0.045,0
1.54915E+12,2019-02-02T17.06.55.985,4.01,-0.04,0.039,0
1.54915E+12,2019-02-02T17.06.55.986,4.011,-0.034,0.042,0
1.54915E+12,2019-02-02T17.06.55.988,4.013,-0.034,0.042,0
1.54915E+12,2019-02-02T17.06.55.989,4.014,-0.033,0.034,0
1.54915E+12,2019-02-02T17.06.55.990,4.015,-0.033,0.042,0
1.54915E+12,2019-02-02T17.06.55.992,4.017,-0.031,0.045,0
1.54915E+12,2019-02-02T17.06.55.993,4.018,-0.028,0.043,0
1.54915E+12,2019-02-02T17.06.55.993,4.018,-0.026,0.048,0
1.54915E+12,2019-02-02T17.06.55.995,4.02,-0.025,0.054,0
1.54915E+12,2019-02-02T17.06.55.996,4.021,-0.03,0.049,0
1.54915E+12,2019-02-02T17.06.55.998,4.023,-0.03,0.046,0
1.54915E+12,2019-02-02T17.06.55.999,4.024,-0.031,0.044,0
1.54915E+12,2019-02-02T17.06.56.001,4.026,-0.023,0.041,0
1.54915E+12,2019-02-02T17.06.56.002,4.027,-0.022,0.042,0
1.54915E+12,2019-02-02T17.06.56.002,4.027,-0.029,0.04,0
1.54915E+12,2019-02-02T17.06.56.004,4.029,-0.029,0.036,0
1.54915E+12,2019-02-02T17.06.56.005,4.03,-0.03,0.035,0
1.54915E+12,2019-02-02T17.06.56.007,4.032,-0.028,0.034,0
1.54915E+12,2019-02-02T17.06.56.008,4.033,-0.028,0.043,0
1.54915E+12,2019-02-02T17.06.56.010,4.035,-0.025,0.042,0
1.54915E+12,2019-02-02T17.06.56.011,4.036,-0.026,0.04,0
1.54915E+12,2019-02-02T17.06.56.011,4.036,-0.03,0.042,0
1.54915E+12,2019-02-02T17.06.56.014,4.039,-0.031,0.038,0
1.54915E+12,2019-02-02T17.06.56.014,4.039,-0.035,0.032,0
1.54915E+12,2019-02-02T17.06.56.015,4.04,-0.028,0.033,0
1.54915E+12,2019-02-02T17.06.56.017,4.042,-0.033,0.031,0
1.54915E+12,2019-02-02T17.06.56.018,4.043,-0.029,0.029,0
1.54915E+12,2019-02-02T17.06.56.020,4.045,-0.029,0.03,0
1.54915E+12,2019-02-02T17.06.56.020,4.045,-0.029,0.033,0
1.54915E+12,2019-02-02T17.06.56.021,4.046,-0.032,0.03,0
1.54915E+12,2019-02-02T17.06.56.023,4.048,-0.034,0.029,0
1.54915E+12,2019-02-02T17.06.56.024,4.049,-0.031,0.026,0
1.54915E+12,2019-02-02T17.06.56.026,4.051,-0.033,0.025,0
1.54915E+12,2019-02-02T17.06.56.027,4.052,-0.033,0.03,0
1.54915E+12,2019-02-02T17.06.56.029,4.054,-0.029,0.023,0
1.54915E+12,2019-02-02T17.06.56.029,4.054,-0.026,0.026,0
1.54915E+12,2019-02-02T17.06.56.030,4.055,-0.025,0.025,0
1.54915E+12,2019-02-02T17.06.56.032,4.057,-0.021,0.028,0
1.54915E+12,2019-02-02T17.06.56.033,4.058,-0.028,0.026,0
1.54915E+12,2019-02-02T17.06.56.034,4.059,-0.032,0.03,0
1.54915E+12,2019-02-02T17.06.56.036,4.061,-0.031,0.026,0
1.54915E+12,2019-02-02T17.06.56.037,4.062,-0.027,0.024,0
1.54915E+12,2019-02-02T17.06.56.037,4.062,-0.029,0.02,0
1.54915E+12,2019-02-02T17.06.56.039,4.064,-0.031,0.024,0
1.54915E+12,2019-02-02T17.06.56.040,4.065,-0.033,0.024,0
1.54915E+12,2019-02-02T17.06.56.042,4.067,-0.031,0.019,0
1.54915E+12,2019-02-02T17.06.56.043,4.068,-0.031,0.015,0
1.54915E+12,2019-02-02T17.06.56.045,4.07,-0.029,0.015,0
1.54915E+12,2019-02-02T17.06.56.046,4.071,-0.029,0.01,0
1.54915E+12,2019-02-02T17.06.56.046,4.071,-0.032,0.013,0
1.54915E+12,2019-02-02T17.06.56.048,4.073,-0.035,0.014,0
1.54915E+12,2019-02-02T17.06.56.049,4.074,-0.037,0.018,0
1.54915E+12,2019-02-02T17.06.56.051,4.076,-0.037,0.027,0
1.54915E+12,2019-02-02T17.06.56.052,4.077,-0.035,0.023,0
1.54915E+12,2019-02-02T17.06.56.053,4.078,-0.034,0.032,0
1.54915E+12,2019-02-02T17.06.56.053,4.078,-0.037,0.035,0
1.54915E+12,2019-02-02T17.06.56.055,4.08,-0.035,0.04,0
1.54915E+12,2019-02-02T17.06.56.056,4.081,-0.032,0.04,0
1.54915E+12,2019-02-02T17.06.56.058,4.083,-0.033,0.042,0
1.54915E+12,2019-02-02T17.06.56.059,4.084,-0.031,0.045,0
1.54915E+12,2019-02-02T17.06.56.061,4.086,-0.036,0.046,0
1.54915E+12,2019-02-02T17.06.56.062,4.087,-0.033,0.043,0
1.54915E+12,2019-02-02T17.06.56.062,4.087,-0.032,0.049,0
1.54915E+12,2019-02-02T17.06.56.064,4.089,-0.031,0.046,0
1.54915E+12,2019-02-02T17.06.56.065,4.09,-0.03,0.04,0
1.54915E+12,2019-02-02T17.06.56.067,4.092,-0.028,0.048,0
1.54915E+12,2019-02-02T17.06.56.068,4.093,-0.025,0.041,0
1.54915E+12,2019-02-02T17.06.56.070,4.095,-0.032,0.044,0
1.54915E+12,2019-02-02T17.06.56.071,4.096,-0.023,0.049,0
1.54915E+12,2019-02-02T17.06.56.071,4.096,-0.028,0.052,0
1.54915E+12,2019-02-02T17.06.56.073,4.098,-0.028,0.049,0
1.54915E+12,2019-02-02T17.06.56.074,4.099,-0.028,0.05,0
1.54915E+12,2019-02-02T17.06.56.075,4.1,-0.03,0.052,0
1.54915E+12,2019-02-02T17.06.56.077,4.102,-0.035,0.051,0
1.54915E+12,2019-02-02T17.06.56.078,4.103,-0.032,0.054,0
1.54915E+12,2019-02-02T17.06.56.080,4.105,-0.033,0.052,0
1.54915E+12,2019-02-02T17.06.56.080,4.105,-0.032,0.057,0
1.54915E+12,2019-02-02T17.06.56.081,4.106,-0.036,0.055,0
1.54915E+12,2019-02-02T17.06.56.083,4.108,-0.035,0.057,0
1.54915E+12,2019-02-02T17.06.56.084,4.109,-0.034,0.053,0
1.54915E+12,2019-02-02T17.06.56.086,4.111,-0.029,0.055,0
1.54915E+12,2019-02-02T17.06.56.087,4.112,-0.035,0.047,0
1.54915E+12,2019-02-02T17.06.56.089,4.114,-0.033,0.048,0
1.54915E+12,2019-02-02T17.06.56.090,4.115,-0.039,0.055,0
1.54915E+12,2019-02-02T17.06.56.090,4.115,-0.033,0.058,0
1.54915E+12,2019-02-02T17.06.56.092,4.117,-0.037,0.053,0
1.54915E+12,2019-02-02T17.06.56.093,4.118,-0.036,0.062,0
1.54915E+12,2019-02-02T17.06.56.094,4.119,-0.035,0.052,0
1.54915E+12,2019-02-02T17.06.56.096,4.121,-0.043,0.061,0
1.54915E+12,2019-02-02T17.06.56.097,4.122,-0.038,0.068,0
1.54915E+12,2019-02-02T17.06.56.097,4.122,-0.035,0.06,0
1.54915E+12,2019-02-02T17.06.56.099,4.124,-0.038,0.059,0
1.54915E+12,2019-02-02T17.06.56.100,4.125,-0.04,0.063,0
1.54915E+12,2019-02-02T17.06.56.102,4.127,-0.043,0.057,0
1.54915E+12,2019-02-02T17.06.56.103,4.128,-0.043,0.053,0
1.54915E+12,2019-02-02T17.06.56.105,4.13,-0.047,0.051,0
1.54915E+12,2019-02-02T17.06.56.106,4.131,-0.048,0.05,0
1.54915E+12,2019-02-02T17.06.56.106,4.131,-0.05,0.05,0
1.54915E+12,2019-02-02T17.06.56.108,4.133,-0.049,0.048,0
1.54915E+12,2019-02-02T17.06.56.109,4.134,-0.044,0.044,0
1.54915E+12,2019-02-02T17.06.56.111,4.136,-0.04,0.046,0
1.54915E+12,2019-02-02T17.06.56.112,4.137,-0.042,0.043,0
1.54915E+12,2019-02-02T17.06.56.114,4.139,-0.051,0.043,0
1.54915E+12,2019-02-02T17.06.56.115,4.14,-0.042,0.04,0
1.54915E+12,2019-02-02T17.06.56.115,4.14,-0.046,0.046,0
1.54915E+12,2019-02-02T17.06.56.116,4.141,-0.049,0.042,0
1.54915E+12,2019-02-02T17.06.56.118,4.143,-0.042,0.032,0
1.54915E+12,2019-02-02T17.06.56.119,4.144,-0.044,0.03,0
1.54915E+12,2019-02-02T17.06.56.121,4.146,-0.047,0.038,0
1.54915E+12,2019-02-02T17.06.56.122,4.147,-0.057,0.028,0
1.54915E+12,2019-02-02T17.06.56.124,4.149,-0.059,0.028,0
1.54915E+12,2019-02-02T17.06.56.124,4.149,-0.056,0.019,0
1.54915E+12,2019-02-02T17.06.56.125,4.15,-0.058,0.021,0
1.54915E+12,2019-02-02T17.06.56.127,4.152,-0.06,0.022,0
1.54915E+12,2019-02-02T17.06.56.128,4.153,-0.054,0.029,0
1.54915E+12,2019-02-02T17.06.56.130,4.155,-0.054,0.033,0
1.54915E+12,2019-02-02T17.06.56.131,4.156,-0.057,0.035,0
1.54915E+12,2019-02-02T17.06.56.133,4.158,-0.051,0.034,0
1.54915E+12,2019-02-02T17.06.56.133,4.158,-0.057,0.04,0
1.54915E+12,2019-02-02T17.06.56.134,4.159,-0.05,0.039,0
1.54915E+12,2019-02-02T17.06.56.136,4.161,-0.055,0.025,0
1.54915E+12,2019-02-02T17.06.56.137,4.162,-0.059,0.026,0
1.54915E+12,2019-02-02T17.06.56.138,4.163,-0.065,0.019,0
1.54915E+12,2019-02-02T17.06.56.140,4.165,-0.057,0.011,0
1.54915E+12,2019-02-02T17.06.56.141,4.166,-0.063,0.008,0
1.54915E+12,2019-02-02T17.06.56.141,4.166,-0.069,-0.002,0
1.54915E+12,2019-02-02T17.06.56.143,4.168,-0.072,-0.003,0
1.54915E+12,2019-02-02T17.06.56.144,4.169,-0.066,0.002,0
1.54915E+12,2019-02-02T17.06.56.146,4.171,-0.068,0.003,0
1.54915E+12,2019-02-02T17.06.56.147,4.172,-0.066,0.004,0
1.54915E+12,2019-02-02T17.06.56.149,4.174,-0.071,0.011,0
1.54915E+12,2019-02-02T17.06.56.150,4.175,-0.07,0.011,0
1.54915E+12,2019-02-02T17.06.56.150,4.175,-0.074,0.012,0
1.54915E+12,2019-02-02T17.06.56.152,4.177,-0.075,0.006,0
1.54915E+12,2019-02-02T17.06.56.153,4.178,-0.072,0.015,0
1.54915E+12,2019-02-02T17.06.56.155,4.18,-0.076,0.014,0
1.54915E+12,2019-02-02T17.06.56.156,4.181,-0.074,0.019,0
1.54915E+12,2019-02-02T17.06.56.157,4.182,-0.068,0.012,0
1.54915E+12,2019-02-02T17.06.56.159,4.184,-0.068,0.013,0
1.54915E+12,2019-02-02T17.06.56.159,4.184,-0.064,0.011,0
1.54915E+12,2019-02-02T17.06.56.160,4.185,-0.06,0.014,0
1.54915E+12,2019-02-02T17.06.56.162,4.187,-0.063,0.012,0
1.54915E+12,2019-02-02T17.06.56.163,4.188,-0.056,0.009,0
1.54915E+12,2019-02-02T17.06.56.165,4.19,-0.055,0.013,0
1.54915E+12,2019-02-02T17.06.56.166,4.191,-0.056,0.012,0
1.54915E+12,2019-02-02T17.06.56.166,4.191,-0.053,0.009,0
1.54915E+12,2019-02-02T17.06.56.168,4.193,-0.06,0.017,0
1.54915E+12,2019-02-02T17.06.56.169,4.194,-0.049,0.016,0
1.54915E+12,2019-02-02T17.06.56.171,4.196,-0.053,0.018,0
1.54915E+12,2019-02-02T17.06.56.172,4.197,-0.059,0.019,0
1.54915E+12,2019-02-02T17.06.56.174,4.199,-0.055,0.018,0
1.54915E+12,2019-02-02T17.06.56.175,4.2,-0.047,0.02,0
1.54915E+12,2019-02-02T17.06.56.177,4.202,-0.051,0.02,0
