epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788429547,2019-01-29T12.00.29.547,0.445,-0.753,0.207,-0.615
1548788429549,2019-01-29T12.00.29.549,0.447,-0.753,0.208,-0.612
1548788429550,2019-01-29T12.00.29.550,0.448,-0.755,0.207,-0.614
1548788429552,2019-01-29T12.00.29.552,0.450,-0.759,0.213,-0.612
1548788429553,2019-01-29T12.00.29.553,0.451,-0.761,0.208,-0.611
1548788429553,2019-01-29T12.00.29.553,0.451,-0.753,0.217,-0.620
1548788429554,2019-01-29T12.00.29.554,0.452,-0.755,0.216,-0.620
1548788429556,2019-01-29T12.00.29.556,0.454,-0.750,0.214,-0.617
1548788429557,2019-01-29T12.00.29.557,0.455,-0.742,0.221,-0.619
1548788429559,2019-01-29T12.00.29.559,0.457,-0.737,0.224,-0.624
1548788429560,2019-01-29T12.00.29.560,0.458,-0.736,0.215,-0.628
1548788429562,2019-01-29T12.00.29.562,0.460,-0.729,0.213,-0.627
1548788429562,2019-01-29T12.00.29.562,0.460,-0.737,0.217,-0.632
1548788429563,2019-01-29T12.00.29.563,0.461,-0.728,0.219,-0.636
1548788429565,2019-01-29T12.00.29.565,0.463,-0.730,0.217,-0.649
1548788429566,2019-01-29T12.00.29.566,0.464,-0.725,0.209,-0.650
1548788429568,2019-01-29T12.00.29.568,0.466,-0.729,0.215,-0.655
1548788429569,2019-01-29T12.00.29.569,0.467,-0.726,0.221,-0.657
1548788429571,2019-01-29T12.00.29.571,0.469,-0.725,0.222,-0.665
1548788429571,2019-01-29T12.00.29.571,0.469,-0.719,0.225,-0.670
1548788429572,2019-01-29T12.00.29.572,0.470,-0.713,0.231,-0.675
1548788429573,2019-01-29T12.00.29.573,0.471,-0.712,0.230,-0.679
1548788429575,2019-01-29T12.00.29.575,0.473,-0.715,0.230,-0.686
1548788429576,2019-01-29T12.00.29.576,0.474,-0.710,0.231,-0.699
1548788429578,2019-01-29T12.00.29.578,0.476,-0.714,0.230,-0.702
1548788429579,2019-01-29T12.00.29.579,0.477,-0.725,0.227,-0.716
1548788429579,2019-01-29T12.00.29.579,0.477,-0.730,0.224,-0.723
1548788429581,2019-01-29T12.00.29.581,0.479,-0.731,0.228,-0.738
1548788429582,2019-01-29T12.00.29.582,0.480,-0.738,0.218,-0.741
1548788429584,2019-01-29T12.00.29.584,0.482,-0.736,0.217,-0.751
1548788429585,2019-01-29T12.00.29.585,0.483,-0.742,0.212,-0.761
1548788429587,2019-01-29T12.00.29.587,0.485,-0.742,0.209,-0.773
1548788429588,2019-01-29T12.00.29.588,0.486,-0.743,0.205,-0.772
1548788429588,2019-01-29T12.00.29.588,0.486,-0.742,0.200,-0.790
1548788429590,2019-01-29T12.00.29.590,0.488,-0.748,0.195,-0.801
1548788429591,2019-01-29T12.00.29.591,0.489,-0.752,0.192,-0.803
1548788429593,2019-01-29T12.00.29.593,0.491,-0.752,0.189,-0.809
1548788429594,2019-01-29T12.00.29.594,0.492,-0.754,0.185,-0.817
1548788429595,2019-01-29T12.00.29.595,0.493,-0.753,0.178,-0.815
1548788429597,2019-01-29T12.00.29.597,0.495,-0.760,0.175,-0.819
1548788429597,2019-01-29T12.00.29.597,0.495,-0.759,0.169,-0.821
1548788429598,2019-01-29T12.00.29.598,0.496,-0.764,0.169,-0.821
1548788429600,2019-01-29T12.00.29.600,0.498,-0.763,0.166,-0.812
1548788429601,2019-01-29T12.00.29.601,0.499,-0.766,0.167,-0.809
1548788429603,2019-01-29T12.00.29.603,0.501,-0.769,0.161,-0.813
1548788429604,2019-01-29T12.00.29.604,0.502,-0.766,0.157,-0.802
1548788429604,2019-01-29T12.00.29.604,0.502,-0.764,0.159,-0.802
1548788429606,2019-01-29T12.00.29.606,0.504,-0.766,0.161,-0.797
1548788429607,2019-01-29T12.00.29.607,0.505,-0.771,0.151,-0.794
1548788429609,2019-01-29T12.00.29.609,0.507,-0.772,0.151,-0.798
1548788429610,2019-01-29T12.00.29.610,0.508,-0.773,0.151,-0.798
1548788429612,2019-01-29T12.00.29.612,0.510,-0.778,0.155,-0.802
1548788429613,2019-01-29T12.00.29.613,0.511,-0.774,0.152,-0.799
1548788429613,2019-01-29T12.00.29.613,0.511,-0.784,0.157,-0.791
1548788429615,2019-01-29T12.00.29.615,0.513,-0.778,0.161,-0.796
1548788429616,2019-01-29T12.00.29.616,0.514,-0.778,0.156,-0.798
1548788429617,2019-01-29T12.00.29.617,0.515,-0.781,0.158,-0.798
1548788429619,2019-01-29T12.00.29.619,0.517,-0.783,0.158,-0.797
1548788429620,2019-01-29T12.00.29.620,0.518,-0.784,0.160,-0.791
1548788429622,2019-01-29T12.00.29.622,0.520,-0.784,0.161,-0.792
1548788429622,2019-01-29T12.00.29.622,0.520,-0.783,0.161,-0.787
1548788429623,2019-01-29T12.00.29.623,0.521,-0.781,0.162,-0.788
1548788429625,2019-01-29T12.00.29.625,0.523,-0.773,0.169,-0.788
1548788429626,2019-01-29T12.00.29.626,0.524,-0.761,0.174,-0.794
1548788429628,2019-01-29T12.00.29.628,0.526,-0.767,0.174,-0.797
1548788429629,2019-01-29T12.00.29.629,0.527,-0.761,0.180,-0.795
1548788429631,2019-01-29T12.00.29.631,0.529,-0.760,0.184,-0.788
1548788429631,2019-01-29T12.00.29.631,0.529,-0.750,0.188,-0.783
1548788429632,2019-01-29T12.00.29.632,0.530,-0.736,0.193,-0.783
1548788429634,2019-01-29T12.00.29.634,0.532,-0.734,0.196,-0.780
1548788429635,2019-01-29T12.00.29.635,0.533,-0.724,0.203,-0.784
1548788429636,2019-01-29T12.00.29.636,0.534,-0.717,0.213,-0.778
1548788429638,2019-01-29T12.00.29.638,0.536,-0.712,0.215,-0.776
1548788429639,2019-01-29T12.00.29.639,0.537,-0.704,0.224,-0.770
1548788429639,2019-01-29T12.00.29.639,0.537,-0.699,0.229,-0.766
1548788429641,2019-01-29T12.00.29.641,0.539,-0.689,0.231,-0.762
1548788429642,2019-01-29T12.00.29.642,0.540,-0.685,0.237,-0.765
1548788429644,2019-01-29T12.00.29.644,0.542,-0.678,0.240,-0.770
1548788429645,2019-01-29T12.00.29.645,0.543,-0.675,0.247,-0.767
1548788429647,2019-01-29T12.00.29.647,0.545,-0.673,0.255,-0.767
1548788429648,2019-01-29T12.00.29.648,0.546,-0.668,0.258,-0.763
1548788429650,2019-01-29T12.00.29.650,0.548,-0.664,0.260,-0.763
1548788429650,2019-01-29T12.00.29.650,0.548,-0.658,0.264,-0.766
1548788429651,2019-01-29T12.00.29.651,0.549,-0.657,0.262,-0.766
1548788429653,2019-01-29T12.00.29.653,0.551,-0.656,0.267,-0.758
1548788429654,2019-01-29T12.00.29.654,0.552,-0.656,0.269,-0.757
1548788429656,2019-01-29T12.00.29.656,0.554,-0.658,0.271,-0.749
1548788429657,2019-01-29T12.00.29.657,0.555,-0.651,0.272,-0.753
1548788429657,2019-01-29T12.00.29.657,0.555,-0.652,0.279,-0.746
1548788429658,2019-01-29T12.00.29.658,0.556,-0.650,0.286,-0.736
1548788429660,2019-01-29T12.00.29.660,0.558,-0.649,0.290,-0.730
1548788429661,2019-01-29T12.00.29.661,0.559,-0.642,0.291,-0.734
1548788429663,2019-01-29T12.00.29.663,0.561,-0.649,0.289,-0.727
1548788429664,2019-01-29T12.00.29.664,0.562,-0.646,0.300,-0.721
1548788429666,2019-01-29T12.00.29.666,0.564,-0.635,0.301,-0.725
1548788429666,2019-01-29T12.00.29.666,0.564,-0.633,0.297,-0.726
1548788429667,2019-01-29T12.00.29.667,0.565,-0.634,0.300,-0.720
1548788429669,2019-01-29T12.00.29.669,0.567,-0.631,0.301,-0.723
1548788429670,2019-01-29T12.00.29.670,0.568,-0.631,0.302,-0.716
1548788429672,2019-01-29T12.00.29.672,0.570,-0.624,0.310,-0.720
1548788429673,2019-01-29T12.00.29.673,0.571,-0.630,0.315,-0.715
1548788429675,2019-01-29T12.00.29.675,0.573,-0.631,0.316,-0.707
1548788429675,2019-01-29T12.00.29.675,0.573,-0.629,0.317,-0.710
1548788429676,2019-01-29T12.00.29.676,0.574,-0.628,0.318,-0.709
1548788429678,2019-01-29T12.00.29.678,0.576,-0.633,0.320,-0.702
1548788429679,2019-01-29T12.00.29.679,0.577,-0.633,0.323,-0.695
1548788429680,2019-01-29T12.00.29.680,0.578,-0.633,0.317,-0.690
1548788429682,2019-01-29T12.00.29.682,0.580,-0.636,0.318,-0.685
1548788429683,2019-01-29T12.00.29.683,0.581,-0.638,0.318,-0.681
1548788429683,2019-01-29T12.00.29.683,0.581,-0.641,0.317,-0.677
1548788429685,2019-01-29T12.00.29.685,0.583,-0.636,0.320,-0.672
1548788429686,2019-01-29T12.00.29.686,0.584,-0.643,0.316,-0.671
1548788429688,2019-01-29T12.00.29.688,0.586,-0.643,0.316,-0.671
1548788429689,2019-01-29T12.00.29.689,0.587,-0.648,0.323,-0.661
1548788429691,2019-01-29T12.00.29.691,0.589,-0.648,0.321,-0.652
1548788429692,2019-01-29T12.00.29.692,0.590,-0.645,0.318,-0.651
1548788429692,2019-01-29T12.00.29.692,0.590,-0.644,0.324,-0.653
1548788429694,2019-01-29T12.00.29.694,0.592,-0.647,0.327,-0.653
1548788429695,2019-01-29T12.00.29.695,0.593,-0.655,0.322,-0.643
1548788429697,2019-01-29T12.00.29.697,0.595,-0.650,0.318,-0.641
1548788429698,2019-01-29T12.00.29.698,0.596,-0.658,0.324,-0.636
1548788429699,2019-01-29T12.00.29.699,0.597,-0.661,0.327,-0.628
1548788429699,2019-01-29T12.00.29.699,0.597,-0.663,0.329,-0.637
1548788429701,2019-01-29T12.00.29.701,0.599,-0.665,0.327,-0.629
1548788429702,2019-01-29T12.00.29.702,0.600,-0.665,0.328,-0.624
1548788429704,2019-01-29T12.00.29.704,0.602,-0.667,0.335,-0.624
1548788429705,2019-01-29T12.00.29.705,0.603,-0.677,0.332,-0.623
1548788429707,2019-01-29T12.00.29.707,0.605,-0.677,0.332,-0.623
1548788429708,2019-01-29T12.00.29.708,0.606,-0.684,0.332,-0.635
1548788429708,2019-01-29T12.00.29.708,0.606,-0.685,0.335,-0.628
1548788429710,2019-01-29T12.00.29.710,0.608,-0.689,0.334,-0.631
1548788429711,2019-01-29T12.00.29.711,0.609,-0.691,0.337,-0.635
1548788429713,2019-01-29T12.00.29.713,0.611,-0.693,0.336,-0.624
1548788429714,2019-01-29T12.00.29.714,0.612,-0.691,0.340,-0.626
1548788429716,2019-01-29T12.00.29.716,0.614,-0.688,0.338,-0.628
1548788429717,2019-01-29T12.00.29.717,0.615,-0.693,0.336,-0.625
1548788429717,2019-01-29T12.00.29.717,0.615,-0.695,0.336,-0.622
1548788429719,2019-01-29T12.00.29.719,0.617,-0.697,0.336,-0.629
1548788429720,2019-01-29T12.00.29.720,0.618,-0.700,0.336,-0.622
1548788429721,2019-01-29T12.00.29.721,0.619,-0.699,0.334,-0.623
1548788429723,2019-01-29T12.00.29.723,0.621,-0.702,0.336,-0.625
1548788429724,2019-01-29T12.00.29.724,0.622,-0.703,0.335,-0.621
1548788429726,2019-01-29T12.00.29.726,0.624,-0.706,0.331,-0.620
1548788429726,2019-01-29T12.00.29.726,0.624,-0.707,0.328,-0.619
1548788429727,2019-01-29T12.00.29.727,0.625,-0.714,0.331,-0.616
1548788429729,2019-01-29T12.00.29.729,0.627,-0.718,0.331,-0.619
1548788429730,2019-01-29T12.00.29.730,0.628,-0.717,0.328,-0.616
1548788429732,2019-01-29T12.00.29.732,0.630,-0.717,0.325,-0.615
1548788429733,2019-01-29T12.00.29.733,0.631,-0.720,0.325,-0.621
1548788429735,2019-01-29T12.00.29.735,0.633,-0.726,0.325,-0.622
1548788429735,2019-01-29T12.00.29.735,0.633,-0.724,0.327,-0.622
1548788429738,2019-01-29T12.00.29.738,0.636,-0.727,0.321,-0.623
1548788429738,2019-01-29T12.00.29.738,0.636,-0.726,0.325,-0.624
1548788429739,2019-01-29T12.00.29.739,0.637,-0.727,0.320,-0.636
1548788429740,2019-01-29T12.00.29.740,0.638,-0.724,0.319,-0.638
1548788429742,2019-01-29T12.00.29.742,0.640,-0.722,0.319,-0.643
1548788429743,2019-01-29T12.00.29.743,0.641,-0.722,0.320,-0.640
1548788429743,2019-01-29T12.00.29.743,0.641,-0.719,0.324,-0.643
1548788429745,2019-01-29T12.00.29.745,0.643,-0.724,0.330,-0.643
1548788429746,2019-01-29T12.00.29.746,0.644,-0.718,0.329,-0.645
1548788429748,2019-01-29T12.00.29.748,0.646,-0.719,0.329,-0.651
1548788429749,2019-01-29T12.00.29.749,0.647,-0.712,0.330,-0.653
1548788429751,2019-01-29T12.00.29.751,0.649,-0.713,0.335,-0.661
1548788429752,2019-01-29T12.00.29.752,0.650,-0.710,0.332,-0.668
1548788429752,2019-01-29T12.00.29.752,0.650,-0.701,0.338,-0.661
1548788429754,2019-01-29T12.00.29.754,0.652,-0.704,0.345,-0.662
1548788429755,2019-01-29T12.00.29.755,0.653,-0.694,0.341,-0.671
1548788429757,2019-01-29T12.00.29.757,0.655,-0.692,0.345,-0.668
1548788429758,2019-01-29T12.00.29.758,0.656,-0.685,0.356,-0.669
1548788429760,2019-01-29T12.00.29.760,0.658,-0.689,0.355,-0.670
1548788429761,2019-01-29T12.00.29.761,0.659,-0.683,0.356,-0.677
1548788429761,2019-01-29T12.00.29.761,0.659,-0.685,0.366,-0.672
1548788429762,2019-01-29T12.00.29.762,0.660,-0.683,0.369,-0.669
1548788429764,2019-01-29T12.00.29.764,0.662,-0.678,0.368,-0.672
1548788429765,2019-01-29T12.00.29.765,0.663,-0.673,0.375,-0.678
1548788429767,2019-01-29T12.00.29.767,0.665,-0.665,0.370,-0.669
1548788429768,2019-01-29T12.00.29.768,0.666,-0.659,0.375,-0.676
1548788429770,2019-01-29T12.00.29.770,0.668,-0.654,0.380,-0.667
1548788429770,2019-01-29T12.00.29.770,0.668,-0.651,0.389,-0.666
1548788429771,2019-01-29T12.00.29.771,0.669,-0.649,0.387,-0.666
1548788429773,2019-01-29T12.00.29.773,0.671,-0.640,0.392,-0.668
1548788429774,2019-01-29T12.00.29.774,0.672,-0.638,0.392,-0.663
1548788429776,2019-01-29T12.00.29.776,0.674,-0.636,0.394,-0.667
1548788429777,2019-01-29T12.00.29.777,0.675,-0.629,0.395,-0.662
1548788429779,2019-01-29T12.00.29.779,0.677,-0.631,0.401,-0.662
1548788429779,2019-01-29T12.00.29.779,0.677,-0.621,0.402,-0.664
1548788429780,2019-01-29T12.00.29.780,0.678,-0.620,0.404,-0.661
1548788429782,2019-01-29T12.00.29.782,0.680,-0.615,0.408,-0.665
1548788429783,2019-01-29T12.00.29.783,0.681,-0.609,0.405,-0.664
1548788429784,2019-01-29T12.00.29.784,0.682,-0.612,0.405,-0.662
1548788429786,2019-01-29T12.00.29.786,0.684,-0.602,0.404,-0.662
1548788429786,2019-01-29T12.00.29.786,0.684,-0.595,0.413,-0.663
1548788429787,2019-01-29T12.00.29.787,0.685,-0.594,0.412,-0.667
1548788429789,2019-01-29T12.00.29.789,0.687,-0.594,0.408,-0.669
1548788429790,2019-01-29T12.00.29.790,0.688,-0.595,0.417,-0.663
1548788429792,2019-01-29T12.00.29.792,0.690,-0.592,0.413,-0.676
1548788429793,2019-01-29T12.00.29.793,0.691,-0.595,0.419,-0.678
1548788429795,2019-01-29T12.00.29.795,0.693,-0.603,0.421,-0.672
1548788429795,2019-01-29T12.00.29.795,0.693,-0.600,0.421,-0.682
1548788429796,2019-01-29T12.00.29.796,0.694,-0.602,0.426,-0.692
1548788429798,2019-01-29T12.00.29.798,0.696,-0.607,0.429,-0.689
1548788429799,2019-01-29T12.00.29.799,0.697,-0.608,0.432,-0.697
1548788429801,2019-01-29T12.00.29.801,0.699,-0.618,0.429,-0.702
1548788429802,2019-01-29T12.00.29.802,0.700,-0.621,0.433,-0.707
1548788429803,2019-01-29T12.00.29.803,0.701,-0.625,0.433,-0.709
1548788429803,2019-01-29T12.00.29.803,0.701,-0.629,0.433,-0.713
1548788429805,2019-01-29T12.00.29.805,0.703,-0.633,0.431,-0.715
1548788429806,2019-01-29T12.00.29.806,0.704,-0.632,0.427,-0.715
1548788429808,2019-01-29T12.00.29.808,0.706,-0.630,0.426,-0.716
1548788429809,2019-01-29T12.00.29.809,0.707,-0.633,0.424,-0.710
1548788429811,2019-01-29T12.00.29.811,0.709,-0.633,0.427,-0.715
1548788429812,2019-01-29T12.00.29.812,0.710,-0.634,0.422,-0.722
1548788429812,2019-01-29T12.00.29.812,0.710,-0.630,0.420,-0.713
1548788429814,2019-01-29T12.00.29.814,0.712,-0.630,0.416,-0.711
1548788429815,2019-01-29T12.00.29.815,0.713,-0.630,0.419,-0.703
1548788429817,2019-01-29T12.00.29.817,0.715,-0.635,0.410,-0.696
1548788429818,2019-01-29T12.00.29.818,0.716,-0.632,0.412,-0.689
1548788429820,2019-01-29T12.00.29.820,0.718,-0.642,0.406,-0.678
1548788429821,2019-01-29T12.00.29.821,0.719,-0.644,0.401,-0.671
1548788429821,2019-01-29T12.00.29.821,0.719,-0.647,0.398,-0.663
1548788429823,2019-01-29T12.00.29.823,0.721,-0.656,0.399,-0.657
1548788429824,2019-01-29T12.00.29.824,0.722,-0.664,0.397,-0.641
1548788429825,2019-01-29T12.00.29.825,0.723,-0.669,0.393,-0.632
1548788429827,2019-01-29T12.00.29.827,0.725,-0.669,0.386,-0.632
1548788429828,2019-01-29T12.00.29.828,0.726,-0.682,0.389,-0.619
1548788429830,2019-01-29T12.00.29.830,0.728,-0.682,0.379,-0.606
1548788429830,2019-01-29T12.00.29.830,0.728,-0.683,0.377,-0.602
1548788429831,2019-01-29T12.00.29.831,0.729,-0.683,0.376,-0.602
1548788429833,2019-01-29T12.00.29.833,0.731,-0.687,0.374,-0.599
1548788429834,2019-01-29T12.00.29.834,0.732,-0.686,0.367,-0.598
1548788429836,2019-01-29T12.00.29.836,0.734,-0.689,0.364,-0.600
1548788429837,2019-01-29T12.00.29.837,0.735,-0.687,0.360,-0.601
1548788429839,2019-01-29T12.00.29.839,0.737,-0.682,0.360,-0.601
1548788429839,2019-01-29T12.00.29.839,0.737,-0.684,0.357,-0.599
1548788429840,2019-01-29T12.00.29.840,0.738,-0.689,0.357,-0.598
1548788429842,2019-01-29T12.00.29.842,0.740,-0.693,0.357,-0.606
1548788429843,2019-01-29T12.00.29.843,0.741,-0.694,0.356,-0.603
1548788429844,2019-01-29T12.00.29.844,0.742,-0.693,0.354,-0.608
1548788429846,2019-01-29T12.00.29.846,0.744,-0.703,0.347,-0.604
1548788429847,2019-01-29T12.00.29.847,0.745,-0.708,0.349,-0.607
1548788429847,2019-01-29T12.00.29.847,0.745,-0.711,0.340,-0.607
1548788429849,2019-01-29T12.00.29.849,0.747,-0.714,0.335,-0.608
1548788429850,2019-01-29T12.00.29.850,0.748,-0.721,0.335,-0.611
1548788429852,2019-01-29T12.00.29.852,0.750,-0.726,0.337,-0.605
1548788429853,2019-01-29T12.00.29.853,0.751,-0.720,0.336,-0.606
1548788429855,2019-01-29T12.00.29.855,0.753,-0.732,0.337,-0.612
1548788429856,2019-01-29T12.00.29.856,0.754,-0.727,0.329,-0.617
1548788429856,2019-01-29T12.00.29.856,0.754,-0.731,0.332,-0.629
1548788429858,2019-01-29T12.00.29.858,0.756,-0.729,0.328,-0.633
1548788429859,2019-01-29T12.00.29.859,0.757,-0.734,0.323,-0.647
1548788429861,2019-01-29T12.00.29.861,0.759,-0.734,0.324,-0.647
1548788429862,2019-01-29T12.00.29.862,0.760,-0.735,0.324,-0.648
1548788429864,2019-01-29T12.00.29.864,0.762,-0.740,0.322,-0.648
1548788429864,2019-01-29T12.00.29.864,0.762,-0.738,0.326,-0.657
1548788429865,2019-01-29T12.00.29.865,0.763,-0.739,0.321,-0.661
1548788429866,2019-01-29T12.00.29.866,0.764,-0.736,0.318,-0.669
1548788429868,2019-01-29T12.00.29.868,0.766,-0.740,0.316,-0.671
1548788429869,2019-01-29T12.00.29.869,0.767,-0.740,0.315,-0.676
1548788429871,2019-01-29T12.00.29.871,0.769,-0.743,0.313,-0.672
1548788429872,2019-01-29T12.00.29.872,0.770,-0.749,0.313,-0.678
1548788429874,2019-01-29T12.00.29.874,0.772,-0.753,0.312,-0.684
1548788429874,2019-01-29T12.00.29.874,0.772,-0.757,0.305,-0.688
1548788429875,2019-01-29T12.00.29.875,0.773,-0.759,0.304,-0.691
1548788429877,2019-01-29T12.00.29.877,0.775,-0.765,0.303,-0.699
1548788429878,2019-01-29T12.00.29.878,0.776,-0.773,0.295,-0.709
1548788429880,2019-01-29T12.00.29.880,0.778,-0.779,0.290,-0.717
1548788429881,2019-01-29T12.00.29.881,0.779,-0.794,0.290,-0.731
1548788429881,2019-01-29T12.00.29.881,0.779,-0.809,0.284,-0.741
1548788429883,2019-01-29T12.00.29.883,0.781,-0.819,0.279,-0.754
1548788429884,2019-01-29T12.00.29.884,0.782,-0.828,0.279,-0.762
1548788429886,2019-01-29T12.00.29.886,0.784,-0.830,0.281,-0.762
1548788429887,2019-01-29T12.00.29.887,0.785,-0.841,0.280,-0.766
1548788429888,2019-01-29T12.00.29.888,0.786,-0.839,0.282,-0.776
1548788429890,2019-01-29T12.00.29.890,0.788,-0.841,0.283,-0.776
1548788429890,2019-01-29T12.00.29.890,0.788,-0.844,0.285,-0.780
1548788429891,2019-01-29T12.00.29.891,0.789,-0.852,0.281,-0.787
1548788429893,2019-01-29T12.00.29.893,0.791,-0.860,0.278,-0.793
1548788429894,2019-01-29T12.00.29.894,0.792,-0.862,0.275,-0.813
1548788429896,2019-01-29T12.00.29.896,0.794,-0.870,0.286,-0.818
1548788429897,2019-01-29T12.00.29.897,0.795,-0.868,0.286,-0.821
1548788429899,2019-01-29T12.00.29.899,0.797,-0.874,0.281,-0.824
1548788429899,2019-01-29T12.00.29.899,0.797,-0.879,0.280,-0.825
1548788429900,2019-01-29T12.00.29.900,0.798,-0.882,0.275,-0.834
1548788429902,2019-01-29T12.00.29.902,0.800,-0.884,0.276,-0.838
1548788429903,2019-01-29T12.00.29.903,0.801,-0.892,0.279,-0.842
1548788429905,2019-01-29T12.00.29.905,0.803,-0.884,0.280,-0.838
1548788429906,2019-01-29T12.00.29.906,0.804,-0.882,0.284,-0.838
1548788429907,2019-01-29T12.00.29.907,0.805,-0.879,0.278,-0.839
1548788429907,2019-01-29T12.00.29.907,0.805,-0.874,0.268,-0.836
1548788429909,2019-01-29T12.00.29.909,0.807,-0.865,0.268,-0.838
1548788429910,2019-01-29T12.00.29.910,0.808,-0.867,0.268,-0.836
1548788429912,2019-01-29T12.00.29.912,0.810,-0.865,0.273,-0.845
1548788429913,2019-01-29T12.00.29.913,0.811,-0.866,0.276,-0.846
1548788429915,2019-01-29T12.00.29.915,0.813,-0.864,0.268,-0.840
1548788429916,2019-01-29T12.00.29.916,0.814,-0.866,0.266,-0.834
1548788429918,2019-01-29T12.00.29.918,0.816,-0.869,0.263,-0.822
1548788429918,2019-01-29T12.00.29.918,0.816,-0.872,0.258,-0.818
1548788429919,2019-01-29T12.00.29.919,0.817,-0.869,0.256,-0.804
1548788429921,2019-01-29T12.00.29.921,0.819,-0.869,0.260,-0.792
1548788429922,2019-01-29T12.00.29.922,0.820,-0.871,0.259,-0.787
1548788429924,2019-01-29T12.00.29.924,0.822,-0.865,0.256,-0.777
1548788429925,2019-01-29T12.00.29.925,0.823,-0.865,0.261,-0.776
1548788429925,2019-01-29T12.00.29.925,0.823,-0.865,0.265,-0.763
1548788429927,2019-01-29T12.00.29.927,0.825,-0.859,0.267,-0.755
1548788429928,2019-01-29T12.00.29.928,0.826,-0.856,0.268,-0.751
1548788429929,2019-01-29T12.00.29.929,0.827,-0.862,0.271,-0.735
1548788429931,2019-01-29T12.00.29.931,0.829,-0.859,0.274,-0.730
1548788429932,2019-01-29T12.00.29.932,0.830,-0.860,0.277,-0.731
1548788429934,2019-01-29T12.00.29.934,0.832,-0.858,0.271,-0.734
1548788429934,2019-01-29T12.00.29.934,0.832,-0.868,0.282,-0.741
1548788429935,2019-01-29T12.00.29.935,0.833,-0.868,0.282,-0.752
1548788429937,2019-01-29T12.00.29.937,0.835,-0.872,0.286,-0.771
1548788429938,2019-01-29T12.00.29.938,0.836,-0.879,0.303,-0.795
1548788429940,2019-01-29T12.00.29.940,0.838,-0.875,0.314,-0.812
1548788429941,2019-01-29T12.00.29.941,0.839,-0.873,0.316,-0.825
1548788429943,2019-01-29T12.00.29.943,0.841,-0.864,0.314,-0.844
1548788429943,2019-01-29T12.00.29.943,0.841,-0.855,0.303,-0.875
1548788429944,2019-01-29T12.00.29.944,0.842,-0.844,0.301,-0.879
1548788429946,2019-01-29T12.00.29.946,0.844,-0.829,0.305,-0.881
1548788429947,2019-01-29T12.00.29.947,0.845,-0.820,0.294,-0.868
1548788429948,2019-01-29T12.00.29.948,0.846,-0.811,0.294,-0.849
1548788429950,2019-01-29T12.00.29.950,0.848,-0.810,0.294,-0.831
1548788429950,2019-01-29T12.00.29.950,0.848,-0.808,0.298,-0.805
1548788429951,2019-01-29T12.00.29.951,0.849,-0.798,0.302,-0.775
1548788429953,2019-01-29T12.00.29.953,0.851,-0.796,0.302,-0.752
1548788429954,2019-01-29T12.00.29.954,0.852,-0.796,0.304,-0.722
1548788429956,2019-01-29T12.00.29.956,0.854,-0.800,0.302,-0.689
1548788429957,2019-01-29T12.00.29.957,0.855,-0.803,0.302,-0.636
1548788429959,2019-01-29T12.00.29.959,0.857,-0.801,0.300,-0.603
1548788429959,2019-01-29T12.00.29.959,0.857,-0.807,0.305,-0.594
1548788429960,2019-01-29T12.00.29.960,0.858,-0.818,0.295,-0.565
1548788429962,2019-01-29T12.00.29.962,0.860,-0.823,0.304,-0.545
1548788429963,2019-01-29T12.00.29.963,0.861,-0.835,0.306,-0.532
1548788429965,2019-01-29T12.00.29.965,0.863,-0.834,0.313,-0.505
1548788429966,2019-01-29T12.00.29.966,0.864,-0.838,0.323,-0.486
1548788429968,2019-01-29T12.00.29.968,0.866,-0.835,0.328,-0.477
1548788429969,2019-01-29T12.00.29.969,0.867,-0.832,0.334,-0.464
1548788429969,2019-01-29T12.00.29.969,0.867,-0.826,0.337,-0.454
1548788429970,2019-01-29T12.00.29.970,0.868,-0.838,0.343,-0.453
1548788429972,2019-01-29T12.00.29.972,0.870,-0.823,0.339,-0.453
1548788429973,2019-01-29T12.00.29.973,0.871,-0.819,0.347,-0.453
1548788429975,2019-01-29T12.00.29.975,0.873,-0.824,0.339,-0.450
1548788429976,2019-01-29T12.00.29.976,0.874,-0.818,0.332,-0.453
1548788429976,2019-01-29T12.00.29.976,0.874,-0.809,0.334,-0.456
1548788429978,2019-01-29T12.00.29.978,0.876,-0.811,0.344,-0.454
1548788429979,2019-01-29T12.00.29.979,0.877,-0.806,0.353,-0.467
1548788429981,2019-01-29T12.00.29.981,0.879,-0.808,0.353,-0.478
1548788429982,2019-01-29T12.00.29.982,0.880,-0.802,0.352,-0.495
1548788429984,2019-01-29T12.00.29.984,0.882,-0.806,0.354,-0.517
1548788429985,2019-01-29T12.00.29.985,0.883,-0.809,0.351,-0.528
1548788429985,2019-01-29T12.00.29.985,0.883,-0.804,0.343,-0.556
1548788429987,2019-01-29T12.00.29.987,0.885,-0.813,0.342,-0.567
1548788429988,2019-01-29T12.00.29.988,0.886,-0.815,0.346,-0.587
1548788429990,2019-01-29T12.00.29.990,0.888,-0.822,0.345,-0.599
1548788429991,2019-01-29T12.00.29.991,0.889,-0.813,0.347,-0.609
1548788429992,2019-01-29T12.00.29.992,0.890,-0.812,0.347,-0.609
1548788429994,2019-01-29T12.00.29.994,0.892,-0.808,0.353,-0.615
