epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787575385,2019-01-29T11.46.15.385,1.366,-0.013,0.073,0.978
1548787575386,2019-01-29T11.46.15.386,1.367,-0.013,0.073,0.988
1548787575388,2019-01-29T11.46.15.388,1.369,-0.018,0.073,0.994
1548787575388,2019-01-29T11.46.15.388,1.369,-0.016,0.074,0.989
1548787575391,2019-01-29T11.46.15.391,1.372,-0.018,0.074,0.990
1548787575391,2019-01-29T11.46.15.391,1.372,-0.017,0.074,0.988
1548787575392,2019-01-29T11.46.15.392,1.373,-0.018,0.071,0.987
1548787575393,2019-01-29T11.46.15.393,1.374,-0.010,0.075,0.987
1548787575395,2019-01-29T11.46.15.395,1.376,-0.017,0.073,0.991
1548787575396,2019-01-29T11.46.15.396,1.377,-0.019,0.075,0.986
1548787575396,2019-01-29T11.46.15.396,1.377,-0.020,0.075,0.982
1548787575398,2019-01-29T11.46.15.398,1.379,-0.017,0.075,0.988
1548787575399,2019-01-29T11.46.15.399,1.380,-0.020,0.075,0.990
1548787575401,2019-01-29T11.46.15.401,1.382,-0.017,0.076,0.988
1548787575402,2019-01-29T11.46.15.402,1.383,-0.022,0.072,0.993
1548787575404,2019-01-29T11.46.15.404,1.385,-0.014,0.075,0.990
1548787575405,2019-01-29T11.46.15.405,1.386,-0.021,0.075,0.989
1548787575405,2019-01-29T11.46.15.405,1.386,-0.016,0.067,0.992
1548787575407,2019-01-29T11.46.15.407,1.388,-0.017,0.073,0.985
1548787575408,2019-01-29T11.46.15.408,1.389,-0.016,0.071,0.989
1548787575410,2019-01-29T11.46.15.410,1.391,-0.019,0.069,0.993
1548787575411,2019-01-29T11.46.15.411,1.392,-0.010,0.072,0.987
1548787575413,2019-01-29T11.46.15.413,1.394,-0.014,0.073,0.988
1548787575414,2019-01-29T11.46.15.414,1.395,-0.008,0.074,0.987
1548787575414,2019-01-29T11.46.15.414,1.395,-0.010,0.068,0.980
1548787575415,2019-01-29T11.46.15.415,1.396,-0.016,0.074,0.987
1548787575417,2019-01-29T11.46.15.417,1.398,-0.013,0.068,0.996
1548787575418,2019-01-29T11.46.15.418,1.399,-0.009,0.070,0.995
1548787575420,2019-01-29T11.46.15.420,1.401,-0.008,0.071,0.989
1548787575421,2019-01-29T11.46.15.421,1.402,-0.014,0.071,0.995
1548787575423,2019-01-29T11.46.15.423,1.404,-0.013,0.067,0.988
1548787575423,2019-01-29T11.46.15.423,1.404,-0.012,0.063,0.987
1548787575424,2019-01-29T11.46.15.424,1.405,-0.018,0.071,0.991
1548787575426,2019-01-29T11.46.15.426,1.407,-0.010,0.076,0.984
1548787575427,2019-01-29T11.46.15.427,1.408,-0.015,0.071,0.985
1548787575429,2019-01-29T11.46.15.429,1.410,-0.014,0.073,0.984
1548787575430,2019-01-29T11.46.15.430,1.411,-0.010,0.072,0.993
1548787575430,2019-01-29T11.46.15.430,1.411,-0.009,0.076,0.986
1548787575432,2019-01-29T11.46.15.432,1.413,-0.011,0.071,0.984
1548787575433,2019-01-29T11.46.15.433,1.414,-0.009,0.074,0.984
1548787575434,2019-01-29T11.46.15.434,1.415,-0.009,0.071,0.989
1548787575436,2019-01-29T11.46.15.436,1.417,-0.013,0.073,0.987
1548787575437,2019-01-29T11.46.15.437,1.418,-0.019,0.071,0.989
1548787575439,2019-01-29T11.46.15.439,1.420,-0.013,0.070,0.987
1548787575439,2019-01-29T11.46.15.439,1.420,-0.011,0.069,0.986
1548787575440,2019-01-29T11.46.15.440,1.421,-0.013,0.073,0.985
1548787575442,2019-01-29T11.46.15.442,1.423,-0.013,0.071,0.990
1548787575443,2019-01-29T11.46.15.443,1.424,-0.013,0.073,0.987
1548787575445,2019-01-29T11.46.15.445,1.426,-0.015,0.075,0.987
1548787575446,2019-01-29T11.46.15.446,1.427,-0.013,0.070,0.985
1548787575448,2019-01-29T11.46.15.448,1.429,-0.014,0.076,0.991
1548787575448,2019-01-29T11.46.15.448,1.429,-0.015,0.075,0.989
1548787575449,2019-01-29T11.46.15.449,1.430,-0.016,0.073,0.984
1548787575451,2019-01-29T11.46.15.451,1.432,-0.015,0.070,0.990
1548787575452,2019-01-29T11.46.15.452,1.433,-0.018,0.072,0.983
1548787575454,2019-01-29T11.46.15.454,1.435,-0.013,0.074,0.989
1548787575455,2019-01-29T11.46.15.455,1.436,-0.012,0.070,0.990
1548787575456,2019-01-29T11.46.15.456,1.437,-0.016,0.071,0.990
1548787575456,2019-01-29T11.46.15.456,1.437,-0.016,0.076,0.990
1548787575458,2019-01-29T11.46.15.458,1.439,-0.009,0.067,0.993
1548787575459,2019-01-29T11.46.15.459,1.440,-0.012,0.066,0.989
1548787575461,2019-01-29T11.46.15.461,1.442,-0.010,0.071,0.984
1548787575462,2019-01-29T11.46.15.462,1.443,-0.016,0.074,0.989
1548787575464,2019-01-29T11.46.15.464,1.445,-0.019,0.070,0.987
1548787575465,2019-01-29T11.46.15.465,1.446,-0.013,0.072,0.990
1548787575465,2019-01-29T11.46.15.465,1.446,-0.013,0.072,0.991
1548787575467,2019-01-29T11.46.15.467,1.448,-0.014,0.071,0.988
1548787575468,2019-01-29T11.46.15.468,1.449,-0.012,0.070,0.989
1548787575470,2019-01-29T11.46.15.470,1.451,-0.012,0.075,0.988
1548787575471,2019-01-29T11.46.15.471,1.452,-0.017,0.073,0.983
1548787575473,2019-01-29T11.46.15.473,1.454,-0.023,0.073,0.992
1548787575474,2019-01-29T11.46.15.474,1.455,-0.014,0.072,0.989
1548787575474,2019-01-29T11.46.15.474,1.455,-0.009,0.069,0.994
1548787575475,2019-01-29T11.46.15.475,1.456,-0.016,0.070,0.993
1548787575477,2019-01-29T11.46.15.477,1.458,-0.011,0.072,0.985
1548787575478,2019-01-29T11.46.15.478,1.459,-0.010,0.072,0.985
1548787575480,2019-01-29T11.46.15.480,1.461,-0.010,0.072,0.989
1548787575481,2019-01-29T11.46.15.481,1.462,-0.010,0.069,0.987
1548787575483,2019-01-29T11.46.15.483,1.464,-0.006,0.075,0.990
1548787575483,2019-01-29T11.46.15.483,1.464,-0.011,0.073,0.988
1548787575484,2019-01-29T11.46.15.484,1.465,-0.012,0.068,0.995
1548787575486,2019-01-29T11.46.15.486,1.467,-0.013,0.067,0.990
1548787575487,2019-01-29T11.46.15.487,1.468,-0.013,0.071,0.991
1548787575489,2019-01-29T11.46.15.489,1.470,-0.013,0.068,0.990
1548787575490,2019-01-29T11.46.15.490,1.471,-0.011,0.071,0.989
1548787575492,2019-01-29T11.46.15.492,1.473,-0.010,0.072,0.988
1548787575492,2019-01-29T11.46.15.492,1.473,-0.016,0.074,0.988
1548787575493,2019-01-29T11.46.15.493,1.474,-0.014,0.073,0.986
1548787575495,2019-01-29T11.46.15.495,1.476,-0.011,0.072,0.986
1548787575496,2019-01-29T11.46.15.496,1.477,-0.015,0.075,0.984
1548787575497,2019-01-29T11.46.15.497,1.478,-0.014,0.074,0.990
1548787575499,2019-01-29T11.46.15.499,1.480,-0.013,0.077,0.987
1548787575500,2019-01-29T11.46.15.500,1.481,-0.017,0.075,0.989
1548787575500,2019-01-29T11.46.15.500,1.481,-0.012,0.080,0.991
1548787575502,2019-01-29T11.46.15.502,1.483,-0.012,0.078,0.985
1548787575503,2019-01-29T11.46.15.503,1.484,-0.013,0.074,0.990
1548787575505,2019-01-29T11.46.15.505,1.486,-0.013,0.079,0.985
1548787575506,2019-01-29T11.46.15.506,1.487,-0.012,0.076,0.982
1548787575508,2019-01-29T11.46.15.508,1.489,-0.013,0.071,0.982
1548787575509,2019-01-29T11.46.15.509,1.490,-0.009,0.075,0.983
1548787575511,2019-01-29T11.46.15.511,1.492,-0.013,0.071,0.994
1548787575511,2019-01-29T11.46.15.511,1.492,-0.016,0.067,0.988
1548787575512,2019-01-29T11.46.15.512,1.493,-0.013,0.068,0.984
1548787575514,2019-01-29T11.46.15.514,1.495,-0.017,0.068,0.988
1548787575515,2019-01-29T11.46.15.515,1.496,-0.014,0.066,0.991
1548787575517,2019-01-29T11.46.15.517,1.498,-0.016,0.068,0.993
1548787575518,2019-01-29T11.46.15.518,1.499,-0.020,0.067,0.992
1548787575518,2019-01-29T11.46.15.518,1.499,-0.014,0.066,0.987
1548787575519,2019-01-29T11.46.15.519,1.500,-0.013,0.071,0.991
1548787575521,2019-01-29T11.46.15.521,1.502,-0.016,0.069,0.983
1548787575522,2019-01-29T11.46.15.522,1.503,-0.018,0.068,0.988
1548787575524,2019-01-29T11.46.15.524,1.505,-0.019,0.066,0.997
1548787575525,2019-01-29T11.46.15.525,1.506,-0.017,0.065,0.990
1548787575527,2019-01-29T11.46.15.527,1.508,-0.020,0.066,0.981
1548787575527,2019-01-29T11.46.15.527,1.508,-0.020,0.068,0.990
1548787575528,2019-01-29T11.46.15.528,1.509,-0.020,0.069,0.985
1548787575530,2019-01-29T11.46.15.530,1.511,-0.018,0.073,0.988
1548787575531,2019-01-29T11.46.15.531,1.512,-0.021,0.071,0.988
1548787575533,2019-01-29T11.46.15.533,1.514,-0.018,0.071,0.981
1548787575534,2019-01-29T11.46.15.534,1.515,-0.015,0.075,0.989
1548787575534,2019-01-29T11.46.15.534,1.515,-0.010,0.070,0.989
1548787575536,2019-01-29T11.46.15.536,1.517,-0.017,0.075,0.983
1548787575537,2019-01-29T11.46.15.537,1.518,-0.012,0.074,0.993
1548787575538,2019-01-29T11.46.15.538,1.519,-0.009,0.073,0.984
1548787575540,2019-01-29T11.46.15.540,1.521,-0.009,0.073,0.986
1548787575541,2019-01-29T11.46.15.541,1.522,-0.015,0.069,0.986
1548787575543,2019-01-29T11.46.15.543,1.524,-0.010,0.071,0.982
1548787575543,2019-01-29T11.46.15.543,1.524,-0.010,0.075,0.983
1548787575544,2019-01-29T11.46.15.544,1.525,-0.009,0.068,0.984
1548787575546,2019-01-29T11.46.15.546,1.527,-0.006,0.072,0.983
1548787575547,2019-01-29T11.46.15.547,1.528,-0.016,0.072,0.985
1548787575549,2019-01-29T11.46.15.549,1.530,-0.008,0.076,0.990
1548787575550,2019-01-29T11.46.15.550,1.531,-0.010,0.075,0.989
1548787575552,2019-01-29T11.46.15.552,1.533,-0.010,0.081,0.988
1548787575552,2019-01-29T11.46.15.552,1.533,-0.008,0.072,0.992
1548787575555,2019-01-29T11.46.15.555,1.536,-0.010,0.072,0.993
1548787575555,2019-01-29T11.46.15.555,1.536,-0.013,0.075,0.992
1548787575556,2019-01-29T11.46.15.556,1.537,-0.009,0.074,0.988
1548787575558,2019-01-29T11.46.15.558,1.539,-0.002,0.068,0.991
1548787575559,2019-01-29T11.46.15.559,1.540,-0.020,0.072,0.989
1548787575560,2019-01-29T11.46.15.560,1.541,-0.013,0.071,0.984
1548787575560,2019-01-29T11.46.15.560,1.541,-0.018,0.070,0.990
1548787575562,2019-01-29T11.46.15.562,1.543,-0.013,0.069,0.990
1548787575563,2019-01-29T11.46.15.563,1.544,-0.011,0.076,0.987
1548787575565,2019-01-29T11.46.15.565,1.546,-0.012,0.072,0.990
1548787575566,2019-01-29T11.46.15.566,1.547,-0.018,0.072,0.991
1548787575568,2019-01-29T11.46.15.568,1.549,-0.015,0.077,0.987
1548787575569,2019-01-29T11.46.15.569,1.550,-0.014,0.074,0.983
1548787575569,2019-01-29T11.46.15.569,1.550,-0.013,0.075,0.986
1548787575571,2019-01-29T11.46.15.571,1.552,-0.012,0.074,0.984
1548787575572,2019-01-29T11.46.15.572,1.553,-0.013,0.070,0.983
1548787575574,2019-01-29T11.46.15.574,1.555,-0.019,0.069,0.990
1548787575575,2019-01-29T11.46.15.575,1.556,-0.017,0.072,0.989
1548787575577,2019-01-29T11.46.15.577,1.558,-0.014,0.074,0.985
1548787575578,2019-01-29T11.46.15.578,1.559,-0.022,0.077,0.986
1548787575578,2019-01-29T11.46.15.578,1.559,-0.019,0.072,0.986
1548787575580,2019-01-29T11.46.15.580,1.561,-0.020,0.074,0.992
1548787575581,2019-01-29T11.46.15.581,1.562,-0.015,0.075,0.983
1548787575582,2019-01-29T11.46.15.582,1.563,-0.018,0.071,0.987
1548787575584,2019-01-29T11.46.15.584,1.565,-0.010,0.073,0.990
1548787575585,2019-01-29T11.46.15.585,1.566,-0.020,0.074,0.982
1548787575587,2019-01-29T11.46.15.587,1.568,-0.015,0.069,0.987
1548787575588,2019-01-29T11.46.15.588,1.569,-0.010,0.074,0.998
1548787575588,2019-01-29T11.46.15.588,1.569,-0.012,0.068,0.990
1548787575590,2019-01-29T11.46.15.590,1.571,-0.014,0.067,0.987
1548787575591,2019-01-29T11.46.15.591,1.572,-0.018,0.076,0.987
1548787575593,2019-01-29T11.46.15.593,1.574,-0.014,0.076,0.989
1548787575594,2019-01-29T11.46.15.594,1.575,-0.017,0.065,0.985
1548787575596,2019-01-29T11.46.15.596,1.577,-0.015,0.070,0.990
1548787575596,2019-01-29T11.46.15.596,1.577,-0.013,0.071,0.992
1548787575597,2019-01-29T11.46.15.597,1.578,-0.015,0.076,0.984
1548787575599,2019-01-29T11.46.15.599,1.580,-0.010,0.070,0.989
1548787575600,2019-01-29T11.46.15.600,1.581,-0.011,0.073,0.987
1548787575601,2019-01-29T11.46.15.601,1.582,-0.015,0.070,0.989
1548787575603,2019-01-29T11.46.15.603,1.584,-0.014,0.068,0.987
1548787575604,2019-01-29T11.46.15.604,1.585,-0.015,0.075,0.984
1548787575604,2019-01-29T11.46.15.604,1.585,-0.015,0.073,0.987
1548787575606,2019-01-29T11.46.15.606,1.587,-0.015,0.071,0.986
1548787575607,2019-01-29T11.46.15.607,1.588,-0.014,0.081,0.984
1548787575609,2019-01-29T11.46.15.609,1.590,-0.016,0.074,0.984
1548787575610,2019-01-29T11.46.15.610,1.591,-0.013,0.067,0.994
1548787575612,2019-01-29T11.46.15.612,1.593,-0.012,0.073,0.988
1548787575613,2019-01-29T11.46.15.613,1.594,-0.014,0.073,0.988
1548787575613,2019-01-29T11.46.15.613,1.594,-0.009,0.078,0.981
1548787575615,2019-01-29T11.46.15.615,1.596,-0.012,0.071,0.987
1548787575616,2019-01-29T11.46.15.616,1.597,-0.015,0.072,0.989
1548787575618,2019-01-29T11.46.15.618,1.599,-0.017,0.072,0.984
1548787575619,2019-01-29T11.46.15.619,1.600,-0.015,0.073,0.985
1548787575621,2019-01-29T11.46.15.621,1.602,-0.011,0.074,0.985
1548787575622,2019-01-29T11.46.15.622,1.603,-0.011,0.073,0.983
1548787575622,2019-01-29T11.46.15.622,1.603,-0.014,0.078,0.987
1548787575623,2019-01-29T11.46.15.623,1.604,-0.012,0.076,0.981
1548787575625,2019-01-29T11.46.15.625,1.606,-0.011,0.072,0.980
1548787575626,2019-01-29T11.46.15.626,1.607,-0.015,0.072,0.988
1548787575628,2019-01-29T11.46.15.628,1.609,-0.013,0.072,0.989
1548787575629,2019-01-29T11.46.15.629,1.610,-0.018,0.071,0.985
1548787575631,2019-01-29T11.46.15.631,1.612,-0.014,0.066,0.989
1548787575632,2019-01-29T11.46.15.632,1.613,-0.010,0.069,0.991
1548787575632,2019-01-29T11.46.15.632,1.613,-0.014,0.076,0.986
1548787575634,2019-01-29T11.46.15.634,1.615,-0.021,0.069,0.988
1548787575635,2019-01-29T11.46.15.635,1.616,-0.018,0.076,0.988
1548787575637,2019-01-29T11.46.15.637,1.618,-0.012,0.075,0.986
1548787575638,2019-01-29T11.46.15.638,1.619,-0.018,0.068,0.985
1548787575638,2019-01-29T11.46.15.638,1.619,-0.014,0.071,0.982
1548787575640,2019-01-29T11.46.15.640,1.621,-0.015,0.067,0.989
1548787575641,2019-01-29T11.46.15.641,1.622,-0.016,0.069,0.986
1548787575642,2019-01-29T11.46.15.642,1.623,-0.017,0.072,0.987
1548787575644,2019-01-29T11.46.15.644,1.625,-0.014,0.073,0.986
1548787575645,2019-01-29T11.46.15.645,1.626,-0.016,0.070,0.985
1548787575647,2019-01-29T11.46.15.647,1.628,-0.019,0.068,0.993
1548787575647,2019-01-29T11.46.15.647,1.628,-0.017,0.074,0.989
1548787575648,2019-01-29T11.46.15.648,1.629,-0.022,0.072,0.988
1548787575650,2019-01-29T11.46.15.650,1.631,-0.019,0.068,0.986
1548787575651,2019-01-29T11.46.15.651,1.632,-0.012,0.073,0.983
1548787575653,2019-01-29T11.46.15.653,1.634,-0.016,0.072,0.988
1548787575654,2019-01-29T11.46.15.654,1.635,-0.016,0.071,0.986
1548787575656,2019-01-29T11.46.15.656,1.637,-0.016,0.067,0.984
1548787575657,2019-01-29T11.46.15.657,1.638,-0.016,0.067,0.988
1548787575657,2019-01-29T11.46.15.657,1.638,-0.012,0.074,0.995
1548787575659,2019-01-29T11.46.15.659,1.640,-0.015,0.074,0.988
1548787575660,2019-01-29T11.46.15.660,1.641,-0.016,0.071,0.986
1548787575662,2019-01-29T11.46.15.662,1.643,-0.013,0.069,0.990
1548787575663,2019-01-29T11.46.15.663,1.644,-0.013,0.072,0.985
1548787575664,2019-01-29T11.46.15.664,1.645,-0.019,0.076,0.987
1548787575664,2019-01-29T11.46.15.664,1.645,-0.010,0.071,0.989
1548787575666,2019-01-29T11.46.15.666,1.647,-0.011,0.068,0.989
1548787575667,2019-01-29T11.46.15.667,1.648,-0.015,0.067,0.987
1548787575669,2019-01-29T11.46.15.669,1.650,-0.013,0.074,0.993
1548787575670,2019-01-29T11.46.15.670,1.651,-0.013,0.074,0.993
1548787575672,2019-01-29T11.46.15.672,1.653,-0.015,0.073,0.988
1548787575673,2019-01-29T11.46.15.673,1.654,-0.014,0.075,0.985
1548787575673,2019-01-29T11.46.15.673,1.654,-0.015,0.076,0.987
1548787575675,2019-01-29T11.46.15.675,1.656,-0.015,0.075,0.988
1548787575676,2019-01-29T11.46.15.676,1.657,-0.011,0.073,0.985
1548787575678,2019-01-29T11.46.15.678,1.659,-0.009,0.080,0.992
1548787575679,2019-01-29T11.46.15.679,1.660,-0.007,0.071,0.992
1548787575681,2019-01-29T11.46.15.681,1.662,-0.016,0.074,0.985
1548787575682,2019-01-29T11.46.15.682,1.663,-0.013,0.070,0.980
1548787575682,2019-01-29T11.46.15.682,1.663,-0.018,0.078,0.986
1548787575684,2019-01-29T11.46.15.684,1.665,-0.011,0.073,0.990
1548787575685,2019-01-29T11.46.15.685,1.666,-0.009,0.074,0.989
1548787575686,2019-01-29T11.46.15.686,1.667,-0.012,0.071,0.983
1548787575688,2019-01-29T11.46.15.688,1.669,-0.015,0.079,0.986
1548787575689,2019-01-29T11.46.15.689,1.670,-0.010,0.078,0.988
1548787575691,2019-01-29T11.46.15.691,1.672,-0.016,0.078,0.997
1548787575691,2019-01-29T11.46.15.691,1.672,-0.013,0.071,0.989
1548787575692,2019-01-29T11.46.15.692,1.673,-0.014,0.074,0.983
1548787575694,2019-01-29T11.46.15.694,1.675,-0.018,0.077,0.979
1548787575695,2019-01-29T11.46.15.695,1.676,-0.017,0.070,0.985
1548787575697,2019-01-29T11.46.15.697,1.678,-0.014,0.070,0.997
1548787575698,2019-01-29T11.46.15.698,1.679,-0.018,0.069,0.985
1548787575700,2019-01-29T11.46.15.700,1.681,-0.009,0.071,0.985
1548787575700,2019-01-29T11.46.15.700,1.681,-0.013,0.069,0.994
1548787575701,2019-01-29T11.46.15.701,1.682,-0.016,0.071,0.990
1548787575703,2019-01-29T11.46.15.703,1.684,-0.015,0.068,0.989
1548787575704,2019-01-29T11.46.15.704,1.685,-0.013,0.071,0.989
1548787575705,2019-01-29T11.46.15.705,1.686,-0.014,0.075,0.991
1548787575707,2019-01-29T11.46.15.707,1.688,-0.021,0.077,0.994
1548787575708,2019-01-29T11.46.15.708,1.689,-0.016,0.072,0.992
1548787575708,2019-01-29T11.46.15.708,1.689,-0.012,0.065,0.987
1548787575710,2019-01-29T11.46.15.710,1.691,-0.012,0.066,0.990
1548787575711,2019-01-29T11.46.15.711,1.692,-0.014,0.073,0.987
1548787575713,2019-01-29T11.46.15.713,1.694,-0.016,0.075,0.988
1548787575714,2019-01-29T11.46.15.714,1.695,-0.017,0.073,0.989
1548787575716,2019-01-29T11.46.15.716,1.697,-0.018,0.071,0.986
1548787575717,2019-01-29T11.46.15.717,1.698,-0.019,0.074,0.991
1548787575717,2019-01-29T11.46.15.717,1.698,-0.013,0.067,0.984
1548787575719,2019-01-29T11.46.15.719,1.700,-0.014,0.069,0.983
1548787575720,2019-01-29T11.46.15.720,1.701,-0.017,0.074,0.986
1548787575722,2019-01-29T11.46.15.722,1.703,-0.017,0.075,0.987
1548787575723,2019-01-29T11.46.15.723,1.704,-0.013,0.074,0.982
1548787575725,2019-01-29T11.46.15.725,1.706,-0.016,0.072,0.985
1548787575726,2019-01-29T11.46.15.726,1.707,-0.011,0.069,0.986
1548787575726,2019-01-29T11.46.15.726,1.707,-0.011,0.062,0.987
1548787575727,2019-01-29T11.46.15.727,1.708,-0.018,0.068,0.988
1548787575729,2019-01-29T11.46.15.729,1.710,-0.015,0.072,0.990
1548787575730,2019-01-29T11.46.15.730,1.711,-0.014,0.072,0.985
1548787575732,2019-01-29T11.46.15.732,1.713,-0.015,0.078,0.991
1548787575733,2019-01-29T11.46.15.733,1.714,-0.016,0.080,0.993
1548787575735,2019-01-29T11.46.15.735,1.716,-0.017,0.072,0.992
1548787575735,2019-01-29T11.46.15.735,1.716,-0.017,0.073,0.992
1548787575736,2019-01-29T11.46.15.736,1.717,-0.015,0.072,0.989
1548787575738,2019-01-29T11.46.15.738,1.719,-0.012,0.072,0.991
1548787575739,2019-01-29T11.46.15.739,1.720,-0.016,0.066,0.995
1548787575741,2019-01-29T11.46.15.741,1.722,-0.016,0.064,0.987
1548787575742,2019-01-29T11.46.15.742,1.723,-0.010,0.067,0.982
1548787575742,2019-01-29T11.46.15.742,1.723,-0.014,0.073,0.983
1548787575744,2019-01-29T11.46.15.744,1.725,-0.013,0.078,0.984
1548787575745,2019-01-29T11.46.15.745,1.726,-0.018,0.072,0.985
1548787575746,2019-01-29T11.46.15.746,1.727,-0.015,0.073,0.991
1548787575748,2019-01-29T11.46.15.748,1.729,-0.012,0.071,0.982
1548787575749,2019-01-29T11.46.15.749,1.730,-0.011,0.067,0.985
1548787575751,2019-01-29T11.46.15.751,1.732,-0.015,0.074,0.988
1548787575751,2019-01-29T11.46.15.751,1.732,-0.010,0.073,0.987
1548787575752,2019-01-29T11.46.15.752,1.733,-0.010,0.072,0.983
1548787575754,2019-01-29T11.46.15.754,1.735,-0.012,0.072,0.988
1548787575755,2019-01-29T11.46.15.755,1.736,-0.010,0.069,0.986
1548787575757,2019-01-29T11.46.15.757,1.738,-0.009,0.067,0.987
1548787575758,2019-01-29T11.46.15.758,1.739,-0.015,0.069,0.988
1548787575760,2019-01-29T11.46.15.760,1.741,-0.011,0.067,0.987
1548787575760,2019-01-29T11.46.15.760,1.741,-0.016,0.072,0.993
1548787575761,2019-01-29T11.46.15.761,1.742,-0.013,0.071,0.983
1548787575763,2019-01-29T11.46.15.763,1.744,-0.012,0.066,0.983
1548787575764,2019-01-29T11.46.15.764,1.745,-0.013,0.070,0.980
1548787575766,2019-01-29T11.46.15.766,1.747,-0.017,0.071,0.988
1548787575767,2019-01-29T11.46.15.767,1.748,-0.012,0.068,0.987
1548787575768,2019-01-29T11.46.15.768,1.749,-0.011,0.068,0.994
1548787575768,2019-01-29T11.46.15.768,1.749,-0.016,0.071,0.991
1548787575771,2019-01-29T11.46.15.771,1.752,-0.017,0.070,0.988
1548787575771,2019-01-29T11.46.15.771,1.752,-0.020,0.070,0.989
1548787575773,2019-01-29T11.46.15.773,1.754,-0.013,0.070,0.989
1548787575774,2019-01-29T11.46.15.774,1.755,-0.019,0.073,0.991
1548787575776,2019-01-29T11.46.15.776,1.757,-0.017,0.073,0.991
1548787575777,2019-01-29T11.46.15.777,1.758,-0.013,0.074,0.988
1548787575777,2019-01-29T11.46.15.777,1.758,-0.017,0.070,0.984
1548787575779,2019-01-29T11.46.15.779,1.760,-0.019,0.069,0.988
1548787575780,2019-01-29T11.46.15.780,1.761,-0.017,0.072,0.989
1548787575782,2019-01-29T11.46.15.782,1.763,-0.017,0.072,0.986
1548787575783,2019-01-29T11.46.15.783,1.764,-0.015,0.072,0.987
1548787575785,2019-01-29T11.46.15.785,1.766,-0.018,0.074,0.984
1548787575786,2019-01-29T11.46.15.786,1.767,-0.016,0.076,0.984
1548787575786,2019-01-29T11.46.15.786,1.767,-0.016,0.079,0.984
1548787575788,2019-01-29T11.46.15.788,1.769,-0.021,0.074,0.982
1548787575789,2019-01-29T11.46.15.789,1.770,-0.013,0.074,0.983
1548787575790,2019-01-29T11.46.15.790,1.771,-0.012,0.073,0.987
1548787575792,2019-01-29T11.46.15.792,1.773,-0.014,0.071,0.990
1548787575793,2019-01-29T11.46.15.793,1.774,-0.012,0.076,0.988
1548787575795,2019-01-29T11.46.15.795,1.776,-0.016,0.072,0.993
1548787575795,2019-01-29T11.46.15.795,1.776,-0.018,0.069,0.989
1548787575796,2019-01-29T11.46.15.796,1.777,-0.015,0.070,0.984
1548787575798,2019-01-29T11.46.15.798,1.779,-0.014,0.068,0.983
1548787575799,2019-01-29T11.46.15.799,1.780,-0.015,0.070,0.988
1548787575801,2019-01-29T11.46.15.801,1.782,-0.010,0.070,0.986
1548787575802,2019-01-29T11.46.15.802,1.783,-0.018,0.072,0.993
1548787575804,2019-01-29T11.46.15.804,1.785,-0.018,0.069,0.989
1548787575804,2019-01-29T11.46.15.804,1.785,-0.013,0.072,0.991
1548787575805,2019-01-29T11.46.15.805,1.786,-0.010,0.073,0.991
1548787575807,2019-01-29T11.46.15.807,1.788,-0.009,0.072,0.993
1548787575808,2019-01-29T11.46.15.808,1.789,-0.012,0.072,0.990
1548787575809,2019-01-29T11.46.15.809,1.790,-0.011,0.069,0.988
1548787575811,2019-01-29T11.46.15.811,1.792,-0.010,0.072,0.986
1548787575812,2019-01-29T11.46.15.812,1.793,-0.013,0.072,0.987
1548787575814,2019-01-29T11.46.15.814,1.795,-0.017,0.070,0.986
1548787575814,2019-01-29T11.46.15.814,1.795,-0.014,0.076,0.985
1548787575815,2019-01-29T11.46.15.815,1.796,-0.011,0.076,0.991
1548787575817,2019-01-29T11.46.15.817,1.798,-0.016,0.075,0.985
1548787575818,2019-01-29T11.46.15.818,1.799,-0.015,0.077,0.985
1548787575820,2019-01-29T11.46.15.820,1.801,-0.011,0.079,0.991
1548787575821,2019-01-29T11.46.15.821,1.802,-0.013,0.075,0.983
1548787575821,2019-01-29T11.46.15.821,1.802,-0.020,0.072,0.983
1548787575823,2019-01-29T11.46.15.823,1.804,-0.015,0.073,0.986
1548787575824,2019-01-29T11.46.15.824,1.805,-0.012,0.073,0.990
1548787575826,2019-01-29T11.46.15.826,1.807,-0.013,0.073,0.991
1548787575827,2019-01-29T11.46.15.827,1.808,-0.015,0.079,0.981
1548787575829,2019-01-29T11.46.15.829,1.810,-0.013,0.079,0.982
1548787575830,2019-01-29T11.46.15.830,1.811,-0.018,0.077,0.985
1548787575830,2019-01-29T11.46.15.830,1.811,-0.015,0.071,0.979
1548787575831,2019-01-29T11.46.15.831,1.812,-0.013,0.071,0.991
1548787575833,2019-01-29T11.46.15.833,1.814,-0.011,0.073,1.001
1548787575834,2019-01-29T11.46.15.834,1.815,-0.013,0.076,0.993
1548787575836,2019-01-29T11.46.15.836,1.817,-0.016,0.074,0.993
1548787575837,2019-01-29T11.46.15.837,1.818,-0.015,0.073,0.989
1548787575839,2019-01-29T11.46.15.839,1.820,-0.016,0.074,0.990
1548787575839,2019-01-29T11.46.15.839,1.820,-0.011,0.075,0.987
1548787575840,2019-01-29T11.46.15.840,1.821,-0.020,0.073,0.986
1548787575842,2019-01-29T11.46.15.842,1.823,-0.016,0.073,0.985
1548787575843,2019-01-29T11.46.15.843,1.824,-0.019,0.069,0.990
