epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790825385,2019-01-29T12.40.25.385,2.979,0.003,0.095,0.987
1548790825387,2019-01-29T12.40.25.387,2.981,0.006,0.096,0.985
1548790825388,2019-01-29T12.40.25.388,2.982,0.010,0.094,0.990
1548790825388,2019-01-29T12.40.25.388,2.982,0.008,0.096,0.987
1548790825390,2019-01-29T12.40.25.390,2.984,0.005,0.093,0.987
1548790825391,2019-01-29T12.40.25.391,2.985,0.008,0.089,0.990
1548790825393,2019-01-29T12.40.25.393,2.987,0.011,0.089,0.987
1548790825394,2019-01-29T12.40.25.394,2.988,0.010,0.095,0.988
1548790825396,2019-01-29T12.40.25.396,2.990,0.009,0.086,0.994
1548790825396,2019-01-29T12.40.25.396,2.990,0.010,0.087,0.987
1548790825397,2019-01-29T12.40.25.397,2.991,0.011,0.099,0.992
1548790825398,2019-01-29T12.40.25.398,2.992,0.005,0.101,1.001
1548790825400,2019-01-29T12.40.25.400,2.994,-0.002,0.097,0.993
1548790825401,2019-01-29T12.40.25.401,2.995,0.006,0.085,0.985
1548790825403,2019-01-29T12.40.25.403,2.997,0.002,0.090,0.989
1548790825404,2019-01-29T12.40.25.404,2.998,0.005,0.094,0.991
1548790825404,2019-01-29T12.40.25.404,2.998,0.003,0.088,0.995
1548790825406,2019-01-29T12.40.25.406,3.000,0.003,0.090,0.991
1548790825407,2019-01-29T12.40.25.407,3.001,-0.004,0.093,0.990
1548790825409,2019-01-29T12.40.25.409,3.003,0.001,0.092,0.999
1548790825410,2019-01-29T12.40.25.410,3.004,0.002,0.094,0.990
1548790825412,2019-01-29T12.40.25.412,3.006,-0.003,0.084,0.992
1548790825413,2019-01-29T12.40.25.413,3.007,0.008,0.087,0.987
1548790825413,2019-01-29T12.40.25.413,3.007,0.010,0.089,0.990
1548790825415,2019-01-29T12.40.25.415,3.009,0.008,0.096,0.993
1548790825416,2019-01-29T12.40.25.416,3.010,0.000,0.099,0.986
1548790825417,2019-01-29T12.40.25.417,3.011,-0.001,0.098,0.998
1548790825419,2019-01-29T12.40.25.419,3.013,0.000,0.090,0.992
1548790825420,2019-01-29T12.40.25.420,3.014,-0.002,0.091,0.981
1548790825420,2019-01-29T12.40.25.420,3.014,0.004,0.094,0.986
1548790825422,2019-01-29T12.40.25.422,3.016,0.006,0.095,0.990
1548790825423,2019-01-29T12.40.25.423,3.017,0.003,0.100,0.997
1548790825425,2019-01-29T12.40.25.425,3.019,-0.001,0.102,0.992
1548790825426,2019-01-29T12.40.25.426,3.020,0.008,0.096,0.990
1548790825428,2019-01-29T12.40.25.428,3.022,0.006,0.092,0.992
1548790825429,2019-01-29T12.40.25.429,3.023,0.009,0.100,0.998
1548790825429,2019-01-29T12.40.25.429,3.023,0.005,0.095,0.992
1548790825431,2019-01-29T12.40.25.431,3.025,0.006,0.095,0.989
1548790825432,2019-01-29T12.40.25.432,3.026,0.008,0.090,0.988
1548790825434,2019-01-29T12.40.25.434,3.028,0.009,0.098,0.990
1548790825435,2019-01-29T12.40.25.435,3.029,0.001,0.095,0.993
1548790825437,2019-01-29T12.40.25.437,3.031,0.011,0.093,0.993
1548790825438,2019-01-29T12.40.25.438,3.032,0.012,0.091,0.988
1548790825438,2019-01-29T12.40.25.438,3.032,0.011,0.094,0.983
1548790825439,2019-01-29T12.40.25.439,3.033,0.006,0.096,0.987
1548790825441,2019-01-29T12.40.25.441,3.035,0.003,0.090,0.990
1548790825442,2019-01-29T12.40.25.442,3.036,0.005,0.088,0.988
1548790825444,2019-01-29T12.40.25.444,3.038,0.010,0.091,0.994
1548790825445,2019-01-29T12.40.25.445,3.039,0.006,0.097,0.988
1548790825447,2019-01-29T12.40.25.447,3.041,0.007,0.090,0.992
1548790825447,2019-01-29T12.40.25.447,3.041,0.010,0.086,0.992
1548790825448,2019-01-29T12.40.25.448,3.042,0.007,0.087,0.988
1548790825450,2019-01-29T12.40.25.450,3.044,0.008,0.094,0.989
1548790825451,2019-01-29T12.40.25.451,3.045,0.005,0.088,0.991
1548790825453,2019-01-29T12.40.25.453,3.047,0.004,0.092,0.990
1548790825454,2019-01-29T12.40.25.454,3.048,0.008,0.088,0.990
1548790825456,2019-01-29T12.40.25.456,3.050,0.005,0.091,0.994
1548790825456,2019-01-29T12.40.25.456,3.050,0.007,0.090,0.991
1548790825457,2019-01-29T12.40.25.457,3.051,0.009,0.090,0.990
1548790825459,2019-01-29T12.40.25.459,3.053,0.009,0.095,0.992
1548790825460,2019-01-29T12.40.25.460,3.054,0.014,0.094,0.992
1548790825461,2019-01-29T12.40.25.461,3.055,0.003,0.092,0.984
1548790825463,2019-01-29T12.40.25.463,3.057,0.008,0.092,0.993
1548790825464,2019-01-29T12.40.25.464,3.058,0.008,0.097,0.989
1548790825464,2019-01-29T12.40.25.464,3.058,0.002,0.098,0.989
1548790825466,2019-01-29T12.40.25.466,3.060,0.006,0.088,0.989
1548790825467,2019-01-29T12.40.25.467,3.061,0.003,0.091,0.986
1548790825469,2019-01-29T12.40.25.469,3.063,0.002,0.092,0.989
1548790825470,2019-01-29T12.40.25.470,3.064,0.002,0.092,0.992
1548790825472,2019-01-29T12.40.25.472,3.066,0.000,0.093,0.985
1548790825473,2019-01-29T12.40.25.473,3.067,0.007,0.092,0.991
1548790825473,2019-01-29T12.40.25.473,3.067,0.002,0.089,0.994
1548790825475,2019-01-29T12.40.25.475,3.069,0.005,0.095,0.989
1548790825476,2019-01-29T12.40.25.476,3.070,0.010,0.094,0.991
1548790825478,2019-01-29T12.40.25.478,3.072,0.006,0.089,0.982
1548790825479,2019-01-29T12.40.25.479,3.073,-0.001,0.092,0.989
1548790825480,2019-01-29T12.40.25.480,3.074,0.002,0.092,0.991
1548790825482,2019-01-29T12.40.25.482,3.076,0.004,0.090,0.986
1548790825483,2019-01-29T12.40.25.483,3.077,-0.000,0.088,0.990
1548790825483,2019-01-29T12.40.25.483,3.077,-0.001,0.085,0.984
1548790825485,2019-01-29T12.40.25.485,3.079,0.003,0.088,0.991
1548790825486,2019-01-29T12.40.25.486,3.080,0.001,0.090,0.991
1548790825488,2019-01-29T12.40.25.488,3.082,0.004,0.087,0.986
1548790825489,2019-01-29T12.40.25.489,3.083,0.006,0.093,0.985
1548790825491,2019-01-29T12.40.25.491,3.085,0.001,0.089,0.985
1548790825491,2019-01-29T12.40.25.491,3.085,-0.003,0.088,0.994
1548790825492,2019-01-29T12.40.25.492,3.086,-0.000,0.090,0.993
1548790825494,2019-01-29T12.40.25.494,3.088,0.005,0.090,0.990
1548790825495,2019-01-29T12.40.25.495,3.089,0.001,0.096,0.984
1548790825497,2019-01-29T12.40.25.497,3.091,0.001,0.091,0.992
1548790825498,2019-01-29T12.40.25.498,3.092,0.000,0.098,0.992
1548790825500,2019-01-29T12.40.25.500,3.094,0.003,0.093,0.991
1548790825500,2019-01-29T12.40.25.500,3.094,0.007,0.089,0.992
1548790825501,2019-01-29T12.40.25.501,3.095,0.008,0.092,0.990
1548790825502,2019-01-29T12.40.25.502,3.096,0.008,0.093,0.990
1548790825504,2019-01-29T12.40.25.504,3.098,0.007,0.091,0.989
1548790825505,2019-01-29T12.40.25.505,3.099,0.002,0.092,0.988
1548790825507,2019-01-29T12.40.25.507,3.101,0.003,0.090,0.988
1548790825507,2019-01-29T12.40.25.507,3.101,0.007,0.087,0.990
1548790825508,2019-01-29T12.40.25.508,3.102,0.004,0.095,0.986
1548790825510,2019-01-29T12.40.25.510,3.104,0.007,0.092,0.993
1548790825511,2019-01-29T12.40.25.511,3.105,0.010,0.089,0.990
1548790825513,2019-01-29T12.40.25.513,3.107,0.006,0.090,0.994
1548790825514,2019-01-29T12.40.25.514,3.108,0.010,0.089,0.994
1548790825516,2019-01-29T12.40.25.516,3.110,0.004,0.089,0.988
1548790825516,2019-01-29T12.40.25.516,3.110,0.006,0.087,0.989
1548790825517,2019-01-29T12.40.25.517,3.111,0.002,0.092,0.989
1548790825519,2019-01-29T12.40.25.519,3.113,-0.003,0.095,0.987
1548790825520,2019-01-29T12.40.25.520,3.114,-0.001,0.090,0.988
1548790825521,2019-01-29T12.40.25.521,3.115,0.007,0.089,0.980
1548790825523,2019-01-29T12.40.25.523,3.117,0.009,0.092,0.986
1548790825524,2019-01-29T12.40.25.524,3.118,0.001,0.093,0.988
1548790825524,2019-01-29T12.40.25.524,3.118,0.004,0.089,0.991
1548790825527,2019-01-29T12.40.25.527,3.121,0.002,0.092,0.989
1548790825527,2019-01-29T12.40.25.527,3.121,0.007,0.094,0.994
1548790825529,2019-01-29T12.40.25.529,3.123,0.011,0.096,0.995
1548790825530,2019-01-29T12.40.25.530,3.124,0.009,0.094,0.989
1548790825532,2019-01-29T12.40.25.532,3.126,0.005,0.091,0.989
1548790825533,2019-01-29T12.40.25.533,3.127,0.006,0.094,0.995
1548790825533,2019-01-29T12.40.25.533,3.127,0.006,0.092,0.989
1548790825535,2019-01-29T12.40.25.535,3.129,0.008,0.088,0.995
1548790825536,2019-01-29T12.40.25.536,3.130,0.000,0.094,0.996
1548790825538,2019-01-29T12.40.25.538,3.132,0.005,0.094,0.991
1548790825539,2019-01-29T12.40.25.539,3.133,0.004,0.092,0.993
1548790825541,2019-01-29T12.40.25.541,3.135,-0.000,0.098,0.994
1548790825542,2019-01-29T12.40.25.542,3.136,-0.003,0.087,0.988
1548790825542,2019-01-29T12.40.25.542,3.136,-0.002,0.093,0.986
1548790825543,2019-01-29T12.40.25.543,3.137,0.001,0.092,0.988
1548790825545,2019-01-29T12.40.25.545,3.139,0.002,0.094,0.996
1548790825546,2019-01-29T12.40.25.546,3.140,0.007,0.093,0.994
1548790825548,2019-01-29T12.40.25.548,3.142,0.003,0.091,0.987
1548790825549,2019-01-29T12.40.25.549,3.143,0.005,0.092,0.990
1548790825551,2019-01-29T12.40.25.551,3.145,0.007,0.089,0.987
1548790825551,2019-01-29T12.40.25.551,3.145,0.008,0.093,0.989
1548790825552,2019-01-29T12.40.25.552,3.146,0.004,0.099,0.986
1548790825554,2019-01-29T12.40.25.554,3.148,0.008,0.097,0.984
1548790825555,2019-01-29T12.40.25.555,3.149,0.005,0.092,0.990
1548790825557,2019-01-29T12.40.25.557,3.151,0.002,0.093,0.991
1548790825558,2019-01-29T12.40.25.558,3.152,0.004,0.094,0.987
1548790825560,2019-01-29T12.40.25.560,3.154,0.005,0.091,0.986
1548790825560,2019-01-29T12.40.25.560,3.154,0.011,0.092,0.990
1548790825561,2019-01-29T12.40.25.561,3.155,0.005,0.092,0.992
1548790825563,2019-01-29T12.40.25.563,3.157,0.009,0.098,0.990
1548790825564,2019-01-29T12.40.25.564,3.158,0.008,0.095,0.987
1548790825565,2019-01-29T12.40.25.565,3.159,0.006,0.097,0.990
1548790825567,2019-01-29T12.40.25.567,3.161,0.011,0.094,0.990
1548790825568,2019-01-29T12.40.25.568,3.162,0.014,0.086,0.998
1548790825568,2019-01-29T12.40.25.568,3.162,0.008,0.097,0.989
1548790825570,2019-01-29T12.40.25.570,3.164,0.012,0.098,0.988
1548790825571,2019-01-29T12.40.25.571,3.165,0.005,0.094,0.991
1548790825573,2019-01-29T12.40.25.573,3.167,0.001,0.088,0.990
1548790825574,2019-01-29T12.40.25.574,3.168,0.002,0.088,0.987
1548790825576,2019-01-29T12.40.25.576,3.170,0.009,0.091,0.991
1548790825577,2019-01-29T12.40.25.577,3.171,0.006,0.095,0.985
1548790825577,2019-01-29T12.40.25.577,3.171,0.004,0.087,0.986
1548790825579,2019-01-29T12.40.25.579,3.173,0.004,0.092,0.991
1548790825580,2019-01-29T12.40.25.580,3.174,0.003,0.091,0.986
1548790825582,2019-01-29T12.40.25.582,3.176,-0.000,0.089,0.989
1548790825583,2019-01-29T12.40.25.583,3.177,0.009,0.086,0.990
1548790825584,2019-01-29T12.40.25.584,3.178,0.007,0.089,0.990
1548790825584,2019-01-29T12.40.25.584,3.178,0.007,0.092,0.985
1548790825586,2019-01-29T12.40.25.586,3.180,0.007,0.091,0.990
1548790825587,2019-01-29T12.40.25.587,3.181,0.009,0.092,0.988
1548790825589,2019-01-29T12.40.25.589,3.183,0.002,0.089,0.992
1548790825590,2019-01-29T12.40.25.590,3.184,0.001,0.092,0.987
1548790825592,2019-01-29T12.40.25.592,3.186,0.000,0.089,0.990
1548790825593,2019-01-29T12.40.25.593,3.187,0.007,0.086,0.990
1548790825593,2019-01-29T12.40.25.593,3.187,0.004,0.095,0.989
1548790825595,2019-01-29T12.40.25.595,3.189,0.005,0.092,0.991
1548790825596,2019-01-29T12.40.25.596,3.190,0.008,0.093,0.986
1548790825598,2019-01-29T12.40.25.598,3.192,0.007,0.087,0.992
1548790825599,2019-01-29T12.40.25.599,3.193,0.009,0.087,0.993
1548790825601,2019-01-29T12.40.25.601,3.195,0.009,0.086,0.997
1548790825602,2019-01-29T12.40.25.602,3.196,0.008,0.090,0.991
1548790825602,2019-01-29T12.40.25.602,3.196,-0.000,0.089,0.983
1548790825604,2019-01-29T12.40.25.604,3.198,0.006,0.091,0.991
1548790825605,2019-01-29T12.40.25.605,3.199,0.001,0.097,0.999
1548790825606,2019-01-29T12.40.25.606,3.200,0.004,0.094,0.993
1548790825608,2019-01-29T12.40.25.608,3.202,-0.001,0.091,0.986
1548790825609,2019-01-29T12.40.25.609,3.203,-0.000,0.092,0.991
1548790825611,2019-01-29T12.40.25.611,3.205,0.008,0.090,0.991
1548790825611,2019-01-29T12.40.25.611,3.205,0.010,0.094,0.988
1548790825612,2019-01-29T12.40.25.612,3.206,0.007,0.091,0.992
1548790825614,2019-01-29T12.40.25.614,3.208,0.007,0.086,0.994
1548790825615,2019-01-29T12.40.25.615,3.209,0.006,0.091,0.986
1548790825617,2019-01-29T12.40.25.617,3.211,0.004,0.089,0.988
1548790825618,2019-01-29T12.40.25.618,3.212,0.005,0.092,0.993
1548790825620,2019-01-29T12.40.25.620,3.214,0.005,0.084,0.983
1548790825621,2019-01-29T12.40.25.621,3.215,0.008,0.092,0.983
1548790825621,2019-01-29T12.40.25.621,3.215,0.004,0.088,0.989
1548790825623,2019-01-29T12.40.25.623,3.217,0.003,0.085,0.988
1548790825624,2019-01-29T12.40.25.624,3.218,0.002,0.087,0.987
1548790825625,2019-01-29T12.40.25.625,3.219,0.005,0.094,0.986
1548790825627,2019-01-29T12.40.25.627,3.221,0.005,0.094,0.986
1548790825628,2019-01-29T12.40.25.628,3.222,0.006,0.089,0.986
1548790825628,2019-01-29T12.40.25.628,3.222,0.001,0.088,0.993
1548790825630,2019-01-29T12.40.25.630,3.224,0.003,0.091,0.994
1548790825631,2019-01-29T12.40.25.631,3.225,0.007,0.090,0.989
1548790825633,2019-01-29T12.40.25.633,3.227,0.003,0.092,0.987
1548790825634,2019-01-29T12.40.25.634,3.228,0.001,0.089,0.993
1548790825636,2019-01-29T12.40.25.636,3.230,-0.000,0.093,0.994
1548790825637,2019-01-29T12.40.25.637,3.231,0.006,0.093,0.987
1548790825637,2019-01-29T12.40.25.637,3.231,0.009,0.096,0.996
1548790825639,2019-01-29T12.40.25.639,3.233,0.002,0.093,0.999
1548790825640,2019-01-29T12.40.25.640,3.234,0.002,0.096,0.986
1548790825642,2019-01-29T12.40.25.642,3.236,0.005,0.097,0.991
1548790825643,2019-01-29T12.40.25.643,3.237,0.006,0.094,0.991
1548790825645,2019-01-29T12.40.25.645,3.239,0.007,0.090,0.988
1548790825646,2019-01-29T12.40.25.646,3.240,0.004,0.087,0.993
1548790825646,2019-01-29T12.40.25.646,3.240,0.003,0.088,0.991
1548790825647,2019-01-29T12.40.25.647,3.241,0.004,0.092,0.991
1548790825649,2019-01-29T12.40.25.649,3.243,0.003,0.090,0.987
1548790825650,2019-01-29T12.40.25.650,3.244,0.013,0.094,0.997
1548790825652,2019-01-29T12.40.25.652,3.246,0.011,0.088,0.990
1548790825653,2019-01-29T12.40.25.653,3.247,0.011,0.092,0.990
1548790825655,2019-01-29T12.40.25.655,3.249,0.011,0.090,0.988
1548790825655,2019-01-29T12.40.25.655,3.249,0.011,0.091,0.991
1548790825656,2019-01-29T12.40.25.656,3.250,0.005,0.095,0.989
1548790825658,2019-01-29T12.40.25.658,3.252,0.007,0.091,0.992
1548790825659,2019-01-29T12.40.25.659,3.253,-0.000,0.087,0.993
1548790825661,2019-01-29T12.40.25.661,3.255,0.007,0.092,0.995
1548790825662,2019-01-29T12.40.25.662,3.256,0.013,0.091,0.989
1548790825664,2019-01-29T12.40.25.664,3.258,0.012,0.090,0.988
1548790825664,2019-01-29T12.40.25.664,3.258,0.009,0.095,0.986
1548790825665,2019-01-29T12.40.25.665,3.259,0.005,0.097,0.983
1548790825667,2019-01-29T12.40.25.667,3.261,0.009,0.096,0.992
1548790825668,2019-01-29T12.40.25.668,3.262,0.011,0.096,0.990
1548790825669,2019-01-29T12.40.25.669,3.263,0.008,0.095,1.001
1548790825671,2019-01-29T12.40.25.671,3.265,0.007,0.097,0.990
1548790825671,2019-01-29T12.40.25.671,3.265,0.010,0.096,0.990
1548790825672,2019-01-29T12.40.25.672,3.266,0.013,0.093,0.991
1548790825674,2019-01-29T12.40.25.674,3.268,0.009,0.093,0.994
1548790825675,2019-01-29T12.40.25.675,3.269,0.007,0.099,0.988
1548790825677,2019-01-29T12.40.25.677,3.271,0.009,0.099,0.996
1548790825678,2019-01-29T12.40.25.678,3.272,0.009,0.096,0.992
1548790825680,2019-01-29T12.40.25.680,3.274,0.010,0.095,0.989
1548790825680,2019-01-29T12.40.25.680,3.274,0.010,0.093,0.992
1548790825681,2019-01-29T12.40.25.681,3.275,0.007,0.092,0.987
1548790825683,2019-01-29T12.40.25.683,3.277,0.010,0.097,0.991
1548790825684,2019-01-29T12.40.25.684,3.278,0.004,0.098,0.986
1548790825686,2019-01-29T12.40.25.686,3.280,0.005,0.097,0.990
1548790825687,2019-01-29T12.40.25.687,3.281,0.002,0.094,0.990
1548790825688,2019-01-29T12.40.25.688,3.282,0.007,0.092,0.992
1548790825688,2019-01-29T12.40.25.688,3.282,0.005,0.087,0.991
1548790825690,2019-01-29T12.40.25.690,3.284,0.009,0.091,0.989
1548790825691,2019-01-29T12.40.25.691,3.285,0.007,0.089,0.991
1548790825693,2019-01-29T12.40.25.693,3.287,0.007,0.092,0.994
1548790825694,2019-01-29T12.40.25.694,3.288,0.002,0.097,0.989
1548790825696,2019-01-29T12.40.25.696,3.290,0.007,0.092,0.987
1548790825697,2019-01-29T12.40.25.697,3.291,0.005,0.093,0.989
1548790825697,2019-01-29T12.40.25.697,3.291,0.004,0.091,0.988
1548790825699,2019-01-29T12.40.25.699,3.293,0.009,0.096,0.992
1548790825700,2019-01-29T12.40.25.700,3.294,0.006,0.094,0.983
1548790825702,2019-01-29T12.40.25.702,3.296,0.003,0.090,0.989
1548790825703,2019-01-29T12.40.25.703,3.297,0.007,0.092,0.985
1548790825705,2019-01-29T12.40.25.705,3.299,0.009,0.096,0.990
1548790825706,2019-01-29T12.40.25.706,3.300,0.001,0.096,0.992
1548790825708,2019-01-29T12.40.25.708,3.302,0.003,0.092,0.989
1548790825708,2019-01-29T12.40.25.708,3.302,0.008,0.094,0.986
1548790825709,2019-01-29T12.40.25.709,3.303,0.008,0.098,0.993
1548790825710,2019-01-29T12.40.25.710,3.304,-0.000,0.095,0.986
1548790825712,2019-01-29T12.40.25.712,3.306,0.005,0.092,0.995
1548790825713,2019-01-29T12.40.25.713,3.307,0.006,0.096,0.997
1548790825715,2019-01-29T12.40.25.715,3.309,0.001,0.098,0.995
1548790825715,2019-01-29T12.40.25.715,3.309,0.000,0.092,0.993
1548790825716,2019-01-29T12.40.25.716,3.310,-0.000,0.089,0.995
1548790825718,2019-01-29T12.40.25.718,3.312,0.008,0.095,0.986
1548790825719,2019-01-29T12.40.25.719,3.313,0.003,0.096,0.986
1548790825721,2019-01-29T12.40.25.721,3.315,-0.002,0.094,0.985
1548790825722,2019-01-29T12.40.25.722,3.316,0.002,0.085,0.989
1548790825724,2019-01-29T12.40.25.724,3.318,0.008,0.094,0.991
1548790825724,2019-01-29T12.40.25.724,3.318,0.003,0.092,0.984
1548790825725,2019-01-29T12.40.25.725,3.319,0.000,0.091,0.989
1548790825727,2019-01-29T12.40.25.727,3.321,0.002,0.094,0.985
1548790825728,2019-01-29T12.40.25.728,3.322,0.002,0.091,0.994
1548790825729,2019-01-29T12.40.25.729,3.323,0.009,0.092,0.992
1548790825731,2019-01-29T12.40.25.731,3.325,0.007,0.094,0.988
1548790825732,2019-01-29T12.40.25.732,3.326,0.005,0.097,0.989
1548790825732,2019-01-29T12.40.25.732,3.326,-0.002,0.098,0.991
1548790825734,2019-01-29T12.40.25.734,3.328,0.007,0.089,0.990
1548790825735,2019-01-29T12.40.25.735,3.329,0.001,0.090,0.993
1548790825737,2019-01-29T12.40.25.737,3.331,0.008,0.092,0.991
1548790825738,2019-01-29T12.40.25.738,3.332,0.004,0.093,0.987
1548790825740,2019-01-29T12.40.25.740,3.334,0.005,0.089,0.998
1548790825741,2019-01-29T12.40.25.741,3.335,0.005,0.092,0.990
1548790825741,2019-01-29T12.40.25.741,3.335,0.000,0.095,0.987
1548790825743,2019-01-29T12.40.25.743,3.337,0.007,0.093,0.989
1548790825744,2019-01-29T12.40.25.744,3.338,0.002,0.089,0.990
1548790825746,2019-01-29T12.40.25.746,3.340,0.007,0.090,0.994
1548790825747,2019-01-29T12.40.25.747,3.341,0.006,0.092,0.991
1548790825749,2019-01-29T12.40.25.749,3.343,0.000,0.089,0.992
1548790825750,2019-01-29T12.40.25.750,3.344,0.001,0.088,0.993
1548790825750,2019-01-29T12.40.25.750,3.344,0.005,0.091,0.994
1548790825751,2019-01-29T12.40.25.751,3.345,-0.002,0.093,0.988
1548790825753,2019-01-29T12.40.25.753,3.347,0.003,0.091,0.986
1548790825754,2019-01-29T12.40.25.754,3.348,0.003,0.092,0.992
1548790825756,2019-01-29T12.40.25.756,3.350,0.004,0.092,0.990
1548790825757,2019-01-29T12.40.25.757,3.351,0.004,0.091,0.992
1548790825757,2019-01-29T12.40.25.757,3.351,0.004,0.089,0.989
1548790825759,2019-01-29T12.40.25.759,3.353,0.002,0.088,0.984
1548790825760,2019-01-29T12.40.25.760,3.354,0.002,0.090,0.991
1548790825762,2019-01-29T12.40.25.762,3.356,-0.002,0.091,0.985
1548790825763,2019-01-29T12.40.25.763,3.357,0.001,0.087,0.984
1548790825765,2019-01-29T12.40.25.765,3.359,0.009,0.090,0.989
1548790825766,2019-01-29T12.40.25.766,3.360,0.009,0.089,0.981
1548790825766,2019-01-29T12.40.25.766,3.360,0.002,0.089,0.988
1548790825768,2019-01-29T12.40.25.768,3.362,0.005,0.096,0.987
1548790825769,2019-01-29T12.40.25.769,3.363,0.006,0.092,0.991
1548790825771,2019-01-29T12.40.25.771,3.365,0.003,0.090,0.991
1548790825772,2019-01-29T12.40.25.772,3.366,0.004,0.092,0.990
1548790825773,2019-01-29T12.40.25.773,3.367,0.009,0.094,0.991
1548790825775,2019-01-29T12.40.25.775,3.369,0.011,0.095,0.989
1548790825775,2019-01-29T12.40.25.775,3.369,0.009,0.095,0.989
1548790825776,2019-01-29T12.40.25.776,3.370,0.002,0.098,0.993
1548790825778,2019-01-29T12.40.25.778,3.372,0.008,0.098,0.990
1548790825779,2019-01-29T12.40.25.779,3.373,0.011,0.094,0.990
1548790825781,2019-01-29T12.40.25.781,3.375,0.008,0.092,0.986
1548790825782,2019-01-29T12.40.25.782,3.376,0.007,0.089,0.987
1548790825784,2019-01-29T12.40.25.784,3.378,0.009,0.095,0.993
1548790825784,2019-01-29T12.40.25.784,3.378,0.005,0.096,0.993
1548790825785,2019-01-29T12.40.25.785,3.379,0.006,0.093,0.991
1548790825787,2019-01-29T12.40.25.787,3.381,-0.002,0.091,0.990
1548790825788,2019-01-29T12.40.25.788,3.382,0.004,0.097,0.985
1548790825790,2019-01-29T12.40.25.790,3.384,0.003,0.092,0.988
1548790825791,2019-01-29T12.40.25.791,3.385,0.008,0.094,0.988
1548790825792,2019-01-29T12.40.25.792,3.386,0.003,0.099,0.990
1548790825792,2019-01-29T12.40.25.792,3.386,0.005,0.094,0.989
1548790825794,2019-01-29T12.40.25.794,3.388,0.007,0.092,0.989
1548790825795,2019-01-29T12.40.25.795,3.389,0.001,0.096,0.984
1548790825797,2019-01-29T12.40.25.797,3.391,0.002,0.095,0.987
1548790825798,2019-01-29T12.40.25.798,3.392,0.005,0.088,0.990
1548790825800,2019-01-29T12.40.25.800,3.394,0.001,0.090,0.994
1548790825801,2019-01-29T12.40.25.801,3.395,0.008,0.097,0.995
1548790825801,2019-01-29T12.40.25.801,3.395,0.004,0.093,0.984
1548790825803,2019-01-29T12.40.25.803,3.397,0.001,0.091,0.987
1548790825804,2019-01-29T12.40.25.804,3.398,0.009,0.089,0.983
1548790825806,2019-01-29T12.40.25.806,3.400,0.008,0.095,0.987
1548790825807,2019-01-29T12.40.25.807,3.401,0.003,0.101,0.997
1548790825809,2019-01-29T12.40.25.809,3.403,0.008,0.094,0.995
1548790825810,2019-01-29T12.40.25.810,3.404,0.004,0.096,0.986
1548790825810,2019-01-29T12.40.25.810,3.404,0.004,0.094,0.992
1548790825812,2019-01-29T12.40.25.812,3.406,0.000,0.092,0.992
1548790825813,2019-01-29T12.40.25.813,3.407,0.007,0.102,0.992
1548790825814,2019-01-29T12.40.25.814,3.408,0.007,0.093,0.984
1548790825816,2019-01-29T12.40.25.816,3.410,0.007,0.095,0.997
1548790825817,2019-01-29T12.40.25.817,3.411,0.004,0.095,0.991
1548790825819,2019-01-29T12.40.25.819,3.413,0.003,0.093,0.989
1548790825819,2019-01-29T12.40.25.819,3.413,0.012,0.093,0.990
1548790825820,2019-01-29T12.40.25.820,3.414,0.010,0.089,0.989
1548790825822,2019-01-29T12.40.25.822,3.416,0.010,0.090,0.988
1548790825823,2019-01-29T12.40.25.823,3.417,0.008,0.096,0.990
1548790825825,2019-01-29T12.40.25.825,3.419,0.007,0.089,0.991
1548790825826,2019-01-29T12.40.25.826,3.420,0.007,0.090,0.993
1548790825828,2019-01-29T12.40.25.828,3.422,0.006,0.096,0.996
1548790825828,2019-01-29T12.40.25.828,3.422,0.006,0.093,0.985
1548790825829,2019-01-29T12.40.25.829,3.423,0.002,0.086,0.989
1548790825831,2019-01-29T12.40.25.831,3.425,0.002,0.088,0.986
1548790825832,2019-01-29T12.40.25.832,3.426,0.006,0.092,0.986
1548790825834,2019-01-29T12.40.25.834,3.428,0.008,0.092,0.988
1548790825835,2019-01-29T12.40.25.835,3.429,0.008,0.091,1.000
1548790825835,2019-01-29T12.40.25.835,3.429,0.002,0.090,0.989
1548790825836,2019-01-29T12.40.25.836,3.430,0.010,0.091,0.989
1548790825838,2019-01-29T12.40.25.838,3.432,0.011,0.090,0.986
1548790825839,2019-01-29T12.40.25.839,3.433,0.010,0.095,0.990
1548790825841,2019-01-29T12.40.25.841,3.435,0.012,0.099,0.991
1548790825842,2019-01-29T12.40.25.842,3.436,0.009,0.095,0.989
1548790825844,2019-01-29T12.40.25.844,3.438,0.008,0.092,0.992
1548790825845,2019-01-29T12.40.25.845,3.439,0.006,0.097,0.985
1548790825845,2019-01-29T12.40.25.845,3.439,0.005,0.092,0.993
1548790825847,2019-01-29T12.40.25.847,3.441,0.010,0.093,0.992
1548790825848,2019-01-29T12.40.25.848,3.442,0.012,0.095,0.994
1548790825850,2019-01-29T12.40.25.850,3.444,0.008,0.090,0.989
1548790825851,2019-01-29T12.40.25.851,3.445,0.006,0.091,0.989
1548790825853,2019-01-29T12.40.25.853,3.447,0.010,0.090,0.990
1548790825853,2019-01-29T12.40.25.853,3.447,0.009,0.090,0.991
1548790825854,2019-01-29T12.40.25.854,3.448,0.008,0.093,0.985
