epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787774583,2019-01-29T11.49.34.583,2.328,-0.047,0.061,1.025
1548787774584,2019-01-29T11.49.34.584,2.329,-0.022,0.103,1.007
1548787774585,2019-01-29T11.49.34.585,2.330,-0.005,0.116,0.975
1548787774587,2019-01-29T11.49.34.587,2.332,-0.004,0.092,0.984
1548787774588,2019-01-29T11.49.34.588,2.333,0.001,0.092,0.976
1548787774590,2019-01-29T11.49.34.590,2.335,0.012,0.106,0.955
1548787774590,2019-01-29T11.49.34.590,2.335,-0.002,0.111,0.978
1548787774591,2019-01-29T11.49.34.591,2.336,-0.011,0.098,0.994
1548787774593,2019-01-29T11.49.34.593,2.338,-0.016,0.077,0.984
1548787774594,2019-01-29T11.49.34.594,2.339,-0.019,0.073,0.974
1548787774596,2019-01-29T11.49.34.596,2.341,-0.016,0.079,0.961
1548787774597,2019-01-29T11.49.34.597,2.342,-0.023,0.084,0.982
1548787774599,2019-01-29T11.49.34.599,2.344,-0.025,0.095,0.998
1548787774599,2019-01-29T11.49.34.599,2.344,-0.026,0.097,0.995
1548787774600,2019-01-29T11.49.34.600,2.345,-0.031,0.081,0.987
1548787774602,2019-01-29T11.49.34.602,2.347,-0.036,0.071,0.976
1548787774603,2019-01-29T11.49.34.603,2.348,-0.032,0.071,0.974
1548787774604,2019-01-29T11.49.34.604,2.349,-0.033,0.078,0.992
1548787774606,2019-01-29T11.49.34.606,2.351,-0.016,0.100,1.001
1548787774607,2019-01-29T11.49.34.607,2.352,-0.005,0.115,1.006
1548787774607,2019-01-29T11.49.34.607,2.352,0.012,0.100,1.008
1548787774609,2019-01-29T11.49.34.609,2.354,0.006,0.084,0.995
1548787774610,2019-01-29T11.49.34.610,2.355,0.012,0.085,0.964
1548787774612,2019-01-29T11.49.34.612,2.357,0.001,0.081,0.999
1548787774613,2019-01-29T11.49.34.613,2.358,-0.009,0.096,1.007
1548787774615,2019-01-29T11.49.34.615,2.360,-0.014,0.082,0.966
1548787774616,2019-01-29T11.49.34.616,2.361,-0.004,0.036,0.978
1548787774616,2019-01-29T11.49.34.616,2.361,-0.007,0.020,0.997
1548787774618,2019-01-29T11.49.34.618,2.363,-0.015,0.051,0.990
1548787774619,2019-01-29T11.49.34.619,2.364,-0.013,0.094,1.002
1548787774621,2019-01-29T11.49.34.621,2.366,0.001,0.115,1.001
1548787774622,2019-01-29T11.49.34.622,2.367,-0.001,0.100,0.979
1548787774624,2019-01-29T11.49.34.624,2.369,-0.020,0.084,0.962
1548787774624,2019-01-29T11.49.34.624,2.369,-0.030,0.073,1.000
1548787774625,2019-01-29T11.49.34.625,2.370,-0.025,0.094,1.019
1548787774626,2019-01-29T11.49.34.626,2.371,-0.016,0.102,1.001
1548787774628,2019-01-29T11.49.34.628,2.373,0.002,0.099,1.011
1548787774629,2019-01-29T11.49.34.629,2.374,0.026,0.114,1.005
1548787774631,2019-01-29T11.49.34.631,2.376,0.020,0.126,0.962
1548787774632,2019-01-29T11.49.34.632,2.377,-0.005,0.094,0.960
1548787774632,2019-01-29T11.49.34.632,2.377,-0.029,0.054,0.992
1548787774634,2019-01-29T11.49.34.634,2.379,-0.025,0.071,1.012
1548787774635,2019-01-29T11.49.34.635,2.380,-0.000,0.106,0.983
1548787774637,2019-01-29T11.49.34.637,2.382,0.005,0.108,0.955
1548787774638,2019-01-29T11.49.34.638,2.383,-0.009,0.083,0.973
1548787774640,2019-01-29T11.49.34.640,2.385,-0.020,0.088,0.985
1548787774641,2019-01-29T11.49.34.641,2.386,-0.019,0.111,1.006
1548787774641,2019-01-29T11.49.34.641,2.386,-0.018,0.088,0.999
1548787774643,2019-01-29T11.49.34.643,2.388,-0.003,0.039,0.996
1548787774644,2019-01-29T11.49.34.644,2.389,0.006,0.027,1.015
1548787774646,2019-01-29T11.49.34.646,2.391,0.018,0.054,0.953
1548787774647,2019-01-29T11.49.34.647,2.392,0.017,0.070,0.953
1548787774648,2019-01-29T11.49.34.648,2.393,0.012,0.094,1.003
1548787774650,2019-01-29T11.49.34.650,2.395,-0.008,0.126,1.000
1548787774650,2019-01-29T11.49.34.650,2.395,-0.021,0.103,1.016
1548787774651,2019-01-29T11.49.34.651,2.396,-0.010,0.064,1.000
1548787774653,2019-01-29T11.49.34.653,2.398,0.005,0.071,0.949
1548787774654,2019-01-29T11.49.34.654,2.399,0.021,0.106,0.960
1548787774656,2019-01-29T11.49.34.656,2.401,0.020,0.127,1.053
1548787774657,2019-01-29T11.49.34.657,2.402,0.014,0.111,1.063
1548787774659,2019-01-29T11.49.34.659,2.404,0.009,0.068,0.937
1548787774660,2019-01-29T11.49.34.660,2.405,0.001,0.040,0.911
1548787774660,2019-01-29T11.49.34.660,2.405,-0.008,0.058,0.995
1548787774662,2019-01-29T11.49.34.662,2.407,-0.010,0.097,1.022
1548787774663,2019-01-29T11.49.34.663,2.408,-0.007,0.097,1.019
1548787774665,2019-01-29T11.49.34.665,2.410,0.021,0.072,0.977
1548787774666,2019-01-29T11.49.34.666,2.411,0.018,0.055,0.962
1548787774667,2019-01-29T11.49.34.667,2.412,-0.005,0.074,0.981
1548787774667,2019-01-29T11.49.34.667,2.412,-0.022,0.076,1.002
1548787774669,2019-01-29T11.49.34.669,2.414,-0.025,0.073,0.994
1548787774670,2019-01-29T11.49.34.670,2.415,-0.019,0.086,0.965
1548787774672,2019-01-29T11.49.34.672,2.417,-0.015,0.103,0.964
1548787774673,2019-01-29T11.49.34.673,2.418,-0.014,0.102,0.996
1548787774675,2019-01-29T11.49.34.675,2.420,-0.026,0.095,1.018
1548787774676,2019-01-29T11.49.34.676,2.421,-0.021,0.100,0.977
1548787774676,2019-01-29T11.49.34.676,2.421,-0.020,0.082,0.960
1548787774678,2019-01-29T11.49.34.678,2.423,-0.032,0.074,0.992
1548787774679,2019-01-29T11.49.34.679,2.424,-0.031,0.075,1.007
1548787774681,2019-01-29T11.49.34.681,2.426,-0.012,0.086,1.010
1548787774682,2019-01-29T11.49.34.682,2.427,0.014,0.098,0.994
1548787774684,2019-01-29T11.49.34.684,2.429,0.025,0.099,0.971
1548787774685,2019-01-29T11.49.34.685,2.430,0.003,0.091,0.978
1548787774685,2019-01-29T11.49.34.685,2.430,-0.012,0.090,1.005
1548787774687,2019-01-29T11.49.34.687,2.432,-0.011,0.086,1.006
1548787774688,2019-01-29T11.49.34.688,2.433,-0.003,0.083,0.982
1548787774689,2019-01-29T11.49.34.689,2.434,0.007,0.079,0.954
1548787774691,2019-01-29T11.49.34.691,2.436,-0.005,0.079,0.974
1548787774692,2019-01-29T11.49.34.692,2.437,0.001,0.083,1.026
1548787774694,2019-01-29T11.49.34.694,2.439,0.019,0.077,1.046
1548787774694,2019-01-29T11.49.34.694,2.439,0.021,0.049,0.966
1548787774695,2019-01-29T11.49.34.695,2.440,-0.000,0.013,0.945
1548787774697,2019-01-29T11.49.34.697,2.442,-0.013,0.047,0.998
1548787774698,2019-01-29T11.49.34.698,2.443,-0.022,0.112,1.001
1548787774700,2019-01-29T11.49.34.700,2.445,-0.017,0.122,1.004
1548787774701,2019-01-29T11.49.34.701,2.446,-0.008,0.090,1.003
1548787774703,2019-01-29T11.49.34.703,2.448,-0.016,0.077,0.964
1548787774703,2019-01-29T11.49.34.703,2.448,-0.019,0.076,0.972
1548787774704,2019-01-29T11.49.34.704,2.449,-0.002,0.086,1.014
1548787774706,2019-01-29T11.49.34.706,2.451,0.016,0.093,1.024
1548787774707,2019-01-29T11.49.34.707,2.452,0.017,0.093,0.962
1548787774708,2019-01-29T11.49.34.708,2.453,0.009,0.086,0.953
1548787774710,2019-01-29T11.49.34.710,2.455,0.003,0.080,1.010
1548787774711,2019-01-29T11.49.34.711,2.456,0.001,0.097,1.022
1548787774711,2019-01-29T11.49.34.711,2.456,0.006,0.093,0.985
1548787774713,2019-01-29T11.49.34.713,2.458,0.001,0.077,0.969
1548787774714,2019-01-29T11.49.34.714,2.459,-0.003,0.066,0.968
1548787774716,2019-01-29T11.49.34.716,2.461,-0.009,0.077,0.997
1548787774717,2019-01-29T11.49.34.717,2.462,0.004,0.098,1.002
1548787774719,2019-01-29T11.49.34.719,2.464,0.026,0.105,0.978
1548787774720,2019-01-29T11.49.34.720,2.465,0.001,0.079,0.959
1548787774720,2019-01-29T11.49.34.720,2.465,-0.027,0.060,1.003
1548787774722,2019-01-29T11.49.34.722,2.467,-0.022,0.081,1.017
1548787774723,2019-01-29T11.49.34.723,2.468,0.006,0.102,0.981
1548787774725,2019-01-29T11.49.34.725,2.470,0.000,0.094,0.958
1548787774726,2019-01-29T11.49.34.726,2.471,-0.020,0.065,0.984
1548787774728,2019-01-29T11.49.34.728,2.473,-0.017,0.081,1.018
1548787774728,2019-01-29T11.49.34.728,2.473,0.007,0.109,1.010
1548787774729,2019-01-29T11.49.34.729,2.474,0.010,0.103,0.960
1548787774730,2019-01-29T11.49.34.730,2.475,-0.022,0.059,0.969
1548787774732,2019-01-29T11.49.34.732,2.477,-0.031,0.047,1.027
1548787774733,2019-01-29T11.49.34.733,2.478,-0.004,0.099,1.016
1548787774735,2019-01-29T11.49.34.735,2.480,0.028,0.128,0.969
1548787774736,2019-01-29T11.49.34.736,2.481,0.015,0.081,0.961
1548787774736,2019-01-29T11.49.34.736,2.481,-0.023,0.057,1.000
1548787774738,2019-01-29T11.49.34.738,2.483,-0.024,0.079,1.027
1548787774739,2019-01-29T11.49.34.739,2.484,0.017,0.120,1.013
1548787774741,2019-01-29T11.49.34.741,2.486,0.027,0.108,0.958
1548787774742,2019-01-29T11.49.34.742,2.487,-0.005,0.067,0.955
1548787774744,2019-01-29T11.49.34.744,2.489,-0.024,0.058,1.013
1548787774745,2019-01-29T11.49.34.745,2.490,-0.006,0.089,1.050
1548787774745,2019-01-29T11.49.34.745,2.490,0.032,0.127,0.962
1548787774747,2019-01-29T11.49.34.747,2.492,0.012,0.096,0.933
1548787774748,2019-01-29T11.49.34.748,2.493,-0.023,0.050,0.996
1548787774750,2019-01-29T11.49.34.750,2.495,-0.026,0.068,1.029
1548787774751,2019-01-29T11.49.34.751,2.496,0.005,0.115,0.998
1548787774752,2019-01-29T11.49.34.752,2.497,0.029,0.121,0.944
1548787774754,2019-01-29T11.49.34.754,2.499,-0.017,0.067,0.967
1548787774754,2019-01-29T11.49.34.754,2.499,-0.040,0.048,1.011
1548787774755,2019-01-29T11.49.34.755,2.500,-0.017,0.091,1.024
1548787774757,2019-01-29T11.49.34.757,2.502,0.030,0.124,0.990
1548787774758,2019-01-29T11.49.34.758,2.503,0.021,0.100,0.942
1548787774760,2019-01-29T11.49.34.760,2.505,-0.026,0.043,0.974
1548787774761,2019-01-29T11.49.34.761,2.506,-0.044,0.053,1.029
1548787774763,2019-01-29T11.49.34.763,2.508,-0.007,0.115,1.030
1548787774763,2019-01-29T11.49.34.763,2.508,0.039,0.135,0.967
1548787774764,2019-01-29T11.49.34.764,2.509,-0.001,0.075,0.936
1548787774766,2019-01-29T11.49.34.766,2.511,-0.049,0.030,1.004
1548787774767,2019-01-29T11.49.34.767,2.512,-0.035,0.070,1.030
1548787774769,2019-01-29T11.49.34.769,2.514,0.016,0.131,1.025
1548787774770,2019-01-29T11.49.34.770,2.515,0.037,0.122,0.958
1548787774771,2019-01-29T11.49.34.771,2.516,-0.014,0.057,0.927
1548787774771,2019-01-29T11.49.34.771,2.516,-0.052,0.032,1.000
1548787774773,2019-01-29T11.49.34.773,2.518,-0.026,0.086,1.043
1548787774774,2019-01-29T11.49.34.774,2.519,0.023,0.136,1.022
1548787774776,2019-01-29T11.49.34.776,2.521,0.044,0.116,0.933
1548787774777,2019-01-29T11.49.34.777,2.522,-0.008,0.048,0.929
1548787774779,2019-01-29T11.49.34.779,2.524,-0.045,0.041,1.009
1548787774780,2019-01-29T11.49.34.780,2.525,-0.016,0.096,1.048
1548787774780,2019-01-29T11.49.34.780,2.525,0.036,0.137,1.033
1548787774782,2019-01-29T11.49.34.782,2.527,0.046,0.118,0.916
1548787774783,2019-01-29T11.49.34.783,2.528,-0.021,0.042,0.940
1548787774785,2019-01-29T11.49.34.785,2.530,-0.042,0.045,1.030
1548787774786,2019-01-29T11.49.34.786,2.531,0.006,0.116,1.040
1548787774788,2019-01-29T11.49.34.788,2.533,0.053,0.156,0.999
1548787774789,2019-01-29T11.49.34.789,2.534,0.021,0.097,0.921
1548787774789,2019-01-29T11.49.34.789,2.534,-0.029,0.021,0.959
1548787774791,2019-01-29T11.49.34.791,2.536,-0.022,0.061,1.037
1548787774792,2019-01-29T11.49.34.792,2.537,0.009,0.134,1.049
1548787774793,2019-01-29T11.49.34.793,2.538,0.031,0.121,0.994
1548787774795,2019-01-29T11.49.34.795,2.540,0.014,0.055,0.904
1548787774796,2019-01-29T11.49.34.796,2.541,-0.022,0.051,0.939
1548787774798,2019-01-29T11.49.34.798,2.543,-0.014,0.099,1.051
1548787774798,2019-01-29T11.49.34.798,2.543,-0.000,0.125,1.063
1548787774799,2019-01-29T11.49.34.799,2.544,0.008,0.091,0.972
1548787774801,2019-01-29T11.49.34.801,2.546,0.004,0.036,0.931
1548787774802,2019-01-29T11.49.34.802,2.547,-0.003,0.065,0.963
1548787774804,2019-01-29T11.49.34.804,2.549,0.006,0.126,0.992
1548787774805,2019-01-29T11.49.34.805,2.550,-0.006,0.109,1.031
1548787774807,2019-01-29T11.49.34.807,2.552,-0.019,0.065,1.003
1548787774807,2019-01-29T11.49.34.807,2.552,-0.004,0.059,0.961
1548787774808,2019-01-29T11.49.34.808,2.553,0.011,0.082,0.962
1548787774810,2019-01-29T11.49.34.810,2.555,0.009,0.098,1.001
1548787774811,2019-01-29T11.49.34.811,2.556,-0.002,0.094,0.993
1548787774813,2019-01-29T11.49.34.813,2.558,-0.002,0.085,0.980
1548787774814,2019-01-29T11.49.34.814,2.559,-0.003,0.083,0.979
1548787774815,2019-01-29T11.49.34.815,2.560,-0.002,0.084,0.986
1548787774815,2019-01-29T11.49.34.815,2.560,-0.001,0.089,0.995
1548787774817,2019-01-29T11.49.34.817,2.562,-0.001,0.079,0.993
1548787774818,2019-01-29T11.49.34.818,2.563,-0.004,0.072,0.985
1548787774820,2019-01-29T11.49.34.820,2.565,0.002,0.088,0.982
1548787774821,2019-01-29T11.49.34.821,2.566,-0.002,0.092,0.983
1548787774823,2019-01-29T11.49.34.823,2.568,-0.003,0.092,0.987
1548787774824,2019-01-29T11.49.34.824,2.569,-0.005,0.079,0.986
1548787774824,2019-01-29T11.49.34.824,2.569,-0.007,0.075,0.986
1548787774826,2019-01-29T11.49.34.826,2.571,-0.002,0.085,0.983
1548787774827,2019-01-29T11.49.34.827,2.572,0.000,0.082,0.987
1548787774829,2019-01-29T11.49.34.829,2.574,-0.000,0.089,0.987
1548787774830,2019-01-29T11.49.34.830,2.575,-0.003,0.081,0.982
1548787774832,2019-01-29T11.49.34.832,2.577,-0.002,0.083,0.983
1548787774832,2019-01-29T11.49.34.832,2.577,-0.007,0.087,0.988
1548787774833,2019-01-29T11.49.34.833,2.578,-0.004,0.084,0.983
1548787774834,2019-01-29T11.49.34.834,2.579,-0.003,0.081,0.985
1548787774836,2019-01-29T11.49.34.836,2.581,-0.004,0.080,0.984
1548787774837,2019-01-29T11.49.34.837,2.582,-0.005,0.080,0.983
1548787774839,2019-01-29T11.49.34.839,2.584,-0.003,0.081,0.994
1548787774840,2019-01-29T11.49.34.840,2.585,-0.005,0.086,0.993
1548787774842,2019-01-29T11.49.34.842,2.587,-0.010,0.080,0.984
1548787774842,2019-01-29T11.49.34.842,2.587,-0.003,0.079,0.979
1548787774843,2019-01-29T11.49.34.843,2.588,-0.010,0.083,0.995
1548787774845,2019-01-29T11.49.34.845,2.590,-0.006,0.079,0.997
1548787774846,2019-01-29T11.49.34.846,2.591,-0.004,0.077,0.993
1548787774848,2019-01-29T11.49.34.848,2.593,-0.004,0.083,0.987
1548787774849,2019-01-29T11.49.34.849,2.594,-0.003,0.075,0.990
1548787774849,2019-01-29T11.49.34.849,2.594,0.004,0.080,0.984
1548787774851,2019-01-29T11.49.34.851,2.596,0.009,0.076,1.002
1548787774852,2019-01-29T11.49.34.852,2.597,0.010,0.062,0.990
1548787774854,2019-01-29T11.49.34.854,2.599,-0.002,0.054,0.988
1548787774855,2019-01-29T11.49.34.855,2.600,-0.008,0.076,0.996
1548787774856,2019-01-29T11.49.34.856,2.601,0.000,0.098,0.997
1548787774858,2019-01-29T11.49.34.858,2.603,0.002,0.100,0.989
1548787774858,2019-01-29T11.49.34.858,2.603,-0.004,0.083,0.982
1548787774859,2019-01-29T11.49.34.859,2.604,-0.009,0.074,0.986
1548787774861,2019-01-29T11.49.34.861,2.606,-0.011,0.077,0.978
1548787774862,2019-01-29T11.49.34.862,2.607,-0.000,0.092,0.992
1548787774864,2019-01-29T11.49.34.864,2.609,-0.005,0.086,1.007
1548787774865,2019-01-29T11.49.34.865,2.610,-0.009,0.078,0.991
1548787774867,2019-01-29T11.49.34.867,2.612,-0.007,0.086,0.988
1548787774867,2019-01-29T11.49.34.867,2.612,-0.010,0.086,0.989
1548787774868,2019-01-29T11.49.34.868,2.613,-0.007,0.081,0.990
1548787774870,2019-01-29T11.49.34.870,2.615,-0.008,0.081,0.994
1548787774871,2019-01-29T11.49.34.871,2.616,-0.008,0.081,0.984
1548787774873,2019-01-29T11.49.34.873,2.618,-0.012,0.078,0.990
1548787774874,2019-01-29T11.49.34.874,2.619,-0.010,0.079,0.989
1548787774875,2019-01-29T11.49.34.875,2.620,-0.008,0.082,0.989
1548787774875,2019-01-29T11.49.34.875,2.620,-0.014,0.074,0.989
1548787774877,2019-01-29T11.49.34.877,2.622,-0.011,0.082,0.985
1548787774878,2019-01-29T11.49.34.878,2.623,-0.008,0.079,0.986
1548787774880,2019-01-29T11.49.34.880,2.625,-0.016,0.077,0.995
1548787774881,2019-01-29T11.49.34.881,2.626,-0.010,0.079,0.988
1548787774883,2019-01-29T11.49.34.883,2.628,-0.022,0.080,0.985
1548787774884,2019-01-29T11.49.34.884,2.629,-0.018,0.077,0.986
1548787774884,2019-01-29T11.49.34.884,2.629,-0.014,0.080,0.987
1548787774886,2019-01-29T11.49.34.886,2.631,-0.013,0.077,0.992
1548787774887,2019-01-29T11.49.34.887,2.632,-0.019,0.075,0.992
1548787774889,2019-01-29T11.49.34.889,2.634,-0.014,0.075,0.995
1548787774890,2019-01-29T11.49.34.890,2.635,-0.020,0.076,0.990
1548787774892,2019-01-29T11.49.34.892,2.637,-0.011,0.076,0.993
1548787774893,2019-01-29T11.49.34.893,2.638,-0.015,0.079,0.990
1548787774893,2019-01-29T11.49.34.893,2.638,-0.014,0.073,0.996
1548787774895,2019-01-29T11.49.34.895,2.640,-0.030,0.090,0.976
1548787774896,2019-01-29T11.49.34.896,2.641,-0.057,0.113,0.923
1548787774897,2019-01-29T11.49.34.897,2.642,-0.030,0.130,1.031
1548787774899,2019-01-29T11.49.34.899,2.644,-0.014,0.154,1.028
1548787774900,2019-01-29T11.49.34.900,2.645,-0.037,0.123,0.990
1548787774902,2019-01-29T11.49.34.902,2.647,-0.060,0.070,0.954
1548787774902,2019-01-29T11.49.34.902,2.647,-0.061,0.071,0.949
1548787774905,2019-01-29T11.49.34.905,2.650,-0.030,0.106,0.984
1548787774905,2019-01-29T11.49.34.905,2.650,-0.007,0.143,1.010
1548787774906,2019-01-29T11.49.34.906,2.651,-0.020,0.090,1.004
1548787774908,2019-01-29T11.49.34.908,2.653,-0.028,0.056,0.962
1548787774909,2019-01-29T11.49.34.909,2.654,-0.021,0.069,0.970
1548787774911,2019-01-29T11.49.34.911,2.656,-0.010,0.088,1.010
1548787774911,2019-01-29T11.49.34.911,2.656,-0.017,0.092,1.004
1548787774912,2019-01-29T11.49.34.912,2.657,-0.021,0.083,0.980
1548787774914,2019-01-29T11.49.34.914,2.659,-0.031,0.086,0.974
1548787774915,2019-01-29T11.49.34.915,2.660,-0.019,0.088,0.988
1548787774917,2019-01-29T11.49.34.917,2.662,-0.020,0.080,0.996
1548787774918,2019-01-29T11.49.34.918,2.663,-0.029,0.087,0.985
1548787774919,2019-01-29T11.49.34.919,2.664,-0.032,0.092,0.977
1548787774919,2019-01-29T11.49.34.919,2.664,-0.035,0.107,0.990
1548787774921,2019-01-29T11.49.34.921,2.666,-0.024,0.103,0.987
1548787774922,2019-01-29T11.49.34.922,2.667,-0.019,0.089,0.993
1548787774924,2019-01-29T11.49.34.924,2.669,-0.024,0.075,0.985
1548787774925,2019-01-29T11.49.34.925,2.670,-0.021,0.075,0.984
1548787774927,2019-01-29T11.49.34.927,2.672,-0.020,0.080,0.976
1548787774928,2019-01-29T11.49.34.928,2.673,-0.024,0.082,0.992
1548787774928,2019-01-29T11.49.34.928,2.673,-0.022,0.086,0.996
1548787774930,2019-01-29T11.49.34.930,2.675,-0.023,0.079,0.986
1548787774931,2019-01-29T11.49.34.931,2.676,-0.026,0.077,0.987
1548787774933,2019-01-29T11.49.34.933,2.678,-0.026,0.085,0.986
1548787774934,2019-01-29T11.49.34.934,2.679,-0.030,0.085,1.003
1548787774936,2019-01-29T11.49.34.936,2.681,-0.033,0.085,0.989
1548787774937,2019-01-29T11.49.34.937,2.682,-0.027,0.088,0.990
1548787774937,2019-01-29T11.49.34.937,2.682,-0.025,0.081,0.991
1548787774938,2019-01-29T11.49.34.938,2.683,-0.022,0.081,0.990
1548787774940,2019-01-29T11.49.34.940,2.685,-0.026,0.077,0.991
1548787774941,2019-01-29T11.49.34.941,2.686,-0.015,0.078,0.989
1548787774943,2019-01-29T11.49.34.943,2.688,-0.018,0.083,0.993
1548787774944,2019-01-29T11.49.34.944,2.689,-0.019,0.079,0.987
1548787774944,2019-01-29T11.49.34.944,2.689,-0.028,0.084,0.991
1548787774946,2019-01-29T11.49.34.946,2.691,-0.023,0.087,0.982
1548787774947,2019-01-29T11.49.34.947,2.692,-0.026,0.088,0.988
1548787774949,2019-01-29T11.49.34.949,2.694,-0.023,0.082,0.987
1548787774950,2019-01-29T11.49.34.950,2.695,-0.020,0.079,0.978
1548787774952,2019-01-29T11.49.34.952,2.697,-0.024,0.083,0.986
1548787774953,2019-01-29T11.49.34.953,2.698,-0.023,0.086,0.984
1548787774953,2019-01-29T11.49.34.953,2.698,-0.017,0.083,0.984
1548787774955,2019-01-29T11.49.34.955,2.700,-0.018,0.081,0.991
1548787774956,2019-01-29T11.49.34.956,2.701,-0.019,0.089,0.987
1548787774958,2019-01-29T11.49.34.958,2.703,-0.022,0.084,0.986
1548787774959,2019-01-29T11.49.34.959,2.704,-0.014,0.095,0.990
1548787774960,2019-01-29T11.49.34.960,2.705,-0.020,0.088,0.986
1548787774962,2019-01-29T11.49.34.962,2.707,-0.021,0.082,0.983
1548787774962,2019-01-29T11.49.34.962,2.707,-0.016,0.087,0.990
1548787774963,2019-01-29T11.49.34.963,2.708,-0.019,0.087,0.983
1548787774965,2019-01-29T11.49.34.965,2.710,-0.018,0.079,0.988
1548787774966,2019-01-29T11.49.34.966,2.711,-0.023,0.083,0.986
1548787774968,2019-01-29T11.49.34.968,2.713,-0.022,0.086,0.987
1548787774969,2019-01-29T11.49.34.969,2.714,-0.022,0.087,0.988
1548787774971,2019-01-29T11.49.34.971,2.716,-0.022,0.086,0.993
1548787774971,2019-01-29T11.49.34.971,2.716,-0.019,0.083,0.989
1548787774972,2019-01-29T11.49.34.972,2.717,-0.015,0.082,0.985
1548787774974,2019-01-29T11.49.34.974,2.719,-0.012,0.083,0.990
1548787774975,2019-01-29T11.49.34.975,2.720,-0.018,0.087,0.984
1548787774977,2019-01-29T11.49.34.977,2.722,-0.019,0.089,0.985
1548787774978,2019-01-29T11.49.34.978,2.723,-0.019,0.085,0.984
1548787774979,2019-01-29T11.49.34.979,2.724,-0.015,0.085,0.988
1548787774979,2019-01-29T11.49.34.979,2.724,-0.022,0.080,0.988
1548787774981,2019-01-29T11.49.34.981,2.726,-0.017,0.088,0.986
1548787774982,2019-01-29T11.49.34.982,2.727,-0.020,0.091,0.993
1548787774984,2019-01-29T11.49.34.984,2.729,-0.023,0.094,0.988
1548787774985,2019-01-29T11.49.34.985,2.730,-0.022,0.081,0.988
1548787774987,2019-01-29T11.49.34.987,2.732,-0.016,0.084,0.982
1548787774988,2019-01-29T11.49.34.988,2.733,-0.013,0.087,0.987
1548787774988,2019-01-29T11.49.34.988,2.733,-0.016,0.090,0.990
1548787774990,2019-01-29T11.49.34.990,2.735,-0.020,0.087,0.984
1548787774991,2019-01-29T11.49.34.991,2.736,-0.016,0.092,0.986
1548787774993,2019-01-29T11.49.34.993,2.738,-0.019,0.088,0.988
1548787774994,2019-01-29T11.49.34.994,2.739,-0.014,0.087,0.987
1548787774996,2019-01-29T11.49.34.996,2.741,-0.020,0.086,0.983
1548787774997,2019-01-29T11.49.34.997,2.742,-0.020,0.085,0.984
1548787774997,2019-01-29T11.49.34.997,2.742,-0.017,0.092,0.983
1548787774999,2019-01-29T11.49.34.999,2.744,-0.013,0.086,0.989
1548787775000,2019-01-29T11.49.35.000,2.745,-0.018,0.084,0.990
1548787775001,2019-01-29T11.49.35.001,2.746,-0.015,0.084,0.985
1548787775003,2019-01-29T11.49.35.003,2.748,-0.014,0.083,0.988
1548787775004,2019-01-29T11.49.35.004,2.749,-0.016,0.089,0.990
1548787775006,2019-01-29T11.49.35.006,2.751,-0.017,0.090,0.983
1548787775006,2019-01-29T11.49.35.006,2.751,-0.015,0.088,0.984
1548787775007,2019-01-29T11.49.35.007,2.752,-0.015,0.092,0.986
1548787775009,2019-01-29T11.49.35.009,2.754,-0.014,0.082,0.986
1548787775010,2019-01-29T11.49.35.010,2.755,-0.020,0.084,0.987
1548787775012,2019-01-29T11.49.35.012,2.757,-0.011,0.084,0.981
1548787775013,2019-01-29T11.49.35.013,2.758,-0.006,0.089,0.987
1548787775015,2019-01-29T11.49.35.015,2.760,-0.014,0.094,0.989
1548787775015,2019-01-29T11.49.35.015,2.760,-0.011,0.087,0.983
1548787775016,2019-01-29T11.49.35.016,2.761,-0.012,0.085,0.981
1548787775018,2019-01-29T11.49.35.018,2.763,-0.007,0.085,0.986
1548787775019,2019-01-29T11.49.35.019,2.764,-0.012,0.085,0.988
1548787775021,2019-01-29T11.49.35.021,2.766,-0.009,0.092,0.988
1548787775022,2019-01-29T11.49.35.022,2.767,-0.012,0.091,0.983
1548787775023,2019-01-29T11.49.35.023,2.768,-0.010,0.090,0.987
1548787775023,2019-01-29T11.49.35.023,2.768,-0.015,0.082,0.983
1548787775025,2019-01-29T11.49.35.025,2.770,-0.009,0.086,0.986
1548787775026,2019-01-29T11.49.35.026,2.771,-0.009,0.085,0.987
1548787775028,2019-01-29T11.49.35.028,2.773,-0.006,0.086,0.984
1548787775029,2019-01-29T11.49.35.029,2.774,-0.010,0.090,0.984
1548787775031,2019-01-29T11.49.35.031,2.776,-0.006,0.088,0.985
1548787775032,2019-01-29T11.49.35.032,2.777,-0.007,0.087,0.981
1548787775032,2019-01-29T11.49.35.032,2.777,-0.006,0.081,0.984
1548787775034,2019-01-29T11.49.35.034,2.779,-0.004,0.082,0.988
1548787775035,2019-01-29T11.49.35.035,2.780,-0.007,0.087,0.991
1548787775037,2019-01-29T11.49.35.037,2.782,-0.006,0.092,0.990
1548787775038,2019-01-29T11.49.35.038,2.783,-0.006,0.088,0.990
1548787775040,2019-01-29T11.49.35.040,2.785,-0.012,0.079,0.987
1548787775040,2019-01-29T11.49.35.040,2.785,-0.008,0.087,0.989
1548787775041,2019-01-29T11.49.35.041,2.786,-0.008,0.081,0.988
1548787775042,2019-01-29T11.49.35.042,2.787,-0.010,0.084,0.983
1548787775044,2019-01-29T11.49.35.044,2.789,-0.012,0.085,0.988
